I II V1 V2 V3 V4 V5 V6
-20 -4 7 2 0 -16 4 -7
-19 -3 8 3 1 -16 4 -7
-18 -3 8 3 1 -17 3 -8
-18 -3 8 4 1 -16 3 -8
-18 -2 8 3 2 -16 3 -8
-18 -3 8 3 3 -15 4 -8
-17 -3 7 3 4 -14 5 -7
-16 -2 8 4 4 -13 6 -6
-16 -2 9 5 5 -13 7 -6
-17 -3 10 5 4 -13 6 -5
-17 -4 10 6 3 -14 6 -5
-16 -4 9 6 3 -14 6 -6
-17 -5 10 6 4 -14 6 -6
-17 -6 9 5 3 -13 5 -7
-17 -5 9 6 5 -13 6 -5
-16 -4 9 5 5 -13 6 -5
-17 -4 8 5 5 -13 5 -6
-17 -5 8 6 5 -12 5 -5
-17 -6 8 6 5 -12 6 -5
-16 -5 8 5 4 -13 5 -6
-15 -4 9 5 3 -13 4 -7
-17 -5 10 5 3 -13 4 -8
-17 -6 10 6 4 -13 3 -8
-16 -7 10 7 5 -12 5 -5
-14 -5 9 7 5 -11 5 -4
-13 -3 8 6 6 -10 6 -4
-13 -3 8 6 7 -9 8 -4
-13 -5 8 5 5 -10 7 -5
-14 -7 8 5 5 -11 6 -5
-13 -5 9 6 5 -10 6 -5
-11 -3 11 8 5 -10 8 -3
-9 -2 12 8 6 -9 7 -3
-9 -2 11 8 6 -9 7 -4
-9 -3 8 7 6 -9 5 -5
-9 -4 7 6 6 -11 5 -6
-10 -4 7 6 6 -11 4 -6
-10 -3 6 6 6 -10 4 -5
-10 -3 6 6 5 -9 5 -5
-11 -4 6 5 4 -10 4 -5
-11 -6 8 5 5 -10 4 -5
-10 -5 8 5 4 -10 4 -5
-9 -3 8 6 4 -10 3 -5
-9 -4 8 6 4 -9 4 -5
-10 -5 7 5 4 -10 4 -6
-9 -3 6 5 4 -11 4 -6
-9 -2 6 5 5 -10 5 -5
-10 -3 5 4 4 -10 4 -5
-12 -5 5 3 3 -10 3 -5
-10 -3 6 3 4 -8 4 -4
-9 1 7 3 4 -7 5 -4
-8 0 7 4 4 -8 5 -4
-8 -2 8 5 3 -9 4 -5
-9 -3 7 4 3 -10 3 -5
-9 -5 7 4 4 -9 4 -4
-9 -6 5 3 3 -9 2 -6
-10 -8 4 3 3 -9 2 -6
-10 -9 5 3 4 -9 2 -6
-9 -7 5 3 3 -9 2 -5
-9 -6 5 3 2 -9 2 -5
-9 -4 6 3 3 -8 3 -4
-9 -3 6 2 3 -9 2 -5
-8 -2 8 3 4 -8 2 -5
-7 -2 8 3 4 -9 1 -6
-8 -3 8 4 4 -8 1 -7
-8 -5 7 4 4 -7 1 -6
-8 -4 7 3 5 -7 1 -6
-8 -2 7 4 6 -5 4 -4
-8 -2 8 4 7 -4 4 -4
-8 0 8 3 5 -6 3 -5
-8 0 11 3 4 -7 2 -5
-8 1 13 4 5 -6 3 -3
-9 1 13 5 6 -6 3 -3
-10 0 14 6 6 -5 4 -2
-11 1 14 5 6 -5 4 -2
-9 5 14 5 7 -4 5 0
-7 8 14 5 8 -3 5 1
-7 7 15 5 9 -2 6 3
-8 6 14 4 8 -3 6 2
-8 7 14 6 8 -2 6 2
-5 9 15 7 9 0 6 3
-2 11 17 9 11 2 7 4
-2 11 18 8 10 1 7 4
-3 11 15 7 9 0 6 2
-2 14 13 5 10 1 6 3
1 18 11 3 9 1 7 4
1 18 8 1 8 1 7 4
1 17 4 -2 6 0 6 4
2 18 2 -3 6 0 6 5
3 18 3 -3 6 1 6 5
1 15 3 -4 5 0 4 4
-2 13 2 -5 3 -2 4 2
1 14 3 -4 3 -2 5 2
4 15 3 0 4 0 7 4
5 17 3 -2 5 0 6 4
6 16 1 -3 5 0 6 4
7 14 1 -3 5 0 6 5
8 13 0 -4 4 0 6 5
8 11 -2 -4 3 0 6 5
7 8 -3 -4 3 0 6 5
6 7 -2 -3 3 0 6 4
4 6 2 -2 3 0 5 4
1 5 3 -2 2 -2 4 2
-2 3 1 -3 1 -4 2 0
-3 2 2 -2 1 -4 0 -2
-3 1 4 -2 3 -3 0 -2
-4 0 3 -3 3 -3 1 -2
-5 -2 1 -3 2 -4 0 -3
-5 -3 1 -4 0 -6 -2 -4
-6 -5 1 -5 -2 -7 -3 -5
-6 -6 1 -6 -3 -9 -5 -6
-6 -8 1 -6 -4 -9 -5 -6
-6 -9 2 -6 -5 -10 -6 -6
-6 -9 1 -6 -6 -10 -7 -7
-6 -9 0 -7 -6 -11 -7 -8
-7 -12 1 -6 -4 -9 -7 -7
-8 -13 0 -8 -4 -10 -7 -9
