I II V1 V2 V3 V4 V5 V6
-19 -12 9 -5 -15 -19 -19 -11
-19 -12 9 -5 -15 -19 -19 -11
-18 -11 10 -4 -15 -19 -19 -11
-17 -11 10 -3 -15 -19 -19 -11
-16 -10 11 -2 -15 -19 -19 -11
-15 -10 11 -2 -15 -19 -19 -11
-15 -9 12 0 -14 -18 -19 -10
-16 -9 12 0 -13 -18 -19 -10
-18 -10 12 0 -13 -18 -18 -10
-19 -10 12 0 -12 -18 -18 -10
-20 -10 12 0 -12 -18 -18 -10
-20 -11 12 -2 -11 -17 -17 -9
-19 -10 12 0 -11 -17 -17 -9
-18 -9 13 0 -11 -16 -17 -9
-17 -8 13 1 -11 -16 -17 -9
-16 -8 13 1 -11 -16 -17 -9
-15 -7 14 2 -11 -15 -16 -9
-15 -7 14 2 -11 -15 -16 -9
-15 -7 14 2 -10 -14 -16 -8
-15 -7 14 2 -10 -14 -16 -8
-15 -7 14 2 -10 -14 -16 -8
-16 -7 14 3 -9 -13 -15 -7
-16 -6 14 4 -9 -13 -14 -7
-15 -6 14 4 -8 -13 -14 -7
-15 -5 14 5 -8 -13 -13 -7
-15 -5 14 5 -8 -13 -13 -7
-14 -4 14 6 -7 -12 -12 -6
-14 -4 14 6 -6 -12 -12 -6
-14 -4 14 6 -6 -11 -12 -6
-14 -4 14 6 -5 -11 -12 -6
-14 -4 14 6 -5 -11 -12 -6
-15 -4 15 6 -4 -10 -12 -5
-15 -4 15 6 -4 -10 -12 -5
-15 -5 14 5 -5 -10 -12 -5
-15 -5 14 5 -5 -10 -12 -5
-15 -5 14 5 -5 -10 -12 -5
-14 -5 13 4 -6 -9 -11 -4
-13 -3 13 4 -6 -9 -11 -4
-12 0 13 4 -6 -9 -11 -4
-11 2 13 4 -6 -9 -11 -4
-10 3 13 4 -6 -9 -11 -4
-9 4 12 3 -7 -9 -11 -5
-10 4 13 3 -7 -8 -11 -5
-10 4 14 3 -7 -8 -11 -4
-11 4 15 3 -7 -7 -11 -4
-11 4 16 3 -7 -7 -11 -4
-12 4 18 4 -6 -6 -10 -3
-12 5 19 5 -6 -6 -10 -3
-12 6 21 6 -5 -6 -9 -2
-12 7 22 7 -5 -6 -9 -2
-12 8 23 8 -5 -6 -9 -2
-12 9 24 9 -4 -5 -8 0
-11 10 25 9 -4 -5 -8 0
-11 10 26 9 -3 -4 -8 0
-10 11 27 9 -3 -4 -8 0
-10 11 27 9 -3 -4 -8 0
-9 12 28 9 -2 -3 -7 -2
-9 12 27 8 -3 -3 -7 -2
-9 11 27 7 -3 -4 -7 -3
-9 11 26 6 -4 -4 -7 -3
-9 11 26 5 -4 -4 -7 -3
-10 10 23 3 -5 -5 -8 -4
-10 11 21 1 -5 -5 -8 -3
-10 12 18 0 -6 -5 -8 -3
-10 13 16 -3 -6 -5 -8 -2
