I II V1 V2 V3 V4 V5 V6
-10 -12 4 -14 -13 -14 -14 -13
-17 -20 1 -18 -16 -16 -17 -17
-8 -12 3 -16 -16 -14 -18 -15
-4 -7 6 -13 -14 -13 -15 -11
-9 -14 5 -14 -14 -14 -17 -14
-14 -17 4 -18 -17 -16 -18 -15
-14 -16 1 -20 -18 -16 -18 -15
-7 -8 2 -17 -16 -14 -15 -13
-7 -9 5 -15 -14 -13 -13 -12
0 1 7 -14 -13 -12 -11 -9
8 1 6 -15 -15 -14 -11 -12
-2 -10 6 -14 -13 -11 -9 -10
-9 -13 6 -15 -13 -11 -7 -9
-5 -13 3 -17 -15 -14 -10 -12
-6 -13 2 -19 -16 -15 -13 -14
-13 -13 5 -15 -11 -11 -9 -10
-11 -14 4 -16 -13 -13 -11 -12
-8 -12 4 -16 -13 -11 -9 -11
-2 -10 6 -15 -12 -9 -7 -10
-14 -17 3 -17 -17 -13 -11 -14
-16 -14 7 -13 -14 -11 -9 -11
-9 -7 9 -11 -10 -8 -8 -8
-13 -10 9 -10 -10 -8 -7 -8
-17 -11 5 -14 -14 -12 -10 -11
-19 -18 4 -16 -14 -13 -10 -11
-9 -14 5 -13 -12 -10 -8 -9
-8 -14 5 -13 -13 -10 -8 -9
-13 -15 2 -15 -14 -10 -12 -12
-11 -10 5 -13 -11 -8 -9 -9
-17 -15 4 -12 -13 -10 -12 -11
-10 -10 5 -12 -13 -10 -12 -10
-8 -7 7 -11 -10 -7 -9 -8
-15 -12 6 -12 -12 -11 -10 -10
-11 -10 4 -14 -14 -12 -10 -11
-7 -9 4 -15 -14 -12 -13 -13
-9 -7 5 -13 -13 -12 -14 -12
-10 -5 8 -10 -11 -10 -12 -8
-10 -5 10 -8 -9 -8 -8 -5
-9 -5 8 -11 -11 -10 -10 -8
-7 -3 5 -13 -13 -13 -13 -9
-3 -4 5 -14 -15 -15 -15 -11
-3 -1 5 -16 -14 -16 -15 -12
-1 -1 8 -15 -13 -13 -11 -9
-1 3 8 -14 -12 -13 -11 -10
-1 0 8 -15 -12 -12 -10 -9
3 6 11 -11 -8 -8 -7 -4
1 4 13 -9 -8 -7 -5 -3
5 6 16 -6 -6 -6 -4 -1
6 11 15 -5 -5 -5 -2 0
-3 7 14 -7 -8 -7 -5 -3
-4 3 13 -8 -8 -7 -4 -3
-4 8 13 -9 -6 -5 -3 -1
-11 5 14 -8 -4 -4 -2 0
-5 6 12 -9 -5 -5 -3 -1
2 8 12 -7 -5 -5 -6 -2
4 7 11 -5 -6 -4 -6 -2
5 4 9 -4 -5 -4 -3 -2
1 6 8 -2 -2 0 0 -2
5 7 7 -2 0 0 3 3
9 8 5 -3 -1 -1 1 3
8 10 4 -2 0 1 3 3
0 6 3 -4 -1 1 4 3
-3 2 -1 -7 -4 -3 1 0
-2 4 0 -7 -4 -4 -4 -1
0 4 2 -6 -3 -2 -3 1
1 3 2 -6 -3 -1 -4 0
0 2 2 -6 -5 -2 -3 0
-3 -1 3 -6 -5 -3 -2 -1
-2 -3 0 -9 -7 -5 -3 -1
2 -1 -2 -10 -9 -8 -6 -5
3 -2 -4 -14 -14 -13 -12 -9
2 -4 -7 -15 -15 -15 -15 -12
-3 -9 -5 -14 -13 -12 -11 -9
-11 -14 -6 -14 -13 -13 -11 -9
-6 -3 -1 -10 -10 -9 -7 -4
6 4 -1 -9 -11 -8 -6 -3
-2 -3 -3 -13 -13 -10 -6 -5
-7 -4 -3 -15 -14 -11 -6 -7
-5 -8 1 -11 -11 -8 -4 -4
3 -3 3 -9 -10 -7 -3 -5
0 -9 2 -13 -13 -11 -8 -9
-6 -17 1 -17 -15 -13 -10 -11
-11 -18 -1 -20 -18 -15 -12 -13
-18 -23 -2 -22 -20 -17 -14 -15
-14 -23 -2 -22 -20 -17 -16 -14
-12 -23 -2 -23 -20 -18 -16 -14
-11 -26 -3 -24 -23 -19 -15 -15
-13 -21 -3 -22 -23 -18 -14 -14
-17 -21 -1 -21 -21 -18 -13 -12
-10 -16 -2 -22 -22 -20 -15 -14
-8 -15 -2 -23 -24 -22 -17 -16
-15 -21 -4 -26 -25 -25 -18 -17
-16 -26 -8 -29 -30 -29 -21 -20
-4 -16 -4 -25 -25 -24 -17 -16
-7 -15 -1 -24 -24 -23 -18 -13
-12 -17 -2 -24 -23 -23 -17 -13
-13 -20 -3 -25 -24 -23 -17 -16
-18 -22 -1 -22 -22 -20 -14 -15
-13 -20 0 -21 -22 -20 -15 -13
-15 -19 -1 -21 -23 -22 -19 -17
-16 -17 3 -17 -18 -19 -16 -12
-21 -21 0 -18 -20 -20 -16 -13
-11 -14 0 -19 -20 -19 -16 -13
-8 -10 2 -16 -16 -15 -14 -11
-15 -15 1 -17 -17 -17 -16 -12
-17 -16 0 -17 -16 -16 -16 -11
-22 -20 -2 -19 -19 -18 -19 -13
-19 -19 -5 -22 -22 -21 -22 -16
-5 -16 -4 -21 -22 -21 -21 -15
-2 -14 -1 -17 -18 -17 -16 -11
-11 -13 1 -16 -17 -15 -15 -11
-16 -11 5 -12 -13 -13 -13 -10
-23 -8 12 -5 -9 -13 -13 -11
-29 -4 22 4 -4 -11 -13 -11
-27 0 34 16 2 -10 -15 -10
-25 -1 40 29 10 -8 -14 -9
-21 1 45 45 21 2 -5 -3
-19 6 47 60 33 13 4 2
-7 13 48 77 45 25 13 9
-7 19 53 104 68 47 30 19
0 20 49 124 88 66 39 25
19 27 36 120 98 83 53 35
31 38 22 98 106 104 73 50
39 46 6 72 113 129 98 70
58 60 -21 30 114 152 124 90
72 79 -42 -6 121 178 150 115
83 97 -62 -37 124 201 175 139
101 105 -85 -63 124 218 195 154
111 105 -104 -76 127 234 205 157
119 102 -114 -88 126 233 202 151
117 84 -130 -112 106 211 181 133
103 58 -141 -135 79 176 156 111
87 32 -149 -164 41 126 115 80
72 6 -156 -199 -12 60 63 43
53 -20 -156 -229 -59 2 16 9
28 -38 -153 -252 -100 -42 -15 -10
10 -54 -152 -266 -136 -80 -42 -28
-3 -73 -158 -274 -168 -115 -68 -47
-14 -81 -162 -268 -181 -131 -82 -57
-15 -81 -155 -254 -183 -138 -88 -62
-18 -81 -140 -230 -173 -134 -89 -66
-20 -75 -126 -196 -151 -120 -83 -62
-25 -70 -108 -166 -129 -106 -75 -57
-17 -50 -85 -132 -105 -83 -60 -44
-11 -41 -73 -112 -88 -70 -49 -37
-14 -41 -64 -97 -79 -63 -44 -34
-21 -41 -54 -82 -70 -56 -43 -32
-22 -36 -43 -67 -60 -51 -41 -31
-12 -24 -26 -48 -45 -40 -34 -22
-10 -17 -16 -36 -36 -35 -29 -18
-16 -20 -12 -31 -33 -33 -28 -19
-12 -20 -9 -27 -30 -30 -26 -19
-11 -20 -7 -23 -29 -28 -26 -19
-10 -18 -2 -18 -25 -25 -22 -17
-12 -23 -6 -20 -28 -28 -25 -19
-12 -23 -4 -18 -29 -28 -25 -19
-17 -25 0 -13 -25 -24 -22 -17
-19 -27 1 -12 -25 -25 -22 -19
-18 -18 3 -10 -22 -25 -22 -18
-18 -17 3 -9 -20 -24 -21 -18
-17 -20 2 -9 -20 -24 -21 -18
-12 -20 4 -9 -19 -24 -21 -17
-15 -22 3 -10 -19 -23 -21 -17
-16 -21 1 -10 -21 -25 -22 -19
-14 -19 3 -8 -20 -25 -22 -19
-10 -15 5 -6 -21 -24 -22 -18
-12 -18 4 -6 -23 -26 -27 -21
-15 -27 5 -5 -22 -26 -27 -22
-14 -22 8 -4 -20 -26 -25 -20
-12 -21 9 -3 -19 -24 -22 -17
-11 -22 9 -3 -18 -23 -20 -18
-12 -21 10 -2 -15 -20 -18 -17
-13 -21 6 -6 -16 -20 -17 -14
-14 -21 5 -5 -17 -20 -16 -15
-11 -19 7 -3 -15 -19 -16 -15
-4 -16 7 -4 -17 -21 -16 -17
-12 -19 6 -5 -21 -25 -21 -18
-11 -23 6 -3 -21 -25 -24 -19
-12 -26 7 -3 -20 -25 -24 -19
-9 -22 7 -3 -19 -24 -25 -19
-8 -21 8 -1 -16 -23 -22 -18
-19 -28 5 -2 -18 -25 -23 -21
-13 -22 4 -5 -17 -23 -21 -21
-5 -10 9 5 -11 -17 -16 -15
-8 -14 9 3 -13 -19 -17 -17
-11 -18 12 6 -12 -16 -15 -14
-18 -22 10 4 -15 -20 -20 -17
