I II V1 V2 V3 V4 V5 V6
0 3 7 13 3 7 -5 3
-1 5 5 10 2 -7 -5 -7
-1 5 4 8 2 -4 -5 -4
-1 1 6 7 4 4 -6 -4
-1 4 3 11 2 11 -4 -4
-1 6 4 13 2 15 -5 1
-1 7 4 5 1 10 -5 3
0 7 4 2 1 11 -3 8
0 7 4 0 2 10 -7 7
1 4 7 4 3 3 -5 -1
0 5 6 6 2 -3 -8 -6
-2 8 3 4 0 3 -9 -4
-1 7 5 7 1 -2 -5 -3
0 4 4 4 2 -2 -5 -2
-2 1 5 3 3 1 -4 7
-1 3 4 8 2 2 -1 1
-1 5 4 2 0 8 -4 -6
-2 5 4 6 0 10 -4 -4
0 6 4 16 1 12 -4 -3
-1 7 6 4 0 9 -4 -3
-1 8 4 1 0 6 -6 -6
0 3 7 9 2 7 -5 -2
-2 -2 8 7 2 3 0 1
0 1 8 3 2 0 3 4
-1 3 6 6 2 -1 -5 3
-3 1 5 2 0 17 -7 0
-2 1 6 2 0 10 -6 -3
-2 -4 8 6 1 -4 -4 1
0 5 6 1 0 -9 0 -2
-1 6 6 6 -2 -11 -6 -1
-2 9 4 0 -3 3 -8 -5
1 10 5 0 -3 -3 -6 -3
-1 9 5 3 -2 -3 -3 -8
-2 6 5 5 -2 2 -7 -5
-2 3 5 -2 -1 12 -6 -6
-3 4 5 -3 -3 9 -7 -7
-2 2 5 -3 -1 7 -4 0
-3 1 5 -4 -2 13 -9 -7
-4 -3 6 2 -1 0 -8 -9
-2 2 6 1 -2 -9 -1 -4
-1 1 6 -1 -2 7 -4 -4
-2 1 6 -3 -3 2 -10 -2
-1 5 4 7 -4 1 -6 2
-4 4 4 3 -4 4 -5 -1
-2 2 5 1 -2 9 -4 2
-3 -2 6 -1 -2 4 -8 -3
-2 0 4 10 -3 -4 -5 -10
-1 7 4 5 -4 -3 -6 -7
-3 2 4 1 -5 -6 -8 3
-4 1 5 2 -5 -2 -3 0
-3 1 4 -1 -4 -10 -2 3
-4 -3 7 -4 -3 -12 0 6
-2 -1 7 1 -1 -1 -5 1
-1 -3 8 2 -2 -4 -9 -5
-3 -2 5 -2 -3 -5 -10 -3
-2 0 6 -1 -3 -8 -7 -1
-2 0 5 -1 -4 -11 -6 -3
-2 2 5 -1 -2 -3 -3 1
-2 1 6 -2 -2 5 1 8
-4 -2 6 0 -4 -5 -4 3
-4 4 3 1 -6 -15 -7 -6
-4 2 4 -8 -5 -9 0 -1
-2 0 5 -3 -4 2 -7 1
0 -1 6 -3 -2 1 -5 -2
-2 1 5 -3 -3 -2 -7 -5
-3 2 4 -2 -5 -4 -6 -6
-3 5 3 -4 -6 1 -6 -2
-3 -3 7 1 -3 0 0 0
-3 0 7 0 -3 -5 -5 -1
-3 -3 7 -1 -4 0 0 -7
-3 -7 6 -4 -3 4 -6 -3
-2 -8 7 1 -2 2 -5 3
-4 -8 7 6 -3 6 -3 -1
-3 -4 5 0 -5 -6 -6 0
-2 0 4 -6 -4 -3 -7 -2
-3 -4 6 -4 -4 0 -7 -8
-2 0 4 -3 -6 -8 -11 -4
-2 -3 5 -4 -5 4 -6 -2
-2 -1 5 -7 -5 -2 -3 -8
-2 -4 7 0 -4 -10 2 4
-4 -8 6 3 -3 -11 5 4
-2 -4 6 -2 -4 -8 -1 -6
-4 -2 5 0 -5 -10 -3 -7
-6 -6 4 1 -6 -8 0 -2
-5 -4 4 0 -6 -10 -1 -5
-4 4 0 -5 -9 -15 -4 -4
-3 10 1 -7 -10 -8 -5 -2
-1 3 5 -6 -6 -5 -3 2
-4 2 4 -7 -7 2 -1 1
-4 2 7 -3 -6 -7 -4 -3
-3 3 8 -4 -4 -13 -6 -3
-4 0 11 -3 -2 -5 1 0
-3 2 12 1 -2 3 0 5
-4 1 11 -1 -1 13 -2 7
-5 3 11 3 -1 1 2 6
-4 5 13 4 1 3 3 6
-4 8 14 0 1 9 4 10
-2 12 15 4 2 13 4 2
-3 9 18 10 4 10 3 5
-3 12 19 14 4 14 0 2
0 17 21 7 6 20 3 6
0 26 19 7 3 16 -2 8
-2 20 20 9 5 17 9 5
-1 13 22 9 8 13 11 4
-2 15 22 15 8 9 7 6
-2 16 21 21 9 12 8 8
-2 20 18 10 7 1 10 11
-2 24 19 8 8 1 10 15
-2 22 18 12 9 4 9 11
-2 27 16 10 7 7 11 8
-1 30 14 1 6 7 13 12
0 30 12 2 6 9 8 11
0 30 10 0 6 11 10 9
3 31 10 2 8 16 16 10
3 27 8 5 9 20 15 18
5 28 5 3 10 15 16 20
8 28 5 7 12 22 16 22
8 28 5 9 12 20 14 22
8 31 3 6 12 21 18 21
11 26 3 8 11 29 26 21
11 22 2 7 9 30 19 19
11 23 2 2 8 17 15 20
12 26 -1 1 4 11 20 17
11 22 -2 3 4 26 20 22
9 21 -3 -1 2 27 13 19
8 19 -2 -2 2 15 19 16
6 11 -1 12 2 14 18 14
4 8 -1 7 2 13 9 6
1 6 0 2 1 14 8 9
0 9 2 0 2 6 12 10
-1 7 4 -1 2 7 10 7
-2 7 5 4 1 25 5 12
-1 5 5 1 1 22 2 9
-3 -3 5 1 0 -1 0 3
-4 -6 5 5 -3 -10 3 0
-4 -7 4 4 -5 -4 -1 3
-6 -14 6 4 -4 7 7 -4
-5 -17 7 -3 -5 6 -3 -7
