I II V1 V2 V3 V4 V5 V6
-2 -14 -28 -22 -25 -22 -22 -12
-4 -14 -26 -22 -24 -22 -22 -12
-3 -14 -26 -21 -24 -22 -22 -13
-2 -13 -28 -22 -25 -23 -23 -14
0 -13 -29 -23 -25 -23 -23 -15
0 -13 -29 -23 -25 -22 -23 -15
0 -13 -28 -22 -24 -22 -22 -13
0 -13 -27 -22 -23 -21 -21 -12
-2 -15 -28 -23 -24 -22 -21 -12
-2 -16 -29 -25 -26 -23 -22 -13
0 -14 -28 -24 -26 -22 -21 -12
1 -12 -28 -23 -25 -21 -19 -11
2 -13 -29 -23 -25 -22 -20 -11
3 -13 -30 -24 -25 -21 -20 -11
3 -13 -30 -23 -24 -20 -20 -11
3 -13 -30 -22 -24 -19 -20 -11
2 -13 -29 -22 -24 -20 -20 -11
1 -14 -28 -22 -23 -20 -19 -10
2 -13 -29 -23 -24 -20 -19 -10
4 -11 -30 -23 -24 -20 -20 -10
6 -9 -30 -25 -25 -20 -20 -9
6 -8 -31 -26 -26 -20 -19 -10
4 -9 -34 -27 -26 -20 -19 -10
4 -11 -34 -27 -25 -19 -18 -9
4 -12 -34 -27 -25 -19 -17 -9
3 -12 -36 -27 -25 -20 -17 -10
4 -12 -37 -27 -25 -20 -17 -9
7 -10 -37 -26 -25 -19 -16 -7
7 -9 -36 -27 -23 -17 -14 -5
7 -9 -37 -28 -23 -17 -14 -6
8 -9 -39 -30 -25 -18 -15 -7
10 -10 -41 -30 -26 -19 -15 -7
12 -10 -44 -31 -26 -20 -15 -7
12 -9 -45 -31 -25 -19 -14 -6
12 -8 -44 -30 -24 -17 -12 -5
11 -6 -45 -29 -23 -16 -11 -4
10 -6 -45 -29 -22 -13 -9 -2
11 -6 -46 -32 -22 -13 -8 0
11 -5 -47 -33 -21 -11 -7 2
11 -4 -48 -34 -23 -12 -7 3
12 -4 -50 -36 -25 -15 -8 2
13 -4 -52 -37 -25 -16 -8 2
12 -4 -54 -37 -25 -16 -8 2
13 -4 -55 -37 -25 -15 -7 3
16 -3 -54 -37 -25 -14 -4 5
19 0 -54 -37 -24 -12 -3 6
19 2 -55 -39 -24 -11 -2 8
18 3 -56 -39 -23 -10 1 10
20 6 -57 -41 -23 -9 4 13
21 8 -58 -44 -23 -8 5 14
21 8 -61 -46 -24 -9 4 15
22 11 -65 -49 -26 -10 4 14
26 13 -69 -51 -28 -10 4 14
28 13 -71 -53 -28 -8 6 16
28 12 -75 -55 -27 -6 8 18
28 12 -79 -57 -26 -5 9 19
29 13 -83 -59 -28 -6 9 19
29 13 -86 -59 -29 -8 9 19
30 14 -87 -60 -29 -9 9 20
31 15 -90 -63 -31 -10 8 20
33 15 -93 -66 -32 -10 8 20
34 16 -94 -68 -33 -10 9 21
33 15 -96 -68 -34 -10 9 21
33 15 -97 -69 -35 -11 9 21
33 15 -97 -69 -35 -11 9 21
33 15 -98 -70 -35 -11 10 20
33 15 -100 -70 -35 -10 11 20
33 15 -101 -70 -36 -10 11 21
33 15 -102 -72 -37 -11 10 20
32 14 -102 -74 -37 -10 11 21
34 14 -102 -75 -38 -12 10 20
35 14 -102 -73 -37 -13 10 21
36 13 -105 -73 -38 -13 10 20
36 11 -107 -73 -38 -13 11 21
37 11 -109 -73 -38 -12 11 21
38 13 -108 -70 -36 -9 14 23
39 15 -107 -68 -34 -7 16 24
39 13 -107 -68 -33 -8 16 24
36 10 -108 -70 -35 -10 14 23
33 9 -107 -69 -35 -10 13 23
33 9 -106 -67 -35 -10 12 22
32 8 -103 -65 -33 -9 13 21
32 8 -101 -64 -31 -9 12 21
32 7 -99 -62 -30 -8 12 21
31 7 -97 -60 -27 -5 14 21
30 7 -97 -60 -25 -4 14 19
30 6 -96 -59 -26 -5 13 18
29 5 -94 -58 -26 -6 12 17
29 6 -91 -56 -25 -6 11 15
28 7 -88 -54 -24 -5 10 14
27 6 -83 -52 -23 -5 8 12
26 5 -80 -49 -23 -5 8 13
25 4 -77 -46 -22 -5 7 13
