I II V1 V2 V3 V4 V5 V6
-2 -17 7 7 -2 -4 1 -2
-2 -17 7 7 -2 -4 1 -2
-2 -17 7 7 -2 -4 1 -2
-2 -16 7 7 -2 -3 1 -2
-2 -16 7 7 -2 -3 1 -2
-2 -16 7 7 -2 -3 1 -2
0 -15 6 7 -3 -2 1 0
0 -14 6 7 -2 -2 1 0
0 -13 6 8 -2 -2 1 0
0 -12 6 8 0 -2 1 0
0 -12 6 8 0 -2 1 0
0 -11 7 9 1 -2 2 0
0 -11 6 9 1 -2 2 0
0 -11 5 9 1 0 3 1
0 -11 4 9 1 0 3 1
0 -11 3 9 1 0 3 1
-2 -10 2 8 2 1 4 2
-2 -10 3 8 2 1 4 2
-2 -10 3 9 2 1 3 2
-2 -10 4 9 2 1 3 2
-2 -10 4 9 2 1 3 2
0 -10 5 10 1 2 2 2
0 -10 5 10 1 2 2 2
0 -9 5 10 2 2 3 3
0 -9 5 10 2 2 3 3
0 -9 5 10 2 2 3 3
-2 -8 5 9 3 2 4 4
-2 -8 4 8 2 1 3 4
-2 -8 3 6 1 1 3 3
-2 -8 2 5 0 0 2 3
-2 -8 1 4 0 0 2 3
-3 -7 0 3 -2 -2 1 2
-3 -7 0 3 -2 -2 1 2
-3 -7 0 3 -2 -2 1 2
-3 -7 0 3 -2 -2 1 2
-3 -7 0 3 -2 -2 1 2
-3 -8 1 2 -3 -2 1 3
-3 -7 1 2 -3 -2 1 3
-2 -7 1 2 -3 -2 1 3
-2 -6 1 2 -3 -2 1 3
-2 -6 1 2 -3 -2 1 3
0 -5 0 1 -4 -2 1 2
0 -6 1 2 -3 -2 1 2
0 -6 1 2 -3 0 2 3
0 -7 2 3 -2 0 2 3
0 -7 2 3 -2 0 2 3
0 -8 3 4 0 1 2 4
0 -7 3 3 -2 0 1 3
-2 -6 3 2 -3 -2 0 2
-2 -5 3 1 -4 -3 -2 1
-2 -4 3 1 -5 -4 -3 0
-3 -3 3 0 -6 -5 -4 -2
-3 -4 2 -2 -6 -5 -4 -2
-3 -5 2 -2 -6 -6 -4 -2
-3 -6 1 -3 -6 -6 -4 -2
-3 -6 1 -3 -6 -6 -4 -2
-4 -7 0 -4 -7 -7 -5 -3
-4 -7 0 -4 -7 -6 -5 -3
-4 -7 0 -3 -7 -6 -4 -2
-4 -7 0 -3 -7 -5 -4 -2
-4 -7 0 -3 -7 -5 -4 -2
-3 -7 0 -2 -7 -4 -3 0
-2 -7 0 0 -6 -4 -3 1
-2 -7 0 0 -6 -3 -2 2
0 -7 0 1 -5 -3 -2 3
0 -7 0 1 -5 -3 -2 3
1 -7 0 2 -4 -2 0 4
1 -8 0 2 -5 -3 -2 3
0 -8 0 2 -5 -3 -3 2
0 -9 0 2 -6 -4 -4 1
0 -9 0 2 -6 -4 -4 1
-2 -10 1 3 -7 -5 -5 0
-2 -11 1 3 -7 -5 -5 0
-2 -11 1 3 -7 -5 -5 0
-2 -12 1 3 -7 -5 -5 0
-2 -12 1 3 -7 -5 -5 0
-3 -13 2 4 -6 -5 -4 -2
-3 -13 3 5 -6 -5 -4 -2
-3 -13 4 6 -5 -5 -4 -3
-3 -13 5 7 -5 -5 -4 -3
-3 -13 6 8 -5 -5 -4 -3
-3 -14 7 9 -4 -4 -5 -4
-3 -14 8 10 -4 -4 -5 -4
-3 -14 9 11 -4 -4 -5 -4
-3 -14 10 12 -4 -4 -5 -4
-3 -14 10 12 -4 -4 -5 -4
-3 -13 11 13 -3 -3 -5 -4
-3 -13 11 12 -3 -3 -5 -4
-3 -12 10 12 -3 -4 -5 -4
-3 -12 10 11 -3 -4 -5 -4
-3 -12 10 11 -3 -4 -5 -4
-2 -11 9 10 -3 -5 -6 -5
-3 -10 8 9 -3 -5 -6 -5
-3 -10 7 8 -3 -4 -5 -4
-4 -9 6 7 -3 -4 -5 -4
-4 -9 6 6 -3 -4 -5 -4
-5 -8 5 5 -3 -3 -4 -3
-5 -8 4 4 -3 -4 -4 -3
-5 -8 3 4 -4 -4 -5 -4
-5 -8 2 3 -4 -5 -5 -4
-5 -8 2 3 -4 -5 -5 -4
-4 -7 1 2 -5 -6 -6 -5
-4 -7 1 2 -5 -6 -6 -5
-4 -7 2 2 -5 -5 -6 -5
-4 -7 2 2 -5 -5 -6 -5
-4 -7 2 2 -5 -5 -6 -5
-3 -8 3 3 -4 -4 -5 -4
-3 -8 3 3 -4 -4 -5 -4
-3 -8 2 3 -4 -5 -6 -4
-3 -8 2 3 -4 -5 -6 -4
-3 -8 2 3 -4 -5 -6 -4
-3 -8 1 3 -5 -6 -7 -5
-3 -7 1 3 -5 -5 -7 -5
-3 -6 1 3 -4 -5 -7 -5
-3 -5 1 3 -4 -4 -7 -5
-3 -5 1 3 -4 -4 -7 -5
-3 -4 2 4 -3 -3 -6 -5
-3 -4 2 5 -3 -3 -6 -5
-2 -4 2 5 -3 -3 -6 -5
-2 -4 2 6 -3 -3 -6 -5
-2 -4 2 6 -3 -3 -6 -5
0 -5 3 7 -2 -4 -5 -4
0 -6 3 6 -3 -5 -6 -4
0 -6 3 5 -4 -6 -7 -5
0 -7 3 4 -5 -7 -8 -5
0 -7 3 4 -5 -7 -8 -5
0 -8 2 3 -6 -8 -9 -6
0 -9 1 3 -6 -8 -9 -6
0 -9 1 2 -6 -9 -9 -6
0 -10 0 2 -6 -9 -9 -6
0 -10 0 2 -6 -9 -9 -6
-2 -11 -2 1 -7 -10 -9 -6
-2 -12 -3 0 -8 -10 -9 -6
-2 -13 -4 -2 -9 -11 -9 -6
-2 -14 -5 -3 -10 -11 -9 -6
-2 -15 -6 -4 -11 -11 -9 -6
-3 -16 -7 -5 -12 -12 -10 -7
-3 -16 -7 -5 -12 -12 -10 -7
-2 -16 -8 -5 -12 -13 -11 -8
-2 -16 -8 -5 -12 -13 -11 -8
-2 -16 -8 -5 -12 -13 -11 -8
0 -15 -9 -5 -13 -14 -12 -9
0 -15 -9 -5 -13 -14 -12 -9
0 -15 -8 -5 -12 -14 -11 -9
0 -15 -8 -5 -12 -14 -11 -9
0 -15 -8 -5 -12 -14 -11 -9
