I II V1 V2 V3 V4 V5 V6
3 10 6 6 -17 -13 -25 -5
3 10 6 6 -17 -13 -25 -5
3 10 6 6 -16 -12 -25 -5
2 10 6 6 -16 -12 -25 -5
2 10 6 6 -15 -11 -25 -5
2 10 6 6 -15 -11 -25 -5
1 11 6 6 -14 -10 -24 -6
2 11 6 6 -14 -10 -24 -5
2 11 6 6 -14 -10 -25 -5
3 11 6 6 -14 -10 -25 -4
3 11 6 6 -14 -10 -25 -4
4 10 7 5 -15 -11 -26 -3
4 10 7 5 -14 -10 -25 -3
4 10 7 6 -14 -9 -24 -3
4 10 7 6 -13 -8 -23 -3
4 10 7 6 -13 -8 -23 -3
3 11 8 7 -12 -7 -22 -2
4 12 8 8 -12 -7 -22 0
4 13 9 8 -12 -7 -22 1
5 14 9 9 -12 -7 -22 2
5 15 9 9 -12 -7 -22 2
6 16 11 10 -10 -6 -21 3
7 17 12 11 -9 -5 -20 4
7 18 13 12 -7 -3 -19 5
8 19 14 13 -6 -2 -18 6
8 19 15 14 -5 0 -17 7
9 20 16 15 -4 1 -16 8
9 20 15 15 -5 0 -17 7
9 20 14 14 -5 0 -17 7
9 20 13 14 -6 -2 -18 6
9 20 12 14 -6 -2 -18 6
9 19 10 13 -7 -3 -19 5
10 18 8 13 -7 -3 -19 6
10 17 7 12 -7 -2 -18 6
11 16 5 12 -7 -2 -18 7
11 16 4 12 -7 -2 -18 7
12 15 3 10 -8 0 -17 8
12 15 3 9 -9 -2 -18 7
11 15 3 8 -11 -3 -19 7
11 15 3 7 -12 -4 -20 6
11 15 3 6 -13 -4 -20 6
10 13 2 5 -14 -5 -21 5
9 11 2 5 -14 -5 -21 5
8 8 2 5 -14 -5 -21 5
7 6 2 5 -14 -5 -21 5
6 4 2 5 -14 -5 -21 5
5 3 2 3 -15 -6 -22 4
4 2 1 2 -16 -7 -23 4
3 1 0 0 -16 -7 -23 4
2 0 -2 -2 -17 -8 -24 4
2 0 -2 -3 -17 -8 -24 4
1 -2 -3 -4 -18 -9 -25 3
0 -3 -3 -4 -18 -9 -26 2
-2 -3 -2 -4 -19 -10 -26 2
-3 -4 -2 -4 -19 -10 -27 1
-3 -4 -2 -4 -19 -10 -27 1
-5 -6 0 -5 -20 -11 -28 0
-7 -7 0 -5 -20 -11 -27 -2
-9 -9 0 -6 -20 -12 -26 -3
-11 -10 0 -6 -20 -12 -25 -4
-13 -11 0 -6 -20 -12 -25 -4
-14 -12 1 -7 -20 -13 -23 -5
-14 -12 1 -7 -20 -13 -22 -5
-14 -12 1 -7 -21 -14 -21 -5
-14 -12 1 -7 -21 -14 -20 -5
-14 -12 1 -7 -21 -14 -19 -5
-14 -13 0 -8 -22 -15 -17 -6
-14 -13 0 -8 -22 -15 -16 -6
-14 -13 0 -8 -22 -15 -15 -6
-14 -13 0 -8 -22 -15 -14 -6
-14 -13 0 -8 -22 -15 -13 -6
-13 -14 0 -8 -23 -16 -11 -6
-13 -14 0 -8 -23 -16 -9 -6
-13 -14 0 -8 -22 -16 -7 -6
-13 -14 0 -8 -22 -16 -5 -6
-13 -14 0 -8 -22 -16 -4 -6
-14 -13 1 -8 -21 -15 -3 -7
-14 -13 1 -8 -21 -15 -2 -7
-14 -14 2 -8 -21 -15 -2 -7
-14 -14 2 -8 -21 -15 0 -7
-14 -14 2 -8 -21 -15 0 -7
-15 -15 6 -3 -19 -16 1 -8
-16 -15 9 3 -17 -16 2 -10
-17 -15 13 8 -15 -16 3 -11
-18 -15 17 12 -13 -16 4 -13
-18 -15 20 17 -11 -16 4 -14
-17 -11 24 25 -2 -8 13 -10
-14 -8 27 33 9 1 22 -5
-11 -5 30 43 19 10 31 1
-8 0 34 51 28 19 42 7
-6 3 37 59 38 28 51 12
9 18 32 66 55 52 77 34
24 33 25 74 71 76 106 59
38 49 18 81 88 101 135 84
54 64 11 90 105 126 163 107
68 79 4 97 121 150 191 132
80 101 -18 81 133 176 222 159
92 122 -40 63 143 201 253 188
103 144 -63 45 153 227 283 217
114 165 -87 27 163 253 313 245
127 187 -109 9 175 277 344 274
119 173 -111 -6 161 264 328 262
110 154 -111 -19 146 245 308 243
101 137 -111 -33 130 227 287 226
92 118 -111 -47 113 209 266 207
82 100 -111 -60 98 190 245 190
67 79 -107 -70 69 150 206 157
52 60 -101 -79 39 107 165 122
35 39 -94 -90 10 65 125 88
19 19 -88 -99 -20 23 84 53
4 -2 -81 -109 -50 -20 43 18
0 -7 -73 -102 -53 -27 34 11
-3 -10 -66 -92 -52 -31 30 6
-5 -13 -58 -82 -52 -35 26 1
-8 -17 -50 -72 -51 -39 21 -5
-10 -20 -41 -62 -51 -44 17 -10
-11 -21 -35 -54 -46 -41 18 -11
-11 -20 -29 -47 -39 -37 20 -11
-12 -19 -24 -38 -34 -33 22 -10
-12 -18 -18 -30 -28 -29 25 -10
-12 -17 -12 -22 -23 -25 27 -10
-13 -16 -10 -20 -22 -24 28 -9
-13 -16 -8 -19 -21 -23 28 -9
-14 -17 -6 -17 -20 -23 28 -10
-14 -17 -4 -16 -19 -22 28 -10
-14 -17 -3 -15 -19 -22 28 -10
-15 -18 -2 -13 -18 -21 28 -11
-15 -18 0 -12 -17 -21 28 -12
-15 -18 1 -10 -17 -21 27 -12
-15 -18 2 -9 -16 -21 27 -13
-15 -18 3 -8 -16 -21 27 -13
-15 -19 4 -7 -15 -21 26 -14
-15 -19 4 -7 -14 -21 27 -14
-16 -19 5 -7 -14 -21 27 -14
-16 -19 5 -7 -13 -21 28 -14
-16 -19 5 -7 -13 -21 28 -14
-17 -20 6 -7 -12 -22 29 -13
-16 -20 6 -7 -12 -22 29 -13
-16 -19 6 -7 -13 -23 29 -13
