I II V1 V2 V3 V4 V5 V6
5 2 -10 -21 -15 -16 -10 -6
2 0 -11 -21 -17 -17 -12 -8
2 -2 -12 -22 -18 -18 -13 -8
3 -9 -11 -21 -18 -18 -12 -7
4 -8 -11 -21 -17 -19 -11 -9
3 -6 -10 -21 -17 -19 -11 -8
1 -2 -13 -24 -21 -20 -14 -11
4 -2 -10 -22 -19 -18 -13 -11
2 -4 -8 -19 -15 -16 -11 -10
-2 -5 -6 -19 -14 -16 -12 -10
0 -4 -5 -18 -14 -16 -11 -10
0 -3 -5 -18 -15 -16 -12 -11
0 -4 -6 -19 -16 -17 -13 -11
-2 -5 -9 -23 -19 -21 -16 -14
-6 -8 -11 -24 -22 -23 -18 -15
-7 -9 -9 -23 -19 -21 -17 -15
-6 -10 -9 -22 -19 -20 -17 -15
-4 -7 -10 -23 -19 -20 -17 -13
-6 -11 -10 -23 -19 -21 -16 -13
-8 -14 -10 -25 -20 -21 -18 -14
-8 -15 -10 -25 -20 -21 -16 -13
-5 -13 -9 -23 -19 -20 -15 -12
-5 -8 -11 -25 -23 -23 -18 -16
-4 -8 -10 -24 -22 -22 -16 -15
-9 -11 -12 -27 -24 -24 -19 -17
-9 -11 -12 -26 -23 -24 -19 -17
-8 -12 -11 -26 -23 -24 -19 -16
-8 -12 -12 -26 -23 -24 -19 -17
-8 -9 -12 -27 -24 -25 -20 -17
-9 -8 -11 -27 -24 -24 -20 -18
-9 -9 -10 -26 -23 -23 -18 -16
-7 -8 -9 -24 -23 -22 -18 -17
-7 -9 -10 -25 -24 -23 -19 -16
-10 -13 -11 -27 -25 -24 -21 -18
-9 -13 -12 -27 -25 -25 -20 -19
-8 -13 -9 -24 -22 -23 -18 -16
-6 -10 -7 -23 -20 -20 -16 -14
-7 -13 -8 -24 -21 -21 -17 -15
-8 -12 -8 -24 -21 -21 -18 -15
-7 -11 -7 -25 -21 -20 -18 -16
-8 -9 -10 -27 -22 -22 -18 -17
-8 -8 -10 -26 -22 -22 -19 -17
