I II V1 V2 V3 V4 V5 V6
-8 -12 -2 -18 -25 -14 -8 -14
-8 -11 -2 -18 -25 -14 -8 -14
-8 -10 0 -18 -24 -14 -8 -14
-8 -8 1 -18 -23 -13 -7 -13
-8 -7 2 -18 -22 -13 -7 -13
-8 -6 2 -18 -22 -13 -7 -13
-7 -5 3 -16 -21 -12 -6 -12
-7 -4 4 -15 -20 -11 -6 -11
-7 -4 5 -14 -19 -11 -5 -11
-7 -3 6 -13 -18 -10 -5 -10
-7 -3 7 -12 -17 -10 -5 -10
-6 -2 8 -11 -16 -9 -4 -9
-6 0 8 -11 -16 -9 -4 -9
-6 0 8 -11 -16 -8 -4 -8
-6 1 8 -11 -16 -8 -4 -8
-6 1 8 -11 -16 -8 -4 -8
-7 3 8 -10 -15 -7 -3 -7
-6 5 8 -10 -15 -7 -3 -7
-5 6 7 -10 -15 -7 -3 -7
-4 8 7 -10 -15 -7 -3 -7
-4 9 7 -10 -15 -7 -3 -7
-3 10 6 -10 -16 -7 -3 -6
-2 10 5 -11 -16 -7 -3 -6
-2 10 4 -12 -16 -7 -3 -5
0 10 3 -13 -16 -7 -3 -5
0 10 2 -13 -16 -7 -3 -5
1 11 1 -14 -17 -7 -2 -4
1 10 1 -14 -17 -7 -2 -4
1 10 1 -14 -17 -7 -3 -4
1 9 1 -14 -17 -7 -3 -4
1 9 1 -14 -17 -7 -3 -4
0 8 0 -15 -17 -7 -4 -5
0 8 -2 -16 -18 -8 -4 -5
0 8 -3 -17 -18 -8 -5 -5
0 8 -4 -18 -19 -9 -5 -5
0 8 -5 -18 -19 -9 -5 -5
-2 8 -6 -19 -20 -10 -6 -6
0 7 -6 -19 -21 -10 -7 -6
0 6 -7 -19 -21 -11 -8 -7
1 5 -7 -19 -22 -11 -9 -7
1 4 -7 -19 -22 -11 -9 -7
2 2 -8 -20 -23 -12 -10 -8
2 1 -8 -20 -23 -13 -10 -8
2 -2 -8 -21 -23 -13 -10 -8
2 -3 -8 -21 -23 -14 -10 -8
2 -4 -8 -21 -23 -14 -10 -8
1 -6 -9 -22 -24 -15 -12 -10
0 -7 -9 -22 -25 -16 -13 -11
-2 -8 -8 -22 -26 -17 -15 -13
-3 -9 -8 -22 -27 -18 -16 -14
-4 -10 -8 -22 -27 -18 -17 -15
-5 -12 -7 -22 -28 -19 -18 -17
-6 -13 -7 -23 -29 -20 -19 -19
-7 -15 -7 -23 -30 -21 -20 -20
-8 -16 -7 -24 -31 -22 -21 -22
-8 -17 -7 -24 -31 -22 -21 -23
-9 -18 -7 -25 -32 -23 -22 -24
-9 -18 -7 -25 -32 -23 -23 -24
-9 -18 -7 -26 -32 -24 -23 -25
-9 -18 -7 -26 -32 -24 -24 -25
-9 -18 -7 -26 -32 -24 -24 -25
-8 -19 -6 -27 -32 -25 -25 -26
-8 -18 -6 -27 -32 -25 -25 -26
-8 -18 -6 -27 -32 -25 -25 -26
-8 -17 -6 -27 -32 -25 -25 -26
-8 -17 -6 -27 -32 -25 -25 -26
-9 -16 -7 -26 -32 -26 -26 -26
-9 -17 -7 -26 -32 -26 -26 -26
-10 -18 -6 -26 -33 -27 -26 -26
-10 -19 -6 -26 -33 -27 -26 -26
-10 -20 -6 -26 -33 -27 -26 -26
-11 -21 -5 -27 -34 -28 -27 -27
-11 -21 -4 -26 -33 -28 -27 -26
-11 -20 -4 -26 -33 -27 -27 -26
-11 -20 -3 -25 -32 -27 -27 -25
-11 -20 -3 -25 -32 -27 -27 -25
-10 -19 -2 -24 -31 -26 -26 -24
-10 -19 -2 -24 -31 -26 -26 -24
-10 -19 -2 -24 -31 -26 -27 -24
-10 -19 -2 -24 -31 -26 -27 -24
-10 -19 -2 -24 -31 -26 -27 -24
-10 -18 1 -20 -30 -26 -28 -24
-10 -18 2 -17 -28 -26 -28 -24
-9 -18 4 -14 -26 -25 -28 -24
-9 -18 5 -10 -24 -25 -28 -24
-9 -18 6 -7 -22 -25 -28 -24
-7 -15 12 8 -9 -15 -22 -19
-5 -11 18 23 5 -5 -16 -14
-3 -6 23 38 18 6 -9 -9
0 0 29 54 31 16 -3 -5
2 4 35 69 45 26 5 1
11 11 44 98 74 52 25 17
20 18 51 128 105 79 47 35
29 24 59 156 137 107 69 53
39 31 66 186 169 135 91 70
49 38 74 215 199 161 112 88
59 54 59 219 227 194 143 116
70 69 40 221 255 227 174 145
81 85 22 223 282 260 205 174
93 100 5 225 310 293 236 202
104 115 -14 226 337 325 268 231
96 114 -37 184 301 296 248 225
85 111 -61 136 258 259 223 214
73 107 -85 89 214 223 198 202
62 103 -108 42 171 186 173 191
51 100 -133 -7 128 149 148 180
36 81 -141 -56 71 101 108 142
22 62 -148 -106 14 51 67 102
7 43 -155 -155 -45 1 25 62
-9 23 -162 -205 -102 -49 -16 21
-23 4 -170 -255 -160 -99 -57 -19
-24 -2 -160 -240 -157 -102 -62 -26
-23 -7 -148 -219 -148 -99 -64 -30
-21 -11 -136 -197 -139 -96 -66 -34
-20 -15 -123 -176 -130 -93 -68 -37
-19 -19 -111 -154 -119 -90 -70 -41
-18 -17 -97 -137 -107 -81 -66 -39
-17 -14 -83 -118 -95 -72 -61 -34
-16 -11 -69 -100 -81 -64 -55 -30
-15 -7 -55 -82 -69 -55 -50 -25
-14 -4 -41 -64 -57 -46 -44 -21
-12 -3 -34 -55 -50 -41 -41 -19
-10 -2 -28 -47 -44 -37 -38 -16
-9 0 -23 -38 -37 -32 -36 -14
-7 1 -17 -30 -31 -28 -34 -12
-6 1 -11 -22 -25 -24 -32 -10
-5 1 -8 -20 -24 -23 -31 -9
-5 0 -6 -18 -24 -23 -32 -10
-5 -3 -4 -16 -23 -24 -33 -10
-5 -4 0 -14 -23 -24 -34 -11
-5 -5 2 -12 -23 -24 -34 -11
-5 -6 3 -10 -21 -24 -35 -12
-5 -7 3 -8 -19 -23 -34 -11
-5 -7 4 -6 -18 -22 -34 -11
-5 -8 4 -4 -16 -21 -33 -10
-5 -8 4 -3 -15 -20 -33 -10
-4 -9 6 0 -14 -19 -32 -9
-4 -9 7 1 -13 -19 -32 -9
-4 -9 8 2 -13 -19 -32 -9
-4 -9 9 3 -12 -19 -32 -9
-4 -9 10 4 -12 -19 -32 -9
-3 -10 11 5 -11 -20 -33 -8
-3 -9 11 6 -10 -20 -33 -8
-3 -9 11 6 -9 -19 -32 -7
-3 -8 11 7 -8 -19 -32 -7
-3 -8 11 7 -8 -19 -32 -7
-2 -7 10 8 -7 -18 -31 -6
-2 -7 11 8 -7 -18 -31 -6
-2 -7 11 9 -7 -17 -31 -5
-2 -7 12 9 -7 -17 -31 -5
-2 -7 12 9 -7 -17 -31 -5
-2 -7 13 10 -7 -16 -32 -4
-2 -7 13 11 -6 -15 -32 -3
-2 -7 13 12 -5 -14 -31 -2
-2 -7 13 13 -4 -13 -31 0
-2 -7 13 14 -3 -12 -31 0
0 -7 12 15 -2 -11 -30 1
0 -7 12 15 -2 -11 -30 1
0 -7 12 16 -2 -11 -30 1
0 -7 12 16 -2 -11 -30 1
0 -7 12 16 -2 -11 -30 1
0 -6 13 17 -2 -12 -31 1
0 -5 13 18 0 -12 -31 1
1 -4 14 19 1 -12 -31 2
1 -3 14 20 2 -12 -31 2
1 -2 14 20 2 -12 -31 2
2 0 15 21 3 -11 -30 3
2 0 15 21 3 -11 -30 3
2 0 15 22 4 -10 -30 4
2 0 15 22 4 -10 -30 4
2 0 15 22 4 -10 -30 4
2 1 14 24 6 -8 -30 6
2 1 14 25 7 -7 -29 7
3 2 14 27 9 -5 -28 9
3 2 14 29 10 -4 -27 10
3 2 14 30 11 -3 -27 11
4 3 14 32 12 -2 -26 12
5 3 15 33 13 -2 -25 12
6 3 16 35 14 -2 -25 12
7 3 17 37 15 -2 -24 12
7 3 18 38 15 -2 -24 12
8 4 19 40 17 0 -22 14
8 5 19 42 19 2 -21 16
8 7 18 44 21 4 -20 18
8 9 18 46 22 5 -19 19
8 10 18 47 24 7 -18 21
9 11 17 49 25 8 -17 23
10 11 18 50 26 9 -16 24
10 12 18 52 27 9 -16 25
11 12 19 54 28 10 -15 26
11 12 19 55 29 10 -15 27
12 14 20 58 32 12 -13 29
13 15 21 60 34 14 -12 30
14 16 21 62 36 16 -11 31
15 18 22 65 39 17 -9 33
15 19 22 67 42 19 -8 34
16 20 23 70 44 20 -7 36
16 20 24 72 46 21 -7 37
16 21 25 75 48 22 -6 38
16 21 26 77 50 23 -6 39
16 21 26 80 52 24 -6 40
18 23 27 84 55 26 -4 43
19 24 27 87 57 29 -3 45
21 25 27 90 60 31 0 47
23 27 27 93 62 33 2 48
24 28 27 96 65 35 3 50
25 29 27 99 67 37 5 52
26 30 28 101 69 38 6 53
27 31 28 103 71 39 7 55
28 32 29 106 72 42 8 57
28 33 29 108 74 43 9 58
29 35 30 109 75 44 10 60
29 36 30 110 76 45 11 61
29 37 30 111 77 46 12 62
29 39 30 112 78 47 13 64
29 40 30 113 79 47 14 65
30 42 30 114 80 48 15 66
31 43 30 114 81 48 15 67
31 43 30 115 81 49 16 68
32 44 30 115 82 49 16 69
32 44 30 115 82 49 16 69
33 45 30 116 84 50 17 70
33 46 30 116 84 50 17 71
33 47 30 115 84 50 18 72
33 48 30 115 84 50 18 73
33 49 30 115 84 50 18 73
33 50 29 112 81 50 18 74
33 48 29 109 79 48 16 73
32 47 30 107 77 46 14 72
32 46 30 104 76 44 13 71
32 45 30 101 74 42 11 71
30 44 31 97 71 39 8 69
28 43 29 93 68 37 6 67
26 42 28 89 65 35 3 65
25 40 27 84 62 33 1 64
23 40 26 79 59 31 -3 62
21 38 25 74 55 28 -6 60
19 36 24 69 51 24 -9 58
17 33 24 64 47 21 -12 55
16 31 23 59 43 18 -15 53
14 29 23 54 37 14 -18 51
12 27 22 50 34 11 -21 49
11 25 20 46 31 9 -24 46
10 23 19 40 28 6 -27 44
8 22 18 36 24 4 -30 40
7 20 17 31 21 1 -33 38
6 18 16 28 18 -3 -36 36
4 16 15 24 14 -6 -39 34
