I II V1 V2 V3 V4 V5 V6
-5 4 12 -4 -10 -11 -9 -7
-6 2 14 -3 -9 -10 -8 -6
-6 0 16 -3 -8 -8 -7 -5
-5 0 15 -4 -8 -8 -6 -5
-5 0 15 -4 -9 -8 -6 -5
-5 0 15 -4 -9 -9 -6 -5
-5 2 15 -4 -9 -9 -6 -6
-5 4 15 -4 -8 -9 -6 -5
-5 6 16 -4 -8 -8 -6 -4
-6 6 15 -4 -8 -8 -6 -5
-7 7 14 -6 -9 -8 -7 -6
-6 10 12 -7 -10 -8 -6 -5
-3 14 9 -9 -11 -8 -6 -5
-2 13 6 -12 -12 -8 -6 -4
-4 10 3 -15 -14 -10 -8 -5
-2 11 3 -16 -14 -10 -7 -4
2 15 2 -16 -13 -9 -6 -4
1 13 2 -15 -14 -9 -5 -3
1 12 2 -15 -14 -11 -6 -3
4 14 2 -14 -14 -10 -6 -3
8 16 1 -13 -13 -9 -5 -3
8 15 0 -13 -13 -9 -5 -2
9 14 -2 -14 -13 -10 -6 -3
9 14 -2 -14 -12 -9 -5 -2
7 12 -3 -14 -12 -9 -5 -2
5 9 -3 -14 -12 -9 -6 -3
5 8 -3 -15 -13 -10 -6 -4
6 7 -3 -14 -14 -8 -6 -4
6 5 -2 -13 -13 -7 -7 -4
5 1 0 -12 -13 -9 -8 -5
4 -2 0 -11 -14 -11 -9 -7
3 -4 1 -11 -13 -11 -10 -8
1 -5 1 -11 -13 -11 -10 -9
0 -6 1 -12 -14 -12 -11 -10
-3 -7 1 -13 -15 -13 -11 -11
-4 -9 2 -14 -16 -13 -12 -11
-5 -10 2 -15 -17 -14 -13 -12
-5 -11 2 -16 -19 -16 -15 -14
-6 -13 3 -16 -19 -17 -16 -15
-7 -14 3 -16 -20 -18 -17 -16
-8 -15 2 -17 -20 -19 -19 -17
-9 -16 1 -17 -20 -18 -18 -16
-9 -17 0 -17 -21 -18 -18 -16
-7 -17 0 -18 -21 -18 -18 -16
-6 -16 -2 -19 -22 -19 -19 -17
-8 -17 0 -19 -22 -19 -18 -17
-10 -18 0 -20 -23 -20 -19 -19
-9 -18 0 -20 -23 -20 -18 -18
-8 -18 0 -20 -23 -20 -18 -18
-9 -18 0 -19 -23 -21 -19 -19
-10 -17 0 -19 -23 -21 -20 -19
-10 -17 0 -20 -23 -20 -20 -19
-10 -17 0 -19 -22 -20 -19 -19
-8 -17 0 -19 -22 -20 -18 -18
-7 -17 0 -19 -21 -19 -18 -18
-8 -17 0 -19 -21 -20 -18 -17
-9 -17 0 -19 -22 -19 -18 -17
-9 -17 0 -19 -22 -19 -18 -18
-9 -18 -2 -19 -23 -20 -19 -19
-10 -20 1 -17 -22 -20 -20 -19
-9 -22 1 -16 -22 -21 -22 -21
-9 -24 4 -13 -20 -21 -22 -21
-9 -26 7 -9 -18 -21 -22 -22
-7 -29 8 -4 -16 -20 -23 -23
-3 -31 9 3 -11 -18 -23 -24
2 -31 11 11 -6 -16 -23 -24
5 -29 16 22 4 -10 -19 -22
8 -27 21 35 15 -2 -15 -19
11 -21 25 48 27 9 -8 -15
15 -12 31 60 40 23 4 -6
19 1 40 75 57 39 17 7
25 10 52 94 75 58 33 21
34 18 60 112 94 77 51 35
46 31 65 130 115 102 73 56
61 54 66 147 143 134 104 84
75 81 63 158 172 171 140 115
85 103 55 163 194 206 175 147
95 123 42 158 207 235 204 176
107 146 27 147 215 259 231 202
115 167 11 126 214 276 253 225
112 179 -10 96 205 286 269 241
100 189 -31 56 183 278 269 246
80 190 -46 16 151 248 250 236
55 171 -54 -22 111 199 207 205
33 129 -63 -61 61 134 148 153
14 85 -72 -100 5 63 82 97
-9 53 -80 -146 -56 -7 20 47
-27 30 -94 -183 -103 -56 -27 7
-33 9 -108 -195 -118 -77 -52 -18
-32 -10 -117 -191 -121 -82 -65 -36
-32 -24 -117 -186 -124 -88 -74 -50
-32 -35 -114 -182 -131 -94 -81 -60
-28 -44 -109 -172 -133 -97 -82 -63
-25 -49 -102 -157 -131 -98 -83 -65
-22 -51 -93 -143 -124 -97 -82 -66
-20 -53 -85 -128 -113 -93 -79 -64
-17 -54 -76 -113 -103 -86 -75 -61
-17 -53 -66 -97 -91 -77 -68 -57
-18 -51 -54 -80 -78 -68 -62 -53
-17 -48 -43 -66 -67 -60 -57 -49
-13 -40 -31 -53 -55 -51 -51 -44
-10 -35 -22 -40 -46 -44 -45 -39
-10 -33 -17 -33 -38 -37 -39 -35
-10 -30 -12 -27 -31 -31 -34 -31
-7 -26 -9 -22 -26 -26 -30 -27
-6 -24 -6 -20 -24 -24 -28 -25
-7 -23 -4 -17 -22 -22 -26 -23
-7 -21 -2 -15 -21 -21 -26 -22
-7 -19 0 -12 -19 -21 -25 -22
-7 -21 2 -10 -19 -21 -26 -24
-7 -22 4 -8 -18 -20 -25 -23
-7 -21 4 -7 -17 -21 -26 -23
-8 -19 4 -7 -15 -20 -25 -22
-8 -19 4 -6 -14 -18 -24 -20
-8 -18 5 -6 -14 -17 -23 -18
-8 -17 5 -6 -13 -16 -22 -17
-8 -18 6 -7 -14 -16 -22 -18
-8 -19 6 -7 -15 -18 -23 -19
-8 -20 6 -6 -17 -20 -25 -21
-8 -20 6 -5 -15 -20 -24 -22
-6 -19 7 -2 -14 -19 -23 -21
-6 -18 8 0 -12 -17 -22 -19
-6 -18 8 1 -11 -15 -20 -18
-6 -17 7 0 -10 -15 -20 -17
-7 -16 7 0 -10 -13 -19 -17
-7 -16 7 0 -10 -13 -19 -17
-7 -16 7 -2 -11 -13 -20 -17
-6 -16 7 -3 -12 -15 -21 -17
-7 -16 7 -2 -13 -16 -23 -19
-8 -17 8 2 -11 -16 -23 -19
-6 -17 7 3 -10 -17 -23 -19
-5 -16 8 5 -8 -15 -21 -18
-4 -15 7 5 -7 -14 -20 -18
-7 -16 7 3 -6 -13 -20 -17
-10 -16 6 1 -8 -13 -20 -17
-9 -15 7 2 -7 -12 -19 -16
-6 -13 8 3 -7 -11 -18 -15
-6 -13 9 2 -7 -12 -19 -16
-9 -16 8 2 -9 -15 -20 -17
-6 -16 8 3 -8 -15 -21 -17
0 -13 10 7 -5 -13 -19 -16
2 -11 10 9 -4 -11 -19 -15
0 -14 10 9 -4 -11 -19 -15
-3 -14 9 7 -3 -11 -19 -15
-3 -13 9 7 -3 -9 -17 -14
-4 -13 8 6 -3 -7 -17 -14
-4 -13 7 6 -3 -7 -18 -14
-4 -12 9 6 -2 -7 -18 -14
-4 -12 10 9 -2 -7 -18 -12
-4 -12 10 10 0 -8 -18 -13
-4 -13 9 11 1 -8 -18 -15
-2 -13 9 13 3 -7 -17 -13
0 -13 9 14 3 -6 -16 -12
0 -12 8 13 4 -4 -15 -11
0 -11 7 13 5 -3 -14 -10
0 -11 7 14 6 -3 -14 -10
0 -10 7 14 6 -3 -14 -10
0 -10 7 14 6 -3 -14 -9
-2 -11 8 16 7 -3 -13 -9
-2 -12 9 17 6 -3 -13 -9
1 -12 10 21 9 1 -11 -8
3 -10 9 22 11 2 -10 -7
5 -9 9 23 12 3 -9 -6
5 -8 9 24 14 5 -8 -4
5 -7 8 24 15 7 -6 -3
5 -6 7 24 16 8 -4 0
6 -5 7 25 17 10 -2 2
8 -5 6 26 18 11 -2 2
9 -5 6 28 18 11 0 2
10 -5 5 29 18 11 0 2
11 -5 5 31 20 13 2 4
12 -5 5 33 21 14 4 6
13 -4 4 34 22 15 5 6
14 -3 3 34 23 18 7 8
16 1 2 34 24 20 9 10
17 3 1 33 25 21 11 12
18 4 0 33 25 22 11 13
19 5 -2 34 25 22 12 13
20 6 -3 35 25 23 13 14
21 5 -3 36 26 23 14 15
22 5 -5 35 27 24 14 15
23 6 -5 37 29 26 16 18
24 6 -6 37 29 28 17 19
24 6 -6 37 30 29 19 20
24 7 -6 37 29 30 20 21
24 7 -7 36 29 30 21 22
23 8 -7 34 28 30 21 23
24 10 -9 33 27 28 21 23
25 11 -10 32 25 27 20 22
25 10 -8 33 25 28 22 23
24 8 -7 34 26 30 23 25
25 9 -8 33 26 29 22 25
26 10 -9 31 24 28 21 24
24 10 -10 29 23 29 21 24
21 8 -11 28 22 29 22 24
20 7 -12 25 20 27 20 22
21 8 -11 25 20 27 21 23
23 10 -12 23 18 25 19 22
24 11 -9 24 18 24 20 23
25 12 -9 24 17 24 19 22
24 10 -10 23 15 22 17 21
22 9 -10 22 15 20 15 20
23 12 -9 22 16 22 17 21
25 14 -10 20 16 22 17 22
23 14 -10 18 15 22 17 22
22 12 -10 16 13 20 16 21
22 13 -10 15 12 19 16 20
21 13 -11 14 10 17 14 19
19 13 -10 13 9 15 13 18
17 11 -9 14 7 14 12 16
17 9 -7 16 9 14 12 15
17 8 -6 17 9 14 11 14
17 6 -5 17 10 15 11 14
