I II V1 V2 V3 V4 V5 V6
-17 -18 -14 -31 -46 -53 -40 -28
-12 -12 -14 -30 -45 -51 -39 -28
-13 -10 -13 -31 -44 -51 -38 -28
-16 -11 -13 -29 -44 -49 -37 -25
-16 -12 -15 -31 -46 -51 -39 -27
-18 -16 -14 -30 -44 -51 -38 -26
-15 -14 -13 -30 -44 -51 -37 -25
-12 -13 -12 -30 -44 -51 -38 -25
-11 -15 -13 -32 -46 -52 -39 -25
-11 -14 -12 -31 -45 -51 -37 -27
-11 -13 -13 -30 -44 -51 -38 -27
-6 -12 -14 -30 -45 -53 -40 -29
-5 -9 -16 -34 -46 -55 -42 -31
-11 -13 -14 -31 -44 -52 -40 -27
-12 -11 -14 -32 -45 -53 -40 -26
-15 -12 -12 -31 -43 -50 -37 -25
-11 -13 -11 -31 -44 -50 -38 -26
-9 -12 -11 -30 -44 -49 -38 -26
-12 -14 -11 -30 -44 -50 -38 -27
-17 -18 -12 -29 -44 -50 -37 -26
-15 -16 -13 -30 -45 -51 -38 -27
-15 -15 -11 -29 -43 -48 -36 -25
-12 -12 -11 -30 -43 -48 -37 -26
-12 -11 -12 -30 -44 -48 -38 -27
-12 -11 -12 -31 -44 -50 -38 -28
-15 -10 -11 -30 -42 -49 -37 -26
-13 -9 -13 -32 -46 -51 -37 -29
-12 -11 -12 -31 -45 -51 -37 -27
-8 -9 -11 -32 -45 -50 -35 -28
-10 -12 -11 -30 -44 -49 -35 -26
-8 -9 -12 -30 -45 -50 -38 -28
-9 -7 -11 -30 -43 -48 -37 -27
-7 -8 -10 -30 -43 -49 -37 -27
-8 -8 -10 -29 -43 -48 -38 -27
-10 -10 -11 -31 -44 -49 -40 -29
-9 -8 -10 -31 -43 -48 -39 -28
-8 -5 -10 -31 -44 -48 -39 -27
-9 -9 -10 -31 -45 -48 -39 -28
-8 -10 -10 -31 -44 -49 -39 -29
-10 -13 -12 -32 -44 -50 -39 -28
-7 -12 -12 -31 -45 -50 -40 -29
-8 -10 -12 -30 -43 -48 -39 -29
-12 -11 -12 -32 -44 -49 -40 -29
-16 -13 -11 -30 -43 -47 -39 -27
-16 -9 -9 -30 -42 -45 -37 -27
-15 -8 -9 -29 -41 -47 -37 -26
-15 -6 -6 -29 -41 -46 -35 -25
-14 -7 -8 -28 -42 -46 -36 -23
-13 -8 -8 -27 -41 -45 -35 -24
-12 -9 -8 -26 -40 -44 -35 -25
-16 -14 -7 -27 -41 -44 -36 -27
