I II V1 V2 V3 V4 V5 V6
50 38 -3 20 34 40 47 38
50 38 -3 20 34 40 47 38
50 38 -3 20 33 39 46 38
51 38 -4 19 32 38 46 37
51 38 -4 19 31 37 45 37
51 38 -4 19 31 36 45 37
51 39 -5 18 30 35 44 36
50 38 -5 18 30 35 43 35
49 37 -5 18 30 35 42 34
48 36 -5 18 30 35 40 33
47 36 -5 18 30 35 40 33
44 35 -3 17 30 34 38 31
42 36 0 17 29 33 37 30
39 37 1 18 29 31 35 29
37 38 3 18 28 30 34 28
35 38 4 18 28 29 33 27
34 38 5 19 27 28 32 26
33 36 5 19 27 28 32 26
32 34 6 20 27 28 32 26
31 32 6 20 27 28 32 26
30 31 6 20 27 28 32 26
26 27 7 21 27 25 29 24
23 24 8 20 25 23 26 22
20 21 8 20 24 20 24 19
17 18 9 19 22 18 21 17
14 15 9 19 21 16 19 15
12 14 10 16 18 14 15 12
11 13 9 14 15 12 12 9
10 12 8 11 12 11 9 6
9 11 7 9 9 9 6 3
8 10 7 7 7 8 3 1
5 9 6 6 6 6 2 0
3 8 7 6 6 5 2 0
0 7 7 7 6 3 1 0
-3 6 8 7 6 2 1 0
-5 5 8 7 6 1 1 0
-6 4 9 7 6 -2 -2 -2
-7 3 8 6 5 -4 -3 -3
-8 3 7 5 3 -5 -4 -4
-9 2 6 4 2 -7 -5 -5
-9 2 5 3 1 -8 -6 -6
-10 1 4 2 0 -9 -7 -7
-11 0 4 2 -2 -9 -7 -7
-12 -2 4 1 -2 -10 -8 -7
-13 -3 4 1 -3 -10 -8 -7
-14 -4 4 1 -3 -10 -8 -7
-15 -5 5 0 -4 -11 -9 -7
-15 -5 5 0 -5 -12 -10 -7
-15 -5 4 -2 -5 -12 -10 -8
-15 -5 4 -2 -6 -13 -11 -8
-15 -5 4 -2 -6 -13 -11 -8
-16 -5 3 -3 -7 -14 -12 -9
-16 -5 3 -3 -7 -14 -11 -9
-15 -5 3 -3 -7 -14 -11 -9
-15 -5 3 -3 -7 -14 -10 -9
-15 -5 3 -3 -7 -14 -10 -9
-14 -5 4 -3 -7 -13 -9 -8
-14 -5 4 -3 -7 -13 -9 -8
-13 -5 4 -3 -7 -13 -9 -8
-13 -5 4 -3 -7 -13 -9 -8
-13 -5 4 -3 -7 -13 -9 -8
-12 -5 4 -3 -6 -12 -8 -7
-13 -5 4 -2 -6 -11 -8 -7
-14 -4 5 -2 -5 -11 -8 -8
-15 -4 5 0 -5 -10 -8 -8
-16 -4 5 0 -5 -10 -8 -8
-17 -4 6 1 -4 -9 -9 -9
-16 -5 6 1 -4 -9 -9 -9
-15 -6 5 0 -4 -9 -9 -9
-14 -7 5 0 -4 -9 -9 -9
-13 -8 5 0 -4 -9 -9 -9
-13 -9 4 -2 -5 -10 -9 -8
-14 -8 5 0 -4 -10 -9 -7
-16 -8 6 1 -3 -9 -8 -6
-17 -7 7 2 -2 -9 -8 -5
-18 -7 8 3 -2 -9 -8 -5
-19 -5 9 4 0 -8 -7 -4
-18 -4 9 4 0 -8 -7 -4
-18 -2 9 3 0 -8 -7 -4
-17 0 9 3 0 -8 -7 -4
-17 1 9 3 0 -8 -7 -4
-16 1 9 2 0 -8 -6 -5
-16 0 9 2 0 -8 -6 -5
-16 -2 9 2 0 -7 -6 -5
-16 -3 9 2 0 -7 -6 -5
-16 -4 9 2 0 -7 -6 -5
-18 -5 8 1 1 -6 -6 -6
-19 -6 9 2 1 -6 -6 -6
-20 -7 9 3 2 -6 -6 -6
-21 -8 10 4 2 -6 -6 -6
-22 -9 10 4 2 -6 -6 -6
-23 -10 11 5 3 -5 -6 -5
-22 -10 11 4 2 -6 -7 -6
-22 -10 10 3 1 -7 -7 -6
-21 -10 10 2 0 -8 -8 -7
-21 -10 10 2 -2 -9 -8 -7
-20 -9 9 1 -3 -10 -9 -8
-20 -8 8 1 -3 -10 -9 -8
-19 -8 8 1 -4 -11 -10 -8
-19 -7 7 1 -4 -11 -10 -8
-19 -7 7 1 -4 -11 -10 -8
-18 -6 6 0 -5 -12 -11 -8
-18 -6 6 0 -5 -12 -11 -9
-17 -6 6 -2 -5 -12 -11 -10
-17 -6 6 -2 -5 -12 -11 -11
-17 -6 6 -2 -5 -12 -11 -11
-16 -6 7 -3 -6 -12 -12 -12
-17 -7 7 -3 -6 -12 -12 -12
-17 -8 7 -3 -6 -12 -11 -12
-18 -9 7 -3 -6 -12 -11 -12
-18 -9 7 -3 -6 -12 -11 -12
-19 -10 7 -2 -6 -13 -10 -11
-19 -9 6 -3 -7 -14 -11 -12
-19 -8 6 -4 -8 -15 -12 -12
-19 -7 5 -5 -9 -16 -13 -13
-19 -7 5 -5 -10 -17 -14 -13
-18 -6 4 -6 -11 -18 -15 -14
-17 -7 4 -6 -11 -18 -15 -14
-17 -7 4 -6 -11 -18 -15 -13
-16 -8 4 -6 -11 -18 -15 -13
-16 -8 4 -6 -11 -18 -15 -13
-15 -9 3 -7 -12 -18 -16 -12
-16 -9 3 -7 -12 -18 -16 -12
-17 -9 3 -7 -12 -18 -16 -12
-18 -9 3 -7 -12 -18 -16 -12
-19 -9 3 -7 -12 -18 -16 -12
-19 -10 4 -7 -13 -18 -15 -12
-17 -11 4 -7 -13 -18 -15 -13
-15 -11 3 -8 -13 -18 -15 -13
-13 -12 3 -8 -13 -18 -15 -14
-12 -12 3 -8 -13 -18 -15 -14
-12 -13 2 -9 -14 -19 -16 -15
-14 -13 3 -9 -14 -19 -15 -14
-16 -13 3 -8 -13 -19 -15 -14
-18 -13 4 -8 -13 -19 -14 -13
-19 -13 4 -8 -13 -19 -14 -13
-20 -12 5 -7 -12 -18 -13 -12
-19 -11 5 -7 -12 -18 -13 -12
-18 -9 4 -7 -13 -19 -14 -12
-17 -8 4 -7 -13 -19 -14 -12
-16 -7 4 -7 -13 -19 -14 -12
-15 -6 4 -8 -14 -19 -15 -12
-16 -6 5 -7 -13 -18 -14 -11
-16 -6 7 -6 -12 -16 -13 -10
-17 -6 8 -5 -11 -15 -12 -9
-17 -6 9 -4 -10 -14 -11 -9
-18 -4 10 -3 -9 -13 -10 -8
-17 -2 11 -2 -8 -12 -9 -8
-17 1 12 0 -7 -11 -9 -8
-16 3 13 1 -6 -10 -8 -8
-16 5 14 1 -6 -10 -8 -8
-15 6 15 2 -5 -9 -7 -8
-15 6 15 2 -5 -9 -7 -7
-14 7 15 3 -5 -9 -6 -6
-14 7 15 3 -5 -9 -6 -5
-14 7 15 3 -5 -9 -6 -5
-10 10 14 4 -4 -8 -5 -3
-7 12 13 4 -4 -7 -4 -2
-3 14 11 3 -4 -7 -3 1
1 17 10 3 -4 -6 -2 3
5 19 9 3 -4 -6 0 4
6 19 8 1 -4 -6 0 4
6 18 7 0 -5 -7 -2 2
7 16 6 -3 -5 -8 -4 0
7 15 5 -4 -6 -9 -5 -3
7 14 4 -5 -6 -10 -6 -5
7 13 3 -6 -7 -11 -7 -6
4 12 2 -6 -7 -11 -6 -5
2 11 2 -6 -8 -10 -6 -4
0 10 1 -6 -8 -10 -5 -3
-3 9 1 -6 -8 -10 -5 -3
-4 7 0 -6 -9 -10 -5 -3
-4 6 -2 -7 -10 -11 -6 -4
-4 5 -2 -8 -11 -13 -7 -6
-4 4 -3 -9 -12 -14 -8 -8
-4 3 -3 -10 -12 -15 -9 -9
-5 0 -4 -11 -13 -16 -10 -10
-8 -4 -3 -11 -13 -16 -10 -10
-11 -8 -2 -10 -13 -16 -11 -10
-13 -11 0 -10 -13 -16 -11 -10
