I II V1 V2 V3 V4 V5 V6
-1 -8 -13 -65 -28 24 -2 11
-5 -7 -16 -63 -26 27 12 13
-8 3 -12 -58 -34 26 7 10
-7 -5 -10 -53 -22 27 6 12
-6 -9 -14 -56 -19 22 8 11
-9 -3 -20 -62 -23 23 10 16
-12 -1 -15 -61 -22 20 -2 21
-10 -16 -8 -56 -17 21 3 15
-8 -10 -7 -52 -26 19 5 12
-8 -7 -7 -58 -28 17 6 22
-8 -13 -12 -57 -29 14 -6 8
-9 -9 -17 -65 -21 13 2 3
-12 -6 -15 -61 -26 12 8 4
-13 -7 -15 -52 -26 14 1 6
-13 -7 -16 -59 -21 15 7 5
-13 -4 -9 -59 -27 12 9 0
-10 -9 -7 -58 -24 10 -5 2
-12 -16 -8 -54 -21 11 4 8
-14 -7 -12 -48 -15 12 6 3
-11 -3 -12 -60 -19 8 0 -1
-12 -21 -7 -60 -28 6 -8 -1
-10 -17 0 -61 -34 4 2 3
-8 -3 -7 -56 -32 4 3 2
-12 -14 -9 -50 -27 7 1 3
-13 -7 -14 -59 -28 5 -1 4
-12 -3 -14 -62 -23 3 5 -3
-10 -10 -14 -53 -29 0 -3 -10
-11 -15 -13 -52 -18 2 1 3
-13 -7 -14 -52 -21 4 7 -4
-10 -10 -13 -50 -24 2 4 -4
-11 -20 -3 -49 -20 1 -2 -2
-15 -12 -11 -60 -29 -5 1 -7
-9 -5 -12 -56 -31 -5 2 -2
-10 -10 -12 -57 -21 -4 0 -14
-13 -8 -13 -48 -14 -5 -1 -14
-10 0 -10 -50 -22 -5 4 -19
-9 -5 -2 -57 -28 -8 -6 -21
-8 -10 -6 -55 -22 -6 1 -8
-5 -10 -11 -57 -22 -8 2 -12
-13 -4 -10 -52 -12 -8 4 -19
-12 -5 -1 -47 -12 -4 0 -14
-9 3 2 -41 -19 -3 6 -15
-12 12 4 -35 -17 -5 5 -9
-12 10 19 -33 -11 -2 5 -12
-13 11 24 -29 -1 -2 7 -22
-7 14 22 -23 0 -1 12 -27
4 4 15 -25 -2 1 3 -12
7 7 17 -13 1 11 16 0
15 16 19 5 26 25 39 12
23 15 21 26 43 36 47 24
32 6 37 54 64 56 54 41
40 14 43 96 104 89 94 68
47 24 46 133 145 125 122 102
65 33 47 178 190 165 150 121
79 47 53 218 229 206 184 153
82 42 86 266 285 238 205 167
73 -2 126 307 336 259 194 154
58 -42 135 306 362 280 202 154
53 -36 111 270 369 294 214 155
52 -34 77 255 380 310 226 161
56 -48 41 238 392 315 216 150
58 -43 28 199 387 301 202 126
41 -45 6 152 341 243 140 70
15 -60 -36 86 263 160 68 14
-1 -67 -63 7 178 82 13 -32
-24 -50 -92 -61 95 15 -26 -66
-35 -52 -115 -97 40 -22 -55 -88
-32 -59 -112 -132 -10 -47 -61 -84
-36 -49 -104 -151 -50 -68 -69 -84
-42 -44 -109 -164 -84 -90 -78 -86
-42 -52 -114 -177 -104 -113 -91 -97
-38 -50 -112 -181 -115 -126 -89 -95
-31 -47 -105 -164 -116 -117 -85 -96
-27 -53 -99 -148 -106 -110 -84 -92
-26 -54 -81 -134 -84 -102 -77 -90
-23 -46 -70 -116 -74 -91 -62 -85
-22 -55 -63 -98 -56 -82 -61 -81
-16 -57 -47 -78 -45 -74 -54 -68
-7 -43 -28 -57 -31 -64 -42 -67
-10 -34 -12 -35 -15 -53 -34 -54
-6 -28 7 -25 -3 -44 -30 -47
-7 -8 8 -26 -12 -47 -20 -51
-5 5 10 -26 -8 -49 -26 -51
-5 -5 7 -13 0 -44 -20 -43
-9 -6 15 -23 -7 -47 -21 -36
-4 9 11 -23 -15 -50 -17 -45
0 1 11 -17 -16 -54 -31 -51
2 -8 13 -16 -15 -51 -26 -50
1 -3 10 -24 -13 -53 -23 -46
-4 1 14 -20 -9 -54 -24 -46
-12 -7 15 -17 -3 -54 -30 -42
-6 2 16 -19 -3 -55 -17 -39
0 4 11 -24 -13 -56 -21 -50
-2 3 16 -13 -15 -51 -18 -46
-9 7 13 -20 -17 -53 -18 -44
-7 11 13 -20 -8 -52 -15 -41
-1 11 13 -18 -10 -56 -29 -44
1 -1 20 -14 -9 -53 -19 -41
-4 -2 18 -15 3 -54 -15 -43
2 4 21 -15 0 -56 -20 -43
-2 -1 21 -18 -16 -61 -27 -43
-5 4 24 -15 -16 -59 -17 -46
-6 5 25 -17 -12 -56 -19 -46
-5 11 21 -14 -5 -55 -20 -45
-3 7 26 -12 6 -55 -18 -35
-7 10 21 -12 9 -58 -15 -38
1 4 18 -13 -5 -60 -27 -38
2 1 16 -11 -9 -62 -22 -45
1 5 10 -12 -3 -65 -16 -50
0 9 20 -13 -9 -69 -25 -43
-1 7 27 -12 0 -72 -34 -44
-2 11 23 -13 5 -71 -22 -41
-7 20 21 -14 -11 -73 -28 -46
-5 14 23 -11 -15 -70 -30 -41
-2 11 18 -10 -16 -71 -26 -51
1 20 29 -15 -12 -74 -24 -45
1 18 25 -17 -20 -79 -42 -45
2 3 30 -11 -14 -76 -33 -38
5 12 22 -15 -8 -82 -31 -43
3 17 24 -3 -6 -82 -31 -40
1 7 22 7 -17 -84 -36 -34
-2 9 23 2 -17 -85 -26 -46
-2 19 28 -4 -13 -81 -28 -47
2 15 29 -13 -12 -81 -31 -46
2 10 23 -9 -6 -81 -29 -37
0 14 32 -4 -9 -87 -25 -33
2 6 26 -1 -6 -85 -33 -34
5 9 27 0 -17 -87 -29 -39
5 12 29 0 -21 -92 -27 -36
6 11 25 -4 -21 -94 -28 -37
7 5 24 -1 -15 -94 -36 -37
3 11 30 3 -4 -94 -25 -27
2 20 34 7 -12 -91 -23 -35
4 16 30 19 -18 -90 -27 -42
5 11 29 23 -13 -87 -25 -36
7 19 24 15 -15 -94 -25 -36
10 12 33 16 -13 -94 -31 -38
9 5 33 7 -13 -91 -27 -37
10 19 32 2 -15 -94 -26 -32
9 20 33 9 -17 -95 -29 -35
7 5 34 15 -15 -92 -30 -39
11 15 30 19 -4 -88 -15 -36
5 26 31 19 -5 -89 -16 -38
9 21 35 20 -2 -88 -21 -35
9 19 34 23 0 -83 -15 -24
6 25 34 18 1 -85 -11 -26
10 19 31 21 -2 -85 -21 -32
12 16 34 31 4 -82 -11 -27
11 20 35 27 -1 -87 -15 -30
17 20 35 33 -2 -87 -17 -29
18 12 41 31 4 -86 -20 -25
19 26 39 23 4 -90 -14 -29
19 31 42 31 6 -83 -11 -18
20 24 47 38 10 -80 -11 -12
18 27 38 48 11 -79 -8 -8
19 34 38 43 18 -79 -6 -15
20 28 39 41 14 -78 -13 -23
19 23 40 45 17 -76 -8 -20
20 23 39 47 24 -74 -4 -19
25 27 45 55 27 -72 -3 -7
26 26 56 54 26 -70 -7 -9
23 31 54 59 29 -68 4 -10
25 40 51 59 38 -67 1 -8
25 40 44 74 35 -65 -1 -3
