I II V1 V2 V3 V4 V5 V6
-31 -41 23 -11 -18 -21 -33 -17
-30 -31 30 -3 -12 -16 -28 -14
-28 -21 38 7 -5 -10 -22 -10
-26 -11 46 16 3 -5 -16 -6
-24 0 54 25 10 2 -10 -2
-23 10 61 33 16 7 -5 2
-6 25 62 48 31 21 9 13
11 39 62 62 47 35 22 24
28 55 62 76 62 50 34 35
45 69 62 91 77 64 48 47
61 84 62 105 93 77 60 58
79 102 51 116 112 98 81 77
97 120 39 128 131 118 102 97
115 138 29 139 150 139 122 116
133 156 18 150 169 159 143 135
150 174 8 160 187 180 163 154
153 179 -6 161 190 184 169 159
156 184 -19 161 192 187 174 164
159 188 -32 160 194 190 178 169
162 193 -46 160 196 193 183 174
164 197 -58 160 198 196 187 178
145 171 -63 127 163 164 159 154
125 143 -67 92 126 131 130 129
103 114 -72 58 89 97 99 102
81 87 -76 24 52 63 69 76
61 58 -80 -11 14 29 39 51
49 46 -75 -18 5 19 28 39
36 32 -68 -24 -5 8 17 28
24 20 -61 -31 -14 -3 6 17
12 8 -54 -37 -22 -13 -6 7
0 -5 -48 -44 -31 -23 -17 -5
-2 -7 -41 -40 -30 -23 -18 -6
-3 -9 -35 -36 -28 -22 -18 -7
-4 -10 -29 -32 -25 -21 -18 -8
-5 -12 -23 -28 -23 -20 -18 -9
-5 -13 -17 -24 -21 -19 -18 -10
-7 -14 -15 -23 -20 -18 -17 -12
-9 -15 -13 -22 -19 -19 -18 -13
-11 -16 -11 -21 -19 -20 -19 -14
-13 -17 -9 -20 -18 -21 -20 -15
-14 -18 -8 -20 -18 -21 -21 -16
-15 -19 -7 -19 -17 -22 -22 -17
-15 -20 -7 -18 -17 -21 -22 -17
-14 -20 -6 -18 -17 -20 -22 -16
-14 -21 -6 -17 -17 -19 -22 -16
-14 -21 -6 -17 -17 -19 -22 -16
-13 -22 -4 -16 -17 -18 -21 -15
-13 -23 -3 -16 -17 -18 -21 -15
-14 -24 0 -15 -17 -18 -21 -15
-14 -25 1 -15 -17 -18 -21 -15
-14 -25 2 -15 -17 -18 -21 -15
-15 -26 3 -14 -17 -19 -21 -16
-15 -25 2 -15 -17 -20 -21 -17
-15 -24 1 -15 -17 -20 -21 -19
-15 -23 0 -16 -17 -21 -21 -20
-15 -22 -2 -16 -17 -21 -21 -21
-16 -22 -3 -17 -18 -22 -22 -22
-16 -24 -3 -17 -17 -22 -22 -22
-16 -25 -2 -16 -17 -21 -21 -21
-16 -27 -2 -16 -16 -21 -21 -21
-16 -28 -2 -16 -16 -21 -21 -21
-15 -28 0 -15 -15 -20 -20 -20
-14 -26 0 -15 -15 -20 -20 -20
-13 -25 0 -15 -15 -19 -19 -19
-12 -23 0 -15 -15 -19 -19 -19
-11 -22 0 -15 -15 -19 -19 -19
-11 -21 0 -14 -15 -18 -18 -18
-12 -21 0 -14 -15 -18 -18 -18
-13 -21 0 -14 -14 -18 -18 -18
-14 -21 0 -14 -14 -18 -18 -18
-15 -21 0 -14 -14 -18 -18 -18
-16 -22 0 -14 -13 -18 -18 -19
-15 -22 0 -14 -13 -18 -18 -19
-15 -22 -2 -14 -13 -18 -18 -19
-14 -22 -2 -14 -13 -18 -18 -19
-14 -22 -2 -14 -13 -18 -18 -19
-13 -22 -3 -13 -12 -18 -18 -19
-13 -21 -2 -12 -11 -17 -18 -18
-13 -21 0 -11 -9 -17 -17 -18
-13 -20 1 -10 -8 -16 -17 -17
-13 -20 1 -9 -7 -16 -17 -17
-14 -19 2 -8 -6 -15 -16 -16
-13 -19 1 -8 -7 -15 -16 -16
-12 -19 1 -9 -7 -14 -16 -16
-11 -19 0 -9 -8 -14 -16 -16
-11 -19 0 -9 -8 -14 -16 -16
-10 -18 -2 -10 -9 -13 -17 -17
-11 -18 -2 -10 -9 -14 -17 -17
-12 -18 -2 -9 -8 -14 -16 -18
-13 -18 -2 -9 -8 -15 -16 -18
-13 -18 -2 -9 -8 -15 -16 -18
-13 -18 -3 -8 -7 -16 -15 -19
-11 -18 -3 -8 -7 -16 -15 -19
-10 -18 -4 -8 -7 -16 -15 -19
-8 -18 -4 -8 -7 -16 -15 -19
-7 -18 -4 -8 -7 -16 -15 -19
-6 -19 -5 -7 -5 -15 -13 -18
-5 -18 -4 -6 -4 -14 -12 -18
-4 -17 -4 -5 -2 -12 -11 -18
-3 -16 -3 -4 0 -11 -10 -18
-3 -16 -3 -3 1 -10 -9 -18
-2 -15 -2 -2 2 -9 -8 -17
-2 -15 -3 -2 2 -9 -8 -17
-2 -15 -3 -2 2 -9 -8 -17
-2 -15 -4 -2 2 -9 -8 -17
-2 -15 -4 -2 2 -9 -8 -17
-3 -14 -5 -2 3 -9 -8 -18
-3 -14 -5 0 4 -9 -7 -18
-3 -14 -6 0 4 -9 -6 -18
-3 -14 -6 1 5 -9 -5 -18
-3 -14 -6 1 5 -9 -5 -18
0 -13 -7 2 7 -8 -3 -16
1 -12 -7 3 8 -6 -2 -15
3 -11 -7 4 10 -4 1 -14
4 -10 -7 5 11 -2 2 -13
5 -9 -7 6 12 0 3 -12
7 -6 -8 7 13 1 4 -11
8 -4 -8 7 13 1 4 -11
10 -2 -9 7 13 1 4 -12
11 2 -9 7 13 1 4 -12
12 4 -9 7 13 1 4 -12
13 5 -10 6 13 1 4 -13
14 5 -11 6 14 2 5 -12
15 5 -12 7 14 2 6 -12
16 5 -13 7 15 3 7 -11
17 5 -14 7 15 3 7 -11
18 4 -15 8 16 4 8 -10
19 4 -15 8 16 4 8 -10
19 4 -16 7 17 4 9 -9
20 4 -16 7 17 4 9 -9
20 4 -16 7 17 4 9 -9
21 4 -17 6 18 3 10 -8
21 3 -17 6 18 4 11 -7
22 3 -17 6 19 5 12 -7
22 2 -17 6 19 6 13 -6
22 2 -17 6 19 6 14 -6
23 2 -18 7 20 7 15 -5
23 4 -18 6 19 6 14 -6
23 6 -19 5 19 6 14 -7
23 7 -19 4 18 5 13 -8
23 9 -19 3 18 5 13 -8
24 10 -20 2 17 4 12 -9
24 11 -20 2 17 4 12 -8
24 11 -20 2 17 4 13 -8
24 12 -20 2 17 4 13 -7
24 12 -20 2 17 4 13 -7
24 13 -21 1 18 5 14 -6
24 13 -21 1 18 5 14 -6
23 13 -21 1 18 5 14 -6
23 13 -21 1 18 5 14 -6
23 13 -21 1 18 5 14 -6
22 13 -20 0 18 6 15 -6
22 12 -19 1 18 6 16 -6
22 12 -19 1 19 7 17 -6
22 11 -18 2 19 7 18 -6
22 11 -18 2 19 7 18 -6
20 10 -16 3 20 8 19 -5
19 10 -15 3 20 8 18 -6
17 11 -13 3 19 7 17 -6
16 11 -11 3 19 7 16 -7
15 11 -10 3 19 7 16 -7
14 11 -9 2 18 6 14 -9
13 8 -9 2 17 5 13 -10
12 6 -9 1 16 5 11 -12
11 4 -9 1 15 4 10 -13
10 2 -9 1 14 4 9 -14
9 2 -9 0 13 2 8 -15
9 3 -8 0 13 1 8 -15
9 4 -7 0 13 0 7 -15
9 5 -6 0 13 -2 7 -15
9 6 -5 0 13 -3 7 -15
8 7 -4 0 12 -4 6 -16
7 6 -4 0 12 -4 6 -16
6 6 -4 1 12 -4 6 -16
5 5 -4 1 12 -4 6 -16
4 5 -4 1 12 -4 6 -16
3 4 -3 2 12 -3 7 -16
2 3 -3 2 13 -3 7 -16
2 2 -3 3 13 -3 6 -16
1 1 -3 3 14 -3 6 -16
1 1 -3 3 14 -3 6 -16
0 0 -2 4 15 -3 5 -16
0 0 -2 4 14 -3 5 -17
0 0 -2 3 14 -4 5 -17
0 0 -2 3 13 -4 5 -18
0 0 -2 3 13 -4 5 -18
0 0 -2 2 12 -5 4 -19
0 1 -2 2 12 -5 3 -20
0 1 -3 2 12 -5 3 -20
0 2 -3 2 12 -5 2 -21
0 2 -3 2 12 -5 2 -21
1 3 -4 1 11 -6 1 -22
1 2 -4 1 11 -6 1 -22
1 1 -4 1 11 -6 1 -21
1 0 -4 1 11 -6 1 -21
1 0 -4 1 11 -6 1 -21
1 -3 -5 1 11 -5 2 -20
0 -5 -4 1 11 -5 3 -19
0 -7 -4 1 12 -5 4 -19
-2 -8 -3 1 12 -5 5 -18
-2 -10 -3 1 12 -5 5 -18
-3 -10 -2 2 13 -4 6 -17
-3 -9 -2 2 13 -4 5 -18
-3 -8 -3 2 13 -5 4 -18
-3 -7 -3 2 13 -5 3 -19
-3 -6 -3 2 13 -5 3 -19
-2 -5 -4 1 12 -6 2 -20
-2 -5 -4 1 12 -6 2 -20
0 -5 -4 2 13 -5 2 -20
0 -5 -4 2 13 -5 2 -20
0 -5 -4 2 13 -5 2 -20
1 -4 -5 3 14 -4 3 -19
1 -3 -5 2 13 -4 3 -19
0 -2 -6 2 13 -4 3 -19
0 1 -6 1 12 -4 3 -19
0 2 -6 1 12 -4 3 -19
-2 3 -7 0 11 -5 2 -19
-2 2 -6 0 12 -5 2 -19
-2 1 -5 1 12 -4 2 -19
-2 0 -4 1 13 -4 2 -19
-2 -2 -4 1 13 -4 2 -19
-2 -3 -3 2 14 -3 3 -18
-3 -3 -3 2 14 -3 3 -18
-3 -4 -3 2 13 -4 2 -18
-4 -4 -3 2 13 -4 2 -18
-4 -4 -3 2 13 -4 2 -18
-5 -5 -4 2 12 -5 1 -19
-5 -5 -4 2 12 -5 1 -19
-5 -4 -3 2 12 -5 1 -18
-5 -4 -3 2 12 -5 1 -18
-5 -4 -3 2 12 -5 1 -18
-4 -3 -2 3 12 -4 2 -17
-5 -4 -2 2 12 -4 2 -17
-6 -5 -2 1 11 -5 2 -17
-7 -6 -2 0 11 -5 2 -17
-7 -6 -2 0 11 -5 2 -17
-8 -7 -2 -2 10 -6 1 -18
-7 -6 -2 -2 10 -6 0 -18
-7 -5 -2 -2 10 -6 0 -18
-6 -4 -2 -2 10 -6 -2 -18
-6 -4 -2 -2 10 -6 -2 -18
-5 -3 -2 -3 10 -7 -3 -19
-6 -4 -2 -3 10 -7 -3 -19
-7 -5 -2 -3 9 -7 -3 -19
-8 -6 -2 -3 9 -7 -3 -19
-8 -6 -2 -3 9 -7 -3 -19
-9 -7 -3 -3 8 -8 -3 -20
-9 -7 -2 -3 8 -7 -2 -19
-8 -6 0 -2 9 -6 0 -18
-8 -6 1 -2 9 -5 1 -17
-8 -6 1 -2 9 -4 2 -16
-7 -5 2 0 10 -3 3 -15
-7 -5 2 -2 10 -4 2 -15
-7 -5 2 -3 10 -4 1 -16
-7 -5 2 -4 10 -5 0 -16
-7 -5 2 -4 10 -5 0 -16
-7 -4 1 -5 9 -6 -2 -17
-7 -4 1 -5 8 -7 -2 -17
-7 -5 1 -5 7 -7 -3 -18
-7 -5 1 -5 6 -8 -3 -18
-7 -5 1 -5 6 -8 -3 -18
-6 -6 0 -6 5 -9 -4 -19
-6 -6 -2 -6 5 -9 -4 -19
-7 -7 -2 -6 5 -9 -4 -19
-7 -7 -3 -6 5 -9 -4 -19
-7 -7 -3 -6 5 -9 -4 -19
-8 -8 -4 -7 4 -8 -4 -18
-8 -7 -4 -7 4 -9 -4 -18
-7 -6 -4 -8 3 -9 -5 -18
-7 -5 -4 -8 3 -10 -5 -18
-7 -4 -4 -8 3 -10 -5 -18
-6 -4 -3 -9 2 -11 -6 -19
-7 -7 -3 -9 2 -11 -6 -18
-8 -9 -3 -9 2 -10 -6 -18
-9 -12 -3 -9 2 -10 -6 -17
-10 -14 -3 -9 2 -10 -6 -17
-11 -15 -3 -8 3 -9 -5 -16
-11 -14 -3 -9 2 -10 -6 -17
-10 -13 -3 -9 1 -11 -7 -18
-10 -12 -3 -10 0 -12 -8 -19
-10 -11 -3 -10 -2 -13 -8 -19
-9 -10 -4 -11 -3 -14 -9 -20
-9 -9 -4 -11 -3 -14 -9 -20
-9 -9 -5 -11 -3 -14 -10 -20
-9 -8 -5 -11 -3 -14 -10 -20
-9 -8 -5 -11 -3 -14 -10 -20
-10 -7 -6 -12 -4 -14 -11 -19
-9 -8 -6 -12 -4 -14 -11 -19
-9 -9 -5 -12 -4 -14 -10 -18
-8 -10 -5 -12 -4 -14 -10 -18
-8 -10 -5 -12 -4 -14 -10 -18
-7 -11 -4 -11 -3 -13 -9 -17
-8 -11 -4 -11 -3 -13 -9 -17
-9 -11 -4 -12 -4 -14 -9 -18
-10 -11 -4 -12 -4 -14 -9 -18
-11 -11 -4 -12 -4 -14 -9 -18
-12 -12 -5 -13 -5 -15 -10 -19
-12 -11 -5 -13 -5 -15 -10 -19
-11 -10 -5 -13 -4 -15 -10 -19
-11 -9 -5 -13 -4 -15 -10 -19
-11 -9 -5 -13 -4 -15 -10 -19
-10 -8 -5 -12 -3 -14 -10 -18
-10 -9 -5 -12 -3 -14 -10 -18
-10 -10 -5 -12 -3 -14 -10 -17
-10 -11 -5 -12 -3 -14 -10 -17
-10 -12 -5 -12 -3 -14 -10 -17
-9 -14 -5 -11 -3 -13 -10 -16
-10 -15 -5 -11 -3 -14 -10 -16
-11 -16 -5 -11 -4 -14 -10 -16
-12 -18 -5 -11 -4 -15 -10 -16
-12 -19 -5 -11 -4 -15 -10 -16
-13 -19 -4 -11 -5 -16 -11 -17
-12 -17 -4 -11 -5 -15 -11 -16
-11 -15 -4 -11 -5 -14 -11 -15
-11 -13 -4 -11 -5 -14 -11 -14
