I II V1 V2 V3 V4 V5 V6
8 20 -9 12 12 3 4 2
9 20 -10 12 12 4 5 4
11 21 -11 12 13 5 7 7
12 22 -13 13 14 7 9 9
14 23 -14 13 15 8 11 12
15 23 -15 13 16 9 13 14
17 24 -16 14 17 11 16 17
18 24 -16 15 18 13 18 19
19 25 -17 16 19 15 21 21
20 25 -17 17 20 17 23 23
21 25 -17 17 21 18 25 25
23 29 -19 18 22 20 28 27
25 32 -21 18 22 21 30 29
26 35 -23 17 23 22 32 31
28 38 -25 17 23 23 34 33
29 42 -26 17 23 24 36 34
31 43 -27 16 25 26 39 37
32 43 -27 17 26 28 43 40
34 43 -27 17 28 30 45 44
35 43 -27 18 29 32 48 47
36 43 -27 18 30 33 50 49
37 42 -28 19 31 35 52 51
37 43 -29 19 31 36 53 52
38 43 -29 19 32 37 55 54
38 44 -30 19 32 38 56 55
38 44 -30 19 32 39 57 56
39 45 -31 20 33 40 58 57
39 46 -31 20 33 40 58 57
40 47 -31 20 33 40 58 56
40 48 -31 20 33 40 58 56
40 48 -31 20 33 40 58 56
42 49 -32 20 32 40 59 55
42 49 -32 21 33 40 59 54
40 49 -31 21 34 40 58 54
40 49 -31 22 35 40 58 53
40 49 -31 22 35 40 58 53
38 48 -28 24 36 40 56 52
36 47 -25 26 37 40 54 51
34 45 -22 28 38 40 53 50
32 44 -19 30 39 40 51 49
31 43 -17 32 40 40 50 48
28 39 -14 33 42 39 47 45
26 37 -11 34 43 38 45 42
24 35 -9 35 44 37 42 38
22 33 -6 36 45 36 39 35
20 31 -4 37 46 36 37 32
18 29 -2 38 47 33 33 29
16 27 1 37 46 31 29 26
14 25 2 37 46 29 26 24
12 23 4 36 45 27 22 21
10 21 5 36 45 25 19 19
8 20 6 33 43 22 16 16
6 19 6 31 40 20 13 13
4 19 6 28 38 18 10 10
2 18 6 26 36 16 7 7
1 18 6 24 35 14 5 5
0 17 7 22 34 12 3 3
-2 16 8 21 33 11 1 2
-3 15 9 20 32 10 0 0
-4 14 10 19 31 9 -3 -2
-5 14 11 18 30 8 -4 -3
-6 11 12 16 29 7 -5 -4
-7 9 12 14 29 7 -5 -3
-8 6 12 13 29 7 -5 -3
-9 4 12 11 29 7 -5 -2
-9 2 12 10 29 7 -5 -2
-10 1 12 8 28 5 -6 -2
-10 1 12 7 27 3 -7 -3
-10 1 12 6 25 2 -9 -4
-10 1 12 5 24 0 -10 -5
-10 1 12 4 23 -2 -11 -6
-10 0 11 3 22 -3 -12 -7
-10 -2 11 3 22 -3 -12 -7
-11 -3 11 3 22 -3 -12 -7
-11 -4 11 3 22 -3 -12 -7
-11 -5 11 3 22 -3 -12 -7
-12 -6 11 2 22 -3 -13 -7
-12 -6 11 2 22 -4 -14 -8
-12 -6 11 2 22 -4 -14 -9
-12 -6 11 2 22 -5 -15 -10
-12 -6 11 2 22 -5 -15 -10
-12 -6 10 2 21 -6 -16 -11
-12 -6 10 2 21 -6 -16 -11
-13 -6 10 1 21 -6 -16 -11
-13 -6 10 1 21 -6 -16 -11
-13 -6 10 1 21 -6 -16 -11
-14 -7 10 0 21 -7 -17 -12
-14 -7 10 1 21 -7 -17 -12
-13 -7 10 1 21 -7 -17 -12
-13 -7 10 2 21 -7 -17 -12
-13 -7 10 2 21 -7 -17 -12
-12 -5 11 3 22 -6 -17 -12
-12 -3 11 3 22 -6 -17 -12
-12 -2 11 3 22 -6 -18 -13
-12 1 11 3 22 -6 -18 -13
-12 2 11 3 22 -6 -18 -13
-13 2 11 3 23 -7 -19 -14
-13 0 11 4 24 -7 -19 -14
-13 -2 12 5 24 -6 -19 -14
-13 -4 12 6 25 -6 -19 -14
-13 -5 12 6 25 -6 -19 -14
-13 -6 13 7 26 -5 -18 -14
-13 -6 13 7 26 -5 -17 -13
-13 -6 13 7 26 -5 -17 -12
-13 -6 13 7 26 -5 -16 -11
-13 -6 13 7 26 -5 -16 -11
