I II V1 V2 V3 V4 V5 V6
-2 2 0 0 -21 -24 -12 -17
0 2 0 0 -20 -23 -11 -16
1 3 0 0 -19 -21 -10 -14
3 4 0 1 -17 -20 -8 -12
4 5 0 1 -16 -18 -7 -10
5 6 0 1 -15 -17 -6 -8
6 7 1 1 -14 -16 -5 -7
6 6 0 0 -14 -16 -5 -7
6 6 -2 -2 -14 -17 -6 -7
6 5 -3 -3 -14 -17 -6 -7
6 5 -3 -4 -14 -17 -6 -7
5 4 -4 -5 -15 -18 -7 -7
5 4 -4 -6 -15 -18 -8 -7
5 3 -4 -6 -16 -19 -9 -7
5 3 -4 -7 -16 -19 -10 -7
5 3 -4 -7 -16 -19 -10 -7
6 1 -5 -9 -18 -20 -11 -7
6 -2 -5 -10 -19 -21 -12 -7
6 -4 -5 -11 -20 -22 -13 -7
6 -6 -5 -12 -21 -23 -14 -7
6 -7 -5 -13 -22 -24 -15 -7
4 -8 -6 -14 -23 -25 -17 -8
2 -8 -6 -14 -23 -25 -18 -9
0 -9 -6 -14 -23 -25 -19 -9
-3 -9 -6 -14 -23 -25 -20 -10
-4 -9 -6 -14 -23 -25 -21 -10
-5 -11 -5 -13 -23 -26 -22 -11
-6 -13 -5 -13 -23 -26 -22 -11
-7 -14 -5 -14 -23 -27 -23 -12
-8 -16 -5 -14 -23 -27 -23 -12
-9 -17 -5 -14 -23 -27 -23 -12
-10 -18 -5 -15 -24 -28 -24 -13
-10 -18 -5 -16 -25 -29 -25 -13
-11 -18 -6 -17 -26 -30 -26 -13
-11 -18 -6 -18 -27 -31 -27 -13
-11 -18 -6 -18 -27 -32 -27 -13
-12 -19 -7 -19 -28 -33 -28 -14
-12 -19 -7 -19 -28 -33 -27 -14
-12 -19 -7 -19 -28 -33 -27 -15
-12 -19 -7 -19 -28 -33 -26 -15
-12 -19 -7 -19 -28 -33 -26 -15
-12 -19 -7 -19 -27 -32 -25 -16
-12 -19 -7 -19 -27 -32 -25 -15
-12 -19 -7 -19 -27 -32 -25 -14
-12 -19 -7 -19 -27 -32 -25 -13
-12 -19 -7 -19 -27 -32 -25 -12
-12 -19 -5 -16 -27 -32 -24 -11
-13 -19 0 -13 -27 -33 -25 -12
-13 -19 4 -10 -27 -34 -25 -13
-14 -19 8 -7 -27 -35 -26 -14
-14 -19 12 -4 -27 -36 -26 -14
-12 -18 16 5 -20 -33 -25 -13
-8 -18 20 13 -12 -29 -22 -11
-4 -19 23 21 -5 -25 -19 -8
1 -19 27 28 3 -21 -16 -6
5 -19 30 36 10 -17 -14 -4
15 -4 38 54 39 16 11 16
24 14 46 71 69 50 36 35
34 31 54 89 99 85 62 56
44 49 62 106 130 118 88 75
54 67 69 125 159 152 112 96
57 74 73 133 188 183 133 110
59 82 77 141 218 214 153 126
61 90 81 149 246 245 174 141
63 97 86 156 275 276 194 155
65 104 89 164 304 307 214 171
58 93 81 146 279 278 194 154
48 78 72 125 252 244 172 135
38 64 62 104 223 211 149 116
28 51 53 82 195 178 126 97
19 36 44 62 167 144 103 78
10 27 29 38 129 106 77 57
0 18 16 15 91 67 52 35
-10 8 2 -9 52 28 26 14
-20 -2 -13 -32 14 -11 1 -8
-29 -11 -27 -56 -24 -50 -25 -29
-28 -15 -31 -59 -29 -53 -28 -31
-25 -19 -34 -61 -31 -54 -30 -32
-23 -23 -38 -63 -34 -55 -31 -33
-20 -27 -43 -65 -36 -56 -33 -34
-18 -31 -46 -66 -38 -57 -34 -35
-17 -31 -43 -63 -39 -56 -33 -34
-16 -29 -38 -57 -40 -54 -31 -31
-15 -27 -33 -52 -41 -51 -29 -28
-14 -25 -28 -47 -43 -49 -27 -25
-14 -24 -24 -41 -43 -47 -25 -23
-13 -23 -21 -37 -41 -45 -24 -21
-13 -23 -18 -34 -38 -43 -23 -20
-13 -23 -15 -31 -35 -41 -22 -19
-13 -23 -12 -27 -32 -39 -21 -18
-13 -23 -10 -24 -29 -38 -21 -17
-14 -22 -9 -23 -28 -37 -21 -16
-14 -22 -9 -23 -29 -38 -22 -16
-14 -22 -9 -24 -29 -38 -24 -16
-14 -22 -9 -24 -30 -39 -25 -16
-14 -22 -9 -24 -30 -39 -26 -16
-15 -22 -10 -25 -31 -39 -27 -15
-15 -22 -9 -24 -31 -38 -26 -14
-15 -22 -8 -23 -30 -37 -26 -12
-15 -22 -7 -22 -30 -36 -25 -11
-15 -22 -7 -21 -30 -35 -25 -10
-15 -21 -6 -20 -29 -34 -24 -9
-15 -21 -6 -20 -29 -34 -24 -9
-14 -20 -7 -21 -29 -34 -24 -10
-14 -20 -7 -21 -29 -34 -24 -10
-14 -20 -7 -21 -29 -34 -24 -10
-13 -19 -8 -22 -30 -35 -25 -11
-13 -19 -8 -22 -30 -34 -25 -11
-13 -20 -8 -22 -30 -34 -25 -11
-13 -20 -8 -22 -30 -33 -25 -11
-13 -20 -8 -22 -30 -33 -25 -11
-12 -21 -7 -22 -29 -32 -24 -10
-12 -21 -7 -22 -29 -32 -24 -9
-12 -20 -7 -21 -28 -32 -23 -9
-12 -20 -7 -21 -28 -32 -23 -8
-12 -20 -7 -21 -28 -32 -23 -8
-12 -19 -6 -20 -27 -32 -22 -7
-12 -19 -6 -20 -27 -31 -22 -7
-12 -18 -6 -19 -27 -31 -22 -7
-12 -18 -6 -19 -27 -30 -22 -7
-12 -18 -6 -19 -27 -30 -22 -7
-12 -17 -6 -18 -27 -29 -21 -7
-12 -17 -6 -18 -26 -29 -22 -7
-12 -17 -6 -18 -26 -29 -22 -7
-12 -17 -6 -18 -25 -29 -23 -7
-12 -17 -6 -18 -25 -29 -23 -7
-12 -16 -6 -19 -24 -28 -24 -6
-12 -16 -6 -19 -23 -28 -24 -5
-11 -16 -5 -18 -23 -28 -24 -4
-11 -16 -5 -18 -22 -28 -24 -3
-11 -16 -5 -18 -22 -28 -24 -2
