I II V1 V2 V3 V4 V5 V6
-36 -23 -124 -251 -201 -144 -78 -40
-30 -20 -106 -215 -173 -123 -66 -34
-24 -16 -88 -178 -144 -102 -54 -28
-17 -12 -69 -141 -115 -81 -41 -21
-11 -8 -51 -104 -87 -60 -29 -15
-5 -5 -32 -68 -58 -39 -17 -9
-4 -6 -25 -57 -50 -34 -15 -8
-4 -9 -18 -47 -43 -29 -13 -8
-4 -11 -12 -36 -34 -24 -11 -8
-4 -14 -5 -26 -27 -19 -9 -8
-4 -16 2 -16 -20 -15 -7 -8
-4 -17 4 -12 -18 -13 -6 -8
-3 -17 6 -9 -17 -12 -6 -8
-3 -17 7 -6 -15 -11 -6 -8
-2 -17 9 -3 -14 -10 -6 -8
-2 -17 10 1 -13 -9 -6 -8
0 -17 11 3 -12 -8 -5 -9
0 -17 11 4 -12 -7 -4 -9
0 -17 12 5 -12 -6 -3 -9
0 -17 12 6 -12 -5 -2 -9
0 -17 12 7 -12 -4 -2 -9
0 -18 14 9 -11 -2 0 -9
0 -18 15 11 -9 0 1 -9
0 -18 16 13 -7 1 1 -8
0 -18 17 15 -5 2 2 -8
0 -18 18 17 -3 3 2 -8
1 -19 19 18 -2 4 3 -7
1 -19 19 18 0 4 4 -7
1 -19 20 18 0 5 4 -7
1 -19 20 18 1 5 5 -7
1 -19 20 18 1 5 5 -7
1 -19 21 19 2 6 6 -6
1 -19 21 20 3 6 6 -6
1 -18 21 21 3 6 6 -7
1 -18 21 22 4 6 6 -7
1 -18 21 23 4 6 6 -7
1 -17 21 24 5 6 7 -8
1 -17 21 24 5 7 8 -8
2 -17 22 24 6 7 8 -7
2 -17 22 24 6 8 9 -7
2 -17 22 24 6 8 9 -7
3 -18 23 25 7 9 10 -6
3 -18 23 26 8 10 10 -6
3 -18 23 27 8 10 10 -6
3 -18 23 28 9 11 10 -6
3 -18 23 29 9 11 10 -6
3 -18 23 30 10 12 11 -5
3 -18 23 30 10 13 12 -5
4 -18 23 30 11 13 13 -4
4 -18 23 30 11 14 14 -4
4 -18 23 30 11 14 14 -4
5 -17 24 32 13 15 15 -3
5 -17 24 33 14 16 16 -2
5 -16 24 35 15 16 16 -2
5 -16 24 36 16 17 17 0
5 -16 24 37 17 17 17 0
6 -15 25 38 18 18 18 1
6 -15 25 38 18 19 18 1
7 -15 25 38 19 19 18 1
7 -15 25 38 19 20 18 1
7 -15 25 38 19 20 18 1
8 -16 25 38 20 21 19 1
9 -15 25 39 21 21 19 1
10 -15 25 40 21 21 20 1
11 -14 25 42 22 21 20 1
12 -14 25 43 22 21 20 1
13 -13 24 44 23 23 21 0
12 -13 24 45 24 25 22 1
12 -13 25 46 25 27 23 2
11 -13 25 47 26 29 24 3
11 -13 25 48 26 30 24 4
10 -13 26 50 28 31 25 5
10 -13 26 52 29 31 26 5
11 -12 26 53 31 32 27 6
11 -12 26 55 32 32 28 6
11 -12 26 56 33 32 29 6
12 -11 26 57 34 33 30 7
13 -11 26 58 35 34 31 8
13 -11 26 59 36 35 31 9
14 -11 26 60 37 36 32 10
14 -11 26 60 37 37 32 10
15 -10 26 63 39 39 33 11
16 -9 26 65 42 40 33 11
17 -8 26 67 44 42 34 12
18 -7 26 69 46 43 34 12
18 -6 26 71 48 44 34 12
19 -5 26 73 50 46 36 13
19 -5 26 75 52 48 38 14
19 -5 26 76 53 50 39 14
19 -5 26 78 55 52 42 15
19 -5 26 79 56 53 43 15
19 -5 26 82 58 54 44 16
20 -4 26 85 59 55 44 17
21 -4 26 87 61 56 45 17
22 -3 26 89 62 57 45 18
23 -3 26 91 63 57 45 18
24 -2 25 92 64 58 46 19
24 0 25 92 64 58 46 19
25 0 24 93 65 59 47 19
25 1 24 93 65 59 47 19
25 1 24 93 65 59 47 19
26 2 23 95 66 61 49 20
26 2 23 97 67 62 50 21
26 2 23 99 68 63 51 22
26 2 23 101 69 64 52 23
26 2 23 102 70 65 53 24
25 1 24 103 71 66 54 25
26 1 24 103 71 66 54 25
27 2 23 103 71 66 54 25
28 2 23 103 71 66 54 25
28 2 23 103 71 66 54 25
29 3 22 102 70 66 53 24
28 3 21 101 69 65 53 24
27 3 21 101 68 65 52 24
26 3 20 100 67 64 52 24
26 3 20 100 67 64 52 24
25 3 19 99 66 63 51 24
25 3 19 98 65 63 51 24
26 3 18 97 65 63 51 24
26 3 18 96 64 63 51 24
26 3 18 96 64 63 51 24
27 3 17 94 62 62 51 25
27 3 17 91 60 61 51 25
26 3 17 89 58 60 50 25
26 3 17 87 56 59 50 25
26 3 17 85 54 59 50 25
25 1 16 80 52 57 48 24
25 0 16 77 50 55 47 23
24 -3 16 73 48 53 45 21
24 -4 16 69 46 51 44 20
24 -5 16 66 44 50 43 19
23 -6 16 64 42 48 42 18
22 -6 17 61 39 47 40 17
21 -7 18 59 38 46 40 16
20 -7 19 57 36 45 39 15
20 -7 19 55 35 44 39 15
18 -8 20 52 33 42 37 13
17 -9 20 48 31 39 35 12
15 -10 21 45 29 37 34 11
14 -11 21 42 27 36 32 10
13 -11 21 38 25 34 31 9
12 -12 22 35 23 32 29 7
11 -12 22 33 20 30 27 5
10 -13 23 31 18 28 25 3
9 -13 23 28 16 26 23 2
9 -13 23 26 14 24 21 0
8 -15 24 24 13 23 20 -2
7 -16 24 22 12 22 19 -2
6 -18 25 21 11 21 18 -2
5 -19 25 19 10 20 17 -2
4 -20 25 18 10 20 16 -2
3 -21 26 17 9 19 15 -3
3 -21 26 16 8 18 14 -4
3 -21 26 15 7 17 14 -4
3 -21 26 14 6 16 13 -5
3 -21 26 14 6 15 13 -5
4 -20 25 13 5 14 12 -6
3 -21 26 12 4 13 11 -6
2 -22 26 11 3 12 11 -7
