I II V1 V2 V3 V4 V5 V6
-8 -8 -11 14 2 -18 -16 35
-12 -11 -11 13 2 -18 -15 35
-13 -14 -10 13 3 -18 -15 34
-13 -13 -9 14 4 -17 -14 35
-12 -9 -10 13 4 -17 -14 37
-10 -7 -12 12 4 -16 -14 37
-9 -5 -12 11 3 -16 -14 37
-6 -3 -11 11 4 -15 -13 39
-3 -4 -10 11 4 -16 -13 39
-8 -12 -9 13 5 -15 -11 42
-13 -16 -6 16 7 -14 -9 44
-12 -13 -3 19 9 -12 -7 45
-14 -7 -2 22 10 -12 -6 44
-19 2 -4 21 9 -13 -8 40
-19 10 -7 19 7 -12 -8 39
-12 14 -7 19 8 -9 -6 40
-5 16 -7 18 8 -10 -7 38
-5 16 -6 16 8 -11 -8 36
-12 13 0 20 12 -8 -4 38
-13 9 7 26 17 -2 2 40
-7 10 8 28 18 -2 2 38
2 14 7 28 17 -4 1 36
6 17 7 28 17 -4 1 35
3 17 6 28 18 -3 1 35
-3 21 5 27 18 -2 2 35
-2 29 5 27 19 2 6 38
0 31 4 26 19 4 9 39
0 25 1 24 18 3 9 38
1 21 -2 22 17 4 9 37
0 23 1 25 19 6 12 38
-2 29 4 29 22 7 12 37
2 31 7 31 23 8 13 36
5 30 6 33 24 8 13 34
9 28 4 33 24 8 12 33
10 26 4 32 23 8 13 32
8 21 3 29 21 6 11 30
4 16 1 28 19 5 10 27
0 12 0 28 20 6 10 26
-3 9 -2 26 18 5 8 23
3 10 -5 23 14 1 5 19
7 12 -8 20 10 -4 1 14
1 10 -9 20 9 -4 1 12
-7 6 -6 20 10 -3 2 11
-12 2 -3 22 11 0 3 11
-12 -3 -4 21 11 -4 0 8
-11 -8 -6 16 7 -7 -4 4
-9 -12 -6 12 4 -9 -6 1
-8 -14 -5 9 3 -9 -6 0
-8 -15 -3 7 3 -9 -6 -2
-11 -19 -4 3 0 -11 -8 -4
-11 -21 -4 1 -2 -13 -11 -7
-8 -18 -3 2 1 -12 -11 -8
-8 -16 0 2 2 -12 -10 -9
-9 -16 -3 -2 -3 -14 -11 -11
-9 -14 -4 -4 -3 -15 -11 -12
-12 -17 -3 -5 0 -12 -9 -11
-19 -22 -3 -5 0 -10 -9 -11
-24 -23 0 -5 0 -11 -10 -12
-21 -22 -2 -8 -5 -14 -13 -17
-14 -26 -6 -12 -10 -19 -18 -21
-14 -30 -8 -14 -10 -20 -19 -22
-19 -28 -6 -10 -6 -16 -16 -21
-20 -21 -3 -6 -3 -12 -12 -19
-19 -18 0 -4 1 -9 -10 -16
-17 -19 -3 -5 0 -11 -12 -19
-16 -20 -4 -6 -2 -11 -14 -21
-14 -18 -2 -6 0 -9 -14 -21
-13 -17 -2 -7 -3 -10 -15 -23
-13 -20 0 -6 -4 -10 -14 -24
-14 -23 2 -5 -3 -9 -13 -24
-14 -24 4 -2 0 -7 -12 -22
-12 -24 5 0 1 -8 -12 -24
-8 -23 5 1 0 -9 -13 -26
-8 -23 3 -2 -4 -12 -16 -30
-10 -30 4 0 -6 -14 -19 -34
-10 -39 12 4 -6 -17 -23 -36
-12 -46 21 11 -5 -19 -28 -39
-19 -51 30 20 -4 -22 -33 -45
-26 -56 42 31 -2 -26 -39 -51
-23 -57 56 46 5 -26 -43 -54
-19 -57 67 61 13 -22 -41 -54
-20 -55 75 73 22 -13 -36 -50
-21 -50 82 86 35 -2 -27 -41
-13 -35 86 100 50 13 -15 -30
4 -13 89 116 70 34 4 -14
21 21 92 136 97 64 30 13
37 59 97 164 135 103 69 48
50 95 102 197 177 148 110 85
56 119 101 223 216 190 148 119
59 137 94 235 248 230 185 154
65 163 81 233 274 267 221 188
73 200 64 224 297 303 256 222
76 234 39 213 319 337 288 253
78 261 7 196 336 365 315 278
86 281 -30 168 342 386 335 298
91 300 -71 123 339 397 348 312
88 306 -108 79 330 398 351 315
75 290 -136 43 311 380 332 299
60 256 -152 6 272 332 288 261
43 210 -163 -34 216 264 229 211
26 159 -166 -76 153 194 169 161
8 109 -163 -119 90 128 111 113
-13 63 -154 -164 27 65 57 64
-29 25 -144 -200 -29 11 9 20
-32 2 -132 -217 -66 -24 -21 -9
-30 -6 -116 -206 -75 -36 -30 -21
-30 -10 -95 -183 -71 -35 -31 -26
-32 -15 -75 -160 -67 -36 -33 -30
-25 -17 -61 -143 -64 -38 -36 -34
-16 -16 -49 -124 -57 -36 -35 -36
-19 -20 -37 -109 -50 -33 -35 -39
-22 -24 -24 -94 -41 -30 -35 -40
-19 -30 -13 -79 -33 -25 -33 -40
-18 -35 -6 -70 -28 -22 -32 -41
-18 -38 -3 -66 -26 -22 -33 -45
-16 -37 0 -63 -25 -21 -33 -47
-16 -36 6 -57 -20 -16 -28 -43
-19 -37 11 -52 -16 -13 -27 -40
-21 -39 14 -51 -15 -11 -26 -41
-20 -40 15 -50 -14 -10 -25 -41
-17 -40 18 -49 -14 -10 -25 -41
-13 -39 20 -49 -14 -11 -25 -44
-10 -36 21 -51 -16 -13 -27 -46
-12 -36 22 -51 -17 -14 -29 -48
-18 -40 23 -50 -16 -13 -29 -48
-21 -45 23 -51 -15 -13 -30 -50
-16 -46 23 -50 -14 -11 -30 -51
-11 -45 22 -51 -16 -12 -31 -53
-9 -43 19 -55 -17 -14 -33 -56
-8 -35 20 -55 -16 -13 -32 -55
-5 -34 23 -54 -15 -12 -31 -54
-9 -40 25 -54 -14 -10 -30 -52
-16 -47 25 -54 -15 -10 -30 -54
-18 -46 27 -54 -16 -10 -30 -55
-16 -47 30 -51 -13 -8 -29 -54
-15 -50 30 -50 -12 -6 -27 -52
-14 -49 25 -54 -13 -7 -29 -55
-13 -46 23 -56 -16 -11 -30 -57
-14 -45 23 -56 -17 -11 -30 -58
-19 -46 25 -55 -15 -8 -28 -56
-22 -47 27 -53 -15 -7 -27 -57
-14 -46 28 -55 -16 -8 -30 -61
-4 -43 27 -54 -17 -8 -30 -61
2 -39 27 -54 -19 -11 -31 -62
-2 -39 27 -53 -20 -12 -33 -64
-6 -40 27 -51 -19 -11 -34 -67
-7 -40 26 -51 -19 -11 -34 -68
-11 -43 26 -51 -19 -10 -33 -66
-14 -43 25 -51 -18 -9 -32 -65
-13 -36 24 -51 -18 -8 -32 -64
-9 -33 22 -54 -22 -11 -34 -67
-7 -36 23 -54 -23 -12 -35 -67
-5 -40 26 -52 -21 -10 -34 -63
-3 -41 29 -49 -19 -8 -31 -59
-4 -43 31 -47 -18 -6 -30 -58
-5 -47 30 -48 -20 -8 -32 -61
-4 -49 27 -50 -21 -10 -34 -62
1 -48 26 -49 -21 -9 -32 -59
-4 -47 30 -45 -16 -4 -27 -53
-13 -49 32 -41 -13 0 -25 -51
-15 -50 30 -45 -17 -4 -28 -54
-11 -45 27 -48 -20 -7 -30 -55
-7 -41 27 -47 -20 -7 -29 -52
-7 -45 28 -46 -21 -6 -28 -50
-7 -47 27 -48 -22 -7 -31 -51
-5 -41 25 -48 -23 -7 -31 -52
-4 -35 23 -48 -24 -7 -31 -51
-4 -38 22 -48 -24 -8 -32 -52
-5 -48 22 -48 -23 -6 -31 -51
-4 -50 21 -48 -23 -6 -30 -50
-3 -47 23 -48 -22 -5 -29 -47
0 -45 24 -47 -23 -5 -27 -45
5 -41 23 -47 -23 -4 -26 -41
9 -38 21 -48 -26 -5 -27 -40
13 -37 20 -49 -28 -5 -28 -41
16 -35 20 -47 -25 -2 -24 -39
9 -39 21 -46 -24 1 -23 -36
0 -48 18 -50 -28 -3 -24 -37
1 -47 15 -52 -30 -5 -24 -36
7 -37 13 -53 -31 -5 -24 -36
8 -35 13 -55 -33 -5 -26 -36
7 -36 12 -57 -35 -5 -26 -35
9 -36 12 -58 -36 -5 -24 -32
11 -36 12 -57 -37 -5 -23 -31
12 -39 9 -59 -38 -5 -24 -32
11 -38 9 -58 -36 -3 -22 -27
8 -36 10 -56 -35 0 -19 -24
4 -37 8 -59 -38 -3 -21 -26
5 -38 6 -61 -39 -4 -22 -27
11 -37 8 -60 -38 0 -19 -24
18 -35 7 -63 -40 -2 -19 -24
20 -37 5 -67 -44 -4 -22 -24
16 -38 4 -69 -46 -5 -23 -23
12 -39 4 -70 -48 -7 -24 -24
12 -39 3 -70 -49 -8 -24 -25
18 -38 3 -69 -48 -6 -22 -24
23 -34 5 -66 -46 -3 -19 -19
26 -30 6 -65 -44 0 -17 -16
24 -26 8 -65 -41 2 -15 -12
20 -24 10 -63 -40 3 -13 -8
16 -22 11 -65 -43 2 -15 -10
15 -23 10 -67 -46 0 -18 -13
11 -28 10 -67 -46 -2 -18 -14
8 -35 11 -66 -45 -3 -18 -14
10 -38 12 -65 -45 -3 -19 -14
11 -38 13 -64 -44 -2 -20 -15
8 -34 15 -60 -40 1 -18 -14
6 -29 18 -57 -37 4 -16 -11
8 -29 19 -55 -34 6 -14 -8
10 -29 21 -54 -32 6 -13 -6
13 -25 19 -56 -35 3 -16 -8
16 -21 21 -55 -34 2 -17 -9
17 -20 26 -50 -30 5 -15 -7
13 -23 34 -41 -23 11 -10 -2
6 -29 37 -38 -21 11 -11 -4
2 -33 34 -40 -24 7 -15 -8
0 -35 32 -41 -26 4 -19 -11
2 -36 37 -36 -21 8 -15 -7
5 -33 40 -32 -16 12 -12 -3
7 -30 39 -33 -17 10 -15 -6
6 -29 40 -32 -18 8 -17 -8
3 -31 45 -30 -15 9 -16 -7
1 -34 47 -28 -14 10 -15 -6
1 -36 48 -26 -13 9 -17 -8
0 -36 51 -22 -11 11 -16 -7
-4 -37 51 -20 -10 10 -17 -7
-6 -39 51 -20 -9 9 -19 -7
-2 -39 51 -19 -8 9 -20 -7
-2 -38 52 -19 -7 9 -20 -7
-8 -43 54 -19 -6 9 -20 -7
-11 -46 55 -18 -6 9 -21 -8
-8 -44 55 -18 -7 9 -22 -8
-6 -40 55 -18 -6 9 -22 -8
-9 -40 56 -17 -5 9 -21 -8
