I II V1 V2 V3 V4 V5 V6
-15 -18 -3 -6 -14 -17 -17 -18
-15 -18 -3 -6 -14 -17 -17 -18
-15 -18 -3 -6 -14 -17 -17 -18
-15 -18 -3 -6 -14 -17 -17 -18
-15 -18 -3 -6 -14 -17 -17 -18
-15 -18 -3 -6 -14 -17 -17 -18
-15 -19 -4 -7 -15 -18 -17 -18
-15 -19 -4 -7 -15 -18 -17 -18
-15 -19 -4 -7 -15 -18 -17 -18
-15 -19 -4 -7 -15 -18 -17 -18
-15 -19 -4 -7 -15 -18 -17 -18
-15 -19 -3 -8 -16 -18 -18 -19
-15 -19 -3 -8 -16 -18 -18 -19
-15 -19 -3 -8 -16 -18 -18 -19
-15 -19 -3 -8 -16 -18 -18 -19
-15 -19 -3 -8 -16 -18 -18 -19
-15 -20 -4 -9 -17 -19 -19 -19
-15 -20 -4 -9 -17 -19 -19 -19
-15 -20 -4 -9 -17 -19 -19 -19
-15 -20 -4 -9 -17 -19 -19 -19
-15 -20 -4 -9 -17 -19 -19 -19
-16 -20 -3 -9 -17 -19 -19 -19
-16 -20 -3 -9 -17 -19 -19 -19
-16 -20 -3 -9 -17 -19 -19 -19
-16 -20 -3 -9 -17 -19 -19 -19
-16 -20 -3 -9 -17 -19 -19 -19
-17 -20 -3 -9 -17 -20 -19 -20
-17 -20 -3 -9 -17 -20 -19 -20
-17 -20 -3 -10 -17 -20 -19 -20
-17 -20 -3 -10 -17 -20 -19 -20
-17 -20 -3 -10 -17 -20 -19 -20
-17 -20 -4 -11 -18 -21 -20 -20
-17 -20 -4 -11 -18 -21 -20 -20
-17 -20 -4 -11 -18 -21 -20 -20
-17 -20 -4 -11 -18 -21 -20 -20
-17 -20 -4 -11 -18 -21 -20 -20
-17 -21 -4 -10 -18 -20 -20 -20
-17 -21 -4 -10 -18 -20 -20 -20
-17 -21 -4 -10 -18 -20 -20 -20
-17 -21 -4 -10 -18 -20 -20 -20
-17 -21 -4 -10 -18 -20 -20 -20
-18 -20 -4 -10 -19 -21 -20 -20
-18 -20 -4 -10 -19 -21 -20 -20
-18 -20 -4 -10 -19 -21 -20 -20
-18 -20 -4 -10 -19 -21 -20 -20
-18 -20 -4 -10 -19 -21 -20 -20
-18 -21 -5 -11 -19 -22 -21 -21
-18 -21 -5 -11 -19 -22 -21 -21
-18 -21 -5 -11 -19 -22 -21 -21
-18 -21 -5 -11 -19 -22 -21 -21
-18 -21 -5 -11 -19 -22 -21 -21
-18 -21 -5 -12 -20 -22 -21 -21
-18 -21 -5 -12 -20 -22 -21 -21
-18 -21 -4 -12 -20 -22 -21 -21
-18 -21 -4 -12 -20 -22 -21 -21
-18 -21 -4 -12 -20 -22 -21 -21
-18 -20 -3 -12 -19 -21 -21 -22
-18 -20 -3 -12 -19 -21 -21 -22
-18 -21 -4 -12 -19 -21 -21 -22
-18 -21 -4 -12 -19 -21 -21 -22
-18 -21 -4 -12 -19 -21 -21 -22
-19 -22 -5 -12 -20 -22 -21 -21
-19 -22 -5 -12 -20 -22 -21 -21
-19 -22 -5 -12 -20 -22 -21 -21
-19 -22 -5 -12 -20 -22 -21 -21
-19 -22 -5 -12 -20 -22 -21 -21
-18 -22 -4 -12 -20 -22 -21 -21
-18 -22 -4 -12 -20 -22 -21 -21
-18 -22 -4 -12 -20 -22 -21 -21
-18 -22 -4 -12 -20 -22 -21 -21
-18 -22 -4 -12 -20 -22 -21 -21
-19 -23 -5 -12 -20 -22 -21 -21
-19 -23 -5 -12 -20 -22 -21 -21
-19 -23 -5 -12 -20 -22 -21 -21
-19 -23 -5 -12 -20 -22 -21 -21
-19 -23 -5 -12 -20 -22 -21 -21
-18 -23 -6 -12 -21 -23 -22 -21
-18 -23 -6 -12 -21 -23 -22 -21
-19 -23 -6 -12 -21 -23 -22 -21
-19 -23 -6 -12 -21 -23 -22 -21
-19 -23 -6 -12 -21 -23 -22 -21
-20 -23 -5 -12 -20 -22 -21 -22
-20 -23 -5 -12 -20 -22 -21 -22
-20 -23 -5 -12 -20 -22 -21 -22
-20 -23 -5 -12 -20 -22 -21 -22
-20 -23 -5 -12 -20 -22 -21 -22
-20 -22 -5 -11 -20 -23 -21 -21
-20 -22 -5 -11 -20 -23 -21 -21
