I II V1 V2 V3 V4 V5 V6
-10 -10 -5 -14 -17 -5 -14 -10
-10 -10 -5 -14 -17 -5 -14 -10
-9 -10 -5 -13 -16 -4 -14 -10
-8 -9 -5 -12 -15 -4 -14 -9
-7 -9 -5 -11 -14 -3 -14 -9
-7 -9 -5 -11 -14 -3 -14 -9
-6 -8 -4 -10 -13 -2 -13 -8
-6 -8 -4 -10 -13 -2 -13 -8
-6 -9 -5 -9 -12 -2 -13 -8
-6 -9 -5 -9 -12 -2 -13 -8
-6 -9 -5 -9 -12 -2 -13 -8
-5 -10 -6 -8 -11 -2 -12 -9
-5 -10 -6 -7 -11 0 -11 -9
-5 -10 -7 -7 -10 0 -11 -9
-5 -10 -7 -6 -10 1 -10 -9
-5 -10 -7 -6 -10 1 -10 -9
-5 -9 -8 -5 -9 2 -9 -9
-4 -9 -8 -5 -9 2 -9 -9
-3 -9 -9 -5 -9 2 -9 -9
-2 -9 -9 -5 -9 2 -9 -9
-2 -9 -9 -5 -9 2 -9 -9
0 -9 -10 -4 -9 3 -10 -8
0 -9 -10 -4 -9 3 -10 -8
0 -9 -10 -3 -8 4 -9 -7
0 -9 -10 -3 -8 4 -9 -7
0 -9 -10 -3 -8 4 -9 -7
-2 -8 -9 -2 -7 5 -8 -6
-2 -8 -9 0 -6 5 -8 -6
-2 -8 -9 0 -6 5 -8 -6
-2 -8 -9 1 -5 5 -8 -6
-2 -8 -9 1 -5 5 -8 -6
-3 -8 -9 2 -4 6 -8 -5
-3 -7 -9 2 -3 6 -8 -5
-2 -7 -9 2 -3 7 -7 -5
-2 -6 -9 2 -2 7 -7 -5
-2 -6 -9 2 -2 7 -7 -5
0 -5 -8 3 0 8 -6 -5
0 -5 -8 3 0 8 -6 -5
1 -5 -9 3 0 8 -6 -5
1 -5 -9 3 0 8 -6 -5
1 -5 -9 3 0 8 -6 -5
2 -6 -10 4 1 9 -7 -5
2 -5 -10 5 2 10 -6 -4
2 -5 -10 5 3 10 -5 -3
2 -4 -10 6 4 11 -4 -2
2 -4 -10 6 5 11 -3 -2
3 -3 -11 7 6 12 -2 0
