I II V1 V2 V3 V4 V5 V6
-2 -6 7 -8 -8 -11 -12 -6
0 -3 8 -5 -6 -10 -12 -6
-2 -9 6 -7 -7 -11 -13 -6
-5 -13 5 -7 -8 -12 -14 -9
-5 -9 4 -9 -11 -12 -16 -14
-3 -6 4 -8 -8 -9 -14 -7
0 -2 5 -7 -8 -8 -13 3
5 2 6 -6 -6 -5 -11 1
3 1 6 -7 -7 -11 -13 -2
0 -4 7 -8 -7 -12 -14 -13
-5 -9 5 -11 -10 -13 -18 -12
-6 -10 3 -11 -11 -11 -18 -15
-6 -9 4 -11 -11 -14 -18 -15
-6 -8 1 -11 -11 -16 -17 -16
-4 -7 2 -9 -9 -11 -14 -6
-5 -7 3 -9 -8 -8 -13 -3
-4 -7 4 -10 -8 -9 -13 -17
-3 -10 4 -9 -7 -9 -12 -2
-2 -9 4 -10 -8 -7 -14 -4
-7 -12 4 -11 -10 -12 -16 -11
-9 -13 3 -13 -12 -16 -18 -2
-6 -11 2 -13 -13 -17 -20 -7
-9 -12 3 -13 -12 -14 -20 -14
-11 -14 2 -15 -13 -14 -21 -10
-9 -12 2 -14 -12 -16 -20 -8
-3 -6 3 -14 -11 -17 -19 -27
1 -4 5 -14 -10 -12 -16 -5
-1 -6 2 -14 -10 -14 -17 -12
1 -6 3 -13 -11 -13 -17 -23
6 -1 6 -12 -9 -9 -14 -14
7 -3 6 -11 -9 -8 -15 -16
-1 -8 4 -13 -12 -12 -17 -17
-4 -8 3 -15 -13 -13 -16 -9
-8 -11 1 -17 -14 -13 -18 -14
-9 -12 2 -15 -13 -15 -19 -11
-7 -6 3 -12 -10 -8 -16 -10
-4 -4 4 -13 -10 -5 -15 -6
-4 -4 5 -12 -8 -10 -15 11
-6 -5 7 -10 -7 -10 -14 6
-2 1 10 -7 -4 -7 -10 -6
4 8 13 -5 -1 4 -6 -13
3 10 12 -4 -2 -1 -7 -7
2 11 12 -4 -2 -2 -6 -2
3 9 12 -4 -1 -5 -7 -2
2 9 10 -6 -3 -4 -9 2
3 11 11 -6 -2 -3 -9 3
8 17 11 -6 -2 0 -8 10
7 16 13 -6 -2 -3 -8 2
9 21 16 -2 1 -2 -5 3
7 20 17 0 4 1 -2 15
8 23 20 2 7 5 1 16
11 30 19 4 9 12 2 15
8 29 17 1 6 5 1 11
6 28 11 -4 3 2 -1 20
1 29 8 -8 2 2 1 13
-6 30 6 -8 1 2 0 4
-3 29 5 -9 1 3 1 10
1 32 5 -9 1 10 2 14
3 35 4 -9 0 4 2 16
6 36 5 -9 2 4 3 17
5 36 6 -9 2 4 7 20
9 38 3 -12 -2 2 3 9
9 39 3 -11 -2 1 1 7
9 34 2 -11 -2 4 2 12
8 32 2 -12 -3 3 1 3
9 33 -1 -15 -6 0 -1 1
7 32 -1 -15 -6 2 -2 20
6 30 0 -16 -6 1 -2 16
6 29 -1 -17 -8 0 -3 -3
8 28 2 -14 -6 5 -2 -1
9 27 3 -13 -5 3 -2 7
6 21 3 -15 -9 -4 -6 12
2 13 3 -14 -9 -7 -11 -3
-2 4 2 -16 -11 -9 -14 0
-8 -5 0 -17 -14 -12 -17 0
-10 -8 -1 -20 -16 -14 -19 -19
-8 -8 -2 -20 -17 -14 -21 -26
-4 -9 -1 -19 -15 -13 -19 -21
-4 -10 0 -19 -15 -12 -21 -7
-6 -11 -2 -20 -17 -13 -23 -12
-7 -14 -3 -21 -19 -15 -24 -14
-5 -16 -4 -22 -21 -17 -24 -15
-1 -13 -4 -21 -21 -16 -24 -11
-2 -14 -4 -21 -20 -14 -23 -6
-6 -20 -3 -21 -20 -14 -24 -2
-4 -17 -2 -20 -20 -12 -23 -5
-5 -19 -1 -21 -19 -14 -24 -5
-6 -21 -2 -22 -20 -16 -24 -15
-4 -20 -2 -21 -20 -16 -24 -18
-5 -22 -3 -22 -21 -16 -26 -15
-6 -24 -3 -23 -22 -14 -27 -11
-4 -22 -3 -23 -23 -19 -27 -9
-2 -19 -2 -21 -21 -18 -26 -11
2 -15 -1 -19 -19 -15 -24 -11
2 -15 0 -19 -18 -11 -24 -7
-4 -21 -2 -22 -20 -16 -26 -6
-7 -24 -2 -22 -19 -18 -27 -11
-3 -21 -1 -23 -20 -14 -26 -15
-1 -16 -3 -24 -22 -12 -28 -20
2 -16 -2 -24 -22 -16 -26 -17
-2 -21 -3 -24 -22 -19 -28 -23
-1 -20 -3 -24 -23 -16 -28 -8
-3 -23 -4 -24 -23 -19 -29 -13
-4 -23 -4 -25 -24 -18 -29 -23
-3 -25 -4 -25 -24 -20 -30 -28
-4 -26 -4 -25 -24 -19 -30 -22
-2 -20 -4 -25 -22 -17 -30 -20
-2 -19 -4 -24 -21 -14 -28 -20
-3 -22 -5 -24 -23 -14 -30 -18
-3 -23 -4 -24 -22 -16 -29 -11
-10 -30 -6 -26 -25 -18 -30 -22
-8 -27 -6 -25 -25 -9 -30 -19
-3 -22 -5 -24 -23 -11 -29 -10
1 -17 -3 -21 -21 -14 -27 -18
6 -13 -2 -20 -19 -12 -26 -26
6 -13 -2 -20 -20 -15 -26 -24
-4 -23 -2 -22 -22 -18 -29 -29
-10 -28 2 -21 -21 -18 -30 -25
-13 -27 5 -20 -23 -21 -33 -14
-19 -32 12 -17 -23 -22 -36 -17
-21 -32 20 -10 -20 -23 -38 -33
-18 -26 29 1 -11 -17 -37 -36
-16 -23 40 20 3 -9 -32 -28
-4 -8 52 44 23 7 -21 -24
3 5 58 66 46 27 -2 -20
13 23 50 71 60 47 19 12
24 47 35 63 70 72 43 39
37 75 6 42 76 99 73 63
54 107 -39 8 81 124 111 87
67 137 -73 -20 87 154 147 119
75 158 -97 -36 95 178 178 140
90 175 -115 -40 108 202 206 165
101 197 -137 -55 110 221 226 187
107 218 -158 -73 110 236 242 191
107 233 -180 -97 103 238 254 208
100 230 -188 -111 95 238 256 221
89 199 -176 -108 86 219 234 194
76 157 -162 -113 52 170 180 154
59 114 -145 -116 13 112 113 101
37 72 -125 -120 -26 43 43 65
17 39 -103 -112 -49 -7 -11 29
0 19 -93 -111 -68 -31 -32 0
-8 7 -85 -108 -80 -47 -42 -22
-7 0 -72 -102 -87 -59 -49 -24
-8 -6 -59 -92 -88 -57 -52 -22
-6 -11 -48 -78 -77 -52 -48 -20
-6 -16 -40 -65 -66 -45 -47 -22
-7 -21 -33 -55 -59 -41 -44 -30
-9 -25 -24 -42 -49 -34 -39 -12
-6 -26 -18 -35 -42 -28 -37 -21
-6 -26 -14 -29 -37 -24 -36 -28
-7 -28 -11 -26 -35 -18 -34 -1
-7 -30 -9 -24 -33 -16 -33 -9
-8 -29 -8 -21 -31 -17 -33 -17
-7 -30 -7 -19 -29 -19 -34 -20
-7 -29 -6 -18 -27 -16 -33 -30
-4 -25 -4 -18 -25 -12 -32 -9
3 -18 -2 -16 -22 -9 -29 -16
5 -17 0 -14 -22 -13 -27 -13
2 -19 -1 -14 -23 -13 -28 -12
-3 -26 -2 -15 -25 -16 -29 -11
-9 -31 -3 -15 -29 -16 -33 -9
-13 -35 -6 -18 -32 -21 -37 -21
-11 -33 -6 -16 -29 -21 -35 -41
-10 -31 -6 -16 -29 -19 -35 -31
-13 -36 -4 -14 -27 -16 -34 -35
-10 -31 -4 -15 -25 -15 -33 -33
-6 -26 -4 -14 -23 -12 -31 -21
-3 -26 0 -11 -22 -11 -28 -17
-5 -27 -2 -12 -24 -11 -29 -13
-6 -27 -4 -14 -27 -11 -31 -9
-7 -28 -3 -11 -26 -11 -31 -26
-4 -25 -2 -9 -24 -14 -31 -27
2 -19 -2 -8 -23 -14 -29 -14
-3 -23 -3 -10 -24 -15 -29 -12
-6 -26 -3 -10 -23 -12 -29 -21
-5 -23 -2 -9 -22 -8 -28 -28
-10 -32 -3 -9 -22 -9 -28 -20
-10 -33 0 -8 -20 -5 -26 -21
-8 -29 0 -8 -20 -7 -27 -21
-4 -24 -1 -9 -22 -9 -27 -21
2 -19 1 -5 -21 -9 -23 -12
2 -20 1 -3 -20 -7 -24 -22
0 -20 -1 -3 -20 -6 -25 -27
0 -20 -2 -5 -20 -7 -26 -14
-4 -23 -2 -5 -20 -7 -25 -4
-3 -23 -2 -5 -18 -8 -25 -16
-7 -26 -4 -7 -20 -10 -26 -20
-10 -29 -4 -7 -23 -8 -28 -19
-10 -30 -3 -8 -22 -9 -28 -21
-10 -30 -4 -9 -24 -12 -28 -22
-2 -20 -1 -4 -21 -5 -24 -16
3 -17 1 -2 -18 1 -23 -17
-2 -19 -2 -2 -19 -7 -25 -11
0 -19 -2 -2 -18 -6 -24 -21
-1 -19 -2 -2 -18 -1 -24 -22
-1 -18 -2 -3 -17 -2 -24 -9
-3 -21 -2 -2 -15 0 -22 -13
-6 -23 -4 -5 -19 -7 -25 -24
-4 -21 -2 -2 -18 -1 -24 -16
-1 -16 -2 -1 -17 -4 -23 -14
-2 -20 -1 0 -18 -4 -21 -4
-2 -21 -1 1 -19 0 -23 -11
-2 -20 -1 2 -18 -4 -22 -23
-3 -21 -3 1 -17 -5 -23 -29
-7 -24 -5 0 -19 -6 -25 -17
-7 -24 -5 0 -17 -6 -25 -16
-6 -20 -5 0 -16 -3 -23 -2
-1 -15 -1 2 -14 1 -20 7
1 -15 0 3 -14 0 -20 -12
2 -13 0 4 -15 -2 -20 -16
1 -14 0 6 -14 -3 -20 -20
0 -15 -1 7 -14 -2 -19 -30
1 -13 -1 7 -13 -1 -18 -8
3 -13 -2 7 -12 0 -18 -6
1 -15 -2 7 -12 1 -18 -14
1 -15 -2 8 -10 3 -18 -11
-2 -15 -2 6 -11 4 -17 -17
1 -12 -2 7 -11 5 -16 -22
1 -15 -1 9 -10 3 -16 -10
1 -17 -1 9 -10 5 -15 -7
-1 -15 0 11 -10 4 -15 -1
-8 -19 -3 11 -12 1 -18 -6
-6 -18 -2 13 -8 4 -16 -19
-1 -13 -1 14 -7 8 -15 -11
3 -11 0 17 -4 8 -13 1
5 -8 2 18 -3 10 -13 2
7 -2 1 19 -1 11 -12 -19
6 -6 4 21 1 15 -8 -9
8 -5 5 23 2 17 -8 -14
7 -6 3 23 2 20 -8 -18
6 -6 3 25 2 16 -7 -5
4 -8 2 26 2 14 -10 -12
4 -9 2 28 4 15 -8 -18
7 -5 4 31 7 19 -4 2
7 -3 3 31 9 22 -3 -5
7 -5 3 33 12 25 -2 4
6 -5 3 33 13 26 0 -1
6 -6 4 36 16 27 1 -7
6 -3 3 37 17 31 3 -2
10 3 3 39 17 31 4 -4
14 6 5 43 21 33 7 3
14 8 5 44 23 35 7 2
11 6 4 47 26 36 9 14
12 5 4 50 28 40 12 11
13 8 4 52 32 41 15 13
15 12 5 54 36 44 17 21
16 12 3 54 37 52 18 13
18 12 5 57 39 58 21 13
