I II V1 V2 V3 V4 V5 V6
50 48 -18 -3 28 44 58 50
48 46 -18 -3 26 42 54 46
45 45 -16 -3 24 38 51 43
38 40 -13 1 25 37 49 40
33 38 -10 3 26 36 47 39
34 39 -10 4 24 33 43 35
35 39 -8 6 23 32 40 33
31 34 -3 10 24 32 40 33
26 27 1 12 25 30 37 30
23 25 2 12 23 26 33 26
22 26 4 11 22 24 30 23
22 24 6 12 22 23 29 22
22 23 9 15 22 23 28 23
20 22 10 16 21 21 25 19
14 16 9 14 19 18 20 15
8 11 8 12 15 13 15 10
5 9 8 12 13 10 11 7
3 7 9 12 12 7 8 4
0 4 11 13 11 6 7 3
-4 3 13 14 10 4 5 1
-6 0 14 13 8 2 2 -2
-5 -3 15 13 8 1 1 -2
-2 -3 16 15 10 2 1 -2
-2 -4 17 15 9 1 -2 -4
-7 -8 14 12 5 -3 -4 -6
-11 -10 13 9 2 -6 -7 -9
-11 -8 12 7 0 -8 -9 -11
-11 -9 13 8 1 -8 -10 -12
-12 -13 13 7 0 -8 -11 -14
-13 -15 12 6 -2 -10 -13 -16
-11 -11 12 6 -2 -11 -14 -17
-7 -7 15 8 2 -10 -12 -15
-8 -9 16 9 2 -10 -12 -13
-15 -17 14 7 -2 -12 -14 -15
-20 -22 8 2 -7 -17 -18 -20
-21 -20 6 0 -8 -19 -21 -21
-21 -17 6 0 -8 -17 -21 -21
-17 -15 8 1 -7 -16 -19 -20
-12 -13 11 4 -5 -15 -18 -19
-10 -14 13 6 -3 -13 -17 -18
-12 -15 14 7 -2 -12 -16 -17
-11 -13 14 7 -2 -12 -16 -17
-14 -16 14 7 -3 -12 -17 -17
-20 -21 12 6 -4 -14 -18 -18
-22 -22 10 5 -6 -15 -19 -19
-21 -23 8 2 -8 -18 -21 -20
-23 -26 6 0 -10 -21 -24 -23
-23 -26 8 1 -8 -19 -23 -21
-19 -23 11 4 -6 -16 -20 -20
-18 -21 11 4 -5 -16 -20 -19
-20 -21 13 6 -4 -15 -18 -18
-20 -21 13 7 -4 -15 -19 -19
-19 -22 13 7 -4 -16 -20 -20
-19 -23 12 5 -6 -18 -22 -21
-21 -24 10 4 -7 -18 -22 -21
-20 -24 10 4 -7 -17 -21 -21
-20 -23 10 4 -7 -17 -22 -21
-20 -21 11 4 -8 -17 -22 -21
-20 -22 9 3 -9 -18 -23 -23
-18 -22 9 4 -8 -18 -23 -23
-16 -21 11 7 -5 -15 -20 -21
-18 -21 12 7 -5 -14 -20 -22
-22 -23 9 4 -8 -17 -23 -24
-21 -24 8 3 -8 -18 -24 -24
-19 -22 10 5 -6 -16 -22 -22
-18 -22 10 6 -6 -15 -22 -22
-16 -23 11 6 -6 -15 -21 -22
-15 -22 10 5 -7 -17 -22 -22
-15 -21 10 5 -7 -17 -23 -23
-16 -19 10 4 -7 -18 -23 -23
-18 -16 11 5 -7 -17 -23 -23
-20 -17 11 6 -6 -16 -21 -22
-22 -21 9 5 -8 -17 -22 -22
-23 -23 8 4 -9 -17 -22 -22
-20 -22 9 5 -8 -16 -21 -21
-17 -21 10 5 -7 -15 -20 -21
-17 -23 11 5 -9 -17 -22 -21
-19 -25 11 4 -10 -18 -22 -22
-19 -25 11 4 -9 -18 -22 -22
-17 -23 10 3 -9 -18 -23 -22
-19 -23 9 2 -10 -19 -24 -22
-23 -24 6 -2 -13 -21 -26 -25
-23 -23 8 1 -12 -20 -25 -24
-19 -22 11 3 -10 -18 -23 -21
-20 -23 11 2 -10 -17 -22 -21
-22 -23 10 1 -9 -17 -22 -20
-18 -21 9 1 -9 -17 -22 -21
-17 -18 9 1 -10 -17 -22 -22
-20 -18 9 0 -11 -18 -23 -22
-23 -20 7 -3 -12 -20 -25 -22
-24 -22 7 -3 -13 -21 -24 -22
-21 -20 8 -2 -13 -19 -22 -21
-19 -18 8 -2 -12 -19 -22 -20
-20 -19 6 -4 -13 -19 -23 -21
-21 -22 4 -6 -14 -20 -24 -22
-19 -20 4 -6 -15 -20 -24 -23
-18 -18 5 -6 -15 -20 -24 -23
-17 -19 5 -5 -15 -20 -25 -23
-16 -19 6 -3 -13 -19 -24 -21
-17 -17 5 -4 -13 -19 -24 -21
-19 -19 6 -4 -13 -19 -23 -21
-21 -23 7 -3 -13 -18 -23 -20
-22 -25 6 -4 -15 -20 -24 -22
-22 -23 5 -5 -16 -21 -24 -22
-19 -21 3 -8 -18 -22 -26 -23
-17 -20 3 -8 -17 -21 -25 -23
-15 -18 4 -7 -15 -20 -23 -21
-16 -16 5 -6 -14 -19 -22 -20
-19 -18 5 -6 -15 -20 -23 -21
-22 -21 3 -9 -18 -23 -26 -23
-24 -24 0 -12 -21 -26 -30 -27
-27 -26 2 -11 -20 -25 -29 -25
-25 -23 3 -11 -20 -23 -27 -24
-22 -21 5 -8 -18 -21 -25 -21
-19 -18 5 -8 -18 -21 -25 -22
-17 -14 4 -8 -18 -21 -25 -22
-16 -15 5 -7 -16 -20 -25 -21
-18 -19 4 -7 -16 -20 -25 -21
-20 -19 3 -9 -18 -22 -25 -22
-21 -19 3 -9 -18 -21 -25 -22
-21 -22 4 -8 -18 -20 -25 -21
-22 -25 2 -9 -19 -21 -25 -21
-23 -26 0 -10 -19 -22 -25 -21
-22 -25 0 -11 -20 -23 -26 -22
-20 -24 0 -11 -20 -23 -26 -21
-18 -23 0 -11 -20 -24 -26 -22
-17 -22 1 -10 -19 -22 -26 -21
-17 -20 4 -8 -18 -21 -24 -20
-19 -19 7 -5 -16 -18 -21 -17
-21 -21 5 -7 -16 -19 -23 -19
-23 -23 3 -9 -18 -22 -24 -21
-24 -23 2 -10 -19 -22 -25 -22
-22 -18 2 -10 -19 -22 -26 -22
-20 -13 2 -10 -18 -21 -26 -22
-19 -15 2 -9 -19 -22 -26 -21
-18 -17 3 -7 -17 -20 -24 -19
-15 -14 4 -6 -15 -19 -22 -18
-14 -11 4 -6 -15 -19 -22 -18
-15 -14 5 -5 -14 -19 -22 -18
-16 -17 6 -4 -13 -18 -22 -18
-14 -13 7 -2 -12 -17 -21 -17
-13 -7 9 1 -11 -15 -19 -16
-15 -8 10 3 -8 -12 -18 -14
-14 -7 12 5 -6 -9 -16 -12
-11 -2 14 7 -5 -9 -14 -11
-10 0 13 6 -5 -11 -15 -12
-14 -4 11 5 -7 -12 -17 -14
-15 -7 11 5 -7 -12 -17 -15
-13 -6 12 6 -7 -12 -17 -14
-9 -2 14 8 -4 -9 -14 -11
-6 4 15 9 -2 -6 -11 -8
-7 6 13 7 -2 -6 -10 -6
-9 6 8 4 -5 -9 -12 -7
-7 7 8 5 -3 -7 -10 -5
-4 8 9 7 0 -4 -7 -2
-3 9 7 6 -2 -5 -8 -2
-2 12 5 3 -4 -6 -9 -3
