I II V1 V2 V3 V4 V5 V6
0 11 12 11 14 10 5 2
1 10 9 10 11 7 3 0
2 8 6 8 9 4 1 -2
2 8 4 5 7 4 0 -3
1 11 3 4 7 5 1 -2
2 13 3 5 8 5 2 0
4 14 2 6 9 6 2 1
6 14 1 6 9 6 3 2
7 14 1 7 10 7 4 4
8 18 -2 6 9 6 4 3
11 21 -2 6 9 7 5 4
14 20 -2 6 10 9 7 7
14 18 -4 3 7 7 6 5
12 18 -6 1 5 4 4 3
8 17 -5 -2 3 2 2 1
5 12 -5 -4 0 -2 -2 -3
5 10 -6 -4 0 -3 -3 -3
6 10 -4 -3 1 -2 -2 -2
6 12 -3 -4 0 -2 -3 -3
5 12 0 -3 1 1 -2 -2
5 12 1 -2 1 1 -2 -2
2 8 2 0 1 1 -3 -2
-2 4 1 -2 0 -3 -5 -6
-3 3 2 -2 -2 -4 -6 -8
-4 1 3 -2 -2 -5 -7 -8
-9 -4 5 -2 0 -4 -5 -7
-11 -3 4 -4 -3 -6 -7 -9
-11 -3 3 -5 -4 -6 -8 -10
-12 -6 3 -5 -4 -6 -8 -11
-14 -10 3 -4 -5 -6 -9 -12
-14 -12 2 -6 -6 -8 -11 -15
-15 -14 1 -7 -8 -10 -13 -16
-15 -15 0 -7 -8 -10 -15 -18
-14 -11 1 -8 -9 -11 -16 -18
-13 -10 1 -9 -11 -13 -17 -19
-12 -12 1 -10 -12 -15 -19 -20
-13 -16 1 -10 -12 -14 -18 -19
-15 -18 1 -10 -12 -14 -18 -19
-17 -19 2 -9 -9 -14 -17 -19
-18 -19 3 -9 -10 -14 -17 -19
-18 -18 1 -11 -13 -16 -20 -22
-17 -17 1 -11 -13 -16 -20 -21
-18 -18 1 -10 -12 -16 -19 -21
-18 -19 2 -9 -12 -15 -18 -20
-19 -18 1 -10 -12 -16 -18 -21
-19 -17 1 -11 -13 -17 -20 -23
-19 -17 1 -11 -13 -17 -20 -24
-19 -20 2 -10 -12 -15 -20 -23
-20 -22 2 -10 -11 -14 -19 -22
-19 -22 1 -11 -12 -15 -20 -23
-18 -21 -3 -13 -15 -18 -21 -25
-19 -21 -2 -12 -14 -18 -21 -24
-21 -20 1 -12 -14 -17 -21 -23
-21 -20 2 -11 -13 -17 -20 -22
-20 -21 3 -11 -13 -17 -20 -21
-20 -21 4 -10 -12 -17 -19 -21
-18 -21 3 -11 -13 -17 -19 -21
-17 -21 1 -11 -13 -17 -19 -20
-19 -21 1 -12 -14 -17 -20 -21
-21 -22 0 -15 -16 -18 -22 -22
-20 -21 1 -13 -14 -17 -21 -22
-19 -21 2 -11 -12 -17 -20 -21
-19 -21 2 -11 -13 -17 -21 -22
-19 -22 1 -11 -14 -18 -23 -23
-18 -23 2 -11 -14 -18 -23 -24
-14 -23 1 -10 -13 -18 -23 -25
-8 -23 1 -4 -10 -15 -21 -25
0 -23 5 11 3 -5 -14 -21
10 -20 14 36 24 14 1 -13
24 -17 26 71 54 42 21 1
46 -14 38 115 93 77 51 21
74 -5 56 176 144 123 91 50
109 14 84 255 211 183 142 86
149 44 118 344 290 256 204 130
188 82 155 424 368 330 271 181
219 115 183 471 423 389 326 224
236 136 202 486 452 427 364 257
243 155 203 461 450 439 386 278
241 179 177 393 413 425 388 293
227 198 134 295 346 383 368 294
196 211 95 193 269 323 329 282
145 215 69 103 193 252 273 254
85 201 50 17 112 169 199 207
28 184 29 -72 28 89 130 160
-21 168 5 -149 -48 20 72 119
-60 137 -28 -206 -111 -41 16 73
-82 91 -69 -244 -165 -99 -39 23
-90 49 -101 -260 -195 -135 -79 -15
-88 24 -115 -253 -197 -144 -94 -32
-79 16 -117 -235 -188 -141 -96 -38
-67 14 -113 -214 -175 -133 -93 -40
-54 14 -100 -184 -152 -116 -81 -32
-45 18 -86 -154 -128 -98 -68 -27
-38 20 -71 -127 -104 -79 -57 -21
-34 15 -58 -100 -82 -64 -48 -19
-30 12 -41 -75 -63 -50 -39 -17
-26 9 -31 -59 -51 -41 -36 -18
