I II V1 V2 V3 V4 V5 V6
-14 -8 13 17 5 -4 -12 -10
-13 -8 13 17 5 -4 -12 -10
-12 -8 13 17 5 -3 -11 -9
-10 -7 13 18 6 -3 -10 -8
-9 -7 13 18 6 -2 -9 -7
-8 -7 13 18 6 -2 -8 -7
-7 -6 13 19 7 0 -7 -6
-7 -5 13 19 7 0 -7 -6
-7 -5 12 19 7 0 -7 -6
-7 -4 12 19 7 0 -7 -6
-7 -4 12 19 7 0 -7 -6
-8 -2 11 20 7 1 -6 -5
-7 0 11 20 8 2 -5 -4
-6 1 11 21 8 3 -5 -3
-5 2 11 21 9 4 -4 -2
-5 3 11 21 9 4 -4 -2
-5 2 11 22 10 5 -3 0
-6 0 10 22 10 5 -3 0
-7 -3 10 21 9 4 -3 0
-8 -5 9 21 9 4 -3 0
-9 -7 9 21 9 4 -3 0
-9 -8 8 20 8 3 -3 -2
-7 -7 8 20 8 4 -2 -2
-6 -6 8 20 9 5 0 0
-4 -5 8 20 9 6 1 0
-3 -4 8 20 9 7 2 0
-2 -3 7 20 10 8 3 1
-2 -2 7 20 10 8 3 2
-2 0 7 20 10 8 3 2
-2 1 7 20 10 8 3 3
-2 1 7 20 10 8 3 3
0 2 6 19 10 7 3 4
0 2 6 18 10 7 3 4
0 2 6 18 10 7 3 4
0 2 6 17 10 7 3 4
0 2 6 17 10 7 3 4
1 2 7 16 10 8 3 3
2 2 7 16 10 9 4 4
2 3 7 16 10 9 4 5
3 3 7 16 10 10 5 6
3 3 7 16 10 10 5 6
4 3 6 16 11 11 6 7
4 2 6 15 11 11 6 7
4 1 5 15 11 10 6 6
4 0 5 14 11 10 6 6
4 -2 5 14 11 10 6 6
3 -3 4 13 10 9 5 5
2 -3 4 13 10 9 5 5
1 -2 4 13 10 9 5 5
0 -2 4 13 10 9 5 5
0 -2 4 13 10 9 5 5
-2 0 4 12 9 8 4 4
-2 0 4 11 9 8 4 4
0 -2 4 11 9 8 4 4
0 -2 4 10 9 8 4 4
0 -2 4 10 9 8 4 4
1 -3 3 9 8 7 3 3
1 -3 3 9 8 7 3 3
1 -2 4 9 8 7 3 2
1 -2 4 9 8 7 3 2
1 -2 4 9 8 7 3 2
1 0 5 8 9 6 2 1
2 0 5 8 9 6 2 1
2 0 6 9 9 6 3 2
3 0 6 9 9 6 3 2
3 0 6 9 9 6 3 2
4 1 7 10 9 7 4 3
4 1 7 10 9 6 4 3
3 1 6 10 8 6 3 2
3 1 6 10 8 5 3 2
3 1 6 10 8 5 3 2
2 1 5 9 7 4 2 1
2 1 5 9 7 4 2 2
3 1 5 9 7 5 2 3
3 1 5 9 7 5 2 4
3 1 5 9 7 5 2 4
4 2 6 10 8 6 3 5
4 3 6 10 7 5 3 4
4 3 5 10 7 5 2 4
4 4 5 10 6 4 2 3
4 4 5 10 6 4 2 3
5 4 4 9 5 3 1 2
4 2 3 9 5 3 1 2
3 1 3 8 5 3 1 2
2 -2 2 8 5 3 1 2
1 -3 2 8 5 3 1 2
0 -4 1 7 5 2 1 1
0 -4 1 7 5 2 1 1
-2 -4 1 7 5 2 1 1
-2 -4 1 7 5 2 1 1
-2 -4 1 7 5 2 1 1
-3 -3 2 7 4 1 1 1
-2 0 2 7 4 1 1 1
0 2 2 6 5 2 1 1
1 4 2 6 5 2 1 1
1 5 2 6 5 2 1 1
2 6 3 5 6 3 1 1
2 6 3 5 6 3 1 1
3 5 4 5 6 3 1 1
3 5 4 5 6 3 1 1
3 5 4 5 6 3 1 1
4 3 5 4 6 4 2 2
4 2 4 4 6 4 2 2
4 1 3 4 6 3 1 2
4 0 2 4 6 3 1 2
4 -2 2 4 6 3 1 2
3 -3 1 3 5 2 0 1
2 -3 2 3 5 2 0 1
1 -3 2 3 5 2 0 1
0 -3 3 3 5 2 0 1
0 -3 3 3 5 2 0 1
-2 0 5 4 5 2 1 1
0 2 6 5 6 3 2 2
0 4 8 7 7 4 2 3
1 6 9 8 8 5 3 4
1 8 10 9 9 6 3 4
2 9 11 10 10 7 4 5
2 10 11 11 10 8 4 5
2 11 12 11 11 8 5 6
2 12 12 12 11 9 5 6
2 12 12 12 11 9 5 6
3 13 13 13 12 10 6 7
4 13 14 14 12 10 6 7
4 13 15 14 13 10 6 7
5 13 16 15 13 10 6 7
5 13 17 15 13 10 6 7
6 13 18 16 14 11 7 8
6 13 18 17 14 12 7 8
6 13 18 17 15 12 8 9
6 13 18 18 15 13 8 9
6 13 18 18 15 13 8 9
5 14 16 19 16 14 9 10
6 16 15 18 16 14 9 10
7 18 14 17 16 14 10 11
8 20 13 16 16 14 10 11
9 22 12 16 16 14 10 11
10 24 11 15 16 14 11 12
11 25 10 15 16 15 11 13
11 26 9 16 16 16 12 14
12 27 8 16 16 17 12 15
12 28 8 16 16 17 12 15
13 28 6 16 16 17 13 16
13 26 5 14 15 16 12 15
13 24 3 12 14 15 12 15
13 22 2 11 13 14 11 14
13 20 1 9 12 13 11 14
14 19 0 8 11 12 10 13
14 19 0 8 11 12 10 13
14 19 1 9 11 12 10 13
14 19 1 9 11 12 10 13
14 19 1 9 11 12 10 13
13 16 2 9 11 11 8 11
10 12 2 8 9 9 6 8
7 9 2 7 8 7 5 6
5 5 2 6 6 6 3 4
2 1 2 5 5 4 2 2
1 -2 2 4 4 3 1 1
0 -3 2 4 3 2 0 0
0 -5 1 3 2 2 -2 0
-2 -6 1 3 1 1 -3 -2
-2 -7 1 3 1 1 -4 -2
-3 -8 0 2 0 0 -5 -3
-4 -9 -2 1 -2 -2 -5 -3
-4 -9 -2 1 -2 -2 -6 -4
-5 -10 -3 0 -3 -3 -6 -4
-5 -10 -3 0 -3 -3 -6 -4
-5 -10 -4 -2 -4 -4 -7 -5
-4 -9 -3 0 -3 -4 -6 -5
-2 -7 -2 0 -2 -3 -6 -4
0 -5 0 1 0 -3 -5 -4
1 -4 1 1 0 -3 -5 -4
2 -3 2 2 1 -2 -4 -3
1 -4 1 2 0 -2 -4 -3
1 -4 1 1 0 -2 -4 -3
0 -5 0 1 -2 -2 -4 -3
0 -5 0 1 -2 -2 -4 -3
-2 -6 -2 0 -3 -2 -5 -3
-2 -6 -2 0 -3 -2 -5 -3
0 -6 0 0 -3 -2 -5 -3
0 -6 0 0 -3 -2 -5 -3
0 -6 0 0 -3 -2 -5 -3
1 -5 1 0 -2 -3 -5 -4
1 -5 1 0 -2 -3 -5 -4
