I II V1 V2 V3 V4 V5 V6
13 11 2 9 2 12 10 13
15 15 3 12 5 15 14 15
14 13 3 13 4 14 16 17
8 9 1 13 4 14 14 11
11 8 -1 11 4 14 15 8
12 12 -1 16 8 18 19 16
10 13 0 18 11 20 19 17
1 15 1 18 10 23 21 18
-1 17 6 23 17 29 26 20
7 20 8 28 23 37 33 26
5 17 8 28 22 34 30 24
12 22 5 22 16 28 25 16
18 26 1 22 15 27 24 14
21 25 1 22 16 28 21 18
20 27 2 23 18 30 26 25
14 22 5 29 25 37 31 27
15 24 5 30 28 41 32 28
14 27 6 31 26 40 35 32
11 23 4 32 25 37 37 29
10 21 2 30 27 39 34 29
9 25 5 32 33 44 38 31
14 32 2 31 34 46 37 29
21 35 0 33 35 46 36 33
18 30 2 36 37 50 39 36
12 30 4 37 37 49 42 40
12 34 3 36 35 49 42 40
13 33 3 37 35 47 44 40
20 39 4 39 40 51 48 41
23 38 5 41 39 51 48 41
19 30 5 42 39 51 48 46
18 30 6 44 42 54 52 51
23 31 3 44 43 57 56 49
28 33 3 43 44 57 55 45
18 36 4 41 42 56 49 42
17 37 0 40 41 53 47 37
29 42 -1 39 40 53 46 37
27 46 1 44 44 56 50 42
26 42 0 42 44 55 52 36
29 41 -2 40 43 54 51 39
31 45 -2 40 44 57 54 41
32 47 -1 42 44 56 54 47
28 41 1 43 43 53 53 50
26 35 0 41 43 51 52 41
19 38 7 44 47 54 51 42
15 42 8 45 46 55 50 42
13 42 7 43 44 53 49 41
19 42 7 45 43 52 48 40
19 42 8 44 42 52 47 43
19 38 7 44 45 54 48 42
18 35 8 42 42 50 43 35
13 30 9 38 38 46 38 32
12 28 9 37 39 47 39 34
12 31 8 38 40 47 44 33
11 33 6 34 31 41 40 32
8 33 8 33 30 39 41 31
10 29 9 32 30 36 35 29
12 30 11 32 29 34 31 25
10 25 11 32 28 33 31 24
7 19 9 31 28 33 28 23
5 16 11 30 26 33 26 20
0 14 11 27 26 32 26 20
-2 13 7 24 22 29 22 15
3 12 5 24 19 24 19 12
0 13 7 24 17 22 16 15
-1 14 8 24 14 18 12 6
1 16 6 19 12 16 9 1
-4 9 9 19 12 17 11 3
-8 7 11 19 12 17 12 9
0 8 7 16 9 12 11 9
11 8 5 12 2 5 6 8
12 7 6 11 1 3 4 3
-5 6 10 14 4 7 7 7
-13 -2 8 13 3 4 5 3
3 5 5 9 -4 -2 -2 -3
10 4 2 4 -8 -6 -6 -8
3 2 5 8 -4 -4 -4 -5
3 6 4 9 -3 -2 -1 -5
11 8 4 6 -2 -2 1 -3
6 4 6 7 -1 0 0 -2
1 -1 5 6 -6 -6 -2 -5
-2 0 6 7 -3 -5 0 -2
-2 1 7 5 -5 -8 -1 -1
-7 -2 7 3 -5 -7 -5 -3
-7 -2 6 3 -6 -7 -6 -7
-4 -3 2 -1 -8 -9 -6 -12
0 3 3 -1 -11 -11 -8 -9
5 9 1 1 -11 -10 -6 -8
-1 -1 4 4 -7 -6 0 -7
-5 -3 5 7 -4 -4 2 -8
