I II V1 V2 V3 V4 V5 V6
-6 -37 36 6 -28 208 -5 11
-20 -40 29 -6 -34 198 -16 1
-34 -45 21 -18 -47 190 -23 -9
-21 -41 32 -7 -40 194 -11 5
-20 -40 31 -8 -41 189 -15 5
-27 -43 23 -6 -49 179 -24 -6
-14 -41 33 10 -40 185 -12 5
-5 -33 38 17 -31 186 -12 12
-9 -38 33 5 -34 181 -21 1
-5 -39 32 3 -33 180 -19 1
5 -36 42 16 -21 190 -5 16
-8 -37 36 8 -25 182 -16 6
-19 -43 25 -7 -38 170 -25 -8
-8 -39 34 6 -31 174 -17 1
-8 -36 37 6 -26 175 -19 0
-18 -38 30 -3 -33 166 -30 -11
-15 -35 43 15 -21 176 -10 5
-9 -33 53 35 -10 184 -3 19
-14 -35 45 24 -17 176 -11 8
-5 -31 42 18 -17 174 -9 9
6 -31 47 32 -9 180 2 22
-2 -35 39 19 -14 172 -10 9
-13 -39 31 11 -23 166 -19 -3
-5 -33 38 19 -17 170 -12 5
-3 -33 41 19 -15 167 -14 5
-14 -36 31 5 -25 159 -24 -8
-9 -30 37 17 -20 164 -11 2
-2 -26 49 38 -5 174 1 17
-10 -32 42 31 -11 171 -6 6
-7 -32 43 37 -10 177 1 9
7 -27 53 47 2 189 16 25
-2 -29 44 31 -5 183 5 14
-13 -32 36 21 -9 177 1 7
-6 -29 43 32 -5 179 7 15
-6 -27 44 36 -4 179 2 15
-12 -30 35 31 -12 169 -10 4
0 -28 42 39 -5 174 0 12
13 -24 50 51 11 184 9 25
4 -24 46 44 9 178 2 14
-5 -22 49 47 15 180 8 19
7 -17 61 70 32 195 24 36
1 -22 55 62 28 188 14 25
-8 -27 46 49 15 179 9 15
5 -21 53 57 23 188 22 29
9 -19 52 56 23 185 16 27
4 -18 39 44 12 172 0 10
6 -12 51 62 26 185 18 27
9 -7 65 84 44 197 26 40
9 -12 60 75 41 191 15 30
10 -12 59 79 42 195 18 30
20 -8 71 92 57 209 33 47
10 -13 64 87 53 206 25 41
2 -16 53 74 39 198 18 32
20 -4 61 85 47 207 31 44
22 -1 64 92 52 209 32 47
12 -6 56 82 46 201 20 35
24 -3 66 103 56 212 34 47
32 -2 75 112 75 222 41 58
24 -4 69 104 74 218 34 49
26 1 68 114 77 219 37 52
33 5 77 126 93 233 52 64
21 3 72 120 94 231 48 59
10 6 65 107 85 224 47 53
20 15 76 122 95 237 64 70
24 20 79 130 98 239 69 75
17 20 70 118 89 232 62 65
32 24 75 127 95 240 75 74
47 26 83 141 110 250 84 85
