I II V1 V2 V3 V4 V5 V6
15 2 11 48 23 26 22 9
12 1 13 45 21 25 21 8
10 -2 13 39 17 23 18 7
9 -5 12 35 13 21 15 5
10 -7 12 33 9 18 12 4
9 -9 12 31 7 16 9 3
5 -10 11 29 5 13 7 1
3 -9 12 27 4 11 4 0
1 -8 12 25 2 11 2 -4
1 -7 12 22 0 10 0 -7
1 -7 11 19 -2 8 -3 -9
2 -7 9 15 -5 5 -5 -10
0 -8 9 13 -6 4 -5 -10
-3 -10 10 12 -7 4 -4 -10
-3 -10 10 12 -9 4 -5 -10
-3 -10 9 11 -10 4 -6 -11
-3 -9 8 9 -12 2 -8 -13
0 -9 9 9 -12 0 -9 -14
1 -10 9 8 -12 0 -11 -15
0 -11 9 5 -12 -2 -12 -16
-2 -10 8 2 -14 -3 -13 -17
-4 -9 8 2 -14 -2 -11 -16
-5 -9 7 1 -15 -2 -11 -16
-4 -10 7 1 -16 -2 -11 -15
-3 -10 6 1 -17 -3 -12 -15
-2 -10 5 0 -18 -4 -14 -16
-4 -11 5 1 -17 -4 -13 -16
-6 -14 7 2 -14 -3 -13 -14
-8 -15 8 2 -14 -3 -13 -15
-9 -14 8 1 -14 -4 -13 -16
-10 -12 9 0 -14 -4 -13 -15
-10 -9 8 -3 -15 -4 -13 -16
-10 -8 7 -5 -16 -5 -13 -16
-10 -8 6 -6 -17 -5 -13 -16
-11 -9 7 -5 -17 -5 -13 -16
-11 -10 7 -5 -18 -5 -14 -16
-9 -11 8 -5 -19 -6 -16 -16
-8 -12 9 -4 -17 -5 -15 -16
-9 -14 10 -3 -15 -4 -14 -15
-9 -15 10 -3 -16 -5 -14 -15
-8 -15 10 -5 -16 -5 -14 -15
-8 -14 9 -6 -16 -5 -14 -15
-6 -15 7 -7 -17 -7 -15 -16
-5 -14 7 -6 -18 -7 -15 -15
-6 -13 7 -5 -18 -7 -15 -14
-7 -13 8 -5 -18 -7 -15 -15
-7 -13 8 -4 -18 -7 -16 -15
-8 -11 8 -5 -18 -9 -18 -16
-10 -9 8 -6 -19 -10 -20 -18
-11 -10 7 -7 -20 -12 -21 -20
-9 -10 8 -7 -19 -12 -20 -19
-7 -9 8 -7 -19 -11 -19 -19
-9 -9 8 -7 -19 -11 -18 -19
-11 -12 9 -6 -17 -9 -16 -17
-11 -13 9 -5 -18 -8 -16 -16
-9 -14 9 -4 -17 -7 -15 -15
-8 -14 10 -3 -16 -7 -14 -13
-6 -13 10 -4 -15 -7 -15 -13
-6 -12 9 -4 -16 -7 -16 -14
-6 -11 9 -5 -16 -8 -16 -16
-6 -11 8 -5 -17 -9 -17 -17
-4 -12 8 -5 -17 -9 -17 -17
-2 -13 7 -5 -19 -9 -18 -19
-2 -13 7 -5 -19 -10 -19 -19
-4 -12 8 -4 -18 -9 -18 -18
-6 -11 8 -3 -18 -9 -18 -17
-8 -11 9 0 -16 -8 -17 -16
-8 -11 9 0 -16 -8 -17 -16
-6 -11 9 -2 -16 -8 -18 -17
-5 -12 9 -2 -16 -8 -17 -17
-6 -11 9 -3 -16 -8 -17 -17
-7 -10 9 -2 -15 -7 -15 -16
-6 -11 8 -2 -15 -7 -14 -16
-8 -12 9 0 -14 -6 -13 -14
-8 -13 9 0 -15 -7 -14 -14
-8 -13 9 2 -14 -7 -13 -14
-8 -13 10 3 -13 -7 -12 -13
-7 -12 10 3 -12 -6 -12 -13
-4 -12 9 2 -12 -6 -13 -13
-2 -11 9 1 -13 -7 -14 -15
-4 -12 10 1 -12 -6 -13 -15
-6 -12 9 0 -13 -7 -14 -17
-5 -11 9 0 -14 -7 -15 -17
-4 -10 8 -2 -15 -9 -16 -17
-5 -10 7 -2 -16 -9 -17 -18
-6 -10 8 0 -15 -9 -17 -18
-5 -9 7 -2 -16 -10 -19 -19
-4 -9 8 -2 -15 -10 -18 -19
-3 -11 8 0 -15 -10 -17 -19
-4 -14 9 0 -14 -10 -17 -18
-6 -15 10 -2 -14 -9 -16 -18
-8 -16 10 -2 -14 -9 -16 -17
-8 -16 10 -3 -15 -10 -16 -17
-6 -16 9 -3 -15 -10 -15 -16
-5 -15 8 -4 -16 -11 -16 -16
-4 -15 9 -3 -16 -11 -16 -15
-4 -15 9 -3 -16 -12 -17 -16
-3 -14 8 -4 -17 -13 -18 -17
-2 -13 7 -6 -18 -13 -19 -19
-3 -14 7 -6 -17 -13 -19 -19
-7 -15 8 -5 -15 -11 -18 -19
-7 -16 9 -5 -15 -11 -18 -18
-5 -17 9 -5 -15 -12 -18 -17
-5 -19 8 -6 -17 -13 -18 -18
-7 -21 9 -5 -16 -12 -16 -17
-6 -22 10 -5 -16 -11 -15 -16
-5 -20 10 -5 -16 -12 -16 -16
-5 -18 9 -6 -17 -13 -17 -17
-6 -18 9 -6 -17 -14 -18 -18
-5 -15 8 -8 -18 -15 -20 -20
-5 -12 8 -10 -19 -16 -21 -21
-4 -13 7 -11 -20 -16 -22 -21
-3 -14 7 -10 -20 -17 -22 -21
-3 -13 7 -10 -20 -17 -21 -21
-6 -13 8 -9 -20 -16 -19 -19
-7 -14 8 -9 -20 -17 -19 -18
-4 -16 9 -7 -17 -16 -19 -18
1 -17 10 -6 -16 -15 -18 -18
