I II V1 V2 V3 V4 V5 V6
-7 12 16 8 4 2 -2 4
-5 15 16 10 6 3 0 6
-4 18 13 8 6 4 0 7
-3 23 11 6 6 5 0 8
-2 27 9 5 4 4 1 7
-4 26 6 2 2 3 1 7
-5 22 2 -2 -2 1 -2 6
-4 19 -2 -5 -4 0 -3 6
-2 20 -5 -9 -7 -4 -5 3
2 24 -5 -9 -8 -5 -5 2
3 28 -5 -9 -8 -5 -6 2
2 26 -6 -9 -8 -6 -7 2
1 19 -6 -9 -8 -6 -7 3
3 10 -6 -9 -8 -5 -6 4
5 5 -6 -9 -8 -5 -5 5
5 7 -9 -12 -10 -7 -8 2
5 6 -10 -13 -12 -8 -9 0
4 2 -11 -15 -14 -11 -11 -3
1 -2 -11 -16 -15 -12 -12 -4
1 -3 -8 -13 -13 -11 -12 -5
2 -4 -4 -8 -9 -8 -10 -4
-2 -5 -2 -4 -6 -7 -10 -4
-5 -5 1 -3 -6 -7 -10 -4
-4 -3 2 -3 -6 -7 -10 -5
-5 -4 1 -5 -7 -8 -10 -5
-8 -10 0 -7 -9 -9 -11 -6
-10 -15 0 -8 -12 -11 -12 -7
-10 -19 1 -8 -12 -12 -13 -7
-11 -19 0 -9 -13 -13 -15 -9
-11 -15 -3 -11 -16 -15 -19 -11
-11 -14 -3 -12 -16 -17 -19 -13
-11 -13 -3 -12 -17 -17 -20 -14
-12 -12 -3 -12 -17 -18 -20 -14
-12 -14 -4 -12 -18 -19 -21 -14
-13 -18 -4 -12 -16 -19 -20 -13
-12 -18 -2 -11 -15 -19 -19 -12
-11 -15 -2 -10 -16 -21 -19 -12
-11 -12 -3 -11 -16 -24 -20 -13
-12 -13 -3 -11 -16 -24 -20 -13
-12 -16 -3 -11 -17 -25 -21 -14
-12 -19 -2 -10 -16 -23 -22 -13
-12 -16 -2 -10 -15 -22 -21 -13
-11 -14 0 -8 -13 -20 -19 -13
-11 -14 0 -8 -12 -19 -16 -12
-11 -14 -2 -8 -12 -19 -14 -11
-11 -10 -4 -10 -14 -20 -14 -12
-11 -9 -6 -12 -16 -22 -15 -14
-10 -12 -4 -11 -15 -21 -13 -13
-10 -15 -3 -10 -14 -20 -10 -12
-11 -18 -3 -10 -15 -20 -10 -13
-12 -17 -4 -11 -16 -22 -11 -15
-11 -14 -5 -12 -16 -23 -10 -16
-10 -13 -4 -11 -16 -22 -9 -16
-11 -14 1 -7 -12 -19 -5 -13
-15 -14 5 -3 -8 -17 0 -11
-20 -10 12 5 -4 -16 0 -10
-24 -6 23 15 2 -15 0 -11
-26 -2 32 25 8 -15 0 -11
-26 3 42 36 16 -10 4 -7
-24 7 49 45 24 -4 10 -4
-20 10 56 57 35 6 19 0
-15 13 67 77 56 24 35 10
-5 19 78 100 79 48 57 25
11 32 87 125 106 77 84 45
28 46 95 153 141 115 119 70
52 59 100 182 181 163 167 104
78 73 91 193 214 213 218 142
99 90 65 176 224 250 262 177
111 102 37 145 219 273 295 203
116 108 21 118 212 290 319 221
118 107 12 96 202 302 334 230
119 103 -2 67 188 306 341 231
115 95 -20 33 168 302 340 226
103 75 -45 -9 133 276 315 206
86 47 -70 -59 75 213 253 160
61 21 -92 -105 11 126 164 95
29 5 -100 -137 -37 51 85 35
-3 -4 -101 -156 -71 2 32 0
-25 -13 -105 -174 -105 -41 -5 -25
-39 -27 -113 -194 -149 -99 -49 -55
-49 -44 -121 -218 -200 -169 -102 -91
-54 -55 -122 -229 -235 -217 -139 -115
-55 -66 -117 -220 -236 -223 -146 -124
-53 -76 -113 -204 -222 -210 -142 -127
-51 -83 -111 -192 -207 -197 -135 -124
-45 -86 -107 -178 -191 -183 -124 -116
-38 -88 -92 -154 -169 -162 -109 -105
-34 -85 -72 -127 -143 -141 -93 -95
-29 -74 -59 -105 -121 -122 -78 -85
-24 -63 -50 -88 -103 -106 -65 -74
-22 -58 -39 -71 -88 -94 -55 -66
-20 -53 -28 -54 -72 -79 -44 -57
-14 -44 -20 -39 -57 -66 -32 -48
-12 -35 -15 -29 -44 -55 -22 -39
-12 -29 -12 -26 -37 -49 -18 -35
-13 -24 -11 -24 -35 -45 -17 -33
-13 -22 -9 -21 -32 -40 -12 -30
