I II V1 V2 V3 V4 V5 V6
-21 -26 114 71 11 -61 -54 -43
-24 -26 122 72 11 -59 -54 -43
-27 -26 131 74 10 -57 -54 -43
-30 -25 139 76 9 -55 -53 -43
-33 -25 147 78 8 -53 -53 -43
-36 -25 155 79 7 -51 -53 -43
-35 -24 146 80 6 -49 -51 -41
-33 -23 136 80 6 -48 -49 -40
-30 -22 125 80 6 -46 -47 -38
-28 -21 114 80 6 -45 -45 -37
-26 -21 104 80 6 -44 -44 -36
-24 -18 87 65 2 -41 -40 -33
-23 -15 70 49 -4 -40 -37 -30
-21 -12 54 31 -9 -38 -34 -27
-20 -9 37 15 -14 -37 -31 -24
-19 -7 21 -2 -19 -36 -29 -22
-17 -6 18 -4 -20 -34 -28 -21
-16 -6 15 -5 -20 -33 -27 -20
-14 -6 13 -6 -19 -32 -27 -19
-13 -6 10 -7 -19 -31 -26 -18
-12 -6 8 -8 -19 -30 -26 -18
-11 -6 6 -9 -18 -29 -24 -17
-11 -6 5 -9 -18 -28 -23 -17
-11 -6 3 -9 -18 -27 -22 -16
-11 -6 2 -9 -18 -26 -21 -16
-11 -6 1 -9 -18 -25 -20 -16
-12 -6 0 -11 -18 -24 -19 -15
-12 -6 -2 -12 -19 -25 -19 -15
-11 -5 -2 -14 -19 -25 -20 -15
-11 -5 -3 -15 -20 -26 -20 -15
-11 -5 -3 -16 -20 -26 -20 -15
-10 -4 -4 -17 -21 -27 -21 -15
-11 -4 -5 -17 -21 -27 -21 -15
-11 -4 -5 -17 -21 -26 -21 -15
-12 -4 -6 -17 -21 -26 -21 -15
-12 -4 -6 -17 -21 -26 -21 -15
-13 -5 -7 -17 -22 -25 -20 -14
-12 -5 -7 -18 -22 -25 -20 -14
-12 -5 -7 -18 -22 -25 -20 -14
-11 -5 -7 -19 -22 -25 -20 -14
-11 -5 -7 -19 -22 -25 -20 -14
-10 -4 -8 -20 -21 -25 -20 -14
-10 -4 -8 -19 -21 -24 -19 -13
-10 -4 -8 -19 -21 -24 -18 -13
-10 -4 -8 -18 -21 -23 -17 -12
-10 -4 -8 -18 -21 -23 -17 -12
-10 -4 -8 -17 -20 -22 -16 -11
-10 -4 -8 -18 -20 -22 -16 -11
-10 -4 -8 -18 -20 -22 -16 -11
-10 -4 -8 -19 -20 -22 -16 -11
-10 -4 -8 -19 -20 -22 -16 -11
-10 -4 -9 -20 -21 -22 -17 -12
-10 -4 -9 -20 -21 -22 -17 -12
-10 -4 -9 -20 -20 -21 -17 -12
-10 -4 -9 -20 -20 -21 -17 -12
-10 -4 -9 -20 -20 -21 -17 -12
-11 -4 -8 -19 -19 -20 -16 -11
-11 -4 -8 -19 -19 -20 -16 -10
-10 -4 -8 -19 -18 -20 -15 -10
-10 -4 -8 -19 -18 -20 -15 -9
-10 -4 -8 -19 -18 -20 -15 -9
-9 -3 -9 -19 -17 -19 -14 -8
-9 -3 -9 -19 -17 -19 -14 -8
-9 -3 -9 -19 -17 -18 -13 -8
-9 -3 -9 -19 -17 -18 -13 -8
-9 -3 -9 -19 -17 -18 -13 -8
-10 -2 -9 -18 -16 -17 -12 -7
-10 -2 -9 -18 -16 -17 -12 -7
-9 0 -10 -19 -16 -17 -12 -7
-9 0 -10 -19 -16 -17 -12 -7
-9 0 -10 -19 -16 -17 -12 -7
-8 1 -11 -20 -16 -15 -13 -8
-8 1 -11 -20 -15 -14 -12 -7
-8 2 -11 -19 -15 -12 -11 -7
-8 2 -11 -19 -14 -11 -10 -6
-8 2 -11 -19 -14 -10 -10 -6
-8 3 -11 -18 -13 -9 -9 -5
-7 4 -11 -18 -12 -9 -9 -5
-7 4 -11 -18 -12 -8 -9 -5
-6 5 -11 -18 -11 -8 -9 -5
-6 5 -11 -18 -11 -8 -9 -5
-5 6 -12 -17 -9 -5 -7 -4
-5 6 -12 -16 -7 -2 -5 -2
-5 6 -12 -14 -5 1 -3 0
-5 6 -12 -13 -3 4 0 2
-5 6 -12 -12 0 6 2 3
-6 6 -11 -11 2 8 4 4
-5 8 -11 -11 3 10 5 5
-4 9 -12 -10 4 12 7 6
-3 11 -12 -10 5 14 8 7
-2 12 -12 -10 6 15 9 8
0 13 -13 -8 9 19 12 10
0 13 -13 -7 11 22 15 12
1 13 -13 -6 14 26 17 14
1 13 -13 -5 16 30 20 16
1 13 -13 -4 18 33 22 18
2 14 -14 -3 21 36 25 20
3 15 -15 -2 23 39 27 22
4 16 -15 -2 25 43 29 23
5 17 -16 0 27 45 31 25
5 18 -16 0 29 48 33 26
6 20 -17 2 32 52 36 28
7 21 -17 4 35 55 39 30
8 23 -17 6 38 59 43 32
9 24 -17 8 40 63 45 34
10 25 -17 9 44 66 48 36
12 26 -16 11 47 69 51 38
13 27 -16 13 49 73 53 40
14 28 -16 15 52 76 55 43
15 29 -16 17 55 79 57 45
16 30 -16 19 57 82 59 46
17 31 -17 21 60 86 62 48
18 32 -16 23 62 88 64 49
19 32 -15 25 64 90 66 51
20 33 -14 27 66 93 68 52
20 33 -13 28 68 95 70 53
21 34 -12 30 69 96 71 54
21 33 -11 31 69 96 70 54
22 33 -10 32 69 95 70 54
22 32 -9 33 69 95 69 54
22 32 -9 34 69 95 69 54
23 29 -7 35 68 91 67 53
22 27 -5 35 67 88 64 50
21 25 -4 36 66 85 62 48
20 22 -2 36 65 80 60 46
20 20 0 36 64 77 58 44
19 18 1 37 60 72 54 40
18 15 1 36 57 67 50 36
17 13 2 35 53 61 45 33
16 11 2 34 49 56 40 30
16 9 2 34 46 51 36 27
14 8 3 32 43 47 33 24
12 7 4 30 39 43 30 22
10 6 5 28 36 38 27 20
8 5 6 26 33 34 24 17
6 5 7 25 30 30 21 15
5 4 8 23 27 26 18 13
4 3 8 21 24 22 15 10
3 2 9 19 21 17 12 8
2 1 9 17 19 13 9 6
2 0 9 15 16 9 6 4
1 -2 10 13 14 7 5 3
0 -2 10 11 12 6 4 3
-2 -2 9 9 10 4 3 3
