I II V1 V2 V3 V4 V5 V6
-21 -12 -5 -44 -59 -65 -26 -24
-17 -18 -8 -64 -64 -69 -29 -27
-17 -18 -3 -66 -59 -70 -30 -31
-16 -23 -1 -59 -56 -70 -28 -29
-13 -33 -7 -66 -57 -65 -28 -25
-19 -33 7 -56 -56 -64 -26 -27
-28 -36 10 -40 -57 -64 -26 -29
-30 -40 8 -43 -58 -63 -25 -27
-22 -35 6 -58 -58 -65 -26 -28
-16 -23 11 -46 -57 -65 -27 -28
-6 -26 -5 -62 -65 -64 -29 -27
1 -30 -13 -72 -66 -65 -33 -30
-4 -28 -8 -65 -64 -65 -33 -33
-12 -31 0 -56 -60 -60 -29 -31
-14 -42 -7 -69 -70 -60 -30 -29
-15 -26 4 -49 -67 -64 -32 -33
-14 -22 5 -50 -65 -65 -32 -35
-4 -31 -2 -62 -69 -65 -34 -36
-5 -33 -2 -64 -70 -63 -31 -34
-8 -27 9 -47 -65 -59 -28 -33
-13 -38 -2 -61 -67 -51 -27 -30
-8 -38 -1 -69 -64 -49 -25 -27
-5 -26 -1 -63 -66 -52 -29 -28
-6 -27 -3 -63 -61 -54 -31 -32
-7 -37 -9 -67 -69 -53 -32 -31
-5 -32 2 -57 -70 -55 -31 -30
-12 -29 5 -56 -67 -52 -30 -28
-15 -26 -2 -61 -72 -54 -33 -34
-11 -24 -5 -63 -71 -54 -33 -34
-14 -21 6 -47 -64 -54 -31 -33
-19 -29 -8 -61 -70 -53 -32 -25
-15 -32 -9 -76 -71 -55 -34 -26
-15 -42 -3 -67 -67 -51 -31 -23
-15 -37 -5 -65 -70 -52 -34 -28
-9 -38 -14 -75 -78 -56 -36 -29
-12 -30 -2 -61 -73 -57 -34 -31
-21 -28 -1 -53 -69 -54 -33 -31
-20 -30 -3 -54 -65 -52 -31 -28
-18 -33 -3 -59 -61 -50 -28 -24
-13 -28 6 -50 -60 -49 -25 -27
-15 -35 -5 -57 -64 -46 -25 -20
-12 -33 -7 -69 -70 -49 -28 -22
-12 -28 -1 -65 -66 -49 -28 -27
-13 -34 2 -54 -67 -51 -30 -29
-12 -51 -2 -61 -69 -54 -32 -29
-9 -44 12 -25 -66 -61 -35 -36
-6 -41 16 8 -62 -65 -44 -44
-5 -40 22 28 -55 -64 -47 -46
-5 -31 31 46 -40 -59 -45 -45
-5 -17 54 93 -18 -49 -37 -36
-8 -18 59 112 0 -37 -27 -23
1 -3 61 130 13 -32 -24 -22
12 24 65 165 37 -14 -10 -11
14 52 67 208 82 24 22 14
25 70 55 230 135 74 62 45
51 98 59 271 207 135 112 75
63 125 43 291 283 212 172 114
82 158 16 254 342 285 226 151
105 188 -2 197 387 346 278 187
130 217 -36 113 425 406 330 219
146 229 -115 -26 460 481 391 265
157 258 -164 -142 502 550 451 310
146 267 -187 -230 526 589 483 334
134 238 -191 -281 515 579 467 313
128 183 -181 -322 455 511 404 258
113 144 -134 -317 389 420 330 199
87 113 -100 -312 320 339 266 154
66 90 -78 -329 233 247 196 112
