I II V1 V2 V3 V4 V5 V6
-5 -16 10 2 -12 -11 -16 56
-5 -16 10 2 -12 -11 -16 55
-5 -16 10 2 -12 -11 -16 54
-4 -16 9 2 -12 -11 -16 52
-4 -16 9 2 -12 -11 -16 51
-4 -16 9 2 -12 -11 -16 50
-3 -17 8 1 -12 -11 -17 51
-3 -17 7 1 -12 -11 -17 53
-2 -17 7 2 -12 -11 -17 55
-2 -17 6 2 -12 -11 -17 57
-2 -17 6 2 -12 -11 -17 59
0 -17 5 3 -11 -11 -16 59
1 -16 5 3 -10 -10 -16 58
2 -16 5 4 -9 -9 -15 56
3 -15 5 4 -8 -8 -15 55
3 -15 5 4 -7 -7 -15 54
4 -14 4 5 -6 -6 -14 55
4 -14 4 6 -5 -5 -14 57
4 -14 4 6 -5 -4 -14 59
4 -14 4 7 -4 -3 -14 61
4 -14 4 7 -4 -3 -14 63
5 -15 4 9 -2 -2 -12 64
5 -15 4 10 0 0 -10 64
5 -15 4 11 1 1 -9 63
5 -15 4 12 2 2 -7 63
5 -15 4 13 3 3 -6 63
4 -15 4 14 4 4 -5 62
5 -14 3 15 5 5 -4 63
6 -14 2 15 6 6 -4 64
7 -13 1 16 7 7 -3 65
7 -13 1 16 7 7 -3 66
8 -12 0 17 8 8 -2 66
9 -12 0 17 9 9 0 64
10 -11 0 17 10 10 1 63
11 -11 0 17 11 11 2 61
12 -11 0 17 12 12 2 60
13 -10 0 19 13 13 3 60
13 -10 0 20 14 14 4 62
14 -10 0 21 15 15 5 64
14 -10 0 22 16 16 6 66
14 -10 0 23 17 17 6 67
15 -9 0 24 18 18 7 67
15 -8 0 23 18 18 7 65
15 -8 -2 22 18 18 8 63
15 -7 -2 21 18 18 8 61
15 -7 -2 20 18 18 8 60
15 -6 -3 19 18 19 9 60
15 -5 -3 20 18 20 10 61
15 -4 -3 21 19 20 11 62
15 -3 -3 22 19 21 12 63
15 -3 -3 22 19 21 12 64
15 -2 -2 23 20 22 13 64
15 -2 -2 23 20 22 13 63
14 -3 -2 23 21 22 13 61
14 -3 -2 23 21 22 13 60
14 -3 -2 23 21 22 13 59
13 -4 -2 23 22 22 12 59
13 -3 -2 23 22 22 12 61
13 -3 -2 23 22 22 12 63
13 -2 -2 23 22 22 12 65
13 -2 -2 23 22 22 12 66
14 0 0 24 22 22 13 66
13 0 1 23 22 22 12 65
12 0 2 22 21 21 11 64
11 0 3 21 21 21 10 63
11 0 3 21 21 21 10 62
10 -2 4 20 19 19 9 62
9 -2 4 20 17 18 9 64
8 -2 5 20 16 16 8 65
7 -2 5 20 14 15 8 67
6 -2 5 20 13 14 8 68
5 -3 6 19 12 13 7 68
5 -3 7 18 11 12 6 66
5 -2 8 18 11 11 5 64
5 -2 9 17 10 10 4 62
5 -2 9 17 10 10 4 61
6 -2 10 16 8 8 2 61
5 -3 10 15 7 7 1 62
4 -4 11 14 6 5 -2 63
3 -5 11 13 5 4 -3 64
3 -6 11 12 4 3 -4 65
2 -7 12 11 3 2 -5 65
1 -7 12 11 3 2 -5 64
0 -7 13 10 2 1 -5 63
-2 -7 13 10 2 1 -5 62
-2 -7 13 10 2 1 -5 61
-3 -7 14 9 1 0 -6 61
-3 -7 14 9 0 -2 -6 62
