I II V1 V2 V3 V4 V5 V6
-27 -24 3 -3 -11 -12 -15 -16
-27 -27 1 -5 -11 -13 -14 -17
-21 -21 3 -4 -9 -12 -13 -14
-9 -8 5 1 -7 -8 -11 -12
2 0 8 3 -6 -5 -10 -10
-2 -6 10 4 -7 -4 -10 -12
-13 -12 10 3 -7 -4 -11 -13
-15 -13 9 3 -7 -5 -12 -14
-7 -12 9 4 -7 -5 -12 -14
2 -9 7 3 -8 -7 -13 -15
0 -9 5 1 -9 -9 -14 -16
-12 -13 5 1 -8 -8 -12 -14
-22 -15 7 4 -4 -4 -8 -10
-22 -11 10 7 0 1 -6 -8
-18 -8 9 6 -3 -2 -8 -9
-21 -13 7 4 -7 -4 -11 -11
-30 -19 5 2 -9 -7 -13 -13
-29 -19 5 3 -8 -8 -14 -14
-19 -12 6 6 -6 -6 -12 -12
-9 -4 9 9 -2 -4 -9 -8
-3 3 11 10 1 -2 -8 -6
-4 1 13 11 2 0 -6 -5
-15 -11 13 10 2 0 -5 -5
-22 -14 11 8 0 -3 -8 -8
-13 -2 12 8 1 -2 -7 -7
7 14 16 12 4 2 -4 -3
8 14 16 13 4 2 -4 -3
-4 4 12 10 0 -3 -8 -7
-8 -2 12 11 1 -2 -8 -7
-5 4 16 15 5 2 -5 -4
-4 9 17 17 8 3 -4 -2
-3 10 15 14 6 1 -5 -4
0 10 12 9 2 -2 -7 -7
2 10 9 5 0 -4 -8 -9
4 10 7 5 0 -4 -8 -9
-2 7 8 7 1 -2 -6 -8
-10 4 11 10 4 2 -3 -5
-11 6 10 11 5 4 -2 -3
-5 11 6 9 3 2 -4 -5
2 12 2 6 1 -2 -6 -7
5 11 2 5 2 -2 -6 -6
7 8 5 7 6 2 -2 -2
4 6 6 9 8 6 2 2
0 8 4 9 6 5 1 1
-4 10 2 7 4 4 0 -2
-2 8 2 7 3 4 0 -3
7 7 1 5 2 2 -3 -4
15 9 0 2 0 -2 -4 -5
15 11 4 6 3 2 1 0
10 8 6 7 5 3 2 0
3 3 2 4 3 0 -2 -3
1 2 -2 2 0 -4 -4 -5
4 6 -2 2 0 -3 -4 -5
4 9 -2 1 -2 -3 -5 -7
2 8 -3 -2 -5 -4 -7 -9
1 5 -2 -3 -7 -5 -8 -11
-5 -4 2 0 -6 -5 -7 -11
-13 -15 0 -4 -10 -10 -11 -15
-17 -22 -2 -7 -12 -14 -16 -18
-15 -22 1 -6 -10 -14 -15 -16
-13 -18 3 -3 -6 -11 -12 -13
-18 -15 4 0 -4 -9 -9 -10
-21 -16 2 -3 -6 -10 -10 -11
-19 -16 -2 -6 -10 -15 -13 -14
-17 -18 -6 -10 -13 -19 -17 -19
-20 -23 -8 -13 -17 -22 -21 -22
-19 -22 -3 -9 -14 -18 -19 -19
-12 -14 2 -6 -11 -15 -16 -15
-10 -14 1 -7 -11 -16 -16 -17
-20 -26 -5 -11 -15 -19 -19 -21
-25 -29 -5 -12 -16 -20 -20 -20
-22 -21 -3 -11 -14 -18 -18 -19
-20 -17 1 -8 -10 -14 -14 -15
-19 -14 2 -7 -8 -12 -12 -14
-16 -12 3 -7 -9 -12 -11 -14
-16 -14 3 -7 -10 -13 -12 -15
-20 -16 1 -8 -12 -14 -15 -17
-24 -17 -3 -11 -13 -17 -17 -20
-24 -17 -4 -11 -14 -17 -16 -20
-22 -19 -3 -10 -13 -16 -15 -18
-19 -19 -5 -11 -13 -16 -15 -17
-16 -19 -8 -16 -16 -19 -18 -20
-12 -19 -9 -19 -19 -22 -20 -22
-11 -18 -7 -16 -17 -20 -18 -20
-19 -20 -5 -13 -14 -17 -16 -17
-28 -26 -6 -13 -16 -18 -16 -18
-25 -25 -6 -15 -18 -20 -20 -21
-18 -20 -4 -13 -16 -21 -19 -21
-17 -18 1 -9 -12 -18 -17 -18
-20 -19 2 -7 -12 -20 -18 -18
-26 -23 5 -5 -10 -23 -21 -19
-30 -27 11 1 -8 -26 -23 -22
-30 -30 17 7 -7 -31 -27 -25
-29 -38 26 16 -5 -38 -32 -28
-29 -49 37 30 2 -44 -34 -28
-30 -52 53 51 11 -46 -34 -25
-28 -43 77 79 30 -43 -27 -15
-25 -32 105 113 58 -34 -13 2
-24 -22 119 140 82 -25 2 20
-19 -6 127 159 106 -9 23 43
3 24 130 172 129 13 48 67
37 63 125 178 149 38 76 93
78 102 109 175 170 72 113 125
114 137 85 162 187 112 153 158
141 172 51 138 195 149 189 186
163 211 12 106 196 182 220 207
184 246 -30 70 195 215 252 229
198 279 -73 31 192 248 280 251
201 313 -115 -13 180 275 299 263
185 328 -149 -60 150 281 292 255
151 305 -174 -113 95 256 245 209
114 250 -189 -161 22 201 173 137
85 194 -193 -192 -35 149 107 74
64 161 -186 -196 -58 117 72 44
56 146 -174 -190 -65 96 52 26
54 122 -155 -175 -68 74 31 10
40 82 -135 -153 -69 48 10 -10
22 44 -115 -133 -69 24 -8 -24
12 23 -99 -116 -70 7 -22 -36
9 11 -83 -104 -73 -9 -34 -47
2 -4 -70 -91 -70 -21 -41 -52
-6 -10 -56 -76 -60 -25 -39 -48
-9 -8 -41 -60 -47 -22 -34 -39
-10 -13 -28 -46 -36 -19 -28 -33
-12 -19 -21 -36 -31 -19 -25 -30
-15 -18 -18 -32 -30 -22 -26 -30
-14 -20 -15 -28 -28 -24 -28 -32
-11 -27 -11 -21 -23 -25 -27 -30
-15 -26 -6 -14 -16 -22 -23 -25
-26 -22 -2 -10 -12 -19 -19 -21
-31 -22 3 -8 -9 -18 -17 -19
-25 -19 3 -8 -8 -17 -16 -17
-19 -13 2 -8 -7 -17 -16 -16
-19 -11 4 -7 -6 -16 -15 -15
-19 -13 4 -7 -7 -17 -15 -16
-19 -17 2 -7 -10 -20 -17 -18
-21 -23 0 -7 -13 -24 -22 -21
-17 -26 0 -7 -12 -26 -23 -22
-12 -26 0 -7 -12 -27 -24 -23
-17 -27 -4 -10 -14 -28 -26 -25
-23 -27 -3 -9 -12 -26 -25 -23
-25 -19 3 -4 -6 -18 -18 -16
-28 -13 5 0 -4 -14 -15 -13
-33 -17 5 -2 -5 -15 -14 -13
-35 -21 5 -3 -6 -17 -16 -15
-32 -24 4 -4 -7 -17 -17 -16
-29 -26 3 -5 -10 -18 -20 -19
-23 -26 5 -3 -9 -19 -19 -18
-15 -19 7 0 -6 -18 -17 -15
-8 -15 6 1 -5 -19 -18 -15
-9 -16 7 2 -2 -17 -16 -14
-11 -16 7 2 0 -17 -15 -14
-11 -14 6 1 0 -17 -15 -13
-11 -14 4 -2 -2 -17 -16 -14
-15 -18 4 -2 -3 -17 -16 -14
-19 -21 3 -4 -6 -19 -17 -16
-15 -20 4 -3 -8 -19 -18 -17
-7 -16 4 -3 -8 -21 -20 -19
-7 -17 2 -3 -10 -24 -22 -23
-16 -24 0 -5 -11 -25 -23 -25
-20 -25 4 2 -6 -19 -17 -19
-20 -19 9 8 3 -14 -9 -11
-21 -15 9 9 4 -13 -8 -9
-22 -16 6 6 1 -15 -11 -11
-20 -17 7 7 0 -15 -10 -12
-18 -17 7 9 -2 -16 -11 -13
-16 -21 8 11 0 -16 -12 -14
-14 -26 12 16 3 -14 -10 -12
-11 -23 15 21 6 -12 -7 -9
-11 -17 13 21 5 -13 -8 -9
-12 -14 11 21 6 -13 -8 -9
-6 -12 12 23 8 -10 -5 -6
3 -8 11 22 8 -10 -5 -6
