I II V1 V2 V3 V4 V5 V6
4 8 17 7 40 -19 8 22
2 6 17 7 43 -19 8 23
0 3 14 5 39 -21 5 20
0 2 14 5 35 -23 5 19
0 2 15 6 29 -23 4 20
2 3 15 5 22 -23 3 19
3 4 15 5 18 -24 3 18
3 5 15 6 16 -24 4 19
2 5 16 7 15 -23 5 20
3 5 16 7 13 -23 6 20
3 6 15 7 11 -23 5 20
3 6 15 7 10 -25 5 20
2 4 15 6 9 -25 5 21
2 3 16 7 8 -25 6 21
1 3 15 6 6 -26 4 20
0 2 15 6 6 -26 4 20
1 1 15 6 5 -27 4 20
2 2 14 5 3 -27 4 19
2 3 16 7 4 -25 6 22
4 6 17 8 4 -25 7 23
3 6 16 7 2 -26 6 23
2 4 15 6 1 -28 4 20
3 5 16 6 1 -28 4 19
5 5 16 6 1 -28 3 19
4 3 16 5 0 -29 3 20
2 1 15 4 -2 -30 3 20
3 1 14 5 -3 -30 2 19
5 3 15 5 -2 -31 3 20
4 5 15 5 -2 -32 3 20
1 3 15 5 -2 -32 4 20
1 2 14 5 -3 -33 3 19
3 2 15 6 0 -32 4 22
3 2 16 6 1 -31 4 22
0 0 15 5 0 -33 2 22
-4 -3 16 5 0 -34 1 22
-5 -5 14 3 -3 -36 0 19
-5 -5 13 3 -4 -37 -2 17
-5 -5 12 3 -3 -39 -2 18
-4 -4 14 3 -2 -37 0 19
-5 -3 15 3 1 -35 1 20
-6 -4 14 3 -2 -35 1 20
-8 -6 14 4 -2 -36 1 21
-9 -5 14 3 0 -36 1 21
-3 0 14 4 0 -34 2 22
3 4 14 4 -2 -35 2 22
1 2 12 2 -4 -38 0 20
0 -4 11 0 -5 -40 -2 19
0 -3 13 2 -5 -39 0 21
1 0 13 3 -5 -38 1 22
-2 -2 12 3 -6 -39 0 22
-4 -4 11 2 -7 -40 -2 20
0 -4 11 1 -8 -40 -2 20
5 0 12 2 -6 -39 0 20
6 2 12 2 -7 -39 0 19
3 1 13 1 -7 -39 0 20
1 1 13 2 -6 -39 0 21
0 0 12 3 -6 -39 0 21
-2 -2 12 3 -6 -40 0 21
-4 -4 12 2 -7 -41 -2 21
-4 -3 13 3 -7 -40 0 22
-3 -2 12 3 -8 -40 1 23
-2 -3 11 2 -8 -41 0 23
-3 -4 11 2 -8 -43 0 22
-4 -6 11 1 -10 -47 -3 20
-4 -7 12 1 -9 -46 -3 20
-3 -6 12 1 -8 -45 -5 19
-2 -5 12 2 -7 -43 -4 20
-2 -5 12 2 -7 -40 -3 21
-2 -5 11 2 -7 -40 -3 21
0 -4 11 3 -7 -38 -2 21
0 0 12 4 -6 -35 0 23
2 1 12 3 -5 -34 0 24
4 2 12 4 -4 -32 1 25
6 4 13 5 -3 -30 2 26
7 5 14 6 -3 -28 1 26
6 4 14 6 -2 -27 1 26
5 3 14 7 0 -24 2 26
8 5 13 6 -2 -24 0 25
9 6 13 5 -2 -24 -2 24
7 5 12 5 -3 -23 -2 24
2 4 12 6 -2 -21 0 25
2 6 14 9 2 -17 3 28
6 9 15 11 3 -15 5 29
7 8 15 12 4 -13 6 30
8 6 15 11 4 -12 5 29
9 6 12 8 2 -13 3 28
9 7 10 7 0 -13 2 27
7 6 8 5 -3 -12 1 27
4 4 7 5 -4 -12 0 27
4 4 7 5 -4 -10 0 26
9 8 7 6 -4 -8 1 26
15 13 8 7 -2 -6 2 24
16 13 8 9 0 -3 3 22
14 9 8 8 0 -2 2 18
13 7 8 7 0 2 1 15
14 8 6 7 0 2 0 14
15 6 3 6 -3 0 -3 11
15 3 1 5 -4 -3 -5 9
14 2 1 5 -4 -3 -4 9
14 0 2 4 -5 -4 -3 8
15 -2 1 3 -7 -5 -4 5
16 0 0 2 -9 -7 -6 3
15 0 -2 2 -9 -7 -5 3
11 -4 -2 1 -9 -6 -5 2
