I II V1 V2 V3 V4 V5 V6
-18 5 -17 -1 1 -2 -1 -9
-13 4 -19 -3 -1 -4 -2 -9
-14 5 -18 -5 -5 -5 -2 -9
-9 8 -16 -6 -5 -5 -2 -12
-8 11 -13 -2 -2 0 2 -9
-3 14 -10 0 0 1 2 -6
-7 11 -10 1 1 2 3 -7
-7 6 -14 -1 -1 1 -2 -12
-8 3 -14 -2 -3 0 -1 -11
-8 2 -13 -3 -3 -1 0 -11
-9 8 -10 -2 0 2 2 -8
-7 15 -5 3 1 3 4 -5
0 16 -4 5 0 2 2 -5
-1 13 -5 3 -2 -2 -2 -10
-6 10 -4 3 -4 -1 -2 -10
-10 8 -2 3 -2 -2 -3 -11
-9 6 -2 2 -4 -2 -4 -14
-11 -4 -5 -1 -10 -7 -9 -20
-7 -5 -6 -1 -12 -6 -10 -21
1 0 -5 0 -11 -5 -8 -20
4 2 -7 0 -11 -5 -8 -21
-17 -10 -9 2 -9 -6 -8 -20
-18 -6 -9 6 -9 -4 -7 -18
-8 4 -3 10 -6 -2 -3 -15
-5 3 -1 9 -7 -3 -6 -16
-6 -1 -3 6 -10 -5 -9 -19
-17 -8 -2 6 -9 -4 -8 -18
-25 -13 0 8 -5 -4 -8 -18
-29 -17 1 9 -7 -4 -8 -19
-38 -21 2 9 -8 -4 -7 -18
-26 -15 1 10 -7 -3 -6 -18
-15 -6 3 13 -6 -2 -5 -16
-14 -2 5 15 -5 0 -4 -14
-7 -4 2 11 -10 -4 -8 -16
-5 -6 0 8 -11 -7 -10 -19
-9 -12 -2 5 -14 -8 -12 -22
-10 -12 -2 7 -14 -8 -12 -20
-6 -8 2 10 -10 -4 -10 -19
-20 -10 6 14 -6 0 -5 -15
-28 -14 7 16 -6 1 -5 -12
-18 -9 5 15 -6 1 -3 -10
-9 -5 6 15 -5 3 -3 -10
-8 -7 3 14 -9 0 -7 -13
-17 -18 2 9 -14 -5 -11 -16
-26 -28 2 8 -13 -7 -13 -19
-24 -26 2 10 -13 -6 -14 -20
-24 -25 2 11 -14 -6 -13 -20
-29 -23 2 16 -10 -2 -9 -16
-27 -19 2 18 -6 0 -7 -13
-16 -10 5 19 -4 3 -5 -11
-7 -8 4 17 -6 1 -8 -14
5 -7 2 15 -11 -2 -9 -15
0 -6 4 15 -9 -2 -8 -14
-13 -8 9 21 -3 5 -2 -8
-18 -9 11 21 -3 5 -2 -6
-28 -25 4 14 -10 -3 -7 -13
-15 -18 6 16 -8 -2 -7 -12
-16 -17 8 17 -7 -1 -7 -12
-23 -22 8 17 -6 0 -7 -13
-21 -24 7 16 -8 -2 -8 -12
-15 -23 3 13 -11 -3 -11 -13
-11 -21 0 12 -13 -4 -11 -11
-7 -22 -2 11 -14 -5 -12 -11
-16 -26 0 10 -15 -5 -13 -11
-27 -24 6 14 -9 0 -9 -8
-22 -19 8 18 -6 2 -6 -5
-22 -20 6 17 -7 3 -8 -5
-21 -20 5 15 -6 4 -9 -8
-14 -20 3 13 -8 2 -9 -9
-6 -15 3 13 -9 3 -9 -7
-4 -12 5 13 -8 6 -7 -6
-7 -14 6 15 -7 7 -4 -3
-14 -17 6 14 -8 5 -5 -4
-13 -16 6 12 -10 5 -6 -4
