I II V1 V2 V3 V4 V5 V6
82 -33 -59 -53 -80 -139 -110 -59
77 -33 -53 -45 -70 -104 -90 -50
76 -26 -47 -39 -60 -87 -78 -47
83 -19 -44 -33 -60 -87 -83 -47
88 -17 -41 -31 -60 -87 -86 -46
92 -16 -36 -21 -41 -38 -64 -45
89 -22 -44 -29 -52 -74 -80 -53
89 -21 -46 -32 -59 -84 -84 -55
96 -17 -48 -32 -58 -82 -80 -54
101 -20 -49 -42 -58 -83 -80 -58
101 -25 -57 -53 -77 -131 -103 -60
97 -19 -54 -49 -68 -99 -89 -54
94 -17 -53 -34 -62 -88 -81 -53
86 -20 -50 -32 -63 -86 -84 -51
82 -18 -45 -37 -61 -85 -85 -46
101 -12 -36 -25 -37 -36 -63 -44
114 -11 -44 -34 -54 -74 -81 -54
109 -18 -48 -42 -63 -86 -87 -57
90 -28 -42 -38 -57 -79 -80 -57
82 -29 -48 -40 -58 -82 -82 -62
87 -32 -59 -52 -79 -129 -105 -63
94 -28 -53 -43 -67 -95 -90 -59
98 -19 -50 -35 -59 -82 -82 -57
98 -16 -53 -30 -61 -85 -87 -59
98 -19 -50 -35 -66 -86 -90 -56
99 -9 -41 -27 -39 -43 -73 -51
101 -10 -45 -38 -51 -75 -88 -51
101 -17 -48 -40 -59 -84 -92 -48
101 -17 -50 -37 -54 -80 -85 -46
96 -16 -51 -38 -49 -79 -83 -50
82 -22 -61 -54 -73 -125 -102 -52
79 -25 -54 -43 -64 -92 -84 -47
85 -22 -46 -37 -59 -78 -79 -47
91 -21 -46 -40 -61 -82 -85 -49
97 -21 -50 -40 -64 -83 -88 -48
103 -14 -45 -31 -48 -42 -71 -48
98 -14 -49 -40 -58 -74 -87 -51
87 -22 -44 -33 -61 -84 -90 -49
84 -22 -43 -35 -60 -82 -87 -48
89 -18 -46 -43 -60 -81 -85 -51
86 -20 -59 -49 -79 -126 -104 -52
84 -21 -57 -38 -67 -96 -89 -50
85 -20 -49 -34 -60 -81 -82 -50
83 -23 -45 -40 -62 -84 -86 -50
87 -19 -49 -42 -63 -86 -90 -48
88 -15 -41 -28 -46 -41 -69 -47
85 -19 -47 -43 -59 -75 -87 -52
85 -24 -49 -44 -64 -87 -93 -53
89 -25 -45 -39 -63 -85 -90 -53
90 -27 -48 -43 -65 -87 -89 -55
86 -31 -55 -55 -84 -131 -109 -57
85 -28 -53 -51 -73 -99 -93 -51
87 -24 -49 -38 -66 -85 -85 -49
88 -23 -48 -44 -69 -87 -90 -51
93 -18 -51 -40 -71 -89 -92 -50
96 -10 -41 -24 -50 -42 -67 -46
89 -18 -49 -40 -57 -70 -83 -50
85 -26 -51 -42 -61 -82 -89 -51
88 -26 -50 -45 -61 -81 -84 -48
88 -29 -54 -42 -61 -83 -83 -50
89 -34 -62 -58 -86 -126 -101 -53
89 -28 -55 -52 -70 -98 -86 -52
90 -19 -51 -44 -65 -84 -77 -52
89 -20 -47 -44 -69 -80 -76 -56
85 -23 -45 -42 -63 -77 -76 -54
87 -17 -36 -36 -43 -37 -62 -52
91 -16 -45 -45 -57 -65 -79 -53
77 -20 -47 -35 -61 -72 -84 -48
59 -21 -45 -27 -53 -68 -75 -42
57 -20 -50 -32 -55 -71 -77 -48
59 -29 -60 -50 -77 -118 -104 -54
68 -25 -48 -38 -66 -89 -89 -47
71 -15 -44 -32 -63 -81 -82 -43
69 -13 -45 -33 -66 -85 -90 -44
73 -15 -49 -35 -67 -86 -92 -42
80 -10 -39 -28 -48 -43 -72 -38
77 -12 -39 -37 -56 -69 -83 -42
70 -21 -40 -40 -59 -76 -84 -40
68 -20 -43 -38 -55 -75 -81 -38
70 -20 -37 -36 -57 -74 -79 -41
71 -25 -46 -52 -79 -118 -102 -45
70 -23 -49 -40 -67 -93 -91 -42
67 -18 -46 -38 -64 -81 -85 -42
64 -23 -46 -43 -65 -86 -91 -43
65 -25 -49 -38 -70 -86 -92 -42
66 -16 -35 -25 -47 -44 -73 -42
65 -14 -34 -40 -57 -72 -88 -45
59 -27 -36 -41 -57 -77 -89 -43
56 -23 -44 -37 -60 -78 -87 -45
