I II V1 V2 V3 V4 V5 V6
0 -14 4 -6 -10 -23 -19 -18
0 -14 4 -6 -10 -23 -19 -18
-2 -14 4 -5 -10 -23 -19 -18
-3 -14 5 -4 -10 -22 -18 -18
-4 -14 5 -3 -10 -22 -18 -18
-4 -14 5 -2 -10 -22 -18 -18
-5 -13 6 0 -9 -21 -17 -18
-4 -13 6 -2 -9 -21 -17 -18
-3 -13 6 -2 -9 -21 -17 -18
-2 -13 6 -3 -9 -21 -17 -18
-2 -13 6 -3 -9 -21 -17 -18
1 -14 5 -4 -8 -21 -16 -18
2 -13 5 -3 -8 -21 -16 -18
3 -13 5 -2 -8 -21 -16 -18
4 -12 5 0 -8 -21 -16 -18
5 -12 5 1 -8 -21 -16 -18
5 -11 4 2 -7 -21 -17 -18
3 -12 4 2 -6 -20 -16 -17
1 -12 5 2 -6 -19 -16 -16
-2 -13 5 2 -5 -18 -15 -15
-4 -13 5 2 -5 -17 -15 -15
-4 -14 6 2 -4 -16 -14 -14
-3 -13 7 3 -4 -16 -14 -14
-2 -12 8 4 -4 -16 -13 -14
0 -11 9 5 -4 -16 -13 -14
1 -11 9 5 -4 -16 -13 -14
2 -10 10 6 -3 -16 -12 -14
3 -10 10 7 -3 -16 -12 -14
3 -10 9 7 -2 -15 -11 -13
4 -10 9 8 -2 -15 -11 -13
4 -10 9 8 -2 -15 -11 -13
5 -10 8 9 0 -14 -10 -12
4 -10 8 10 1 -14 -10 -12
3 -10 8 11 1 -14 -10 -12
2 -10 8 12 2 -14 -10 -12
2 -10 8 12 2 -14 -10 -12
1 -10 7 13 3 -12 -10 -13
1 -9 7 14 4 -11 -9 -12
1 -9 8 14 5 -10 -9 -11
1 -8 8 15 6 -9 -8 -10
1 -8 8 15 7 -8 -8 -9
1 -7 9 17 8 -7 -7 -8
2 -7 9 18 9 -6 -6 -7
2 -7 9 20 10 -5 -5 -7
3 -7 9 21 11 -4 -4 -6
3 -7 9 22 12 -3 -4 -6
4 -6 10 23 13 -2 -3 -5
4 -5 10 24 14 0 -2 -4
4 -3 10 24 14 0 -2 -4
4 -2 10 25 15 1 0 -3
4 0 10 25 15 1 0 -3
6 2 10 27 17 2 2 -2
7 3 10 28 18 3 3 -2
9 4 9 29 20 3 4 0
10 5 9 30 21 4 5 0
11 6 9 31 22 4 6 0
12 8 8 32 24 7 8 2
13 10 8 33 25 9 9 4
14 11 8 34 27 11 11 6
15 13 8 35 28 13 12 8
15 14 8 36 29 15 13 10
16 15 9 38 31 17 15 12
17 15 8 39 33 19 17 14
17 16 8 42 35 21 19 15
18 16 7 43 37 23 21 17
18 16 7 44 38 25 22 18
19 18 6 46 42 28 25 21
19 20 6 47 44 31 28 23
19 22 6 49 47 34 31 26
19 24 6 50 49 37 34 28
19 25 6 51 51 40 36 30
21 26 7 52 53 44 38 32
24 27 6 53 54 46 40 33
27 28 5 53 56 48 42 35
30 29 4 54 57 50 44 36
33 29 4 54 58 52 45 37
34 31 3 55 60 55 47 39
