I II V1 V2 V3 V4 V5 V6
-8 -10 -2 -24 -20 -40 -24 24
-8 -10 -2 -24 -20 -40 -24 24
-8 -10 -2 -24 -20 -40 -24 24
-8 -10 -2 -24 -20 -40 -24 24
-10 -4 0 -19 -15 -36 -19 28
-10 0 2 -14 -12 -32 -16 30
-10 4 4 -9 -9 -28 -13 32
-10 8 6 -4 -6 -24 -10 34
-8 6 3 -6 -8 -28 -16 28
-8 6 2 -8 -10 -30 -22 22
-8 6 1 -10 -12 -32 -28 16
-8 6 0 -12 -14 -34 -34 10
-12 3 1 -9 -13 -31 -31 14
-14 2 2 -6 -12 -30 -28 16
-16 1 3 -3 -11 -29 -25 18
-18 0 4 0 -10 -28 -22 20
-17 2 8 5 -8 -26 -20 24
-16 2 10 8 -6 -24 -18 26
-15 2 12 11 -4 -22 -16 28
-14 2 14 14 -2 -20 -14 30
-12 -1 13 17 -2 -22 -12 28
-10 -2 12 18 -2 -22 -12 28
-8 -3 11 19 -2 -22 -12 28
-6 -4 10 20 -2 -22 -12 28
-7 -6 9 23 -5 -23 -15 24
-8 -6 8 26 -6 -24 -18 22
-9 -6 7 29 -7 -25 -21 20
-10 -6 6 32 -8 -26 -24 18
-8 -2 4 34 -10 -29 -25 20
-8 0 4 36 -10 -30 -26 20
-8 2 4 38 -10 -31 -27 20
-8 4 4 40 -10 -32 -28 20
-9 3 5 40 -6 -28 -24 22
-10 2 6 40 -4 -24 -20 22
-11 1 7 40 -2 -20 -16 22
-12 0 8 40 0 -16 -12 22
-11 1 9 43 2 -16 -12 21
-10 2 10 44 4 -16 -12 20
-9 3 11 45 6 -16 -12 19
-8 4 12 46 8 -16 -12 18
-4 3 8 46 5 -17 -12 17
-2 2 6 46 4 -18 -12 16
0 1 4 46 3 -19 -12 15
2 0 2 46 2 -20 -12 14
-2 0 5 51 4 -16 -10 16
-4 0 6 54 6 -14 -10 16
-6 0 7 57 8 -12 -10 16
-8 0 8 60 10 -10 -10 16
-8 3 4 55 7 -13 -13 14
-8 4 2 52 6 -14 -14 14
-8 5 0 49 5 -15 -15 14
-8 6 -2 46 4 -16 -16 14
-5 9 2 49 8 -10 -10 19
-2 10 4 52 12 -6 -6 22
1 11 6 55 16 -2 -2 25
4 12 8 58 20 2 2 28
2 10 9 64 22 5 4 27
2 10 10 68 24 6 4 26
2 10 11 72 26 7 4 25
2 10 12 76 28 8 4 24
0 12 8 74 30 9 6 22
0 12 6 74 30 10 6 22
0 12 4 74 30 11 6 22
0 12 2 74 30 12 6 22
-1 10 3 79 33 15 7 23
-2 8 4 82 34 16 8 24
-3 6 5 85 35 17 9 25
-4 4 6 88 36 18 10 26
1 8 2 87 37 19 10 24
4 10 0 86 38 20 10 24
7 12 -2 85 39 21 10 24
10 14 -4 84 40 22 10 24
14 16 -2 86 43 25 12 25
18 16 -2 86 44 28 14 26
22 16 -2 86 45 31 16 27
26 16 -2 86 46 34 18 28
24 17 2 92 51 38 23 31
22 18 4 96 54 42 26 34
20 19 6 100 57 46 29 37
18 20 8 104 60 50 32 40
22 22 5 104 62 52 33 39
24 22 2 104 62 52 34 38
26 22 -1 104 62 52 35 37
28 22 -4 104 62 52 36 36
27 22 -2 108 64 54 39 40
26 22 -2 110 66 56 40 42
25 22 -2 112 68 58 41 44
24 22 -2 114 70 60 42 46
24 20 -3 113 66 58 39 42
24 20 -4 112 62 56 38 40
24 20 -5 111 58 54 37 38
24 20 -6 110 54 52 36 36
27 22 -4 114 57 54 39 38
28 24 -4 116 58 56 42 40
29 26 -4 118 59 58 45 42
30 28 -4 120 60 60 48 44
30 26 -3 121 62 60 49 43
30 26 -2 122 62 60 50 42
30 26 -1 123 62 60 51 41
30 26 0 124 62 60 52 40
33 26 -2 120 58 56 48 37
34 26 -4 118 54 54 44 34
35 26 -6 116 50 52 40 31
36 26 -8 114 46 50 36 28
27 22 -5 117 46 49 39 30
20 20 -4 120 46 48 40 32
13 18 -3 123 46 47 41 34
6 16 -2 126 46 46 42 36
10 18 -5 119 40 39 34 31
14 18 -8 114 36 32 28 26
18 18 -11 109 32 25 22 21
22 18 -14 104 28 18 16 16
22 22 -11 104 28 21 19 17
22 24 -8 104 28 22 22 18
22 26 -5 104 28 23 25 19
22 28 -2 104 28 24 28 20
18 27 -1 106 26 19 25 16
16 26 0 106 26 16 22 14
14 25 1 106 26 13 19 12
12 24 2 106 26 10 16 10
10 20 4 102 24 7 14 9
8 18 4 100 22 4 12 8
6 16 4 98 20 1 10 7
4 14 4 96 18 -2 8 6
7 13 5 94 17 -4 7 3
8 12 6 92 16 -4 6 2
9 11 7 90 15 -4 5 1
10 10 8 88 14 -4 4 0
8 7 3 81 8 -10 -3 -6
6 6 0 76 4 -16 -8 -10
4 5 -3 71 0 -22 -13 -14
2 4 -6 66 -4 -28 -18 -18
0 6 -4 68 -2 -26 -15 -15
-2 6 -2 68 0 -24 -12 -14
-4 6 0 68 2 -22 -9 -13
-6 6 2 68 4 -20 -6 -12
-3 6 2 67 2 -19 -4 -10
-2 6 2 66 0 -18 -4 -10
-1 6 2 65 -2 -17 -4 -10
0 6 2 64 -4 -16 -4 -10
-2 5 1 60 -5 -20 -6 -13
-4 4 0 56 -6 -22 -8 -16
-6 3 -1 52 -7 -24 -10 -19
-8 2 -2 48 -8 -26 -12 -22
-5 2 3 51 -8 -24 -8 -19
-4 2 6 52 -8 -22 -6 -18
-3 2 9 53 -8 -20 -4 -17
-2 2 12 54 -8 -18 -2 -16
-6 2 8 49 -9 -22 -8 -21
-8 2 6 46 -10 -24 -12 -24
-10 2 4 43 -11 -26 -16 -27
-12 2 2 40 -12 -28 -20 -30
-9 4 4 40 -10 -25 -19 -27
-8 4 4 40 -10 -24 -18 -26
-7 4 4 40 -10 -23 -17 -25
-6 4 4 40 -10 -22 -16 -24
-5 5 6 42 -7 -19 -14 -23
-4 6 6 42 -6 -18 -12 -22
-3 7 6 42 -5 -17 -10 -21
-2 8 6 42 -4 -16 -8 -20
-1 6 3 37 -6 -20 -11 -21
0 6 0 34 -8 -22 -12 -22
1 6 -3 31 -10 -24 -13 -23
2 6 -6 28 -12 -26 -14 -24
0 6 -2 32 -9 -23 -11 -24
0 6 0 34 -8 -22 -10 -24
0 6 2 36 -7 -21 -9 -24
0 6 4 38 -6 -20 -8 -24
-2 6 1 32 -8 -22 -10 -26
-2 6 0 28 -10 -24 -12 -28
-2 6 -1 24 -12 -26 -14 -30
-2 6 -2 20 -14 -28 -16 -32
-4 4 0 22 -11 -24 -15 -31
-4 4 0 22 -8 -22 -14 -30
-4 4 0 22 -5 -20 -13 -29
-4 4 0 22 -2 -18 -12 -28
-2 4 2 22 -4 -21 -12 -29
0 4 4 22 -6 -22 -12 -30
2 4 6 22 -8 -23 -12 -31
4 4 8 22 -10 -24 -12 -32
1 4 6 19 -12 -23 -10 -32
0 4 4 16 -12 -22 -10 -32
-1 4 2 13 -12 -21 -10 -32
-2 4 0 10 -12 -20 -10 -32
-7 6 2 15 -10 -17 -8 -30
-10 6 4 18 -8 -14 -6 -28
-13 6 6 21 -6 -11 -4 -26
-16 6 8 24 -4 -8 -2 -24
-14 4 4 19 -8 -13 -5 -27
-12 4 0 14 -10 -16 -8 -28
-10 4 -4 9 -12 -19 -11 -29
-8 4 -8 4 -14 -22 -14 -30
-4 5 -4 7 -11 -20 -12 -32
-2 6 -2 8 -10 -18 -10 -32
0 7 0 9 -9 -16 -8 -32
2 8 2 10 -8 -14 -6 -32
4 7 4 13 -10 -16 -4 -30
4 6 4 14 -10 -16 -4 -30
4 5 4 15 -10 -16 -4 -30
4 4 4 16 -10 -16 -4 -30
0 1 3 11 -12 -18 -8 -31
-4 0 2 8 -12 -18 -10 -32
-8 -1 1 5 -12 -18 -12 -33
-12 -2 0 2 -12 -18 -14 -34
