I II V1 V2 V3 V4 V5 V6
-17 22 85 127 112 97 69 22
3 28 80 134 132 131 119 60
23 35 75 141 152 165 171 99
43 42 70 148 173 199 222 137
63 49 65 155 193 234 273 176
82 55 61 162 213 268 323 214
103 60 35 125 190 267 331 224
123 65 10 86 167 265 340 234
144 70 -16 46 143 262 348 243
164 75 -41 6 119 260 356 254
185 79 -67 -33 96 258 363 263
178 71 -91 -86 28 178 267 204
169 62 -113 -138 -39 98 169 144
159 53 -137 -190 -107 18 70 84
150 44 -160 -242 -175 -62 -28 22
142 34 -183 -295 -242 -143 -127 -38
123 16 -188 -312 -282 -198 -179 -62
104 -3 -192 -329 -322 -254 -231 -86
86 -21 -196 -347 -362 -309 -282 -109
67 -38 -200 -363 -402 -364 -333 -133
49 -57 -204 -381 -442 -420 -386 -156
40 -61 -194 -361 -421 -401 -368 -157
33 -65 -182 -341 -398 -381 -349 -157
25 -69 -170 -320 -374 -360 -329 -157
18 -73 -158 -299 -352 -340 -311 -157
11 -76 -146 -278 -328 -319 -291 -157
9 -76 -132 -252 -300 -291 -268 -148
8 -75 -117 -226 -272 -265 -244 -140
7 -74 -103 -199 -243 -237 -220 -131
6 -73 -90 -174 -216 -211 -196 -122
5 -72 -75 -147 -187 -183 -173 -114
5 -64 -66 -130 -164 -160 -151 -102
7 -56 -58 -111 -142 -138 -131 -90
9 -48 -50 -94 -118 -116 -109 -77
11 -40 -40 -75 -96 -94 -89 -66
12 -32 -32 -58 -73 -71 -67 -54
13 -28 -26 -49 -63 -62 -59 -49
13 -24 -21 -39 -54 -53 -50 -44
14 -20 -15 -30 -45 -44 -41 -38
14 -16 -10 -22 -34 -35 -33 -33
14 -12 -5 -13 -25 -26 -25 -28
15 -11 -3 -10 -21 -22 -22 -26
15 -10 -2 -8 -18 -19 -19 -24
15 -9 1 -6 -15 -16 -16 -22
15 -8 2 -4 -12 -13 -13 -20
15 -8 3 -2 -9 -10 -10 -19
16 -7 5 2 -7 -8 -8 -18
16 -6 6 4 -5 -6 -6 -17
16 -6 8 7 -3 -5 -4 -16
16 -5 9 9 0 -3 -2 -15
16 -5 10 11 2 -2 0 -15
16 -4 11 12 3 1 2 -14
16 -4 11 13 4 2 3 -13
16 -3 12 14 5 4 5 -13
16 -3 12 15 6 5 6 -12
16 -3 12 15 7 6 7 -12
17 -2 13 16 9 7 8 -11
17 -2 13 17 10 7 9 -11
18 0 14 18 11 7 10 -11
18 0 14 19 12 7 11 -11
18 0 14 20 13 7 12 -11
19 1 15 21 14 9 13 -11
19 1 15 22 15 11 14 -10
19 1 16 22 16 12 15 -9
19 1 16 23 17 14 16 -8
19 1 16 23 17 15 17 -8
18 2 17 24 18 16 18 -7
18 2 17 25 19 16 18 -7
18 2 18 26 20 17 18 -7
18 2 18 27 21 17 18 -7
18 2 18 28 22 17 18 -7
19 3 19 29 23 19 19 -7
19 3 19 29 24 21 21 -6
19 3 20 29 25 22 22 -5
19 3 20 29 26 24 24 -4
19 3 20 29 27 25 25 -3
20 3 21 31 28 26 26 -2
20 3 21 32 29 26 26 -3
20 3 21 33 30 26 26 -4
20 3 21 34 31 26 26 -5
20 3 21 35 31 26 26 -5
20 4 22 36 32 26 27 -6
20 4 22 36 33 28 28 -5
20 5 22 36 34 30 30 -4
20 5 22 36 35 32 31 -3
20 5 22 36 35 33 32 -2
21 6 22 37 37 34 33 0
21 6 23 39 38 35 34 0
22 6 23 40 39 35 34 -2
22 6 24 43 40 36 35 -2
22 6 24 44 42 36 35 -2
23 5 25 45 44 38 37 -3
23 5 25 45 45 40 38 -2
24 6 25 46 46 42 40 0
24 6 25 46 47 44 42 1
24 6 25 46 48 45 43 1
25 7 24 48 49 46 44 2
25 7 25 49 50 47 44 1
26 7 25 51 51 48 45 0
26 7 26 52 52 49 45 -2
26 7 26 53 52 50 45 -2
27 8 27 54 54 52 47 -3
27 8 27 55 56 53 48 -2
27 9 27 55 58 55 50 -2
27 9 27 56 60 56 51 0
27 9 27 56 61 57 52 0
27 10 28 59 63 59 53 1
27 10 29 61 64 60 54 0
28 10 30 63 66 62 54 -2
28 10 31 65 67 63 55 -3
28 10 31 67 68 64 55 -3
29 11 32 69 70 66 56 -4
29 11 32 70 72 68 57 -4
29 11 33 71 74 69 58 -4
29 11 33 72 76 71 59 -4
29 11 33 73 77 72 59 -4
29 12 34 75 79 74 60 -5
29 12 35 77 81 75 60 -5
29 12 36 79 82 76 61 -5
29 12 37 81 85 77 61 -5
29 12 37 82 86 78 61 -5
30 11 38 85 88 80 62 -7
30 11 38 86 89 81 62 -8
29 11 39 88 91 84 62 -10
