I II V1 V2 V3 V4 V5 V6
3 -7 13 19 28 34 19 13
5 -7 12 17 26 33 18 13
5 -7 13 16 26 32 18 13
9 0 13 13 23 29 16 11
5 -1 11 10 20 26 13 10
4 -4 10 7 17 24 12 9
3 -4 11 6 16 24 12 9
0 -3 8 3 13 20 10 8
-1 -5 8 1 11 19 10 8
2 -5 9 2 11 19 10 8
-1 -5 9 0 9 16 8 7
0 -5 10 0 9 17 8 7
-2 -6 10 0 9 17 9 9
-3 -8 9 -1 7 15 8 8
-1 -6 8 -4 6 15 7 7
-3 -8 6 -5 6 12 6 6
-3 -8 7 -6 4 12 5 6
-2 -7 6 -7 2 10 3 3
-5 -10 4 -9 0 8 2 2
-3 -8 6 -7 1 9 3 3
-2 -6 6 -7 1 9 3 4
-2 -7 5 -7 0 8 2 2
-2 -10 5 -7 1 9 3 2
-5 -14 7 -7 1 8 2 3
-9 -15 7 -8 1 9 2 2
-7 -14 8 -8 1 10 2 2
-5 -12 7 -8 2 9 2 2
-4 -10 7 -6 2 10 1 1
-4 -8 6 -7 1 8 1 0
-3 -11 6 -6 1 8 0 0
-4 -12 6 -5 1 9 1 -1
-6 -11 5 -6 0 8 0 -2
-9 -12 7 -4 2 10 2 1
-6 -14 6 -4 2 9 1 -1
-6 -14 5 -6 1 8 0 -1
-6 -12 7 -6 1 9 1 1
-6 -9 8 -5 2 10 2 0
-4 -10 8 -4 3 9 0 -2
-6 -11 8 -3 4 9 0 -2
-5 -12 8 0 4 9 0 -1
-4 -9 9 1 6 12 1 1
-6 -7 10 3 7 13 3 4
-7 -9 10 2 9 13 5 4
-6 -10 11 3 9 14 4 3
-7 -9 9 1 8 12 2 1
-9 -9 9 1 8 12 2 1
-6 -8 9 1 8 12 3 0
-3 -7 9 4 8 12 3 0
-4 -6 12 5 10 14 4 1
-6 -6 12 5 10 13 4 1
-5 -6 12 6 10 14 3 2
-5 -3 11 6 11 14 3 1
-5 -3 12 6 12 14 5 3
-4 -3 13 7 14 16 5 5
-2 -1 11 6 13 14 4 3
-5 -2 12 6 14 16 5 4
-7 -3 13 7 14 18 7 6
-9 -5 12 7 13 17 5 4
-9 -4 11 6 11 17 4 3
-6 -4 11 7 10 16 4 4
-7 -6 13 9 10 17 6 5
-5 -4 12 7 8 16 4 2
-4 -3 14 9 10 18 6 5
-6 -5 15 9 9 19 5 5
-7 -3 14 8 9 16 5 3
-5 0 13 8 8 13 5 3
-6 -3 14 8 8 13 6 4
-4 -1 13 9 7 11 6 4
-5 -2 13 8 7 10 6 5
-5 -4 13 8 8 9 5 5
-4 -2 14 10 8 8 7 6
-6 -4 16 11 8 9 8 8
-6 -3 16 10 8 8 8 9
-6 -3 15 7 7 6 7 7
-9 -3 14 7 7 4 5 6
-8 -2 13 6 7 4 6 5
-6 1 13 7 7 5 8 6
-6 1 12 6 5 3 7 7
-8 1 10 4 4 1 5 5
-6 1 10 5 3 1 5 5
-5 1 10 6 4 1 5 5
-9 -4 12 7 5 3 5 6
-7 -1 13 7 5 4 7 8
-4 2 12 5 4 5 7 8
-6 0 11 5 3 7 6 7
-6 -1 12 4 5 8 7 7
-7 0 13 5 3 10 6 8
-9 -2 12 4 1 8 4 6
-9 -1 10 2 -1 6 3 4
-8 0 10 2 -1 7 3 5
-7 0 10 2 0 8 4 6
-7 2 10 3 -1 8 4 5
-8 -1 10 1 -3 7 3 5
-8 -3 10 0 -4 6 2 4
-7 -3 9 -2 -4 4 0 3
-6 0 8 -2 -4 2 -1 3
-7 1 8 -1 -5 4 0 4
-9 0 10 0 -4 4 1 5
-8 0 8 0 -5 3 0 6
-9 -2 6 -1 -6 3 1 6
-9 -3 6 -2 -7 2 0 5
-8 -3 7 -1 -6 1 0 5
-10 -4 8 -1 -5 3 1 6
-10 -6 7 -3 -8 2 -1 5
-9 -4 7 -2 -7 2 -2 5
-9 -3 7 -3 -7 2 -2 6
-7 -2 5 -2 -7 1 -3 6
-5 0 5 -2 -7 1 -3 5
-6 1 4 -3 -8 0 -3 5
-7 -1 5 -3 -8 1 -2 6
-5 0 5 -2 -8 1 -2 7
-7 -2 4 -3 -8 -2 -5 4
-8 -1 3 -4 -10 -2 -6 3
-8 -4 2 -5 -10 -3 -6 3
-10 -6 3 -4 -10 -2 -6 3
-7 -4 4 -5 -10 -2 -6 3
-6 -4 2 -5 -11 -3 -7 2
-7 -1 2 -4 -10 -2 -6 3
-8 2 0 -7 -12 -5 -9 1
-12 -2 0 -6 -11 -3 -9 2
-8 -1 1 -5 -11 -3 -8 3
-6 -1 1 -5 -11 -5 -10 1
-5 1 0 -5 -11 -4 -8 2
-10 -2 0 -5 -11 -4 -8 2
-10 -4 -1 -6 -12 -4 -9 1
-9 -2 -1 -6 -12 -4 -8 2
-8 -3 -1 -6 -11 -4 -9 2
-7 -3 -1 -6 -10 -5 -9 1
-6 -2 1 -5 -10 -5 -8 1
-7 -5 0 -6 -11 -5 -9 1
-7 -4 1 -5 -11 -5 -9 2
-8 0 0 -4 -11 -6 -9 2
-7 1 0 -5 -12 -5 -9 2
-9 3 0 -5 -11 -6 -9 1
-11 3 1 -3 -10 -4 -7 2
-9 4 4 -2 -8 -3 -5 5
-9 5 6 0 -6 -1 -3 7
-10 5 9 4 -2 2 -2 8
-9 9 10 5 -1 2 -2 8
-7 11 11 6 -1 3 -2 8
-6 11 9 4 -3 0 -4 6
-6 12 14 6 -1 1 -3 9
-9 13 14 6 0 2 -4 8
-8 15 14 6 0 2 -4 8
-8 14 13 5 -1 2 -5 8
-11 15 13 4 -1 1 -4 9
-9 20 14 4 0 3 -4 9
-6 22 14 7 2 4 -2 10
-7 21 13 7 1 3 -2 11
-7 22 14 8 2 5 -1 12
-8 24 13 6 1 4 -1 13
-8 30 15 7 5 5 2 15
-5 36 15 7 6 9 4 19
-5 36 13 6 5 9 6 20
-2 40 12 4 6 8 5 21
-1 41 10 4 4 8 6 21
-3 38 6 -3 0 3 2 19
-3 37 3 -5 -2 2 0 18
-4 36 0 -7 -4 0 -2 17
-7 35 0 -6 -3 0 1 18
-6 37 0 -7 -4 0 0 18
-5 35 -3 -9 -5 -2 -1 16
-3 33 -4 -9 -5 -1 -1 17
-3 31 -5 -9 -6 -2 -2 17
-8 23 -7 -12 -9 -6 -6 12
-8 18 -10 -14 -11 -8 -9 10
-9 15 -11 -14 -11 -11 -13 7
-9 10 -10 -14 -12 -11 -14 6
-10 7 -10 -14 -12 -12 -14 5
-13 3 -10 -13 -12 -12 -15 5
-9 3 -8 -13 -11 -11 -15 4
-10 3 -9 -14 -12 -14 -16 1
-14 0 -7 -12 -11 -13 -16 1
-12 2 -10 -16 -15 -15 -18 0
-14 1 -10 -15 -13 -16 -18 0
-13 0 -9 -14 -13 -14 -17 1
-11 3 -8 -13 -11 -14 -17 0
-12 2 -10 -16 -14 -17 -20 -1
-11 1 -11 -16 -14 -17 -20 -1
-10 2 -10 -14 -13 -16 -19 0
-12 1 -10 -15 -14 -16 -19 0
-11 3 -12 -16 -14 -18 -20 0
-16 -5 -12 -16 -14 -17 -21 0
-14 -8 -10 -14 -13 -16 -19 1
-10 -3 -10 -15 -14 -16 -20 0
-11 -1 -10 -15 -14 -16 -21 -1
-12 -3 -8 -14 -12 -15 -19 0
-16 -6 -9 -15 -13 -17 -21 -1
-13 -4 -10 -15 -13 -17 -20 -1
-14 -5 -9 -14 -12 -16 -20 -1
-12 -5 -10 -14 -12 -16 -21 -1
-10 -5 -11 -15 -13 -17 -22 -2
-8 -3 -10 -13 -11 -16 -20 -1
-10 -5 -10 -14 -11 -16 -22 -3
-12 -5 -9 -14 -12 -16 -20 -2
-13 -3 -9 -15 -12 -17 -21 -2
-13 -6 -7 -13 -11 -15 -20 -2
-12 -4 -6 -13 -11 -16 -21 -3
-13 -4 -4 -11 -10 -15 -19 -1
-14 -2 -3 -11 -9 -15 -20 -3
-17 -1 2 -6 -7 -15 -21 -3
-21 -5 9 0 -4 -16 -23 -6
-21 -6 20 14 3 -12 -22 -8
-20 -7 34 35 16 -8 -23 -11
-19 -5 50 65 36 2 -19 -11
-15 4 67 99 61 17 -11 -9
-14 7 74 113 75 26 -5 -7
-12 12 63 85 71 37 9 3
-4 26 46 44 63 51 27 19
4 41 38 0 56 68 48 36
17 63 20 -49 47 87 75 60
24 86 1 -92 47 117 110 89
33 115 -24 -134 50 153 148 120
42 140 -51 -171 49 181 182 150
52 152 -89 -208 39 197 204 169
63 166 -140 -248 24 208 220 187
67 176 -184 -280 11 215 232 200
66 150 -218 -291 0 203 216 185
57 116 -236 -297 -31 152 165 149
45 93 -239 -294 -58 101 113 117
34 86 -235 -287 -82 54 73 94
21 75 -223 -276 -110 5 37 71
6 59 -204 -261 -138 -45 0 45
-5 43 -183 -241 -149 -74 -21 29
-5 31 -163 -213 -140 -83 -33 15
-7 21 -140 -177 -118 -75 -34 8
-9 17 -116 -143 -94 -63 -33 4
-7 15 -96 -114 -74 -54 -31 1
-7 12 -79 -88 -56 -44 -28 -1
-9 10 -65 -70 -44 -36 -26 -2
-13 5 -50 -54 -33 -31 -23 -3
-12 2 -39 -44 -28 -29 -23 -4
-9 2 -32 -36 -23 -26 -24 -5
-11 -1 -28 -30 -18 -23 -24 -6
-7 -3 -24 -24 -13 -22 -23 -6
-9 -7 -20 -21 -10 -19 -22 -6
-11 -8 -16 -17 -8 -19 -22 -6
-14 -9 -15 -17 -9 -21 -23 -8
-18 -10 -13 -13 -8 -19 -24 -9
-16 -11 -12 -11 -7 -20 -24 -8
-12 -8 -11 -8 -8 -20 -24 -8
-13 -11 -8 -8 -6 -19 -24 -8
-14 -11 -7 -7 -6 -18 -24 -8
-14 -12 -6 -6 -5 -17 -23 -7
-10 -9 -4 -6 -1 -15 -22 -7
-13 -13 -5 -7 -2 -16 -23 -9
-15 -16 -6 -7 -2 -17 -24 -11
-12 -13 -4 -4 0 -15 -23 -10
-10 -10 -4 -3 1 -15 -23 -9
-12 -10 -3 -1 1 -13 -22 -7
-15 -10 0 1 2 -13 -22 -6
-13 -12 1 1 2 -14 -22 -7
-10 -10 -1 0 0 -15 -23 -9
-9 -10 0 1 0 -15 -22 -9
-12 -13 0 -1 0 -16 -23 -10
-10 -12 0 0 2 -15 -23 -10
-10 -11 1 1 1 -15 -23 -10
-10 -9 -1 1 2 -13 -22 -8
-7 -4 1 2 3 -14 -21 -8
-8 -4 0 3 0 -14 -22 -8
-10 -6 1 3 0 -14 -22 -9
-12 -6 1 3 0 -15 -23 -10
-11 -7 0 1 -1 -17 -25 -12
-10 -8 1 1 -2 -16 -25 -13
-9 -9 -1 -1 -1 -17 -26 -14
-10 -10 2 2 1 -16 -24 -12
-9 -6 2 4 1 -14 -22 -9
-12 -10 1 4 3 -14 -22 -9
-12 -9 1 6 4 -12 -22 -9
-8 -9 2 7 2 -13 -22 -9
-10 -6 2 6 1 -14 -23 -11
-9 -7 5 6 2 -13 -22 -11
-8 -7 3 5 1 -15 -25 -13
-7 -6 4 6 2 -13 -24 -12
-9 -8 4 6 4 -13 -24 -12
-9 -8 1 4 4 -14 -25 -12
-10 -8 1 5 4 -13 -25 -11
-8 -5 2 7 7 -10 -22 -9
-5 -3 2 9 8 -11 -23 -10
-5 -3 0 10 7 -9 -22 -11
-5 -3 0 11 7 -10 -23 -10
-6 -5 1 12 9 -9 -23 -10
-5 -6 2 13 10 -8 -23 -10
-7 -7 0 12 8 -9 -23 -11
-9 -7 0 11 10 -9 -24 -10
-7 -6 0 11 11 -9 -23 -10
-8 -7 0 11 11 -9 -23 -11
-9 -5 0 12 11 -8 -23 -11
-7 -7 0 14 14 -8 -23 -12
-10 -9 2 17 15 -6 -21 -10
-8 -4 1 18 13 -7 -22 -11
-5 -1 0 17 12 -9 -23 -13
-7 -4 1 18 14 -8 -23 -12
-4 -6 3 21 18 -6 -20 -8
-4 -5 2 20 17 -8 -23 -10
-5 -3 2 20 19 -7 -22 -10
-6 -6 3 23 21 -5 -22 -10
-5 -7 3 25 21 -5 -20 -9
-5 -7 5 28 25 -2 -19 -8
-6 -9 5 29 25 -1 -18 -9
-7 -11 5 30 24 -1 -19 -9
-8 -11 4 33 26 0 -18 -7
-4 -6 5 34 27 0 -18 -7
-4 -4 6 34 28 2 -16 -6
-5 -5 6 35 30 2 -17 -7
-4 -7 5 36 32 4 -17 -8
-2 -6 6 38 32 9 -16 -8
-3 -8 6 40 34 11 -16 -7
-2 -5 6 43 38 14 -15 -7
-3 -5 7 46 39 17 -13 -7
-6 -6 7 48 39 17 -13 -6
-6 -9 8 52 43 21 -11 -4
-1 -6 9 54 46 23 -10 -3
1 -5 9 57 48 25 -9 -4
3 -4 9 58 49 25 -10 -5
0 -6 9 59 51 26 -10 -6
2 -5 9 61 52 29 -8 -5
3 -3 10 64 56 32 -6 -2
4 -3 11 67 60 33 -5 0
1 -8 11 70 60 36 -4 1
2 -7 12 73 62 37 -4 1
4 -6 14 75 65 40 -2 3
6 -4 13 76 66 41 1 3
7 -5 11 76 67 41 0 2
10 -3 11 78 68 42 0 2
11 -4 10 78 69 43 0 2
9 -6 9 77 68 43 0 3
9 -5 11 79 72 47 3 5
10 -4 11 80 73 47 4 6
10 -5 10 81 73 49 5 7
12 -4 11 82 73 49 5 7
11 -7 10 81 72 49 5 7
14 -4 10 81 73 49 6 6
13 -5 10 79 72 48 5 6
11 -5 9 77 72 49 5 5
12 -4 7 76 71 49 6 7
12 -5 7 76 70 50 7 9
12 -5 8 76 71 51 8 10
13 -4 6 75 70 49 8 10
15 -3 7 77 69 50 9 10
15 0 5 75 67 50 8 11
14 -2 4 73 66 48 8 10
14 -3 3 71 63 46 7 9
13 -4 3 69 63 46 7 10
11 -6 2 66 61 43 5 9
12 -6 2 64 60 43 5 8
13 -5 3 64 60 43 5 8
11 -5 2 63 60 43 7 9
12 -1 2 61 58 42 6 7
12 -1 1 60 55 41 5 8
10 -2 2 59 53 40 6 7
12 0 3 58 52 40 7 10
11 0 3 55 51 37 6 9
6 -1 2 50 47 34 4 6
3 -3 2 47 45 31 3 5
3 -2 0 43 41 30 1 4
6 0 0 42 39 28 0 3
6 1 1 41 38 28 1 4
6 4 2 41 35 27 0 3
2 2 2 40 31 26 -1 4
-2 -2 1 37 27 23 -4 0
-1 -1 1 36 24 22 -3 1
-1 0 -1 32 21 19 -6 -1
-2 1 -2 29 17 17 -7 -2
-3 2 -1 26 14 13 -8 -3
-5 0 -2 25 13 13 -9 -4
-3 0 0 25 13 13 -7 -3
-4 3 1 25 12 12 -7 -2
-3 1 0 25 10 11 -8 -2
-4 -1 1 25 8 10 -10 -3
-3 -1 1 24 5 9 -12 -4
-5 -2 -1 22 2 8 -11 -4
-3 -1 -2 20 1 5 -12 -5
-4 -1 -2 17 -1 4 -12 -4
-7 -2 -2 16 -2 3 -12 -6
-6 -1 -4 14 -3 2 -14 -6
-8 -4 -4 14 -3 1 -14 -7
-8 -3 -4 15 -3 3 -13 -5
-7 0 -4 16 -4 2 -15 -7
-8 -1 -3 16 -5 2 -15 -7
-7 -2 -2 17 -6 1 -14 -8
-9 -4 -2 16 -6 1 -14 -7
-10 -5 -3 15 -7 0 -15 -9
-9 -4 -3 14 -7 0 -15 -7
-7 -6 -3 14 -7 0 -14 -7
-8 -5 -4 12 -8 0 -15 -7
-8 -4 -3 13 -6 1 -15 -8
-8 -6 -3 14 -6 1 -15 -8
-5 -3 -2 17 -5 2 -14 -8
-6 -2 -3 17 -6 0 -16 -10
-6 -3 -2 17 -7 1 -17 -11
-9 -6 -1 18 -6 1 -15 -9
-9 -5 -1 19 -5 1 -14 -9
-7 -2 1 19 -4 3 -14 -6
-8 -4 -1 18 -4 2 -13 -7
-5 -2 -2 19 -4 1 -14 -7
-2 -1 -2 18 -4 3 -13 -7
-8 -3 -1 19 -3 3 -11 -6
-7 -3 -3 21 -3 4 -11 -8
-8 -3 -1 23 -3 4 -11 -5
-10 -5 0 24 -3 5 -10 -5
-10 -3 0 23 -3 5 -11 -5
-9 -3 0 24 -1 5 -10 -5
-10 -3 1 24 -1 4 -11 -5
-8 0 1 24 -1 6 -9 -6
-9 -2 -1 23 -1 4 -11 -5
-10 -7 1 25 2 6 -8 -4
-7 -3 3 27 3 8 -7 -2
-7 -2 4 31 5 10 -5 -2
-5 -3 6 31 5 9 -6 -2
-5 -3 6 31 5 11 -6 -2
-6 -3 5 32 4 10 -6 -2
-4 -2 3 31 4 11 -6 -2
-7 -2 4 30 4 11 -6 0
-6 -1 3 28 5 10 -5 0
-5 0 2 29 5 11 -5 0
-9 -3 3 29 6 11 -4 0
-8 0 5 31 9 13 -1 2
-5 1 4 32 8 13 -2 1
-6 3 4 32 7 11 -3 1
-6 5 5 32 7 12 -4 1
-6 3 5 33 7 13 -2 2
-5 4 4 32 6 12 -4 0
-5 6 6 31 6 12 -2 3
-6 1 5 30 6 13 -3 1
-5 0 4 31 7 13 -2 2
-6 -2 6 31 9 13 -2 3
-5 -1 6 32 9 14 -2 4
-4 3 6 33 8 13 -3 2
-5 3 6 33 8 12 -1 3
-3 4 6 33 7 13 -1 3
