I II V1 V2 V3 V4 V5 V6
10 -9 4 0 0 -26 -15 -5
10 -9 4 0 0 -26 -15 -5
11 -8 4 0 0 -26 -15 -5
12 -7 4 0 0 -27 -15 -5
13 -6 4 0 0 -27 -15 -5
13 -6 4 0 0 -27 -15 -5
14 -6 5 0 0 -28 -16 -4
14 -7 4 -2 -2 -28 -16 -5
13 -9 4 -2 -2 -28 -17 -5
13 -10 3 -3 -3 -28 -17 -6
13 -11 3 -3 -3 -28 -17 -6
11 -12 2 -4 -4 -29 -18 -7
9 -12 2 -4 -4 -28 -17 -7
8 -12 2 -4 -4 -28 -16 -7
6 -12 2 -4 -4 -27 -15 -7
5 -12 2 -4 -4 -27 -15 -7
4 -11 3 -5 -4 -26 -14 -6
4 -11 4 -5 -4 -26 -14 -6
5 -11 4 -4 -3 -26 -14 -6
5 -11 5 -4 -3 -26 -14 -6
5 -11 5 -4 -3 -26 -14 -6
6 -11 6 -3 -2 -26 -13 -5
6 -11 5 -4 -3 -26 -13 -5
7 -11 4 -4 -4 -27 -13 -5
7 -11 3 -5 -5 -27 -13 -5
7 -11 3 -5 -5 -27 -13 -5
7 -11 2 -6 -6 -28 -14 -6
5 -11 2 -6 -6 -28 -14 -6
4 -11 3 -6 -6 -27 -14 -6
2 -11 3 -6 -6 -27 -14 -6
1 -11 3 -6 -6 -27 -14 -6
0 -12 4 -5 -5 -26 -13 -5
0 -12 5 -4 -4 -26 -13 -5
0 -11 5 -4 -4 -25 -12 -5
0 -11 6 -3 -3 -25 -12 -5
0 -11 6 -3 -3 -25 -12 -5
-2 -10 7 -2 -2 -24 -11 -4
-2 -11 6 -2 -2 -24 -11 -4
-3 -11 6 -3 -3 -25 -12 -5
-3 -12 5 -3 -3 -25 -12 -5
-3 -12 5 -3 -3 -25 -12 -5
-4 -13 4 -4 -4 -26 -13 -6
-4 -13 4 -4 -4 -25 -13 -6
-4 -12 4 -4 -4 -25 -12 -7
-4 -12 4 -4 -4 -24 -12 -7
-4 -12 4 -4 -4 -24 -12 -7
0 -11 4 -5 -4 -23 -11 -8
3 -11 4 -5 -4 -24 -12 -8
6 -11 4 -5 -5 -24 -12 -8
9 -11 4 -5 -5 -25 -13 -8
11 -11 4 -5 -5 -25 -13 -8
9 -10 4 -4 -6 -26 -14 -8
5 -10 4 -4 -5 -25 -13 -8
1 -11 5 -4 -5 -24 -13 -7
-4 -11 5 -4 -4 -23 -12 -7
-8 -11 5 -4 -4 -22 -12 -7
-9 -12 6 -5 -3 -21 -11 -6
-8 -12 6 -5 -3 -21 -11 -6
-7 -11 6 -4 -3 -20 -11 -6
-6 -11 6 -4 -3 -20 -11 -6
-5 -11 6 -4 -3 -20 -11 -6
-4 -10 7 -3 -2 -19 -11 -6
-3 -10 6 -4 -3 -20 -11 -6
-2 -11 5 -5 -4 -21 -12 -7
0 -11 4 -6 -5 -22 -12 -7
0 -11 3 -6 -6 -23 -12 -7
1 -12 2 -7 -7 -23 -13 -8
1 -12 2 -7 -7 -22 -13 -8
1 -12 3 -6 -6 -21 -13 -8
1 -12 3 -6 -6 -20 -13 -8
1 -12 3 -6 -6 -19 -13 -8
0 -11 4 -5 -5 -18 -14 -9
0 -11 4 -5 -5 -19 -14 -9
0 -11 4 -5 -5 -19 -14 -9
0 -11 4 -5 -5 -20 -14 -9
0 -11 4 -5 -5 -20 -14 -9
-2 -11 4 -5 -6 -21 -13 -9
-2 -11 4 -5 -6 -21 -13 -9
-2 -12 4 -6 -6 -21 -13 -9
-2 -12 4 -6 -6 -21 -13 -9
-2 -12 4 -6 -6 -21 -13 -9
0 -13 3 -7 -6 -21 -14 -9
0 -13 4 -6 -5 -21 -13 -8
-2 -12 4 -5 -5 -21 -13 -7
-2 -12 5 -4 -4 -21 -12 -6
-2 -12 5 -4 -4 -21 -12 -6
-3 -11 6 -3 -3 -20 -11 -5
-3 -11 6 -3 -3 -20 -11 -5
-3 -12 5 -4 -4 -20 -11 -6
-3 -12 5 -4 -4 -20 -11 -6
-3 -12 5 -4 -4 -20 -11 -6
-2 -13 4 -5 -5 -19 -12 -7
0 -13 4 -5 -5 -18 -12 -6
2 -13 5 -5 -5 -18 -12 -5
3 -13 5 -5 -5 -17 -12 -4
4 -13 5 -5 -5 -17 -12 -4
5 -12 7 -4 -3 -16 -12 -3
5 -11 8 -3 -2 -15 -11 -3
5 -10 9 -2 1 -15 -10 -3
5 -9 10 0 2 -14 -9 -3
5 -8 11 1 3 -14 -8 -3
4 -6 12 2 4 -13 -7 -4
4 -4 12 2 4 -13 -7 -3
4 -3 12 2 4 -12 -6 -3
4 0 12 2 4 -12 -6 -2
4 1 12 2 4 -12 -6 -2
5 3 12 2 4 -10 -4 1
7 4 12 2 5 -9 -3 2
9 6 11 3 5 -8 -2 3
11 7 11 3 6 -7 0 4
13 8 11 3 6 -6 1 5
15 8 9 4 6 -6 2 6
16 7 8 3 5 -7 1 5
18 6 6 2 4 -8 0 4
19 5 5 1 3 -9 -2 3
20 4 4 1 2 -10 -2 2
21 2 3 0 0 -11 -4 1
21 0 2 -2 -2 -12 -5 0
21 -3 1 -3 -3 -13 -6 0
21 -5 0 -4 -4 -14 -7 -2
21 -6 0 -5 -5 -14 -8 -2
20 -7 -2 -6 -6 -15 -9 -3
18 -7 0 -6 -6 -14 -8 -3
16 -7 1 -5 -5 -13 -8 -3
13 -7 2 -5 -5 -12 -7 -3
11 -7 3 -5 -5 -12 -7 -3
9 -9 4 -5 -5 -11 -7 -3
8 -10 3 -6 -6 -12 -8 -4
6 -12 3 -7 -7 -13 -10 -5
5 -13 2 -8 -8 -14 -11 -6
4 -14 2 -9 -9 -14 -12 -7
2 -15 1 -10 -10 -15 -13 -8
0 -15 1 -10 -10 -15 -13 -8
-3 -16 1 -10 -10 -15 -13 -8
-5 -16 1 -10 -10 -15 -13 -8
-6 -16 1 -10 -10 -15 -13 -8
-7 -17 2 -10 -9 -15 -12 -9
-7 -17 2 -10 -9 -15 -12 -9
-6 -17 2 -10 -9 -15 -13 -9
-6 -17 2 -10 -9 -15 -13 -9
-6 -17 2 -10 -9 -15 -13 -9
-5 -17 1 -10 -8 -16 -14 -8
-6 -17 1 -10 -8 -15 -13 -8
-6 -16 2 -10 -8 -14 -13 -8
-7 -16 2 -10 -8 -13 -12 -8
-7 -16 2 -10 -8 -13 -12 -8
-7 -15 3 -11 -7 -12 -11 -8
-5 -16 2 -12 -8 -13 -12 -9
-3 -16 1 -12 -9 -13 -13 -10
-2 -17 0 -13 -10 -14 -14 -11
1 -17 0 -13 -11 -14 -15 -12
1 -18 -2 -13 -11 -15 -16 -13
-3 -18 0 -12 -10 -14 -15 -12
-5 -17 1 -11 -9 -13 -14 -11
-7 -17 2 -10 -8 -12 -13 -10
-9 -17 3 -9 -7 -12 -12 -9
-11 -16 4 -8 -6 -11 -11 -8
-14 -17 4 -8 -6 -10 -11 -8
-16 -18 5 -7 -5 -9 -11 -7
-18 -19 5 -7 -5 -8 -11 -7
-20 -19 5 -7 -5 -7 -11 -7
-19 -21 6 -5 -4 -6 -12 -8
-16 -23 7 -3 -4 -7 -13 -11
-12 -25 7 0 -4 -8 -15 -14
-9 -26 8 1 -4 -9 -17 -17
-6 -28 8 3 -4 -9 -18 -20
0 -29 9 7 0 -8 -18 -21
6 -28 10 10 4 -6 -17 -20
12 -27 10 14 8 -4 -16 -19
17 -26 11 17 12 0 -15 -18
23 -25 11 21 16 2 -14 -17
26 -10 2 11 17 16 4 0
30 9 -10 -2 17 32 24 19
33 26 -22 -15 18 49 44 37
37 44 -34 -28 18 65 63 57
40 61 -47 -41 18 81 84 75
40 78 -59 -62 12 91 99 92
37 95 -72 -83 4 99 114 108
35 111 -86 -106 -5 107 130 125
33 129 -99 -128 -13 115 145 141
31 145 -112 -149 -21 122 159 157
25 148 -116 -156 -29 120 158 157
19 147 -118 -160 -36 114 152 152
13 146 -120 -164 -45 109 147 148
7 145 -123 -170 -52 103 142 144
0 144 -126 -174 -59 97 136 139
-6 123 -121 -174 -67 73 108 115
-11 101 -114 -172 -75 46 75 89
-16 77 -108 -170 -82 18 44 61
-22 55 -101 -169 -91 -10 12 34
-27 31 -95 -166 -98 -37 -21 8
-24 19 -89 -156 -98 -46 -31 -3
