I II V1 V2 V3 V4 V5 V6
2 -8 1 -2 -5 -9 -3 -2
1 -10 -1 -3 -6 -11 -4 -3
2 -11 -1 -5 -6 -9 -4 -3
1 -11 0 -3 -7 -10 -5 -5
0 -13 0 -4 -7 -11 -5 -6
4 -12 0 -5 -7 -10 -6 -3
2 -13 -2 -7 -8 -12 -7 -6
0 -14 -3 -8 -8 -12 -8 -8
3 -12 -1 -7 -6 -10 -6 -6
2 -10 -1 -7 -6 -10 -5 -4
2 -8 0 -7 -7 -11 -5 2
2 -9 0 -8 -8 -10 -5 1
-1 -11 -2 -7 -8 -11 -6 -5
-1 -10 -2 -8 -9 -11 -6 -6
-2 -11 -1 -7 -7 -10 -5 -5
-4 -14 -1 -8 -8 -9 -6 -6
-5 -14 0 -8 -8 -10 -7 -7
-8 -14 -1 -8 -8 -11 -5 -7
-9 -12 1 -7 -7 -10 -5 -6
-7 -11 2 -7 -8 -11 -5 -6
-8 -12 1 -8 -9 -13 -7 -5
-9 -12 2 -7 -7 -12 -5 -2
-11 -14 1 -9 -8 -13 -7 -4
-11 -14 -1 -9 -10 -14 -9 -5
-10 -13 -2 -10 -10 -14 -8 -6
-10 -14 -1 -11 -10 -13 -8 -8
-10 -14 -1 -10 -9 -12 -7 -7
-10 -12 -1 -9 -9 -11 -6 -5
-11 -15 0 -8 -9 -11 -5 -4
-10 -12 -1 -8 -8 -11 -5 -6
-9 -13 -1 -8 -8 -12 -6 -4
-11 -14 -1 -9 -9 -12 -5 -5
-9 -12 0 -7 -8 -11 -5 -5
-10 -12 -1 -7 -8 -11 -5 -5
-9 -14 -1 -8 -9 -11 -6 -5
-8 -13 0 -8 -8 -9 -4 -3
-10 -14 1 -7 -8 -10 -4 -1
-8 -12 1 -8 -9 -10 -4 -3
-8 -11 0 -8 -8 -9 -5 -3
-9 -11 0 -8 -9 -11 -5 -5
-8 -13 0 -7 -9 -11 -7 -6
-10 -14 1 -7 -9 -10 -5 -7
-8 -13 0 -7 -8 -10 -6 -5
-8 -13 -1 -7 -8 -9 -4 -5
-10 -14 0 -6 -8 -10 -4 -5
-8 -13 -1 -7 -8 -9 -5 -6
-9 -14 -1 -8 -8 -11 -6 -6
-11 -15 1 -5 -7 -9 -5 -5
-9 -14 5 -1 -6 -11 -7 -7
-10 -13 10 5 -4 -11 -7 -7
-10 -14 14 11 -2 -10 -7 -8
-11 -15 18 18 2 -8 -8 -9
-11 -14 22 27 7 -7 -9 -10
-11 -10 32 38 15 -3 -6 -8
-14 -8 39 48 24 2 -4 -9
-13 -7 44 58 33 9 -2 -9
-8 -5 48 70 46 19 5 -5
-4 -2 53 85 60 32 13 -1
1 8 62 101 79 48 25 9
2 20 63 102 92 65 41 21
5 31 55 94 103 85 60 37
13 43 45 81 113 109 82 54
21 52 30 61 119 132 103 72
33 63 11 35 123 152 122 88
47 76 -7 11 132 176 142 105
55 77 -27 -11 139 197 153 113
65 68 -50 -32 141 211 156 114
74 53 -65 -45 147 224 153 108
76 39 -76 -60 153 230 147 100
75 31 -81 -70 151 231 138 96
69 19 -80 -70 143 216 121 80
57 4 -76 -81 105 167 89 60
50 -5 -82 -103 50 103 54 42
38 -17 -98 -134 -16 36 19 23
