I II V1 V2 V3 V4 V5 V6
-3 -10 0 -6 -10 -10 -8 -6
1 -8 -2 -5 -11 -9 -7 -7
0 -9 0 -4 -11 -9 -5 -6
-4 -10 0 -4 -11 -10 -6 -6
-4 -11 -2 -6 -11 -11 -7 -7
-2 -10 -2 -5 -11 -11 -7 -7
0 -9 0 -3 -10 -9 -5 -4
0 -9 1 -3 -9 -8 -6 -5
-4 -10 0 -5 -10 -9 -7 -6
-4 -10 0 -5 -10 -10 -8 -7
-2 -8 0 -4 -10 -11 -8 -8
-2 -9 0 -4 -10 -10 -7 -8
-3 -10 1 -4 -10 -9 -6 -7
0 -8 0 -4 -11 -9 -7 -7
1 -7 0 -3 -10 -9 -6 -6
-2 -8 0 -4 -10 -10 -7 -7
-4 -10 0 -5 -10 -10 -8 -8
-3 -9 0 -6 -11 -10 -9 -8
-3 -8 0 -5 -10 -9 -8 -8
-2 -7 -2 -6 -11 -10 -9 -8
-2 -7 0 -5 -10 -10 -8 -7
1 -6 1 -4 -9 -9 -7 -6
2 -5 1 -3 -8 -7 -5 -4
0 -6 2 -2 -7 -7 -4 -3
-4 -10 1 -3 -8 -9 -6 -5
-4 -10 0 -5 -10 -10 -7 -7
-2 -9 0 -5 -10 -10 -7 -7
-2 -8 2 -4 -8 -9 -7 -6
-2 -9 0 -4 -8 -10 -7 -6
-2 -9 0 -3 -8 -10 -8 -7
-2 -10 0 -3 -8 -9 -8 -7
-4 -10 -2 -5 -8 -8 -8 -6
-3 -10 0 -5 -9 -8 -7 -6
0 -7 1 -5 -9 -8 -6 -6
1 -6 1 -5 -9 -9 -8 -6
-2 -8 0 -5 -8 -8 -7 -6
-3 -10 1 -5 -8 -9 -7 -5
-2 -8 1 -4 -8 -9 -7 -6
-2 -7 1 -4 -8 -9 -7 -6
-2 -7 0 -4 -8 -9 -7 -7
-2 -8 0 -4 -8 -8 -7 -7
1 -7 0 -5 -7 -8 -7 -7
2 -5 1 -5 -7 -7 -7 -6
2 -4 2 -5 -8 -8 -7 -7
1 -4 1 -5 -8 -9 -7 -7
-2 -5 0 -6 -9 -9 -7 -7
-2 -6 1 -5 -9 -10 -7 -7
0 -6 1 -4 -7 -8 -7 -7
1 -7 1 -5 -7 -8 -7 -7
-2 -7 1 -6 -8 -9 -8 -8
-3 -6 1 -6 -9 -10 -9 -8
-2 -5 2 -5 -7 -8 -7 -6
0 -4 2 -5 -7 -7 -6 -5
-2 -5 3 -3 -6 -6 -5 -4
-2 -6 2 -3 -6 -7 -6 -5
2 -6 2 -4 -7 -8 -7 -6
1 -6 1 -4 -8 -9 -8 -7
1 -6 0 -5 -8 -10 -9 -8
2 -4 1 -4 -7 -9 -9 -8
3 -3 2 -3 -6 -7 -7 -6
2 -5 3 -2 -5 -6 -6 -5
1 -7 3 -2 -4 -5 -5 -4
2 -7 3 -2 -5 -6 -5 -4
2 -4 4 0 -3 -5 -4 -3
3 -2 5 3 -2 -4 -3 -2
3 -2 7 5 0 -2 -3 0
4 -2 8 6 1 0 -2 0
5 1 8 6 2 0 -3 -2
5 2 7 7 3 1 -2 0
4 1 7 6 2 1 -2 0
3 0 8 7 4 2 0 1
5 2 9 9 6 3 3 2
7 4 10 9 6 4 3 2
6 3 9 9 5 3 3 2
4 -2 7 7 4 1 1 1
3 -4 7 6 4 1 0 0
3 -4 7 6 4 1 0 1
3 -3 6 7 4 1 0 2
5 -3 5 5 3 0 -2 0
6 -3 4 4 1 -2 -2 -2
6 -5 3 2 -2 -3 -5 -4
6 -9 1 1 -4 -5 -7 -5
6 -11 -3 -3 -8 -9 -9 -8
6 -11 -5 -5 -9 -12 -10 -10
5 -12 -5 -7 -10 -12 -11 -9
5 -14 -6 -9 -11 -12 -11 -9
5 -15 -9 -11 -12 -13 -12 -9
5 -14 -10 -13 -13 -13 -11 -9
5 -12 -11 -14 -13 -13 -12 -10
6 -11 -10 -13 -14 -13 -12 -10
7 -10 -8 -12 -12 -11 -11 -9
8 -7 -7 -10 -10 -9 -8 -7
9 -4 -6 -8 -8 -8 -6 -4
7 -4 -4 -7 -7 -7 -5 -3
5 -5 -4 -8 -7 -7 -5 -3
4 -7 -5 -9 -8 -8 -5 -4
2 -10 -5 -10 -10 -11 -7 -5
0 -12 -5 -9 -10 -11 -8 -6
2 -11 -5 -10 -11 -11 -9 -8
3 -10 -6 -11 -13 -12 -10 -9
3 -12 -6 -11 -12 -11 -9 -9
3 -14 -8 -12 -12 -12 -11 -9
4 -13 -8 -12 -13 -13 -11 -9
4 -13 -7 -13 -13 -13 -10 -9
