I II V1 V2 V3 V4 V5 V6
-11 -3 5 -5 -10 3 6 5
-11 -3 4 -7 -12 2 7 5
-12 -5 3 -8 -14 1 6 4
-10 -4 3 -10 -15 0 4 2
-10 -5 3 -10 -15 -1 4 1
-11 -8 3 -10 -16 -3 4 1
-11 -7 3 -12 -16 -3 3 0
-11 -6 3 -11 -17 -3 3 0
-12 -6 2 -11 -16 -3 2 0
-12 -6 2 -10 -15 -3 3 1
-12 -8 1 -12 -16 -3 4 2
-11 -7 1 -14 -16 -4 3 1
-14 -8 0 -14 -18 -4 2 0
-12 -6 -1 -17 -20 -7 0 -3
-11 -6 -1 -17 -20 -6 0 -2
-12 -7 -2 -16 -20 -8 1 -3
-13 -6 -4 -16 -21 -9 0 -3
-12 -6 -5 -15 -20 -8 0 -2
-13 -9 -5 -13 -19 -7 0 -1
-10 -7 -6 -13 -20 -6 2 -1
-10 -5 -6 -14 -19 -6 3 0
-11 -7 -7 -15 -19 -6 2 -1
-12 -7 -7 -15 -18 -5 2 0
-11 -8 -7 -16 -20 -7 1 -2
-11 -8 -9 -17 -20 -8 1 -3
-10 -8 -8 -15 -20 -7 0 -3
-14 -10 -9 -15 -21 -8 -1 -4
-14 -10 -9 -14 -21 -8 -1 -3
-14 -9 -10 -13 -20 -7 -1 -2
-13 -7 -11 -12 -20 -7 0 -2
-12 -6 -10 -12 -18 -6 0 0
-13 -9 -10 -13 -18 -7 0 -1
-13 -7 -12 -14 -19 -7 0 -3
-10 -6 -10 -13 -17 -7 1 -1
-11 -7 -11 -14 -18 -7 -1 -2
-10 -6 -10 -12 -18 -6 -1 -2
-12 -6 -10 -12 -18 -7 -3 -5
-12 -5 -9 -11 -19 -8 -4 -4
-10 -4 -10 -10 -18 -7 -2 -4
-15 -7 -10 -9 -19 -7 -2 -3
-14 -6 -10 -10 -19 -7 -3 -4
-13 -7 -10 -10 -20 -7 -3 -5
-15 -7 -10 -10 -19 -7 -4 -6
-12 -5 -7 -9 -16 -5 -1 -4
-11 -5 -7 -9 -17 -6 -2 -5
-12 -7 -6 -8 -16 -5 -2 -3
-11 -6 -5 -6 -15 -4 -1 -3
-11 -7 -6 -6 -16 -6 -2 -3
-10 -4 -7 -5 -15 -4 0 -3
-10 -3 -7 -5 -14 -4 0 -4
-12 -4 -7 -6 -14 -4 0 -4
-12 -4 -6 -5 -13 -2 0 -3
-12 -4 -6 -7 -13 -2 0 -3
-10 -5 -5 -7 -13 -2 1 -4
-8 -4 -5 -6 -12 -2 1 -4
-11 -6 -5 -6 -13 -2 1 -3
-10 -5 -4 -4 -13 -2 1 -3
-11 -4 -5 -4 -13 -4 0 -4
-15 -5 -5 -4 -14 -4 1 -4
-14 -4 -4 -4 -11 -3 3 -2
-14 -4 -4 -5 -12 -4 3 -2
-12 -4 -4 -5 -12 -3 3 -2
-12 -4 -3 -4 -11 -4 3 -2
-12 -5 -2 -6 -12 -5 3 -2
