I II V1 V2 V3 V4 V5 V6
60 -7 -87 -139 -92 -52 -32 -23
17 -35 -97 -186 -139 -100 -68 -55
-21 -53 -107 -225 -177 -137 -93 -75
-44 -61 -118 -255 -199 -155 -104 -82
-54 -65 -131 -274 -212 -165 -108 -86
-65 -68 -136 -280 -215 -166 -107 -85
-77 -64 -136 -273 -206 -157 -99 -76
-76 -56 -136 -263 -195 -146 -90 -67
-64 -51 -135 -249 -185 -139 -86 -65
-53 -51 -128 -231 -174 -132 -82 -65
-50 -52 -118 -210 -160 -124 -79 -65
-49 -52 -109 -189 -146 -115 -75 -62
-48 -47 -97 -169 -131 -106 -68 -57
-46 -38 -80 -143 -113 -92 -59 -51
-45 -32 -63 -116 -93 -76 -49 -45
-44 -28 -49 -93 -75 -63 -40 -37
-39 -21 -32 -69 -56 -49 -28 -28
-35 -12 -19 -51 -41 -36 -19 -22
-36 -9 -10 -37 -32 -28 -13 -18
-36 -11 -8 -32 -29 -26 -13 -18
-31 -9 -5 -27 -25 -24 -11 -17
-26 -7 -3 -22 -22 -22 -11 -16
-27 -10 -2 -18 -21 -21 -11 -17
-24 -12 0 -15 -19 -19 -11 -17
-21 -11 2 -11 -16 -17 -10 -17
-26 -18 1 -11 -17 -19 -12 -21
-34 -28 0 -10 -18 -20 -13 -23
-30 -25 3 -7 -14 -17 -11 -21
-23 -18 5 -6 -11 -15 -10 -18
-22 -17 6 -4 -10 -15 -8 -16
-24 -17 5 -5 -12 -16 -9 -17
-24 -17 4 -6 -12 -16 -9 -18
-25 -18 4 -6 -12 -16 -9 -18
-25 -18 4 -6 -13 -16 -10 -20
-23 -17 5 -5 -11 -15 -10 -19
-21 -17 6 -2 -10 -14 -10 -17
-20 -17 7 1 -8 -12 -8 -16
-21 -17 8 2 -7 -12 -8 -16
-23 -18 8 2 -7 -12 -7 -15
-23 -17 8 1 -8 -12 -5 -13
-20 -13 9 2 -7 -10 -4 -13
-16 -9 9 2 -7 -9 -3 -12
-17 -11 9 2 -7 -9 -3 -11
-21 -14 7 0 -8 -10 -5 -13
-19 -14 8 2 -6 -8 -4 -12
-17 -14 9 5 -4 -6 -2 -11
-18 -16 9 5 -5 -7 -3 -12
-17 -15 11 7 -3 -5 0 -10
-14 -10 12 9 -2 -4 2 -9
-12 -7 13 10 0 -2 4 -6
-13 -8 10 7 -2 -4 3 -7
-14 -9 9 5 -2 -4 3 -7
-13 -6 10 6 -3 -3 4 -7
-13 -7 9 6 -2 -4 3 -8
