I II V1 V2 V3 V4 V5 V6
-6 -19 1 -15 -31 -31 -27 -4
-6 -19 0 -16 -31 -31 -29 -4
-7 -19 1 -10 -30 -30 -24 -6
-9 -21 1 -10 -31 -31 -27 -9
-8 -21 2 -15 -29 -32 -25 -11
-8 -21 2 -16 -28 -31 -25 -15
-7 -22 2 -17 -28 -30 -28 -10
-7 -20 2 -15 -27 -29 -26 -4
-7 -20 1 -16 -27 -30 -28 -13
-7 -19 0 -16 -27 -30 -26 -13
-6 -19 2 -12 -27 -28 -27 0
-8 -20 4 -11 -27 -28 -22 -8
-7 -19 3 -15 -28 -28 -24 -6
-9 -19 3 -15 -29 -28 -28 -1
-10 -20 4 -12 -26 -27 -26 3
-8 -17 4 -10 -25 -29 -22 3
-10 -19 4 -10 -26 -30 -24 -7
-10 -19 4 -11 -26 -29 -27 -11
-9 -18 5 -9 -24 -28 -25 -8
-8 -19 5 -10 -23 -26 -24 -12
-6 -20 7 -2 -21 -25 -25 -11
-5 -20 10 8 -13 -21 -26 -3
-6 -18 15 15 -3 -14 -20 8
-6 -15 20 29 10 -4 -14 6
-8 -12 23 40 25 4 -8 5
-5 -3 28 62 43 18 1 9
-3 3 35 86 64 36 13 14
-1 7 36 87 82 51 24 24
5 17 30 72 99 72 44 33
13 29 20 51 116 97 71 47
22 43 8 12 129 123 93 76
31 65 -10 -52 129 151 126 110
41 87 -35 -129 117 178 164 151
50 117 -66 -214 110 208 199 182
61 155 -102 -302 106 243 242 226
69 190 -138 -381 101 279 288 272
78 223 -180 -452 86 307 325 307
80 251 -218 -511 65 323 352 338
80 276 -248 -553 50 336 375 354
77 306 -276 -591 30 340 390 373
71 323 -302 -632 -3 333 392 389
57 337 -320 -673 -35 315 385 383
34 339 -327 -688 -63 286 365 371
9 329 -327 -691 -95 239 324 356
-12 313 -320 -686 -133 183 274 321
-30 277 -314 -660 -174 118 211 275
-41 216 -292 -602 -207 37 128 210
-50 156 -256 -526 -226 -37 46 131
-54 118 -232 -462 -237 -86 -9 78
-47 95 -214 -398 -225 -104 -33 41
-41 75 -187 -328 -187 -94 -35 29
-38 57 -156 -261 -149 -79 -38 17
-33 50 -130 -215 -121 -65 -36 17
-28 44 -106 -176 -93 -51 -23 7
-22 39 -81 -134 -66 -36 -16 4
-19 35 -60 -103 -48 -26 -19 7
-20 32 -43 -78 -33 -18 -12 15
-19 29 -32 -63 -23 -16 -11 10
-19 25 -23 -48 -16 -15 -15 0
-16 23 -19 -35 -11 -11 -10 10
-12 21 -12 -18 -5 -8 -6 12
-11 18 -9 -12 -2 -10 -10 7
-10 16 -2 -1 2 -8 -11 1
-7 16 2 6 4 -4 -11 5
-8 14 5 12 6 -6 -6 -1
-6 14 7 18 6 -9 -7 -3
-6 14 9 21 8 -10 -15 15
-5 13 9 21 10 -11 -19 18
-3 14 10 25 11 -11 -19 -1
-3 11 10 28 14 -9 -17 -3
-5 9 12 32 15 -9 -18 -1
-5 10 15 34 15 -8 -16 -1
-5 7 15 36 14 -8 -16 8
-4 9 17 39 15 -6 -12 -4
-4 10 19 42 16 -6 -11 -6
-2 11 20 43 16 -8 -12 -1
-1 13 21 42 18 -9 -15 11
-2 12 20 43 20 -10 -18 8
-1 12 20 44 21 -8 -14 4
-1 12 20 48 22 -8 -8 0
-2 10 20 50 24 -6 -15 1
0 10 21 53 24 -5 -14 5
-3 9 24 57 25 -1 -6 -2
-2 8 25 60 26 0 -7 -7
-1 10 27 62 28 -1 -7 10
0 10 26 60 27 -3 -11 10
0 11 25 57 29 -3 -8 4
0 12 27 60 32 -1 -10 4
1 12 26 60 33 -1 -12 6
3 13 25 67 34 0 -14 0
2 13 26 67 37 2 -13 -1
2 11 26 68 37 3 -11 -6
2 11 26 72 37 5 -12 5
1 10 28 74 40 7 -10 18
3 12 30 75 42 10 -8 14
2 13 30 81 41 9 -11 15
0 11 28 78 43 7 -11 9
1 12 28 77 46 9 -8 11
0 11 29 80 48 12 -7 4
2 12 28 85 50 9 -11 3
2 12 29 87 53 12 -6 3
1 10 30 89 53 14 -6 11
1 11 31 91 55 17 -5 9
3 12 31 91 55 17 -2 16
2 12 32 93 55 17 -1 25
2 14 31 94 55 17 -2 19
2 15 30 95 57 16 -2 4
2 14 30 99 60 16 2 7
3 16 30 102 62 17 1 10
4 15 30 105 63 19 -1 12
5 17 30 108 67 23 5 16
6 16 31 110 68 23 9 20
4 16 32 117 69 25 8 16
6 19 33 116 71 25 5 15
8 18 34 117 72 26 5 7
7 17 35 121 73 28 5 8
6 18 35 125 76 28 3 19
5 17 36 126 78 27 3 24
7 18 36 129 80 29 7 18
8 18 37 132 82 31 6 5
7 17 36 135 87 33 8 10
8 18 39 141 88 35 11 18
9 19 39 146 89 40 13 24
12 20 40 152 90 40 18 13
12 21 41 155 94 42 18 17
12 22 41 155 94 39 12 19
13 23 42 155 96 39 15 23
12 22 42 158 99 40 12 16
13 22 42 161 102 40 13 19
16 23 42 168 104 46 14 18
16 22 41 170 106 46 21 21
16 21 43 173 106 46 19 21
17 23 43 176 107 48 19 23
17 23 45 179 110 51 22 23
20 26 45 180 110 48 24 23
18 26 47 184 112 49 25 20
19 27 46 185 112 50 24 33
21 29 47 186 114 52 27 29
20 29 45 189 115 50 23 27
20 28 47 195 116 50 21 21
20 28 47 194 119 50 19 24
19 26 48 196 118 52 21 30
19 27 48 197 116 52 22 27
18 28 49 197 117 53 22 17
18 29 50 196 118 55 26 25
19 31 49 200 118 56 21 23
18 30 50 202 118 53 21 24
19 31 50 197 119 52 22 19
20 31 50 201 119 54 20 22
18 30 50 204 119 54 18 16
20 30 49 199 118 51 19 19
17 27 50 201 117 52 23 15
17 27 50 200 115 51 20 22
18 29 51 199 114 51 21 28
14 27 52 194 114 50 20 15
15 29 51 190 111 51 21 16
14 31 52 188 111 49 19 16
13 29 52 186 111 47 16 14
14 30 50 183 109 48 16 15
13 31 50 179 106 46 14 26
