I II V1 V2 V3 V4 V5 V6
-4 -7 -2 -14 -9 -12 -8 -10
-4 -5 -2 -14 -9 -12 -8 -10
-4 -3 -2 -13 -9 -12 -8 -10
-4 1 0 -13 -8 -11 -7 -10
-4 3 0 -12 -8 -11 -7 -10
-4 5 0 -12 -8 -11 -7 -10
-4 6 1 -11 -7 -10 -6 -9
-4 6 1 -11 -7 -10 -6 -9
-3 6 1 -10 -7 -10 -6 -9
-3 6 1 -10 -7 -10 -6 -9
-3 6 1 -10 -7 -10 -6 -9
-2 5 1 -9 -6 -10 -5 -8
-2 5 1 -9 -6 -9 -5 -7
0 6 1 -9 -6 -9 -5 -7
0 6 1 -9 -6 -8 -5 -6
0 6 1 -9 -6 -8 -5 -6
1 7 2 -8 -6 -7 -5 -5
2 7 1 -8 -6 -7 -5 -4
2 8 1 -9 -6 -8 -4 -4
3 8 0 -9 -6 -8 -4 -3
3 8 0 -9 -6 -8 -4 -3
4 9 -2 -10 -5 -9 -3 -3
4 9 -3 -10 -6 -10 -4 -4
3 9 -3 -10 -7 -10 -4 -5
3 9 -4 -10 -8 -11 -5 -6
3 9 -4 -10 -8 -11 -5 -7
2 8 -5 -11 -9 -12 -6 -8
1 6 -4 -11 -9 -12 -6 -8
1 3 -4 -11 -9 -12 -5 -8
0 1 -3 -11 -9 -12 -5 -8
0 -2 -3 -11 -9 -12 -5 -8
-2 -3 -2 -11 -8 -12 -4 -8
-2 -3 -3 -12 -9 -13 -5 -9
-2 -2 -4 -13 -10 -14 -6 -10
-2 -2 -5 -14 -11 -15 -7 -11
-2 -2 -6 -14 -11 -16 -8 -11
-3 -2 -7 -15 -12 -17 -9 -12
-5 -3 -7 -15 -12 -17 -9 -12
-6 -5 -7 -15 -12 -18 -10 -13
-8 -6 -7 -15 -12 -18 -10 -13
-9 -7 -7 -15 -12 -18 -10 -13
-10 -9 -7 -16 -13 -19 -11 -14
-10 -10 -7 -16 -13 -19 -11 -14
-10 -11 -7 -16 -13 -19 -11 -14
-10 -12 -7 -16 -13 -19 -11 -14
-10 -13 -7 -16 -13 -19 -11 -14
-10 -13 -6 -16 -13 -19 -11 -13
-10 -11 -6 -16 -13 -20 -11 -13
-10 -10 -6 -16 -14 -21 -12 -13
-10 -8 -6 -16 -14 -22 -12 -13
-10 -7 -6 -16 -14 -23 -12 -13
-11 -7 -6 -17 -15 -24 -13 -14
-11 -9 -6 -17 -15 -24 -13 -14
-11 -11 -6 -17 -15 -23 -12 -13
-11 -13 -6 -17 -15 -23 -12 -13
-11 -15 -6 -17 -15 -23 -12 -13
-12 -15 -5 -16 -14 -22 -11 -12
-12 -14 -5 -16 -14 -22 -11 -12
-13 -13 -5 -16 -14 -23 -11 -12
-13 -12 -5 -16 -14 -23 -11 -12
-13 -11 -5 -16 -14 -23 -11 -12
-14 -10 -6 -17 -14 -24 -12 -13
-13 -10 -6 -16 -14 -23 -12 -13
-13 -10 -6 -16 -13 -23 -12 -13
-12 -10 -6 -15 -13 -22 -12 -13
-12 -10 -6 -15 -13 -22 -12 -13
-11 -10 -5 -14 -12 -21 -11 -13
-11 -10 -5 -14 -12 -21 -11 -13
-12 -10 -6 -14 -12 -21 -11 -13
-12 -10 -6 -14 -12 -21 -11 -13
-12 -10 -6 -14 -12 -21 -11 -13
-12 -11 -6 -14 -12 -22 -12 -13
-10 -10 -4 -12 -11 -22 -12 -13
-8 -10 -3 -11 -10 -22 -12 -13
-6 -9 0 -9 -9 -22 -12 -13
-5 -9 1 -8 -8 -22 -12 -13
1 -5 4 -2 -3 -18 -9 -11
5 -2 6 5 2 -14 -6 -10
9 3 9 11 7 -10 -2 -9
14 7 11 16 12 -5 3 -8
18 10 13 22 16 0 6 -7
25 25 19 33 31 16 21 9
32 42 24 46 48 33 37 25
39 58 29 57 63 51 54 40
47 74 35 68 79 68 70 57
54 90 40 80 95 86 87 72
57 95 38 85 106 98 97 79
59 99 33 90 116 110 107 87
61 103 29 94 127 121 117 93
63 107 25 98 138 133 127 100
65 111 21 102 148 145 137 106
57 98 15 95 139 134 125 95
48 82 10 87 127 120 109 81
37 66 5 77 114 107 94 68
27 51 -2 68 102 94 78 55
17 35 -7 59 90 80 64 42
7 25 -9 42 69 62 48 30
-4 15 -11 23 47 42 32 19
-14 5 -13 4 25 22 17 8
-24 -5 -15 -15 4 2 1 -4
-34 -15 -16 -33 -19 -18 -15 -15
-31 -18 -19 -35 -22 -22 -18 -17
-27 -21 -21 -34 -24 -24 -19 -18
-23 -24 -23 -34 -25 -26 -20 -19
-18 -27 -25 -33 -27 -28 -21 -20
-14 -30 -27 -33 -28 -30 -22 -21
-13 -28 -24 -29 -27 -29 -22 -21
-12 -25 -20 -25 -23 -27 -20 -20
-11 -22 -16 -21 -20 -25 -18 -18
-10 -18 -11 -18 -17 -23 -16 -17
-9 -15 -7 -14 -14 -21 -14 -16
-8 -13 -6 -13 -13 -20 -13 -15
-8 -12 -6 -12 -13 -20 -13 -15
-8 -11 -6 -12 -13 -20 -13 -15
-8 -10 -6 -11 -13 -20 -13 -15
-8 -9 -6 -11 -13 -20 -13 -15
-8 -8 -5 -10 -12 -19 -13 -14
-8 -8 -4 -10 -12 -18 -13 -14
-9 -8 -3 -10 -11 -18 -13 -13
-9 -8 -2 -10 -11 -17 -13 -13
-9 -8 0 -10 -11 -17 -13 -13
-10 -7 1 -10 -10 -16 -12 -12
-10 -8 1 -10 -10 -15 -12 -12
-10 -8 2 -9 -10 -15 -12 -12
-10 -9 2 -9 -10 -14 -12 -12
-10 -9 2 -9 -10 -14 -12 -12
-11 -10 3 -8 -9 -13 -11 -11
-10 -10 3 -8 -8 -13 -11 -11
-10 -10 3 -8 -8 -13 -10 -11
-9 -10 3 -8 -7 -13 -10 -11
-9 -10 3 -8 -7 -13 -10 -11
-8 -9 4 -7 -6 -13 -9 -10
-8 -8 4 -7 -6 -12 -9 -10
-8 -7 4 -7 -6 -11 -9 -10
-8 -6 4 -7 -6 -10 -9 -10
-8 -6 4 -7 -6 -10 -9 -10
-9 -5 3 -6 -7 -9 -9 -9
-8 -5 3 -6 -7 -9 -9 -9
-8 -5 3 -6 -7 -9 -9 -9
-7 -5 3 -6 -7 -9 -9 -9
-7 -5 3 -6 -7 -9 -9 -9
-6 -5 2 -6 -6 -8 -8 -9
-6 -4 2 -6 -6 -8 -8 -9
-5 -3 2 -6 -6 -7 -8 -9
-5 -2 2 -6 -6 -7 -8 -9
-5 0 2 -6 -6 -7 -8 -9
-4 1 2 -5 -5 -6 -9 -9
-5 1 3 -4 -5 -6 -9 -9
-5 1 3 -4 -4 -5 -8 -9
-6 1 4 -3 -4 -5 -8 -9
-6 1 4 -3 -4 -5 -8 -9
-7 0 5 -2 -3 -4 -7 -8
-7 0 5 -2 -3 -4 -7 -8
-7 -2 5 -2 -3 -4 -7 -8
-7 -2 5 -2 -3 -4 -7 -8
-7 -2 5 -2 -3 -4 -7 -8
-7 -3 5 0 -2 -3 -7 -9
-7 -4 5 1 0 -2 -6 -8
-7 -5 5 1 1 -2 -6 -7
-7 -6 5 2 2 0 -5 -6
-7 -7 5 2 3 0 -5 -6
-6 -7 6 3 4 1 -4 -5
-5 -6 6 3 4 2 -4 -5
-4 -4 6 3 4 2 -4 -5
-3 -3 6 3 4 3 -4 -5
-3 -2 6 3 4 3 -4 -5
-2 0 5 3 4 4 -3 -4
-2 1 4 3 4 4 -3 -4
0 2 4 3 4 5 -3 -4
0 3 3 3 4 5 -3 -4
0 3 3 3 4 5 -3 -4
1 4 2 3 5 6 -2 -4
1 5 2 3 5 7 -2 -4
2 6 2 4 5 7 -2 -4
2 7 2 4 5 8 -2 -4
2 7 2 4 5 8 -2 -4
3 9 3 5 6 9 0 -3
4 11 3 5 6 9 0 -3
5 13 2 5 6 9 1 -3
6 14 2 5 6 9 1 -3
7 16 2 5 6 9 1 -3
8 17 1 6 7 11 2 -4
9 17 1 7 8 12 3 -3
10 16 1 8 9 13 4 -2
11 16 1 9 10 15 5 0
11 16 1 10 11 16 6 1
13 15 1 11 12 17 7 2
14 16 1 11 12 17 8 2
15 17 0 11 12 17 9 2
17 18 0 11 12 17 10 2
18 18 0 11 12 17 11 2
19 20 -2 12 13 19 12 3
20 21 -2 13 14 20 13 4
21 22 -2 14 16 22 14 5
22 24 -2 15 18 24 15 6
23 25 -2 16 19 25 16 7
24 26 -2 17 20 26 17 8
25 26 -2 18 20 27 18 9
25 25 -2 18 21 28 19 10
26 25 -2 19 21 29 20 11
26 25 -2 19 21 29 21 12
27 25 -3 20 22 30 22 13
28 28 -3 20 23 31 22 13
29 30 -3 20 23 32 23 14
30 32 -3 20 24 33 23 14
30 34 -3 20 24 33 23 14
31 35 -4 20 25 34 24 15
31 35 -4 20 26 34 25 15
31 34 -4 21 27 34 26 16
31 34 -4 21 28 34 27 16
31 34 -4 21 28 34 27 16
32 33 -4 22 29 35 28 17
32 33 -4 23 29 35 28 17
31 33 -3 23 29 35 28 18
31 33 -3 24 29 35 28 18
31 33 -3 24 29 35 28 18
30 33 -2 25 30 36 29 19
29 32 0 25 30 36 29 19
29 31 1 25 30 37 29 19
28 30 2 25 30 37 29 19
28 30 2 25 30 37 29 19
26 29 3 25 30 37 28 17
25 29 3 24 29 36 26 15
24 29 3 23 27 34 24 13
22 29 3 22 25 32 23 12
21 29 3 22 24 31 21 10
20 28 3 21 22 29 19 9
18 27 3 20 21 28 18 7
17 27 3 19 20 26 17 6
16 26 3 18 18 24 15 5
15 26 3 17 17 23 14 4
13 24 3 16 16 21 12 2
11 22 3 15 14 20 11 1
9 20 3 15 13 19 10 0
7 18 3 14 12 17 8 -3
5 16 3 14 11 16 7 -4
3 15 3 13 9 14 6 -5
2 14 3 12 8 13 5 -6
1 13 3 11 6 11 4 -7
-2 12 3 10 4 9 3 -8
-3 12 3 9 3 8 2 -8
-4 10 4 8 2 7 0 -9
-5 8 4 7 1 6 -2 -10
-5 6 4 6 1 5 -4 -11
-6 4 4 5 0 4 -6 -12
-6 2 4 4 0 4 -7 -12
-7 1 3 3 -2 3 -8 -13
-7 0 3 2 -4 2 -9 -14
-8 0 3 1 -5 1 -10 -15
-8 -2 3 0 -6 0 -11 -16
-8 -2 3 0 -7 -2 -11 -17
-9 -3 2 -2 -8 -3 -12 -18
-9 -4 2 -2 -8 -2 -12 -18
-9 -4 2 -2 -8 0 -12 -18
-9 -5 2 -2 -8 1 -12 -18
-9 -5 2 -2 -8 1 -12 -18
-9 -6 2 -3 -9 2 -11 -17
-9 -6 1 -4 -10 1 -12 -18
-10 -6 0 -4 -11 1 -13 -19
-10 -6 -2 -5 -13 0 -14 -20
-10 -6 -2 -5 -14 0 -14 -21
-11 -5 -3 -6 -15 -2 -15 -22
-11 -6 -3 -5 -15 -2 -15 -20
-11 -7 -3 -5 -14 0 -15 -19
-11 -8 -3 -4 -14 0 -15 -18
-11 -8 -3 -4 -14 0 -15 -17
-10 -9 -3 -3 -13 1 -14 -16
-10 -9 -3 -3 -13 1 -14 -16
-10 -9 -2 -3 -13 2 -14 -16
-10 -9 -2 -3 -13 2 -14 -16
-10 -9 -2 -3 -13 2 -14 -16
-10 -9 0 -3 -12 3 -14 -17
-10 -8 0 -3 -13 2 -14 -17
-10 -8 -2 -4 -13 1 -14 -17
-10 -7 -2 -4 -14 0 -14 -17
-10 -7 -2 -4 -14 -2 -14 -17
-10 -6 -3 -5 -15 -3 -15 -18
-10 -6 -3 -5 -15 -3 -15 -18
-10 -6 -3 -5 -14 -3 -15 -18
-10 -6 -3 -5 -14 -3 -15 -18
-10 -6 -3 -5 -14 -3 -15 -18
-9 -6 -2 -4 -13 -3 -14 -17
-9 -6 -2 -4 -13 -3 -14 -17
-9 -6 -2 -4 -13 -3 -14 -17
-9 -6 -2 -4 -13 -3 -14 -17
-9 -6 -2 -4 -13 -3 -14 -17
-10 -5 -3 -5 -12 -4 -15 -17
-10 -5 -3 -5 -12 -4 -15 -17
-10 -5 -2 -5 -12 -4 -15 -17
-10 -5 -2 -5 -12 -4 -15 -17
-10 -5 -2 -5 -12 -4 -15 -17
-9 -5 0 -5 -13 -4 -15 -18
-9 -6 0 -5 -13 -4 -15 -18
-9 -7 0 -4 -13 -4 -14 -18
-9 -8 0 -4 -13 -4 -14 -18
-9 -9 0 -4 -13 -4 -14 -18
-8 -10 0 -3 -12 -3 -13 -17
-8 -9 0 -3 -12 -3 -13 -17
-8 -9 0 -3 -12 -3 -14 -18
-8 -8 0 -3 -12 -3 -14 -18
-8 -8 0 -3 -12 -3 -14 -18
-8 -7 0 -3 -12 -4 -15 -19
-8 -7 0 -3 -12 -4 -15 -19
-8 -7 0 -3 -12 -4 -15 -19
-8 -7 0 -3 -12 -4 -15 -19
-8 -7 0 -3 -12 -4 -15 -19
-9 -7 0 -4 -13 -3 -14 -19
-9 -6 0 -4 -13 -3 -14 -19
-9 -5 0 -4 -13 -4 -14 -19
-9 -4 0 -4 -13 -4 -14 -19
-9 -3 0 -4 -13 -4 -14 -19
-9 -2 -2 -5 -14 -5 -15 -20
-9 -3 -2 -5 -14 -5 -15 -20
-9 -4 -2 -5 -13 -5 -14 -20
-9 -5 -2 -5 -13 -5 -14 -20
-9 -6 -2 -5 -13 -5 -14 -20
-8 -7 0 -4 -12 -4 -13 -19
-8 -8 0 -4 -12 -4 -13 -19
-8 -8 0 -3 -12 -4 -13 -19
-8 -9 0 -3 -12 -4 -13 -19
-8 -9 0 -3 -12 -4 -13 -19
-8 -10 1 -2 -13 -5 -13 -19
-8 -10 1 -3 -13 -5 -13 -19
-8 -10 1 -3 -13 -5 -13 -19
-8 -10 1 -4 -13 -5 -13 -19
-8 -10 1 -4 -13 -5 -13 -19
-8 -8 0 -5 -14 -5 -13 -19
-8 -6 -2 -6 -15 -6 -14 -20
-7 -5 -3 -7 -15 -6 -15 -20
-7 -3 -3 -7 -16 -7 -16 -21
-7 0 -4 -8 -16 -7 -17 -21
-6 -2 -5 -9 -17 -8 -18 -22
-6 -4 -5 -8 -16 -7 -17 -21
-7 -7 -4 -8 -16 -7 -16 -21
-7 -10 -4 -7 -15 -6 -15 -20
-7 -13 -4 -7 -15 -6 -14 -20
-8 -14 -3 -6 -14 -5 -13 -19
-8 -13 -3 -6 -14 -6 -13 -19
-8 -12 -3 -7 -15 -6 -14 -20
-8 -11 -3 -7 -15 -7 -14 -20
-8 -10 -3 -7 -15 -7 -14 -20
-8 -9 -3 -8 -16 -8 -15 -21
-8 -10 -3 -8 -16 -8 -15 -21
-8 -10 -3 -9 -16 -8 -15 -21
-8 -11 -3 -9 -16 -8 -15 -21
-8 -11 -3 -9 -16 -8 -15 -21
-9 -12 -4 -10 -16 -8 -15 -20
-9 -10 -4 -10 -16 -8 -15 -20
-8 -9 -4 -10 -16 -9 -15 -20
-8 -8 -4 -10 -16 -9 -15 -20
-8 -7 -4 -10 -16 -9 -15 -20
-7 -6 -3 -10 -16 -10 -16 -21
-7 -6 -4 -11 -17 -10 -16 -21
-8 -5 -5 -11 -18 -11 -17 -21
-8 -5 -5 -12 -18 -11 -17 -21
-8 -5 -6 -12 -19 -11 -17 -21
-9 -5 -7 -13 -20 -12 -18 -21
-9 -6 -6 -13 -20 -12 -18 -21
-8 -7 -5 -12 -20 -12 -18 -20
-8 -9 -5 -12 -20 -12 -18 -20
-8 -10 -4 -12 -20 -12 -18 -20
-7 -11 -3 -11 -19 -12 -17 -19
-7 -10 -3 -11 -19 -12 -17 -19
-7 -10 -3 -11 -18 -12 -17 -19
-7 -9 -3 -11 -18 -12 -17 -19
-7 -9 -3 -11 -18 -12 -17 -19
-7 -8 -4 -11 -17 -13 -16 -18
-7 -8 -4 -11 -17 -13 -16 -18
-7 -8 -4 -12 -17 -14 -16 -18
-7 -8 -4 -12 -17 -14 -16 -18
-7 -8 -4 -12 -17 -14 -16 -18
-8 -9 -4 -13 -18 -15 -17 -18
-8 -9 -4 -13 -18 -15 -17 -18
-8 -9 -4 -13 -18 -15 -17 -18
-8 -9 -4 -13 -18 -15 -17 -18
-8 -9 -4 -13 -18 -15 -17 -18
-8 -10 -4 -13 -18 -16 -16 -17
-8 -10 -4 -13 -18 -16 -16 -17
-8 -11 -4 -13 -18 -16 -17 -17
-8 -11 -4 -13 -18 -16 -17 -17
-8 -11 -4 -13 -18 -16 -17 -17
-8 -12 -4 -14 -19 -17 -18 -17
-8 -11 -4 -14 -19 -17 -18 -17
-8 -10 -4 -14 -19 -17 -18 -17
-8 -9 -4 -14 -19 -17 -18 -17
-8 -8 -4 -14 -19 -17 -18 -17
-7 -7 -5 -14 -18 -18 -17 -16
-7 -9 -5 -14 -18 -18 -17 -16
-7 -10 -5 -14 -17 -18 -17 -16
-7 -11 -5 -14 -17 -18 -17 -16
-7 -12 -5 -14 -17 -18 -17 -16
-8 -13 -4 -14 -16 -19 -16 -17
-8 -12 -4 -14 -16 -19 -16 -17
-8 -11 -4 -14 -17 -19 -16 -17
-8 -10 -4 -14 -17 -19 -16 -17
-8 -9 -4 -14 -17 -19 -16 -17
-7 -8 -4 -13 -18 -20 -16 -16
-7 -8 -4 -13 -18 -20 -16 -16
-7 -7 -4 -13 -18 -21 -16 -16
-7 -7 -4 -13 -18 -21 -16 -16
-7 -7 -4 -13 -18 -21 -16 -16
-6 -6 -3 -14 -17 -22 -16 -16
-6 -6 -3 -13 -16 -21 -16 -16
-7 -7 -3 -13 -15 -21 -15 -15
-7 -7 -3 -12 -15 -20 -15 -15
-7 -7 -3 -12 -14 -20 -15 -15
-8 -7 -2 -11 -13 -19 -14 -14
-7 -4 0 -11 -13 -19 -14 -14
-6 -2 1 -11 -13 -19 -14 -14
-6 2 1 -11 -13 -19 -14 -14
-5 5 2 -11 -13 -19 -14 -14
-4 6 3 -10 -13 -19 -13 -12
-4 5 4 -9 -11 -17 -12 -10
-4 5 5 -8 -10 -16 -10 -9
-4 4 6 -7 -8 -14 -9 -7
-4 4 7 -6 -6 -12 -7 -5
-4 4 8 -5 -5 -11 -6 -4
-3 5 7 -6 -6 -12 -7 -5
-2 7 6 -7 -7 -13 -8 -6
0 9 6 -8 -8 -14 -8 -6
1 11 5 -9 -9 -15 -9 -7
2 12 4 -10 -10 -16 -10 -8
2 10 4 -9 -9 -15 -9 -7
3 9 4 -8 -8 -14 -7 -5
3 7 4 -8 -8 -14 -6 -4
3 6 4 -7 -7 -13 -5 -3
4 5 5 -6 -6 -12 -4 -2
4 6 4 -6 -7 -13 -4 -2
5 7 3 -7 -8 -14 -5 -3
6 7 2 -8 -8 -15 -6 -4
6 8 1 -8 -9 -16 -6 -4
7 9 0 -9 -10 -17 -7 -5
7 9 0 -9 -10 -17 -7 -5
6 8 0 -10 -11 -17 -8 -6
6 8 0 -10 -11 -17 -8 -7
6 8 0 -10 -11 -17 -8 -7
5 7 1 -11 -12 -17 -9 -8
5 6 0 -12 -12 -18 -9 -8
4 5 -2 -13 -13 -19 -10 -8
3 5 -3 -13 -14 -19 -11 -8
3 4 -4 -14 -14 -20 -11 -8
1 2 -5 -15 -15 -21 -12 -9
-2 1 -5 -15 -15 -21 -12 -9
-4 -2 -5 -15 -16 -21 -12 -9
-6 -3 -5 -15 -17 -21 -12 -9
-8 -5 -5 -15 -17 -21 -12 -9
-9 -6 -4 -15 -18 -20 -13 -10
-9 -6 -4 -15 -18 -20 -13 -10
-9 -7 -4 -15 -18 -21 -14 -11
-9 -8 -4 -15 -18 -21 -14 -12
-9 -8 -4 -15 -18 -21 -14 -12
-8 -9 -4 -16 -18 -22 -15 -13
-8 -10 -4 -16 -18 -22 -15 -13
-8 -11 -4 -17 -18 -22 -15 -13
-8 -11 -4 -17 -18 -22 -15 -13
-8 -12 -4 -17 -18 -22 -15 -13
-9 -13 -5 -18 -19 -21 -16 -12
-9 -13 -5 -18 -19 -21 -16 -12
-9 -14 -6 -18 -19 -21 -16 -12
-9 -14 -6 -18 -19 -21 -16 -12
-9 -14 -6 -18 -19 -21 -16 -12
-10 -15 -7 -18 -19 -21 -16 -13
-10 -15 -7 -18 -19 -21 -16 -13
-10 -15 -7 -18 -19 -21 -16 -14
-10 -15 -7 -18 -19 -21 -16 -15
-10 -15 -7 -18 -19 -21 -16 -15
-10 -16 -7 -19 -20 -22 -17 -16
-10 -16 -7 -19 -20 -22 -17 -16
-9 -16 -7 -19 -20 -22 -17 -17
-9 -16 -7 -19 -20 -22 -17 -17
-9 -16 -7 -19 -20 -22 -17 -17
-8 -15 -6 -20 -19 -21 -17 -18
-8 -14 -6 -20 -19 -20 -17 -18
-8 -13 -7 -19 -19 -19 -17 -18
-8 -12 -7 -18 -19 -19 -17 -18
-8 -11 -7 -18 -19 -18 -17 -18
-7 -10 -8 -17 -19 -17 -16 -19
-7 -10 -8 -17 -19 -17 -16 -19
-7 -10 -8 -17 -19 -18 -17 -19
-7 -10 -8 -17 -19 -19 -17 -19
-7 -10 -8 -17 -19 -19 -17 -19
-7 -9 -8 -17 -19 -19 -18 -20
-5 -9 -6 -14 -18 -17 -17 -18
-2 -8 -5 -12 -16 -15 -16 -17
1 -7 -3 -9 -14 -13 -16 -15
4 -7 -2 -7 -12 -11 -15 -14
8 -4 2 1 -7 -6 -11 -11
14 2 7 10 2 2 -6 -8
20 6 12 18 10 9 0 -4
25 10 17 27 18 16 5 0
31 15 22 36 25 24 10 4
38 27 25 46 38 38 23 15
47 45 26 56 55 57 43 32
55 62 28 65 71 75 63 49
63 80 30 74 87 94 82 66
70 98 32 85 103 112 102 82
74 105 31 90 114 125 111 90
73 104 27 92 120 133 114 91
71 102 23 94 128 141 117 92
70 101 19 96 135 149 120 92
69 100 15 99 142 156 123 93
60 89 11 92 133 148 113 84
46 71 7 78 111 126 92 66
31 53 3 65 90 104 70 49
16 35 -3 51 68 82 49 31
2 18 -7 37 47 60 27 13
-7 6 -12 23 28 44 14 3
-11 0 -17 9 13 31 5 -4
-15 -8 -23 -6 -3 18 -4 -10
-20 -15 -29 -21 -18 6 -12 -16
-24 -22 -34 -35 -33 -7 -20 -22
-24 -25 -36 -39 -40 -13 -24 -25
-21 -25 -34 -36 -40 -13 -24 -25
-17 -26 -32 -33 -39 -13 -24 -26
-14 -26 -30 -29 -38 -13 -24 -26
-10 -26 -27 -26 -38 -13 -24 -26
-8 -27 -25 -23 -36 -11 -22 -26
-7 -26 -21 -19 -32 -8 -21 -25
-6 -25 -18 -16 -29 -5 -19 -23
-6 -24 -14 -13 -26 -2 -17 -21
-5 -23 -11 -10 -23 1 -15 -19
-4 -21 -9 -8 -21 3 -14 -18
-4 -20 -9 -7 -21 4 -14 -18
-5 -18 -8 -6 -20 6 -13 -17
-6 -16 -7 -6 -20 7 -13 -16
