I II V1 V2 V3 V4 V5 V6
7 28 -1 -28 -28 -5 0 2
7 28 -2 -25 -30 -8 -2 2
10 28 0 -28 -29 -8 -2 3
9 27 -1 -28 -30 -7 -2 2
10 26 -2 -25 -28 -8 -1 3
11 25 -1 -25 -27 -6 -1 3
13 24 -4 -27 -26 -7 -2 3
14 25 -2 -23 -25 -4 1 5
16 23 0 -23 -24 -4 1 6
13 19 -2 -24 -23 -4 1 6
14 20 0 -19 -24 -4 1 4
13 19 -1 -18 -24 -2 3 4
12 16 2 -16 -23 -5 1 4
9 14 1 -18 -23 -5 2 3
5 9 1 -20 -25 -8 -2 0
4 8 2 -23 -27 -10 -5 -2
3 5 1 -22 -28 -12 -6 -3
4 2 2 -21 -29 -13 -8 -5
5 1 1 -25 -33 -15 -9 -7
4 -3 -1 -29 -36 -18 -12 -10
4 -3 -3 -31 -39 -20 -13 -11
5 -4 -1 -31 -40 -21 -13 -12
4 -5 -1 -33 -40 -20 -13 -13
4 -4 0 -29 -40 -19 -14 -12
5 -5 -4 -32 -40 -20 -14 -12
5 -3 -4 -32 -42 -23 -17 -14
7 -2 -2 -33 -40 -23 -16 -14
5 -4 -5 -37 -41 -23 -17 -15
4 -5 -5 -34 -41 -24 -18 -14
3 -5 -4 -33 -40 -23 -17 -13
2 -5 -3 -32 -39 -23 -15 -13
3 -5 -3 -30 -40 -23 -14 -13
3 -6 -2 -31 -40 -22 -13 -12
4 -6 -3 -33 -42 -23 -14 -13
8 -6 -4 -34 -43 -23 -15 -14
6 -7 -5 -36 -42 -25 -16 -13
7 -6 -6 -37 -42 -25 -17 -14
9 -6 -7 -34 -43 -25 -17 -14
5 -6 -7 -36 -43 -26 -18 -15
4 -5 -6 -33 -41 -24 -17 -13
4 -6 -6 -35 -42 -24 -16 -13
5 -5 -5 -36 -42 -24 -15 -13
6 -3 -4 -34 -41 -22 -13 -11
4 0 -4 -38 -45 -21 -13 -12
5 4 -3 -44 -45 -19 -10 -9
4 14 -5 -49 -45 -14 -3 -3
1 20 -6 -51 -46 -9 3 2
2 23 -6 -49 -45 -5 6 5
4 20 -5 -38 -37 0 10 10
7 14 -2 -25 -26 4 11 11
10 9 4 -4 -11 12 18 13
16 6 10 22 10 25 26 20
23 10 18 51 41 45 39 33
27 10 24 65 68 65 54 43
32 9 26 67 90 83 68 55
40 17 25 62 119 111 89 75
49 28 16 61 153 146 118 101
54 35 2 57 183 177 143 123
62 30 -15 42 208 201 159 137
