I II V1 V2 V3 V4 V5 V6
-9 -20 5 4 -20 -29 -36 -15
-9 -20 5 4 -19 -28 -36 -15
-8 -20 5 5 -18 -27 -36 -14
-8 -19 4 6 -16 -26 -35 -14
-7 -19 4 7 -15 -25 -35 -13
-7 -19 4 7 -14 -24 -35 -13
-6 -18 3 9 -12 -23 -34 -12
-5 -18 3 10 -11 -22 -33 -11
-4 -17 2 12 -9 -21 -33 -11
-3 -17 2 13 -8 -20 -32 -10
-3 -17 2 14 -7 -19 -32 -10
-2 -16 0 15 -4 -17 -30 -8
0 -15 -2 16 -2 -15 -29 -7
0 -15 -3 16 2 -13 -28 -5
1 -14 -4 17 4 -11 -27 -4
1 -14 -5 17 6 -10 -26 -3
2 -13 -6 18 8 -8 -24 -2
3 -12 -7 19 10 -6 -23 0
4 -11 -8 20 12 -5 -22 1
5 -10 -9 21 14 -3 -21 2
5 -9 -9 21 15 -2 -20 3
7 -8 -11 22 17 2 -17 5
8 -7 -13 22 19 4 -15 7
9 -6 -14 22 21 6 -12 8
10 -5 -16 22 23 8 -10 10
11 -4 -17 22 25 10 -8 11
12 -3 -18 21 26 12 -6 12
13 -2 -19 20 27 13 -5 13
14 0 -20 20 27 15 -4 14
15 1 -21 19 28 16 -3 15
15 1 -21 19 28 17 -2 15
16 2 -22 18 29 19 0 16
16 3 -23 17 29 20 1 17
16 3 -23 16 29 22 2 18
16 4 -24 15 29 23 3 19
16 4 -24 15 29 24 4 19
17 5 -25 14 30 25 5 20
18 6 -25 14 30 25 5 20
19 7 -26 13 30 25 5 21
20 8 -26 13 30 25 5 21
20 9 -26 13 30 25 5 21
21 10 -27 12 31 25 6 22
21 10 -27 12 31 25 6 22
21 11 -27 12 30 25 6 23
21 11 -27 12 30 25 6 23
21 11 -27 12 30 25 6 23
21 12 -25 12 29 25 7 24
21 12 -24 12 28 25 7 24
21 12 -22 13 28 24 7 24
21 12 -21 13 27 24 7 24
21 12 -20 13 27 24 7 24
20 13 -18 14 26 23 6 23
19 13 -16 14 25 22 5 22
18 13 -15 14 24 21 3 22
17 13 -13 14 23 20 2 21
16 13 -12 14 22 19 1 21
15 14 -9 14 20 17 -2 20
14 13 -7 15 18 15 -4 19
13 13 -5 16 17 13 -6 18
12 12 -3 17 15 11 -8 17
12 12 0 18 14 10 -9 17
10 11 2 19 12 8 -11 15
8 11 4 19 10 6 -13 14
7 11 5 19 8 4 -14 12
5 11 7 19 6 2 -16 11
4 11 8 19 5 0 -17 10
3 10 9 19 3 -3 -19 9
2 9 10 19 1 -5 -20 8
1 8 11 19 0 -6 -22 7
0 7 12 19 -3 -8 -23 6
0 6 13 19 -4 -9 -24 5
-2 5 14 18 -5 -11 -26 4
-3 5 14 17 -6 -12 -27 3
-4 4 14 16 -7 -13 -29 2
-5 4 14 15 -8 -14 -30 1
-5 4 14 15 -8 -15 -31 0
-6 3 15 14 -9 -16 -32 -2
-6 2 15 14 -10 -17 -33 -2
-6 2 16 13 -10 -18 -33 -3
-6 1 16 13 -11 -19 -34 -3
-6 1 16 13 -11 -19 -34 -3
-7 0 17 12 -12 -20 -35 -4
-7 0 17 11 -13 -20 -36 -4
-7 -2 16 11 -13 -21 -36 -5
-7 -2 16 10 -14 -21 -37 -5
-7 -2 16 10 -14 -21 -37 -5
-7 -3 15 9 -15 -22 -38 -6
-7 -3 15 8 -16 -22 -38 -6
-7 -3 15 8 -16 -23 -39 -6
-7 -3 15 7 -17 -23 -39 -6
-7 -3 15 7 -17 -23 -39 -6
-7 -3 14 6 -18 -24 -40 -7
-7 -3 14 6 -18 -24 -40 -7
-7 -3 14 6 -18 -24 -41 -7
-7 -3 14 6 -18 -24 -41 -7
-7 -3 14 6 -18 -24 -41 -7
-8 -4 14 5 -18 -25 -43 -8
-8 -4 14 5 -18 -25 -43 -8
-8 -4 14 5 -19 -25 -43 -8
-8 -4 14 5 -19 -25 -43 -8
-8 -4 14 5 -19 -25 -43 -8
-8 -4 14 6 -20 -25 -43 -8
-8 -4 14 6 -20 -25 -44 -8
-8 -4 14 6 -20 -25 -44 -8
-8 -4 14 6 -20 -25 -45 -8
-8 -4 14 6 -20 -25 -45 -8
-9 -5 13 5 -19 -26 -46 -8
-9 -5 13 6 -19 -26 -46 -8
-9 -5 14 6 -19 -25 -46 -8
-9 -5 14 7 -19 -25 -46 -8
-9 -5 14 7 -19 -25 -46 -8
-8 -5 15 8 -18 -24 -45 -7
-8 -5 15 8 -18 -24 -45 -7
-8 -4 15 8 -17 -24 -45 -7
-8 -4 15 8 -17 -24 -45 -7
-8 -4 15 8 -17 -24 -45 -7
-8 -3 14 9 -16 -24 -46 -7
-8 -3 14 10 -15 -23 -46 -7
-8 -3 15 11 -15 -22 -45 -7
-8 -3 15 12 -14 -21 -45 -7
-8 -3 15 12 -14 -20 -45 -7
-9 -3 16 13 -13 -19 -44 -6
-9 -3 16 13 -13 -19 -44 -6
-9 -2 16 14 -13 -19 -44 -6
-9 -2 16 14 -13 -19 -44 -6
-9 -2 16 14 -13 -19 -44 -6
-8 0 16 15 -12 -19 -45 -5
-8 0 16 15 -11 -19 -45 -5
-8 0 16 16 -10 -19 -44 -5
-8 0 16 16 -9 -19 -44 -5
-8 0 16 16 -9 -19 -44 -5
-8 1 17 17 -8 -18 -43 -4
-8 1 17 17 -7 -17 -43 -4
-9 1 17 18 -7 -17 -43 -4
-9 1 17 18 -6 -16 -43 -4
-9 1 17 18 -6 -16 -43 -4
-10 1 17 19 -5 -15 -41 -3
-10 1 17 19 -5 -15 -41 -3
-9 1 17 19 -5 -15 -41 -3
-9 1 17 19 -5 -15 -41 -3
-9 1 17 19 -5 -15 -41 -3
-8 2 18 20 -4 -13 -43 -3
-8 2 18 20 -4 -12 -43 -3
-8 2 18 20 -3 -11 -43 -3
-8 2 18 20 -3 -10 -43 -3
-8 2 18 20 -3 -9 -43 -3
-9 1 17 21 -2 -8 -41 -3
-9 1 17 21 -2 -8 -41 -3
-9 2 17 20 -2 -8 -41 -3
-9 2 17 20 -2 -8 -41 -3
-9 2 17 20 -2 -8 -41 -3
-10 3 18 19 -3 -9 -43 -2
-10 3 18 18 -3 -10 -43 -2
-10 3 17 18 -4 -10 -44 -2
-10 3 17 17 -4 -11 -44 -2
-10 3 17 17 -4 -11 -44 -2
-10 2 16 16 -5 -12 -45 -3
-10 2 16 16 -5 -12 -45 -3
-10 2 16 16 -6 -12 -45 -3
-10 2 16 16 -6 -12 -45 -3
-10 2 16 16 -6 -12 -45 -3
-9 3 16 15 -7 -13 -46 -4
-9 3 16 14 -7 -13 -47 -4
-10 2 16 14 -8 -13 -47 -4
-10 2 16 13 -8 -13 -48 -4
-10 2 16 13 -8 -13 -48 -4
-11 1 16 12 -9 -13 -49 -4
-11 1 16 12 -10 -14 -49 -4
-11 1 15 11 -10 -15 -50 -4
-11 1 15 11 -11 -16 -50 -4
-11 1 15 11 -11 -16 -50 -4
-10 0 14 10 -12 -17 -51 -5
