I II V1 V2 V3 V4 V5 V6
-18 -9 -6 -18 -17 -15 -13 -11
-18 -9 -6 -18 -17 -15 -13 -11
-18 -9 -6 -19 -17 -15 -13 -11
-19 -10 -7 -19 -17 -15 -14 -12
-19 -10 -7 -20 -17 -15 -14 -12
-19 -10 -7 -20 -17 -15 -14 -12
-20 -11 -8 -21 -18 -15 -15 -13
-20 -11 -8 -21 -18 -15 -15 -13
-20 -11 -8 -21 -18 -15 -15 -13
-20 -11 -8 -21 -18 -15 -15 -13
-20 -11 -8 -21 -18 -15 -15 -13
-20 -11 -9 -20 -18 -14 -14 -12
-20 -11 -9 -20 -18 -14 -14 -12
-20 -11 -9 -20 -18 -14 -14 -12
-20 -11 -9 -20 -18 -14 -14 -12
-20 -11 -9 -20 -18 -14 -14 -12
-19 -11 -9 -20 -17 -14 -15 -13
-19 -11 -9 -20 -17 -14 -15 -13
-19 -11 -9 -20 -17 -13 -14 -13
-19 -11 -9 -20 -17 -13 -14 -13
-19 -11 -9 -20 -17 -13 -14 -13
-19 -10 -9 -19 -17 -12 -13 -12
-20 -11 -8 -18 -17 -12 -13 -12
-21 -12 -8 -18 -17 -12 -13 -13
-22 -13 -7 -17 -17 -12 -13 -13
-22 -13 -7 -17 -17 -12 -13 -13
-23 -14 4 -7 -9 -7 -11 -13
-23 -13 13 5 0 0 -7 -11
-23 -13 22 15 8 6 -4 -9
-23 -12 32 25 16 12 1 -7
-23 -12 42 35 23 17 4 -6
-10 -4 53 56 45 37 20 6
5 5 65 75 66 58 35 17
20 13 76 96 88 79 51 28
35 21 88 115 109 100 67 39
50 29 99 136 131 120 82 51
79 51 71 137 147 143 105 70
109 71 42 136 162 165 128 91
139 93 12 135 179 188 150 110
169 114 -18 134 194 212 173 130
198 136 -48 134 211 234 195 150
181 114 -71 92 167 191 160 127
161 91 -95 50 120 145 123 101
142 67 -118 7 73 99 87 75
122 44 -142 -35 27 53 50 50
103 20 -166 -78 -20 7 13 23
78 11 -164 -97 -43 -15 -3 11
54 2 -160 -114 -63 -35 -18 -2
29 -8 -156 -132 -85 -56 -32 -13
5 -16 -152 -149 -106 -76 -48 -25
-20 -25 -149 -166 -128 -97 -62 -37
-21 -25 -128 -145 -112 -86 -57 -35
-20 -23 -105 -121 -95 -73 -50 -31
-19 -22 -83 -97 -77 -60 -43 -28
-18 -20 -61 -73 -60 -48 -36 -24
-17 -19 -38 -50 -43 -34 -29 -21
-17 -18 -33 -44 -38 -31 -27 -20
-18 -18 -28 -38 -34 -28 -26 -19
-19 -17 -23 -33 -30 -26 -24 -18
-20 -17 -18 -28 -26 -23 -23 -17
-21 -17 -13 -23 -23 -21 -22 -16
-22 -16 -12 -22 -22 -20 -21 -15
-22 -16 -12 -22 -22 -20 -21 -15
-21 -17 -11 -22 -22 -20 -21 -15
-21 -17 -11 -22 -22 -20 -21 -15
-21 -17 -11 -22 -22 -20 -21 -15
-20 -18 -10 -22 -22 -20 -21 -15
-20 -17 -10 -21 -22 -20 -21 -15
-20 -17 -9 -20 -21 -19 -21 -15
-20 -16 -9 -19 -21 -19 -21 -15
-20 -16 -9 -19 -21 -19 -21 -15
-20 -15 -8 -18 -20 -18 -21 -14
-20 -15 -8 -18 -20 -18 -21 -14
-21 -16 -8 -18 -20 -18 -21 -14
-21 -16 -8 -18 -20 -18 -21 -14
-21 -16 -8 -18 -20 -18 -21 -14
-21 -17 -9 -18 -19 -17 -21 -14
-20 -17 -9 -18 -19 -17 -21 -14
-19 -17 -9 -17 -19 -17 -20 -14
-18 -17 -9 -17 -19 -17 -20 -14
-17 -17 -9 -17 -19 -17 -20 -14
-16 -16 -9 -16 -19 -17 -19 -14
-16 -16 -9 -16 -18 -17 -19 -14
-16 -15 -9 -16 -18 -16 -18 -14
-16 -15 -9 -16 -17 -16 -18 -14
-16 -15 -9 -16 -17 -16 -18 -14
-15 -14 -8 -15 -16 -15 -17 -13
-15 -14 -8 -15 -16 -15 -17 -13
-15 -14 -8 -14 -15 -14 -17 -12
-15 -14 -8 -14 -15 -14 -17 -12
-15 -14 -8 -14 -15 -14 -17 -12
-14 -13 -8 -13 -14 -13 -16 -11
-13 -13 -8 -13 -14 -13 -15 -11
-12 -12 -8 -12 -14 -13 -15 -11
-11 -12 -8 -12 -14 -13 -14 -11
-11 -12 -8 -12 -14 -13 -14 -11
-10 -11 -9 -11 -13 -12 -13 -10
-10 -12 -9 -11 -13 -12 -13 -10
-10 -12 -10 -11 -13 -12 -13 -10
-10 -13 -10 -11 -13 -12 -13 -10
-10 -13 -10 -11 -13 -12 -13 -10
-11 -13 -11 -11 -12 -12 -14 -11
-10 -12 -11 -10 -11 -11 -13 -10
-9 -10 -10 -9 -10 -10 -12 -10
-8 -9 -10 -8 -9 -9 -11 -9
-8 -8 -10 -7 -8 -8 -10 -9
-6 -7 -9 -6 -7 -7 -9 -8
-5 -7 -9 -5 -6 -6 -8 -8
-4 -6 -9 -5 -6 -5 -8 -7
-3 -6 -9 -4 -5 -4 -7 -7
-2 -6 -9 -4 -5 -4 -7 -7
0 -5 -9 -3 -4 -3 -6 -6
0 -5 -9 -2 -3 -3 -6 -5
0 -5 -10 -2 -3 -3 -6 -5
0 -5 -10 0 -2 -3 -6 -4
0 -5 -10 0 -2 -3 -6 -4
-2 -3 -11 2 1 0 -4 -2
0 0 -11 3 3 2 -2 0
1 1 -10 4 5 3 0 2
2 3 -10 5 7 5 2 3
3 4 -10 6 9 6 3 4
5 6 -9 8 11 8 4 6
7 7 -9 9 12 9 5 7
9 8 -8 10 13 10 6 8
11 9 -8 11 14 11 7 9
13 10 -8 12 15 12 8 10
14 11 -7 14 17 14 10 11
15 12 -7 15 18 16 11 12
16 13 -7 16 19 17 12 13
17 14 -7 17 20 19 13 14
18 14 -7 18 21 20 14 14
19 15 -6 19 22 21 15 15
20 16 -6 20 23 22 16 16
21 17 -6 21 24 23 17 17
22 18 -6 22 25 24 18 18
23 19 -6 23 26 25 19 19
24 20 -6 24 27 26 20 20
24 20 -6 24 27 26 21 20
25 20 -6 25 28 27 21 20
25 20 -6 25 28 27 22 20
25 20 -6 25 28 27 22 20
27 21 -6 26 29 28 23 21
28 22 -6 27 30 29 23 22
29 23 -6 28 31 29 23 22
30 24 -6 29 32 30 23 23
31 25 -6 29 32 30 23 23
32 26 -5 30 34 32 25 24
32 26 -4 31 35 33 26 25
31 27 -3 32 36 34 27 26
31 27 -2 33 37 35 28 27
31 27 -2 34 38 36 29 27
30 28 0 35 39 37 30 28
30 28 0 35 38 37 29 27
30 27 0 35 38 36 28 27
30 27 0 35 37 36 27 26
30 27 0 35 37 36 27 26
29 26 -2 35 36 35 26 25
30 27 -2 35 36 35 26 25
31 27 0 35 36 35 26 26
32 28 0 35 36 35 26 26
32 28 0 35 36 35 26 26
31 28 1 34 35 33 25 26
29 26 1 33 33 31 23 25
26 24 1 32 31 29 21 24
23 23 1 31 29 27 20 23
21 21 1 30 27 25 18 22
20 20 2 27 25 23 16 20
20 20 2 25 23 22 15 19
19 19 1 22 21 20 13 17
19 19 1 19 20 18 12 15
19 19 1 17 18 17 11 14
17 17 0 16 16 15 9 12
15 15 -2 15 15 14 8 11
13 13 -3 14 13 12 7 10
11 11 -4 13 12 11 6 9
9 9 -4 12 11 10 5 8
6 6 -5 9 9 8 3 6
4 4 -6 7 6 6 2 5
2 2 -7 5 4 4 0 3
-2 -2 -8 2 2 2 -2 2
-4 -4 -8 0 0 0 -3 1
-5 -5 -9 -2 -2 -2 -4 0
-5 -5 -9 -3 -3 -3 -5 -2
-5 -5 -10 -3 -4 -4 -6 -2
-5 -5 -10 -4 -5 -5 -7 -3
-5 -5 -10 -4 -6 -6 -8 -3
-6 -5 -11 -5 -7 -7 -9 -4
-6 -6 -11 -6 -7 -7 -9 -4
-6 -6 -12 -6 -7 -7 -9 -5
-6 -7 -12 -7 -7 -7 -9 -5
-6 -7 -12 -7 -7 -7 -9 -5
-7 -8 -13 -8 -8 -7 -10 -6
-8 -8 -14 -9 -9 -8 -10 -7
-8 -8 -15 -9 -10 -9 -10 -7
-9 -8 -16 -10 -11 -10 -10 -8
-9 -8 -16 -10 -11 -11 -10 -8
-10 -9 -17 -11 -12 -12 -11 -9
-10 -9 -17 -11 -12 -12 -12 -9
-9 -9 -17 -12 -12 -12 -12 -10
-9 -9 -17 -12 -12 -12 -13 -10
-9 -9 -17 -12 -12 -12 -13 -10
-8 -10 -18 -13 -13 -13 -14 -11
-8 -10 -18 -13 -13 -13 -14 -11
-8 -10 -18 -12 -13 -13 -13 -11
-8 -10 -18 -12 -13 -13 -13 -11
-8 -10 -18 -12 -13 -13 -13 -11
-8 -9 -18 -11 -13 -12 -12 -11
-8 -9 -18 -11 -13 -12 -12 -10
-7 -8 -18 -11 -13 -12 -12 -10
-7 -8 -18 -11 -13 -12 -12 -9
-7 -8 -18 -11 -13 -12 -12 -9
-6 -7 -17 -11 -12 -11 -11 -8
-8 -7 -17 -11 -12 -12 -11 -9
-9 -8 -17 -11 -13 -13 -12 -10
-10 -8 -17 -11 -13 -14 -12 -11
-11 -8 -17 -11 -13 -14 -12 -12
-12 -9 -17 -12 -14 -15 -13 -13
-12 -10 -17 -12 -14 -14 -13 -13
-13 -11 -17 -12 -14 -14 -13 -13
-13 -12 -17 -12 -14 -13 -13 -13
-13 -12 -17 -12 -14 -13 -13 -13
-14 -12 -18 -11 -13 -12 -12 -12
-13 -10 -17 -10 -12 -11 -11 -12
-12 -8 -17 -10 -11 -11 -10 -11
-11 -7 -16 -9 -10 -10 -9 -11
-11 -5 -16 -9 -9 -10 -9 -11
-10 -4 -15 -8 -8 -9 -8 -10
-10 -5 -15 -8 -8 -9 -8 -10
-10 -5 -15 -8 -8 -9 -8 -10
-10 -6 -15 -8 -8 -9 -8 -10
-10 -6 -15 -8 -8 -9 -8 -10
-9 -7 -14 -8 -8 -8 -8 -10
-10 -8 -15 -9 -9 -9 -8 -10
-10 -8 -16 -9 -10 -10 -9 -11
-11 -9 -17 -10 -11 -11 -9 -11
-11 -9 -17 -10 -11 -11 -9 -11
-12 -10 -18 -11 -12 -12 -10 -12
-12 -9 -18 -11 -12 -11 -9 -11
-11 -9 -18 -10 -12 -11 -8 -10
-11 -8 -18 -10 -12 -10 -7 -9
-11 -8 -18 -10 -12 -10 -7 -9
-10 -7 -18 -9 -11 -9 -6 -8
-10 -7 -18 -9 -11 -9 -6 -8
-10 -7 -19 -10 -11 -10 -7 -9
-10 -7 -19 -10 -11 -10 -7 -9
-10 -7 -19 -10 -11 -10 -7 -9
-9 -7 -20 -11 -11 -11 -8 -10
-9 -7 -20 -11 -11 -11 -8 -10
-9 -7 -20 -11 -11 -11 -9 -11
