I II V1 V2 V3 V4 V5 V6
-1 -17 29 42 20 6 2 -31
0 -19 28 42 20 9 3 -31
0 -19 27 43 21 10 7 -28
-1 -21 27 45 22 10 8 -26
0 -24 29 47 23 12 9 -23
1 -21 29 48 23 11 8 -23
1 -22 29 50 24 10 7 -24
3 -20 31 50 25 12 6 -25
3 -18 32 51 25 14 6 -26
3 -19 32 53 28 15 8 -27
5 -16 33 54 30 18 10 -24
4 -13 30 53 30 20 10 -23
5 -14 29 54 29 19 12 -23
5 -13 28 53 29 19 13 -22
3 -14 28 54 30 20 12 -19
4 -15 28 57 30 21 14 -18
6 -13 28 58 30 19 12 -19
4 -15 30 58 31 19 11 -19
5 -16 32 61 34 21 12 -20
7 -16 33 64 38 23 16 -18
8 -14 32 65 41 25 18 -18
9 -9 31 63 40 28 19 -17
8 -8 29 62 37 26 21 -17
9 -9 28 62 38 27 23 -14
8 -7 26 59 36 26 21 -14
8 -7 26 61 36 25 21 -12
10 -5 29 62 37 25 23 -12
9 -7 29 62 37 24 20 -12
10 -9 30 63 37 25 23 -11
11 -8 30 65 40 27 26 -9
11 -8 30 65 40 29 28 -8
13 -4 28 63 40 30 30 -5
14 -1 26 61 37 30 33 -4
14 -1 24 59 37 30 32 -2
14 3 24 58 35 30 33 0
12 7 22 56 32 27 31 -1
14 7 23 56 32 26 31 -2
15 9 23 57 33 26 32 0
13 6 23 55 31 25 30 -2
16 6 25 58 34 27 33 0
15 7 25 55 34 28 35 1
18 9 24 55 33 30 38 5
20 14 22 52 31 29 41 6
19 14 22 51 31 28 42 9
19 16 21 48 28 28 42 11
20 21 19 46 25 26 43 12
18 21 19 44 26 26 44 13
17 20 19 44 25 24 43 14
15 18 19 41 22 23 42 11
14 14 20 41 23 23 41 12
14 15 20 40 25 25 44 14
13 14 19 38 22 25 43 15
11 10 18 36 21 24 45 16
12 11 18 33 20 22 44 17
11 10 19 32 17 21 44 17
11 13 19 30 15 20 42 17
10 15 20 28 12 16 39 13
6 12 20 27 13 15 36 13
5 11 19 25 10 12 34 10
3 6 19 25 10 11 32 10
4 4 20 23 10 11 32 9
2 4 18 21 8 11 31 8
1 0 17 19 6 9 30 8
1 -1 17 18 7 9 31 9
1 1 17 15 3 7 28 7
1 2 18 15 2 6 27 7
1 7 17 14 0 3 24 4
-1 4 17 12 0 2 21 1
-1 1 17 12 -2 0 19 -1
-1 3 18 11 -3 -2 17 -3
-3 2 19 9 -2 -2 16 -3
-3 0 19 9 -3 -1 16 -2
-4 -1 15 6 -5 -4 15 -3
-6 -4 15 7 -4 -5 15 -2
-3 -3 16 6 -5 -4 14 -2
-4 -3 17 5 -6 -3 15 -2
