I II V1 V2 V3 V4 V5 V6
-2 2 14 35 12 14 -15 -59
0 5 12 35 12 14 -16 -60
6 4 8 36 12 14 -16 -61
7 -1 7 38 13 15 -16 -62
6 7 6 35 10 14 -17 -63
4 17 3 29 6 9 -19 -65
4 25 2 26 2 6 -22 -68
7 13 5 28 5 9 -19 -66
6 1 8 30 6 10 -17 -65
7 -6 14 33 12 13 -16 -64
8 -3 12 32 12 12 -19 -66
8 3 11 28 9 9 -22 -68
13 4 12 25 6 7 -21 -68
10 1 12 23 4 6 -23 -69
8 1 10 24 4 9 -20 -68
8 4 9 28 6 12 -17 -64
8 2 8 29 5 11 -19 -65
12 1 8 31 6 11 -19 -66
16 -2 4 32 5 8 -20 -68
14 4 1 28 2 2 -26 -73
12 5 3 28 3 4 -25 -72
4 -12 10 31 10 10 -20 -66
-4 2 9 28 9 9 -20 -67
1 11 9 22 6 6 -24 -72
6 10 8 18 2 6 -25 -73
13 14 6 17 0 4 -26 -75
14 0 10 21 4 7 -23 -71
8 -10 14 24 8 10 -19 -67
1 -5 14 23 6 10 -18 -66
2 -6 12 26 6 9 -19 -67
-7 -7 17 35 11 13 -17 -66
-6 -2 14 31 9 11 -20 -69
-7 6 9 25 7 9 -21 -71
-6 7 9 25 10 13 -19 -71
-3 2 9 25 10 14 -17 -69
2 0 10 24 9 13 -17 -70
2 0 12 25 7 12 -16 -69
4 -2 10 25 7 10 -16 -70
9 1 8 21 3 6 -18 -72
14 2 8 18 2 4 -20 -73
14 2 8 18 1 4 -20 -73
15 4 6 17 2 7 -19 -72
12 1 7 19 6 8 -18 -71
7 -1 11 21 8 11 -17 -71
4 -1 10 22 6 11 -17 -72
-4 -4 11 25 8 14 -13 -70
-2 1 12 26 8 13 -15 -71
7 8 9 23 6 11 -18 -73
8 9 8 22 6 11 -17 -73
6 5 11 24 8 12 -16 -71
8 15 7 19 5 8 -20 -76
9 17 6 16 5 9 -21 -78
10 12 8 16 6 10 -19 -76
8 -5 12 20 13 15 -14 -71
9 -7 14 24 14 18 -11 -67
11 -1 11 20 9 14 -14 -69
9 10 6 13 2 8 -20 -74
8 17 5 12 0 7 -21 -77
9 9 6 16 2 10 -18 -73
11 -9 11 24 10 15 -12 -69
15 -3 8 24 8 13 -16 -72
14 5 6 21 6 12 -17 -74
14 12 4 19 5 10 -19 -76
9 14 3 17 5 11 -21 -77
7 11 4 19 7 13 -17 -75
6 -2 9 23 11 18 -10 -69
8 -3 8 23 10 18 -11 -69
7 6 6 21 7 16 -13 -72
5 8 5 21 6 16 -14 -73
7 2 7 23 8 15 -13 -71
15 9 7 22 7 14 -15 -73
15 10 4 20 5 13 -16 -76
14 7 6 21 5 13 -16 -75
17 5 7 19 4 13 -15 -76
14 0 12 20 7 17 -12 -72
0 2 16 22 12 21 -7 -66
-1 13 12 18 8 18 -12 -69
-6 19 10 18 5 17 -13 -72
-3 11 10 25 8 19 -8 -70
0 -2 10 30 12 21 -6 -68
1 -6 11 32 15 23 -5 -67
5 4 5 27 11 20 -7 -69
6 8 2 23 7 15 -11 -71
3 9 6 22 8 16 -9 -71
3 9 9 25 9 19 -8 -69
3 -2 10 28 12 21 -3 -66
7 3 9 25 9 17 -7 -68
10 4 8 23 6 17 -10 -70
8 0 10 23 7 17 -10 -70
9 -2 9 20 6 14 -10 -70
12 2 6 16 4 13 -12 -73
10 2 6 14 3 12 -13 -75
7 1 9 17 4 14 -10 -73
3 5 8 20 7 16 -9 -71
4 14 6 20 5 16 -10 -73
6 10 5 20 4 15 -9 -72
2 6 6 20 6 16 -9 -71
2 1 9 21 5 17 -8 -70
6 0 8 16 2 14 -11 -72
10 -4 8 17 2 14 -9 -70
7 1 5 15 1 13 -11 -72
6 5 4 15 1 13 -12 -74
11 1 6 16 3 13 -12 -75
12 -5 6 17 4 14 -13 -75
16 0 3 14 1 11 -15 -78
14 9 3 12 -3 8 -18 -79
6 7 5 13 -1 10 -16 -77
2 7 7 19 4 15 -10 -71
-5 11 8 23 6 17 -8 -69
-8 10 9 21 5 14 -10 -69
-6 -3 14 21 6 16 -7 -66
4 -13 13 19 5 18 -5 -66
3 0 11 14 1 13 -10 -70
5 0 9 15 2 14 -8 -71
12 -4 6 16 2 15 -9 -72
14 -3 6 16 1 13 -10 -72
17 3 4 11 -2 8 -17 -77
15 4 4 12 -3 6 -18 -78
8 3 9 17 1 10 -15 -75
1 3 11 18 4 10 -12 -72
-5 -2 14 18 8 14 -9 -68
-8 -6 14 15 7 15 -9 -67
-11 -5 14 13 7 15 -8 -67
-9 -4 13 16 7 16 -8 -66
-9 0 10 20 6 17 -7 -68
-3 9 4 14 -1 10 -13 -72
2 14 0 12 -4 7 -16 -74
6 8 2 13 -5 6 -15 -73
11 -1 5 14 -3 8 -13 -71
10 -3 7 16 0 8 -12 -70
10 2 6 12 -1 6 -15 -72
3 0 9 13 2 9 -13 -69
-5 -10 15 17 6 13 -8 -64
-3 -4 11 13 3 13 -10 -65
-2 -1 9 12 2 13 -10 -66
-3 -3 8 11 3 12 -10 -66
-8 -6 12 13 3 13 -8 -64
-5 -4 13 13 3 12 -8 -64
0 5 8 9 -3 7 -13 -69
0 20 2 6 -7 2 -17 -73
1 5 7 13 -1 9 -12 -67
3 -14 12 16 3 13 -7 -62
6 -9 12 12 2 14 -8 -64
1 0 10 13 1 11 -10 -65
1 1 7 13 -1 10 -12 -66
3 -4 6 13 -1 8 -13 -66
1 -5 6 11 -3 7 -15 -67
3 -1 6 8 -5 6 -16 -67
3 -6 10 8 -3 7 -14 -67
3 -4 10 8 -3 5 -15 -67
2 3 8 6 -4 7 -15 -66
1 3 8 8 -3 10 -14 -66
-2 0 9 14 2 12 -11 -63
-2 -2 10 16 5 13 -11 -63
-1 -8 12 14 3 13 -10 -61
6 3 7 7 -3 7 -14 -66
15 14 -3 -1 -14 -2 -23 -73
10 10 1 4 -13 0 -21 -71
-4 -1 10 13 -3 9 -12 -61
-6 -12 13 17 1 13 -9 -58
-7 -3 8 14 -2 10 -12 -61
-7 -2 7 14 0 12 -13 -61
-6 -5 6 14 0 11 -13 -62
2 -4 6 14 -1 11 -13 -64
1 -5 5 12 -1 10 -12 -64
-2 -7 7 13 -1 11 -12 -62
-2 -5 7 12 -2 11 -12 -61
-9 -7 9 13 0 12 -11 -58
-13 0 10 14 0 11 -10 -58
-9 -1 10 14 0 9 -13 -59
-8 1 9 13 -2 9 -14 -61
-6 -4 12 14 0 9 -12 -59
-7 -9 14 14 1 11 -11 -57
-5 -7 10 12 -3 9 -14 -59
0 -2 7 8 -5 6 -15 -61
1 3 5 4 -8 6 -17 -62
-1 0 7 4 -6 7 -15 -58
0 -9 11 8 -2 12 -11 -53
2 -1 5 4 -7 5 -15 -58
5 1 3 5 -10 4 -18 -59
3 -2 3 4 -9 3 -18 -58
1 -11 10 9 -5 7 -14 -54
-1 -13 11 9 -2 9 -12 -51
-6 -7 10 9 -4 9 -12 -53
-7 4 10 6 -6 7 -14 -54
-9 0 12 6 -6 9 -12 -52
-14 -11 16 10 -1 13 -7 -49
-9 -6 14 9 -3 13 -8 -49
-7 0 8 9 -4 10 -11 -51
-1 -1 5 6 -6 7 -14 -53
2 0 4 5 -9 6 -14 -53
-2 -6 8 8 -7 9 -12 -50
-3 -7 10 9 -3 11 -10 -48
-2 -3 8 8 -4 10 -12 -49
2 1 5 4 -8 5 -15 -54
3 5 5 2 -11 3 -17 -55
-2 0 9 5 -8 6 -15 -52
-7 -12 13 10 -2 12 -8 -45
-5 -6 10 6 -6 10 -11 -47
-6 0 7 4 -10 6 -13 -48
-3 -3 8 6 -9 8 -12 -47
-5 -6 8 8 -7 8 -12 -48
-10 -9 10 10 -4 12 -8 -44
-12 -6 10 9 -4 12 -9 -43
-14 -1 7 10 -3 12 -9 -42
-14 -2 5 9 -4 11 -10 -43
-14 -5 8 9 -4 12 -9 -42
-9 -1 7 6 -9 9 -11 -43
0 1 7 3 -11 6 -14 -46
5 -12 12 6 -8 10 -11 -43
2 -15 13 6 -5 11 -8 -41
2 -7 10 4 -7 9 -10 -43
5 3 4 -2 -12 2 -16 -49
6 2 4 -4 -14 2 -16 -49
4 3 5 -6 -14 3 -15 -47
-13 -7 13 2 -8 11 -7 -37
-21 -13 18 7 -1 18 -2 -33
-18 -8 14 7 -2 16 -4 -35
-15 -6 12 5 -4 12 -8 -38
-9 -3 9 2 -7 9 -9 -40
-5 -7 10 0 -8 9 -9 -41
-2 -6 8 1 -8 8 -11 -40
-1 -2 8 2 -7 9 -10 -40
-1 -1 6 1 -10 7 -13 -42
5 -9 11 1 -7 9 -11 -39
3 -11 12 1 -6 10 -10 -38
-10 -5 14 0 -5 11 -8 -35
-17 -8 17 2 -4 14 -3 -33
-14 -14 15 3 -5 15 -3 -33
-16 -7 15 4 -5 16 -2 -32
-15 -6 15 5 -5 16 -2 -32
-15 3 11 3 -8 11 -6 -36
-14 7 10 0 -8 10 -9 -38
-13 -7 16 6 -3 15 -4 -32
-16 -4 15 6 -4 14 -4 -32
-15 -5 15 6 -4 16 -3 -29
-10 -8 15 3 -5 15 -2 -28
-3 -8 13 2 -5 16 -2 -29
-2 -6 14 2 -5 14 -3 -30
-2 -5 13 2 -6 14 -4 -31
0 -4 14 4 -3 15 -3 -30
5 2 9 1 -9 11 -8 -34
3 2 10 3 -7 12 -8 -33
-1 -4 16 11 -2 17 -4 -29
-1 -5 19 14 1 20 -2 -27
-2 2 18 14 0 20 0 -26
-3 -3 20 18 3 23 1 -23
-4 -5 21 17 3 23 2 -23
4 1 16 13 -1 18 -2 -26
7 -3 17 11 -3 18 -3 -27
10 -2 17 10 -3 18 -2 -26
12 2 19 13 -1 20 -1 -24
5 -1 23 16 3 24 1 -21
2 -8 26 19 7 28 6 -17
0 -6 25 22 10 31 9 -14
0 13 20 18 5 25 4 -20
4 16 21 16 4 26 3 -19
7 6 24 18 6 29 6 -16
5 -8 27 20 9 31 9 -12
8 -9 22 16 2 25 3 -17
6 -8 16 16 0 22 0 -21
3 -6 17 16 0 24 2 -19
-6 -5 17 15 2 27 3 -17
-7 -8 18 16 3 29 6 -13
-7 -6 18 15 2 29 6 -14
-2 -5 16 11 -2 25 4 -15
4 -3 13 6 -6 20 -1 -19
6 -1 9 3 -11 15 -4 -20
2 5 3 -3 -16 9 -10 -26
-2 -11 12 3 -8 16 -3 -16
0 -19 14 1 -6 18 -2 -14
-3 -7 12 -7 -13 14 -5 -17
-9 -16 19 -4 -10 19 0 -11
-10 -22 20 -1 -9 21 3 -8
-8 -5 13 -4 -13 17 -2 -14
-7 -1 11 -4 -14 18 -1 -13
-6 -6 12 0 -12 21 2 -12
-3 -9 12 3 -10 21 2 -11
-1 -11 11 1 -10 20 -1 -14
-5 -11 11 2 -9 20 0 -13
-8 -12 14 4 -7 21 0 -13
-13 -9 14 2 -10 18 -2 -15
-15 -14 15 2 -11 18 -3 -15
-17 -21 17 2 -10 20 -1 -12
-17 -16 12 -4 -14 16 -6 -16
-15 -16 12 -6 -16 14 -6 -14
-18 -15 13 -6 -17 14 -5 -13
-25 -8 15 -6 -15 14 -3 -10
-33 -6 19 -6 -14 18 0 -7
-31 -12 19 -5 -12 20 2 -6
-21 -21 18 1 -10 22 2 -5
-15 -10 9 -1 -14 17 -3 -10
-10 -10 4 -6 -18 14 -7 -14
-6 -5 1 -9 -21 11 -9 -15
-8 -11 3 -7 -18 13 -6 -14
-10 -8 3 -7 -19 12 -8 -15
-10 -13 11 -4 -16 15 -5 -12
-15 -15 13 -3 -15 16 -3 -11
-16 -14 14 -2 -14 16 -3 -11
-16 -8 13 -5 -15 14 -6 -13
-17 -10 13 -7 -14 15 -5 -11
-11 -12 15 -9 -14 16 -4 -10
-12 -12 14 -7 -14 18 -2 -10
-18 -6 12 -7 -16 17 -2 -10
-18 -5 10 -8 -16 16 -2 -11
-16 -16 11 -5 -14 18 0 -8
-19 -5 11 -3 -16 16 -2 -10
-22 -10 14 2 -12 18 0 -8
-20 -18 17 8 -5 23 2 -7
-14 -19 20 16 2 27 2 -8
-14 -18 24 24 10 31 2 -11
-12 -7 29 36 23 38 2 -14
