I II V1 V2 V3 V4 V5 V6
-12 -7 11 11 4 -7 -51 -20
-12 -6 10 11 4 -7 -51 -20
-12 -4 8 10 3 -8 -52 -21
-12 -2 7 9 2 -9 -52 -22
-12 1 5 8 1 -10 -53 -23
-12 2 4 8 1 -10 -53 -23
-11 3 3 7 0 -11 -54 -24
-11 3 3 7 0 -11 -54 -24
-11 3 3 6 -2 -11 -54 -24
-11 3 3 6 -2 -11 -54 -24
-11 3 3 6 -2 -11 -54 -24
-12 2 4 5 -3 -12 -54 -23
-12 2 5 5 -3 -12 -53 -23
-12 2 5 5 -3 -12 -53 -23
-12 2 6 5 -3 -12 -52 -23
-12 2 6 5 -3 -12 -52 -23
-12 1 7 5 -2 -13 -51 -22
-11 1 7 4 -3 -13 -50 -21
-11 1 6 4 -3 -12 -49 -20
-10 1 6 3 -4 -12 -48 -19
-10 1 6 3 -4 -12 -48 -18
-9 2 5 2 -5 -11 -47 -17
-9 3 4 2 -5 -12 -47 -18
-8 3 3 2 -6 -13 -47 -19
-8 4 2 2 -6 -14 -47 -20
-8 4 2 2 -6 -14 -47 -20
-7 3 1 1 -7 -15 -47 -21
-8 1 1 1 -8 -15 -48 -21
-9 -2 2 1 -8 -15 -48 -21
-10 -4 2 1 -9 -15 -49 -21
-10 -6 2 1 -9 -15 -49 -21
-11 -7 3 0 -10 -17 -50 -22
-10 -7 3 0 -11 -19 -49 -22
-9 -7 2 0 -12 -20 -48 -22
-8 -7 2 0 -13 -22 -47 -22
-8 -7 2 0 -14 -23 -46 -22
-7 -6 1 -2 -15 -24 -45 -21
-8 -4 1 -2 -15 -23 -45 -21
-9 -3 1 -2 -15 -23 -46 -21
-10 0 1 -2 -15 -22 -46 -21
-11 1 1 -2 -15 -22 -46 -21
-12 1 0 -2 -15 -21 -47 -20
-13 0 0 -3 -16 -21 -47 -21
-13 -2 0 -3 -16 -22 -47 -22
-14 -3 0 -4 -17 -22 -47 -23
-14 -4 0 -4 -17 -22 -47 -23
-14 -4 -2 -5 -18 -23 -47 -24
-12 -2 -2 -5 -18 -23 -47 -23
-11 1 -2 -4 -18 -23 -47 -22
-9 3 -2 -4 -18 -23 -47 -21
-8 4 -2 -4 -18 -23 -47 -21
-7 5 0 -3 -17 -22 -48 -20
-7 4 1 -2 -16 -21 -47 -20
-8 3 2 -2 -15 -21 -47 -20
-8 2 3 0 -14 -20 -46 -20
-8 1 4 0 -13 -20 -46 -20
-10 0 5 1 -12 -20 -45 -21
-11 -2 5 1 -13 -21 -45 -21
-13 -3 5 0 -13 -22 -45 -21
-14 -4 5 0 -14 -23 -45 -21
-15 -5 5 0 -14 -24 -45 -21
-16 -3 5 0 -15 -25 -45 -21
-15 2 6 1 -14 -25 -44 -20
-14 5 7 3 -14 -25 -43 -20
-13 9 8 4 -13 -25 -41 -19
-12 12 9 5 -13 -25 -41 -19
-11 11 10 7 -10 -23 -40 -18
-11 9 11 8 -8 -21 -39 -18
-11 7 12 9 -6 -20 -38 -18
-11 5 13 10 -4 -18 -37 -18
-11 3 13 11 -2 -17 -36 -18
-10 5 12 12 0 -16 -35 -17
-9 8 10 12 0 -16 -35 -17
-7 12 8 12 0 -16 -36 -17
-6 16 6 12 0 -16 -36 -17
-5 19 4 12 0 -16 -36 -17
-3 20 1 9 -2 -17 -35 -15
-2 20 -3 7 -2 -16 -33 -13
1 21 -6 5 -3 -16 -30 -11
2 21 -9 3 -3 -15 -28 -9
3 21 -12 1 -3 -15 -26 -7
4 22 -13 -2 -4 -14 -25 -6
4 22 -13 -4 -5 -14 -25 -6
3 23 -14 -6 -6 -14 -25 -5
3 23 -14 -8 -7 -14 -25 -5
3 23 -14 -9 -7 -14 -25 -5
2 24 -15 -10 -8 -13 -25 -4
2 23 -15 -10 -8 -13 -24 -4
2 22 -15 -10 -9 -13 -23 -4
2 21 -15 -10 -9 -13 -22 -4
2 21 -15 -10 -9 -13 -21 -4
2 18 -13 -10 -10 -14 -20 -5
0 16 -11 -10 -10 -14 -21 -6
-3 13 -10 -10 -9 -15 -22 -8
-5 11 -8 -10 -9 -15 -23 -9
-7 9 -7 -10 -9 -15 -24 -10
-9 5 -6 -10 -10 -18 -27 -13
-11 1 -6 -11 -13 -21 -29 -16
-13 -4 -6 -11 -16 -24 -31 -19
-15 -7 -6 -12 -18 -27 -33 -21
-17 -11 -6 -12 -21 -30 -35 -24
-17 -12 -5 -13 -22 -31 -36 -25
-15 -13 -4 -12 -21 -30 -35 -25
-13 -13 -3 -11 -20 -29 -34 -25
-11 -14 -2 -10 -19 -28 -33 -25
-9 -14 -2 -9 -18 -28 -33 -25
-9 -15 0 -8 -17 -27 -32 -24
-11 -15 -2 -9 -17 -27 -31 -23
-12 -16 -2 -9 -18 -28 -31 -22
-14 -16 -3 -10 -18 -28 -30 -21
-15 -16 -3 -10 -18 -28 -30 -21
-16 -17 -4 -11 -19 -29 -29 -21
-16 -17 -3 -11 -19 -29 -29 -23
