I II V1 V2 V3 V4 V5 V6
3 5 -4 5 -3 -15 -18 -6
2 4 -4 5 -3 -15 -18 -6
1 3 -4 5 -4 -15 -18 -6
0 2 -4 4 -4 -15 -18 -6
-2 1 -4 4 -5 -15 -18 -6
-3 0 -4 4 -5 -15 -18 -6
-4 -2 -5 3 -6 -15 -18 -7
-3 -2 -4 3 -6 -14 -17 -7
-3 -2 -3 4 -5 -14 -17 -6
-2 -2 -2 4 -5 -13 -16 -6
-2 -2 -2 4 -5 -13 -16 -6
0 -3 0 5 -4 -12 -15 -5
-2 -4 1 5 -4 -12 -15 -5
-3 -6 1 6 -4 -12 -15 -6
-4 -7 2 6 -4 -12 -15 -6
-4 -8 2 6 -4 -12 -15 -6
-6 -9 3 6 -5 -13 -17 -8
-7 -9 3 5 -6 -14 -19 -10
-8 -10 3 4 -7 -15 -20 -12
-9 -10 3 3 -8 -16 -22 -14
-10 -10 3 2 -9 -17 -23 -16
-11 -11 2 1 -11 -19 -25 -18
-12 -12 2 0 -12 -20 -27 -19
-13 -13 2 -2 -14 -22 -28 -21
-14 -14 2 -3 -15 -23 -30 -22
-15 -15 2 -3 -16 -24 -31 -23
-16 -16 1 -4 -17 -25 -32 -24
-16 -16 1 -4 -17 -25 -32 -24
-15 -16 1 -4 -17 -25 -32 -24
-15 -16 1 -4 -17 -25 -32 -24
-15 -16 1 -4 -17 -25 -32 -24
-14 -15 1 -4 -16 -25 -31 -24
-14 -15 2 -4 -16 -25 -31 -24
-13 -15 2 -4 -16 -25 -30 -24
-13 -15 3 -4 -16 -25 -30 -24
-13 -15 3 -4 -16 -25 -30 -24
-12 -16 4 -4 -17 -24 -29 -23
-13 -17 4 -4 -17 -24 -29 -23
-13 -17 4 -4 -16 -24 -29 -22
-14 -18 4 -4 -16 -24 -29 -22
-14 -18 4 -4 -16 -24 -29 -22
-15 -19 5 -4 -15 -25 -28 -21
-15 -19 6 -3 -15 -24 -28 -21
-15 -20 7 -2 -15 -24 -28 -22
-15 -20 8 0 -15 -23 -28 -22
-15 -20 9 1 -15 -23 -28 -22
-17 -20 10 3 -14 -22 -29 -23
-18 -19 11 4 -12 -22 -29 -24
-19 -18 11 6 -11 -22 -28 -24
-20 -17 12 7 -9 -22 -28 -25
-21 -16 12 8 -8 -22 -28 -25
-24 -15 17 14 -6 -22 -30 -30
-27 -15 22 19 -4 -24 -34 -34
-30 -14 27 24 -2 -26 -38 -38
-33 -14 31 30 1 -28 -43 -43
-35 -14 36 35 3 -29 -47 -47
-29 -7 33 37 12 -16 -32 -35
