I II V1 V2 V3 V4 V5 V6
-7 2 2 -6 -15 -35 -20 -12
-15 -5 1 -5 -17 -36 -20 -14
-10 2 3 -4 -14 -33 -18 -12
-7 3 0 -6 -16 -36 -22 -13
-1 6 -1 -8 -19 -37 -22 -13
1 5 -1 -7 -17 -37 -21 -12
-7 -2 -2 -9 -18 -40 -22 -15
-7 1 0 -10 -16 -39 -21 -13
-5 3 1 -12 -13 -38 -19 -11
-1 4 2 -18 -14 -38 -20 -12
-2 6 1 -22 -15 -38 -20 -13
-11 2 -3 -28 -17 -40 -21 -13
-9 6 -4 -28 -17 -37 -20 -12
-3 12 -4 -29 -16 -36 -17 -9
6 18 -9 -32 -20 -40 -19 -9
0 10 -12 -35 -22 -44 -22 -13
0 12 -13 -35 -20 -44 -22 -13
6 20 -11 -33 -15 -39 -18 -10
-2 15 -9 -33 -15 -39 -18 -10
-5 13 -9 -36 -17 -41 -19 -12
-2 19 -6 -31 -14 -36 -14 -7
-2 19 -9 -31 -14 -35 -12 -7
0 19 -9 -32 -14 -34 -11 -6
2 16 -11 -32 -15 -36 -14 -8
11 26 -8 -27 -12 -33 -10 -4
14 27 -6 -25 -9 -34 -9 -4
-1 9 -10 -28 -12 -38 -13 -8
-4 2 -13 -31 -14 -40 -14 -9
-4 1 -13 -32 -15 -41 -13 -9
7 12 -9 -29 -11 -38 -11 -7
9 14 -8 -28 -10 -35 -10 -8
4 9 -10 -30 -12 -37 -12 -10
3 8 -10 -28 -13 -38 -14 -10
-6 -2 -14 -33 -19 -44 -20 -15
-10 -2 -15 -34 -19 -48 -20 -15
-2 7 -11 -31 -16 -46 -19 -13
-5 1 -12 -32 -18 -49 -22 -16
-10 -4 -14 -35 -20 -52 -23 -18
-5 1 -10 -30 -17 -47 -18 -16
-5 -2 -10 -31 -17 -48 -19 -16
-8 -4 -10 -31 -18 -48 -19 -15
-7 -3 -8 -30 -19 -47 -19 -13
-4 -1 -9 -31 -21 -50 -21 -15
-2 -1 -10 -33 -22 -54 -25 -18
-8 -8 -12 -35 -24 -56 -26 -19
-13 -14 -16 -37 -27 -58 -29 -23
-10 -11 -16 -36 -25 -57 -27 -23
-11 -13 -17 -37 -26 -59 -28 -24
-6 -11 -18 -39 -27 -59 -28 -24
1 -8 -17 -39 -25 -58 -27 -23
-6 -12 -16 -39 -27 -58 -27 -22
-5 -12 -15 -38 -26 -57 -24 -20
-1 -9 -13 -35 -25 -55 -23 -19
-6 -13 -13 -35 -24 -56 -25 -21
-12 -16 -12 -33 -21 -54 -26 -21
-6 -9 -9 -30 -17 -52 -24 -18
-11 -16 -12 -32 -21 -56 -28 -21
-9 -13 -13 -33 -22 -59 -30 -23
-10 -11 -11 -33 -20 -57 -28 -20
-17 -17 -13 -34 -22 -58 -29 -20
1 1 -12 -32 -22 -56 -27 -19
-6 -7 -15 -37 -26 -59 -29 -22
-13 -17 -16 -39 -26 -59 -30 -23
-1 -6 -11 -34 -23 -54 -27 -20
7 -2 -8 -30 -17 -51 -23 -16
-2 -14 -10 -30 -17 -55 -27 -22
-8 -22 -8 -24 -11 -53 -27 -23
1 -20 -3 -14 -2 -49 -24 -24
1 -27 4 -3 6 -45 -24 -26
6 -26 12 12 16 -35 -20 -25
7 -34 18 24 26 -31 -17 -26
21 -27 24 41 41 -23 -11 -23
25 -23 31 64 61 -7 0 -18
19 -24 42 93 87 14 17 -9
29 -3 53 124 117 42 44 11
44 30 65 146 149 76 76 39
38 45 71 158 173 107 107 62
40 71 64 148 191 144 142 94
47 109 55 118 198 184 188 135
45 143 48 69 183 213 229 173
37 180 39 5 146 224 258 202
28 212 27 -59 102 230 280 226
2 221 5 -114 59 227 292 237
-19 228 -30 -174 10 215 292 241
-19 247 -65 -233 -43 191 285 241
-24 251 -100 -283 -97 156 258 226
-46 231 -130 -321 -147 110 210 196
-47 199 -156 -334 -181 57 146 149
-39 152 -179 -328 -201 0 76 97
-41 102 -199 -321 -218 -53 15 49
-37 64 -210 -309 -229 -98 -33 8
-30 45 -201 -287 -219 -113 -54 -19
-33 30 -180 -254 -193 -105 -52 -29
-29 14 -161 -221 -169 -99 -47 -31
-21 6 -139 -185 -141 -88 -42 -28
-22 -1 -119 -157 -120 -81 -38 -28
-20 -6 -102 -136 -106 -81 -39 -29
-22 -14 -90 -119 -94 -80 -41 -31
-18 -12 -78 -98 -79 -74 -38 -29
-6 -4 -63 -79 -62 -65 -31 -26
3 1 -46 -63 -49 -58 -27 -22
2 -2 -35 -50 -38 -52 -25 -22
-16 -20 -30 -45 -33 -51 -28 -25
-12 -17 -21 -36 -26 -46 -25 -23
-4 -11 -15 -28 -21 -43 -21 -20
0 -7 -8 -19 -13 -37 -15 -16
-1 -8 -6 -14 -8 -33 -13 -15
-6 -13 -6 -12 -7 -33 -13 -16
-11 -16 -6 -9 -6 -33 -13 -17
-9 -14 -2 -5 -2 -30 -11 -15
2 -2 3 -2 1 -29 -9 -11
-6 -12 0 -2 0 -31 -13 -17
-4 -10 0 -2 0 -32 -14 -18
4 -2 6 2 4 -28 -9 -13
5 0 7 4 6 -26 -6 -11
-13 -18 2 0 2 -29 -11 -16
-10 -18 2 2 3 -28 -9 -16
4 -9 3 2 3 -28 -10 -17
-4 -15 1 -1 3 -29 -12 -19
-3 -14 2 0 4 -27 -11 -17
2 -12 4 1 3 -27 -10 -15
7 -9 5 1 4 -26 -9 -15
2 -16 2 -2 3 -27 -10 -18
5 -13 5 2 5 -25 -7 -15
12 -6 10 7 8 -23 -3 -11
4 -13 8 5 5 -25 -7 -15
7 -6 11 8 8 -21 -5 -13
3 -6 12 11 9 -20 -3 -12
-10 -17 9 8 6 -24 -8 -16
-9 -17 9 9 5 -25 -10 -17
-3 -13 10 11 7 -24 -8 -16
3 -8 12 13 10 -22 -6 -15
0 -9 9 10 8 -24 -8 -17
6 -8 12 10 11 -22 -6 -15
11 -5 13 11 13 -17 -4 -13
5 -9 11 10 13 -17 -4 -13
8 -3 15 11 16 -13 0 -9
-7 -15 11 8 12 -15 -3 -12
-4 -14 11 9 12 -15 -2 -12
7 -3 13 10 13 -14 -1 -11
1 -10 8 7 11 -19 -6 -15
-1 -10 9 9 15 -16 -4 -14
3 -3 11 11 21 -9 2 -9
5 -4 11 11 19 -9 3 -7
6 -4 8 10 17 -9 0 -10
13 1 9 13 18 -4 2 -9
8 -7 8 12 17 -2 2 -8
12 -5 10 17 20 3 5 -4
8 -7 9 18 21 4 4 -6
-2 -13 6 15 19 3 2 -8
2 -11 9 17 21 4 3 -8
2 -7 11 20 24 5 3 -7
2 -6 10 20 24 6 2 -8
6 -2 15 24 29 11 7 -4
11 3 16 27 30 14 7 -5
5 0 16 29 32 17 7 -6
-4 -8 13 29 31 16 6 -8
0 -4 15 34 33 19 8 -5
1 -2 15 38 34 21 9 -5
0 -3 16 40 38 23 11 -3
1 -3 17 42 40 24 14 -1
2 -4 17 45 43 26 13 -1
6 0 18 47 45 28 14 0
8 3 22 52 50 32 20 4
7 -4 20 54 49 34 18 2
6 -9 17 52 46 30 15 -2
12 -3 18 54 49 33 18 0
9 -2 23 62 55 39 23 5
5 -4 24 67 58 42 24 5
7 -3 25 72 63 46 26 5
19 8 27 77 68 50 30 8
18 4 28 81 70 50 30 7
19 -1 23 81 68 48 26 3
29 8 26 84 74 53 32 8
21 5 27 88 79 60 36 10
14 4 28 92 82 63 38 12
16 5 30 95 86 66 39 13
16 3 32 103 89 68 42 14
17 4 32 105 90 69 41 14
16 4 32 107 92 71 42 15
17 4 32 112 97 74 47 18
12 -1 35 118 102 76 48 18
23 9 37 123 108 83 51 21
23 8 37 123 108 84 53 21
26 12 40 126 111 86 56 25
24 7 36 126 111 86 58 24
24 3 33 128 112 88 58 24
27 7 33 133 114 89 60 24
22 3 33 137 115 93 62 26
26 9 36 141 121 97 65 29
33 17 38 144 122 99 68 32
29 12 35 142 119 95 64 29
28 11 35 142 119 95 64 29
29 15 37 141 119 97 68 32
26 13 36 139 117 98 67 32
33 20 37 143 119 102 71 36
33 16 35 142 116 101 71 37
28 10 33 143 114 99 72 37
29 14 34 143 113 100 72 39
26 12 34 141 112 97 68 37
15 3 29 133 105 92 62 32
21 10 31 133 103 93 63 32
28 12 30 128 99 92 62 31
26 11 30 124 94 89 58 29
21 9 30 119 90 87 57 29
28 13 29 116 88 86 57 29
25 12 28 109 81 81 53 25
20 12 28 104 74 76 50 28
20 13 26 100 69 74 50 26
19 12 26 96 64 70 46 24
10 7 24 90 58 67 43 21
10 6 23 80 51 62 38 18
13 7 21 73 47 59 35 16
10 2 22 70 42 55 33 13
8 0 20 75 33 50 26 8
8 -3 15 78 23 45 20 3
12 3 16 81 20 41 20 3
7 1 16 79 15 35 18 3
2 -5 13 76 11 28 15 0
2 -2 14 73 8 23 14 -1
8 4 14 72 6 21 13 -1
6 -3 12 67 2 15 9 -4
2 -7 11 65 -2 14 8 -5
0 -7 12 63 -5 13 5 -7
-1 -7 10 61 -7 10 3 -9
0 -7 8 55 -12 6 -1 -13
2 -5 7 52 -12 8 1 -11
-1 -6 5 47 -16 4 -2 -11
10 2 5 44 -17 3 -2 -12
10 1 3 43 -21 0 -4 -14
-12 -21 -2 36 -26 -6 -11 -20
-13 -24 -3 33 -27 -10 -15 -22
-3 -13 0 33 -26 -6 -12 -20
15 5 7 38 -20 -1 -5 -13
8 0 5 35 -22 -2 -7 -15
-3 -12 2 32 -25 -5 -10 -19
-3 -12 2 32 -26 -6 -9 -19
0 -7 4 34 -26 -3 -6 -15
0 -4 4 34 -25 0 -4 -14
-7 -11 2 31 -29 -4 -8 -18
-7 -14 1 28 -32 -7 -10 -21
-3 -12 -1 29 -31 -6 -12 -22
7 -8 -2 29 -34 -8 -13 -23
7 -8 2 30 -33 -7 -12 -21
-1 -13 2 31 -33 -6 -12 -22
-7 -19 -1 30 -35 -7 -14 -23
1 -11 2 33 -34 -6 -11 -23
2 -11 3 36 -33 -4 -10 -22
0 -9 3 37 -34 -4 -10 -20
-1 -11 4 37 -34 -4 -11 -21
-5 -14 5 36 -34 -3 -10 -20
-3 -11 5 38 -32 -2 -11 -19
-2 -13 5 38 -31 -3 -10 -19
-5 -16 5 36 -33 -4 -11 -22
