I II V1 V2 V3 V4 V5 V6
-9 -22 -2 -15 -27 -31 -29 -17
-9 -22 -2 -15 -27 -31 -29 -17
-9 -22 -2 -16 -28 -32 -30 -18
-9 -22 -2 -16 -29 -33 -31 -19
-9 -22 -2 -17 -30 -34 -32 -20
-9 -22 -2 -17 -31 -35 -33 -20
-9 -21 -3 -18 -32 -36 -34 -21
-9 -22 -2 -18 -31 -36 -34 -21
-9 -23 0 -17 -30 -36 -34 -20
-9 -24 1 -17 -29 -36 -34 -20
-9 -24 1 -17 -29 -36 -34 -20
-10 -25 2 -16 -28 -37 -34 -19
-10 -25 1 -16 -28 -37 -33 -19
-10 -24 1 -16 -28 -36 -31 -19
-10 -24 0 -16 -28 -36 -30 -19
-10 -24 0 -16 -28 -36 -29 -19
-10 -23 -2 -17 -29 -35 -28 -20
-10 -22 -2 -17 -29 -35 -29 -19
-10 -22 -2 -17 -29 -35 -30 -18
-10 -21 -2 -17 -29 -35 -31 -17
-10 -21 -2 -17 -29 -35 -31 -17
-10 -21 -2 -16 -30 -36 -32 -16
-10 -22 -2 -15 -29 -35 -31 -16
-10 -23 0 -15 -28 -34 -30 -16
-10 -24 0 -14 -27 -33 -29 -16
-10 -25 0 -14 -26 -32 -29 -16
-9 -22 1 -11 -20 -24 -21 -11
-8 -17 1 -8 -14 -17 -14 -4
-7 -12 1 -5 -9 -10 -7 4
-6 -7 1 -2 -3 -3 1 11
-5 -2 1 2 3 5 8 18
6 5 4 21 34 44 45 40
15 11 8 42 65 84 81 64
25 17 12 61 97 122 118 87
35 23 16 81 129 162 155 109
45 28 19 101 160 201 192 133
59 49 4 86 160 241 256 180
72 70 -13 68 158 281 319 228
86 91 -30 50 157 321 383 275
100 111 -47 32 155 361 446 323
113 133 -64 15 154 401 510 371
107 128 -71 -9 117 367 489 360
98 121 -79 -33 80 330 466 346
90 114 -87 -57 44 294 442 331
81 107 -94 -81 7 257 419 317
73 101 -101 -106 -30 220 394 303
55 75 -92 -107 -55 149 299 236
