I II V1 V2 V3 V4 V5 V6
-6 -9 -3 -3 -9 -11 1 -6
-6 -9 -3 -3 -9 -11 1 -6
-6 -9 -3 -3 -9 -11 1 -6
-6 -9 -3 -2 -8 -11 1 -6
-6 -9 -3 -2 -8 -11 1 -6
-6 -9 -3 -2 -8 -11 1 -6
-5 -8 -3 0 -7 -11 1 -5
-4 -7 -2 0 -7 -11 2 -5
-4 -7 -2 0 -7 -10 2 -4
-3 -6 0 0 -7 -10 3 -4
-3 -6 0 0 -7 -10 3 -4
-2 -5 1 1 -6 -9 4 -3
-2 -5 1 1 -6 -9 4 -3
-2 -5 1 1 -6 -8 5 -3
-2 -5 1 1 -6 -8 5 -3
-2 -5 1 1 -6 -8 5 -3
-2 -6 1 2 -5 -6 6 -3
0 -5 1 3 -4 -5 6 -3
0 -5 2 3 -4 -3 7 -2
1 -4 2 4 -3 -2 7 -2
1 -4 2 4 -3 0 7 -2
2 -3 3 5 -2 1 8 0
2 -2 3 6 0 2 9 1
3 -2 4 7 1 3 9 1
3 0 4 8 2 4 10 2
3 0 4 8 3 4 10 2
4 1 5 9 4 5 11 3
5 1 5 9 4 5 11 3
6 2 5 9 4 5 12 3
7 2 5 9 4 5 12 3
7 2 5 9 4 5 12 3
8 3 6 9 5 5 13 3
8 3 6 10 6 6 14 4
8 4 6 11 7 7 15 5
8 4 6 12 8 8 16 6
8 4 6 12 9 9 16 6
10 5 7 13 10 10 17 7
11 5 7 14 10 11 18 7
12 6 7 14 11 12 19 7
13 6 7 15 11 13 20 7
14 6 7 15 11 13 20 7
15 7 6 16 13 14 22 8
16 8 7 17 14 15 23 9
17 9 7 18 15 16 24 10
18 10 8 19 16 17 25 11
18 11 8 19 17 18 26 12
20 13 9 20 19 20 27 13
22 15 9 21 20 21 28 14
24 17 10 22 21 22 29 15
26 19 10 23 22 23 30 16
27 20 10 23 23 24 31 17
28 21 11 24 25 26 33 18
29 21 11 24 26 27 34 19
30 22 11 25 28 29 36 20
31 22 11 25 29 30 37 21
31 22 11 25 30 31 38 21
33 24 11 26 32 33 40 23
34 26 11 27 33 35 42 25
35 27 11 28 35 36 43 26
36 29 11 29 36 38 44 28
37 30 11 30 37 39 45 29
38 32 11 31 39 42 47 31
39 33 11 31 40 43 49 32
40 35 12 32 42 45 50 33
42 36 12 32 43 46 52 34
43 37 12 32 44 47 53 35
44 38 13 33 45 48 54 36
45 39 13 34 45 49 54 37
45 39 13 34 46 49 55 37
46 40 13 35 46 50 55 38
46 40 13 35 46 50 55 38
47 43 13 36 48 51 57 39
48 45 13 36 49 52 58 40
49 46 13 36 50 53 60 42
50 48 13 36 51 54 61 43
51 49 13 36 52 55 62 44
52 50 14 37 53 56 63 45
51 50 14 37 53 56 63 45
51 50 14 37 53 57 64 45
50 50 14 37 53 57 64 45
50 50 14 37 53 57 64 45
48 50 15 37 53 58 65 45
46 50 15 37 53 58 65 45
45 49 15 38 53 57 65 45
43 49 15 38 53 57 65 45
42 49 15 38 53 57 65 45
39 46 16 39 52 54 63 44
37 44 17 38 50 52 61 42
35 42 17 38 48 49 59 39
33 39 18 37 46 47 57 37
31 37 18 37 45 45 55 36
28 34 19 35 42 42 52 33
26 32 19 34 39 38 49 31
24 29 19 32 36 36 46 28
22 27 19 31 34 33 44 26
20 25 19 30 32 31 40 24
18 22 19 27 29 28 37 21
16 20 18 25 26 25 35 19
14 17 18 22 23 22 32 16
12 14 17 20 21 19 29 14
10 12 17 18 18 16 27 12
8 10 16 16 15 13 25 10
7 8 15 14 13 11 23 8
6 6 14 13 11 9 21 6
5 4 13 11 9 7 19 4
4 3 13 10 7 5 18 3
3 2 12 8 5 3 16 2
2 1 12 7 3 2 14 1
1 0 11 5 1 1 13 0
0 -2 11 4 -2 0 11 -2
-2 -3 11 3 -3 -2 10 -3
-3 -5 10 2 -4 -3 9 -4
-4 -7 10 1 -4 -4 8 -5
-5 -9 9 0 -5 -5 8 -6
-6 -11 9 -2 -5 -6 7 -7
-7 -12 9 -3 -5 -7 7 -8
-8 -13 8 -4 -6 -8 6 -9
-8 -13 8 -4 -7 -9 5 -9
-8 -13 7 -4 -7 -9 5 -10
-8 -13 7 -4 -8 -10 4 -10
-8 -13 7 -4 -8 -10 4 -10
-7 -13 6 -5 -9 -11 3 -11
-7 -13 6 -5 -9 -11 3 -11
-7 -13 6 -5 -9 -11 3 -11
-7 -13 6 -5 -9 -11 3 -11
-7 -13 6 -5 -9 -11 3 -11
-7 -13 5 -6 -10 -11 3 -12
-7 -13 5 -6 -10 -11 3 -12
-7 -13 5 -6 -10 -11 3 -12
-7 -13 5 -6 -10 -11 3 -12
-7 -13 5 -6 -10 -11 3 -12
-7 -12 6 -6 -11 -11 4 -12
-7 -12 6 -6 -11 -11 4 -12
-7 -12 6 -6 -11 -12 4 -12
-7 -12 6 -6 -11 -12 4 -12
-7 -12 6 -6 -11 -12 4 -12
-8 -13 7 -6 -11 -13 3 -12
-8 -13 7 -6 -11 -13 3 -12
-8 -13 7 -6 -11 -13 3 -12
-8 -13 7 -6 -11 -13 3 -12
-8 -13 7 -6 -11 -13 3 -12
-8 -12 8 -6 -11 -12 4 -12
-8 -12 8 -6 -11 -12 4 -12
-9 -12 8 -6 -10 -12 4 -12
-9 -12 8 -6 -10 -12 4 -12
-9 -12 8 -6 -10 -12 4 -12
-10 -13 9 -6 -9 -11 5 -12
-10 -13 9 -6 -9 -11 5 -12
-10 -13 9 -6 -10 -11 5 -12
-10 -13 9 -6 -10 -11 5 -12
-10 -13 9 -6 -10 -11 5 -12
-9 -12 9 -7 -11 -12 4 -12
-9 -12 9 -7 -11 -12 4 -12
-8 -11 9 -7 -11 -12 5 -12
-8 -11 9 -7 -11 -12 5 -12
-8 -11 9 -7 -11 -12 5 -12
-7 -10 10 -7 -11 -12 6 -11
-7 -10 10 -7 -11 -12 6 -11
-8 -10 10 -7 -11 -12 6 -11
-8 -10 10 -7 -11 -12 6 -11
-8 -10 10 -7 -11 -12 6 -11
-9 -10 9 -8 -11 -12 5 -11
-9 -10 9 -8 -11 -12 5 -11
-9 -10 9 -8 -12 -12 5 -12
-9 -10 9 -8 -12 -12 5 -12
-9 -10 9 -8 -12 -12 5 -12
-10 -11 10 -9 -13 -13 4 -13
-10 -11 10 -9 -13 -14 4 -13
-10 -11 10 -9 -14 -14 4 -13
-10 -11 10 -9 -14 -15 4 -13
-10 -11 10 -9 -14 -15 4 -13
-9 -11 10 -10 -15 -16 4 -13
-9 -11 10 -10 -15 -16 4 -13
-9 -11 10 -10 -15 -15 4 -13
-9 -11 10 -10 -15 -15 4 -13
-9 -11 10 -10 -15 -15 4 -13
-8 -11 9 -11 -14 -14 4 -12
-8 -11 9 -11 -14 -14 4 -12
-9 -10 9 -11 -14 -14 4 -13
-9 -10 9 -11 -14 -14 4 -13
-9 -10 9 -11 -14 -14 4 -13
-10 -9 8 -12 -14 -14 5 -14
-10 -9 8 -12 -14 -14 5 -14
-10 -10 8 -12 -15 -14 5 -14
-10 -10 8 -12 -15 -14 5 -14
-10 -10 8 -12 -15 -14 5 -14
-11 -11 8 -13 -16 -15 4 -14
-11 -11 8 -13 -16 -15 4 -14
-11 -12 8 -14 -17 -16 4 -14
-11 -12 8 -14 -17 -16 4 -14
-11 -12 8 -14 -17 -16 4 -14
-12 -13 7 -15 -18 -17 3 -14
-12 -13 7 -15 -18 -17 3 -14
-12 -13 7 -15 -18 -17 3 -14
-12 -13 7 -15 -18 -17 3 -14
-12 -13 7 -15 -18 -17 3 -14
-12 -13 7 -15 -17 -17 3 -15
-12 -13 7 -15 -18 -18 3 -15
-12 -13 7 -16 -19 -18 2 -15
-12 -13 7 -16 -20 -19 2 -15
-12 -13 7 -16 -20 -19 2 -15
-12 -14 6 -17 -21 -20 1 -16
-12 -14 6 -17 -20 -19 2 -15
-12 -14 6 -17 -20 -19 3 -15
-12 -14 6 -17 -19 -18 4 -14
-12 -14 6 -17 -19 -18 4 -14
-12 -15 7 -16 -18 -17 5 -13
-12 -15 7 -16 -18 -17 5 -14
-12 -15 7 -17 -18 -17 5 -14
-12 -15 7 -17 -18 -17 5 -15
-12 -15 7 -17 -18 -17 5 -15
-13 -15 7 -18 -19 -18 4 -16
-13 -15 7 -17 -19 -18 4 -16
-13 -15 7 -17 -19 -18 4 -16
-13 -15 7 -16 -19 -18 4 -16
-13 -15 7 -16 -19 -18 4 -16
-13 -16 8 -15 -19 -18 4 -16
-13 -16 8 -16 -19 -18 4 -16
-13 -16 7 -17 -20 -18 4 -16
-13 -16 7 -18 -20 -18 4 -16
-13 -16 7 -18 -20 -18 4 -16
