I II V1 V2 V3 V4 V5 V6
-12 -4 7 4 -8 -12 -5 -5
-12 -4 7 4 -8 -12 -5 -5
-12 -3 6 4 -8 -12 -5 -5
-12 -2 6 4 -9 -12 -5 -6
-12 0 5 4 -9 -12 -5 -6
-12 0 5 4 -9 -12 -5 -6
-13 1 4 4 -10 -12 -5 -7
-13 1 4 4 -9 -12 -5 -6
-13 1 4 5 -9 -12 -5 -6
-13 1 4 5 -8 -12 -5 -5
-13 1 4 5 -8 -12 -5 -5
-13 0 4 6 -7 -12 -4 -4
-13 0 4 6 -7 -12 -4 -4
-13 0 4 5 -7 -12 -4 -4
-13 0 4 5 -7 -12 -4 -4
-13 0 4 5 -7 -12 -4 -4
-12 2 4 4 -8 -11 -4 -5
-11 3 4 4 -8 -11 -4 -5
-11 4 4 4 -8 -11 -4 -5
-10 5 4 4 -8 -11 -4 -5
-10 6 4 4 -8 -11 -4 -5
-9 7 4 4 -7 -10 -4 -4
-9 6 4 4 -7 -10 -4 -4
-10 6 3 4 -7 -10 -4 -4
-10 5 3 4 -7 -10 -4 -4
-10 5 3 4 -7 -10 -4 -4
-11 4 2 3 -7 -10 -4 -4
-11 4 2 3 -7 -10 -4 -4
-11 5 2 2 -7 -10 -5 -4
-11 5 2 2 -7 -10 -5 -4
-11 5 2 2 -7 -10 -5 -4
-11 5 2 1 -8 -11 -6 -5
-10 4 2 2 -7 -10 -5 -5
-10 3 3 3 -7 -10 -5 -4
-9 2 3 4 -6 -9 -4 -4
-9 1 3 4 -6 -9 -4 -4
-8 0 4 5 -5 -8 -3 -3
-8 0 4 5 -5 -8 -3 -3
-8 1 4 5 -5 -8 -4 -3
-8 1 4 5 -5 -8 -4 -3
-8 1 4 5 -5 -8 -4 -3
-8 2 3 4 -6 -9 -5 -4
-8 2 3 4 -6 -9 -5 -4
-8 1 3 4 -6 -9 -5 -4
-8 1 3 4 -6 -9 -5 -4
-8 1 3 4 -6 -9 -5 -4
-9 0 2 3 -7 -9 -4 -4
-9 0 2 3 -7 -9 -4 -4
-9 0 2 3 -7 -9 -5 -5
-9 0 2 3 -7 -9 -5 -5
-9 0 2 3 -7 -9 -5 -5
-8 -2 1 2 -6 -8 -6 -6
-9 0 1 2 -6 -8 -6 -6
-9 0 1 2 -6 -8 -6 -6
-10 1 1 2 -6 -8 -6 -6
-10 1 1 2 -6 -8 -6 -6
-11 2 1 1 -7 -8 -7 -7
-11 1 1 1 -7 -8 -6 -7
-10 0 2 1 -7 -8 -6 -7
-10 -2 2 1 -7 -8 -5 -7
-10 -2 2 1 -7 -8 -5 -7
-9 -3 3 1 -7 -8 -4 -6
-9 -4 3 1 -7 -8 -4 -6
-9 -4 3 1 -7 -8 -4 -6
-9 -5 3 1 -7 -8 -4 -6
-9 -5 3 1 -7 -8 -4 -6
-10 -4 2 2 -7 -7 -4 -6
-10 0 2 1 -7 -7 -4 -6
-10 3 1 1 -8 -8 -4 -7
-10 6 1 0 -8 -8 -4 -7
-10 9 1 0 -8 -8 -4 -7
-10 9 1 0 -8 -8 -5 -7
-9 7 3 2 -6 -7 -4 -6
-8 6 4 4 -4 -6 -3 -4
-7 4 6 6 -2 -5 -2 -3
-6 3 7 7 1 -4 0 -2
-4 4 9 9 2 -2 1 0
-3 7 10 10 2 0 2 1
-2 10 12 11 3 1 3 1
0 13 13 12 3 2 4 2
1 15 14 13 3 3 5 2
2 17 16 15 6 5 7 3
2 18 18 17 8 6 8 4
2 20 20 19 10 8 9 5
2 21 22 21 12 9 10 6
2 22 23 23 14 10 11 7
4 23 24 24 16 11 12 8
5 24 25 25 17 12 13 8
6 25 25 26 18 13 13 8
7 26 26 27 19 14 14 8
8 26 26 28 20 14 14 8
10 28 26 29 21 15 15 9
11 29 24 29 21 15 15 9
12 31 22 29 21 16 15 10
13 32 20 29 21 16 15 10
14 33 18 29 21 16 15 10
15 33 16 28 21 17 16 11
15 31 15 27 21 17 16 11
15 30 14 25 20 17 16 11
15 28 13 24 20 17 16 11
15 27 12 23 20 17 16 11
14 23 10 20 17 16 16 10
12 20 8 18 15 14 15 9
11 17 7 15 13 12 14 7
9 13 5 13 11 10 13 6
8 10 4 11 9 9 13 5
7 9 3 10 7 8 11 3
7 10 2 9 6 7 10 2
8 11 1 8 4 6 8 1
8 12 0 7 3 5 7 0
8 12 0 6 2 4 6 -2
9 11 -2 5 1 3 5 -3
8 8 -2 5 0 2 4 -3
7 5 -2 5 0 1 3 -3
6 3 -2 5 -2 0 2 -3
5 0 -2 5 -2 -2 2 -3
2 -2 -2 4 -3 -3 1 -5
0 -2 -2 3 -3 -3 0 -6
-3 -3 -3 2 -4 -4 -2 -7
-6 -3 -3 1 -4 -4 -3 -8
-8 -3 -3 0 -4 -4 -4 -9
-9 -5 -4 -2 -5 -5 -5 -10
-10 -7 -4 -2 -5 -5 -5 -10
-11 -9 -4 -2 -5 -5 -5 -10
-12 -11 -4 -2 -5 -5 -5 -10
-13 -13 -4 -2 -5 -5 -5 -10
-14 -14 -3 -3 -6 -5 -4 -10
-14 -14 -3 -3 -6 -5 -5 -10
-14 -14 -3 -3 -6 -5 -5 -10
-14 -14 -3 -3 -6 -5 -6 -10
-14 -14 -3 -3 -6 -5 -6 -10
-14 -14 -3 -3 -6 -6 -7 -11
-14 -14 -4 -3 -6 -6 -7 -11
-14 -13 -5 -3 -6 -6 -7 -11
-14 -13 -6 -3 -6 -6 -7 -11
-14 -13 -7 -3 -6 -6 -7 -11
-13 -13 -8 -4 -7 -6 -7 -12
-13 -15 -7 -4 -7 -6 -7 -12
-14 -16 -7 -4 -6 -6 -6 -11
-14 -18 -6 -4 -6 -6 -6 -11
-14 -19 -6 -4 -6 -6 -6 -11
-15 -20 -5 -3 -5 -5 -5 -10
-15 -19 -5 -3 -5 -5 -5 -10
-15 -19 -5 -3 -5 -5 -5 -10
-15 -18 -5 -3 -5 -5 -5 -10
-15 -18 -5 -3 -5 -5 -5 -10
-14 -17 -3 3 0 -2 -4 -10
-13 -16 2 8 6 3 -2 -9
-12 -15 5 13 11 8 1 -8
-11 -14 8 18 16 12 4 -7
-10 -13 11 23 22 16 6 -6
-4 -5 12 27 27 22 12 0
4 5 12 30 33 28 19 6
11 14 13 34 39 34 25 11
18 23 13 37 45 40 31 16
25 32 13 42 51 47 38 22
32 46 15 49 61 59 52 34
40 58 16 56 72 72 66 49
49 71 17 64 85 86 81 62
57 84 18 71 96 99 96 75
65 97 19 79 107 112 111 90
68 101 23 84 110 114 113 92
71 104 26 89 111 114 113 93
74 107 30 93 113 114 113 94
76 110 33 98 114 114 113 95
79 113 37 102 115 114 113 95
57 106 50 103 108 108 103 88
28 96 63 104 98 99 93 77
0 86 76 104 88 91 81 67
-28 76 91 105 77 81 71 57
-57 66 104 105 67 73 60 47
-71 65 106 101 62 72 60 47
-82 67 107 95 59 73 64 49
-95 69 108 89 55 75 67 52
-106 70 109 82 52 76 71 55
-118 72 109 75 48 77 74 57
-117 59 98 59 33 63 62 48
-113 40 84 40 18 46 46 34
-108 23 69 21 2 27 29 21
-104 5 56 3 -14 10 13 8
-100 -13 42 -16 -29 -9 -4 -6
-97 -22 33 -25 -37 -18 -13 -12
-95 -29 26 -32 -44 -25 -21 -18
-93 -36 19 -40 -50 -33 -28 -23
-90 -44 12 -48 -56 -40 -36 -29
-88 -51 6 -55 -62 -48 -44 -35
-81 -55 1 -56 -61 -50 -46 -36
-75 -57 -4 -55 -58 -49 -46 -37
-68 -60 -7 -54 -54 -48 -46 -38
-62 -63 -11 -52 -51 -47 -46 -39
-55 -65 -15 -51 -48 -47 -46 -39
-50 -61 -16 -45 -43 -41 -41 -38
-45 -55 -15 -38 -37 -36 -37 -35
-38 -49 -14 -32 -31 -30 -33 -31
-33 -43 -13 -26 -26 -25 -29 -28
-27 -36 -12 -20 -20 -19 -25 -25
-25 -35 -10 -18 -17 -17 -23 -22
-24 -34 -9 -15 -15 -14 -21 -20
-22 -33 -8 -13 -13 -12 -19 -18
-20 -32 -6 -11 -10 -10 -17 -15
-19 -31 -5 -9 -8 -8 -15 -13
-18 -29 -4 -8 -7 -7 -14 -12
-17 -27 -5 -8 -7 -7 -14 -13
-17 -25 -5 -8 -7 -7 -14 -14
-16 -24 -6 -8 -7 -7 -14 -15
-16 -22 -6 -8 -7 -7 -14 -15
-15 -21 -7 -7 -8 -7 -15 -16
-15 -22 -7 -7 -8 -7 -15 -15
-15 -23 -7 -7 -7 -7 -15 -14
-15 -24 -7 -7 -7 -7 -15 -13
-15 -25 -7 -7 -7 -7 -15 -12
-14 -26 -6 -6 -6 -6 -14 -11
-14 -26 -6 -6 -6 -6 -14 -13
-14 -26 -7 -6 -6 -6 -14 -14
-14 -26 -7 -6 -6 -6 -14 -15
-14 -26 -7 -6 -6 -6 -14 -16
-14 -25 -8 -7 -7 -5 -15 -17
-14 -26 -8 -6 -7 -4 -14 -16
-13 -27 -7 -6 -6 -3 -13 -15
-13 -28 -7 -5 -6 -2 -12 -14
-13 -28 -7 -5 -6 -2 -11 -13
-12 -29 -6 -4 -5 0 -10 -12
-11 -28 -6 -5 -5 -2 -11 -12
-10 -27 -6 -5 -5 -3 -11 -12
-9 -26 -6 -6 -5 -4 -12 -12
-9 -25 -6 -6 -5 -5 -12 -12
-8 -24 -7 -7 -6 -6 -13 -13
-8 -23 -7 -7 -6 -6 -13 -13
-8 -22 -7 -7 -6 -6 -13 -13
-8 -21 -7 -7 -6 -6 -13 -13
-8 -21 -7 -7 -6 -6 -13 -13
-7 -20 -6 -6 -7 -5 -13 -12
-7 -21 -7 -7 -7 -5 -13 -12
-7 -21 -7 -7 -7 -6 -13 -12
-7 -22 -8 -8 -7 -6 -13 -12
-7 -22 -8 -8 -7 -6 -13 -12
-6 -23 -9 -9 -8 -7 -13 -13
-5 -23 -9 -9 -8 -7 -13 -13
-5 -22 -9 -9 -8 -7 -13 -13
-4 -22 -9 -9 -8 -7 -13 -13
-4 -22 -9 -9 -8 -7 -13 -13
-3 -21 -9 -8 -9 -6 -12 -12
-3 -22 -9 -8 -9 -6 -12 -12
-2 -22 -10 -9 -9 -6 -12 -12
-2 -23 -10 -9 -9 -6 -12 -12
-2 -23 -10 -9 -9 -6 -12 -12
0 -24 -11 -10 -9 -7 -11 -11
2 -23 -11 -10 -9 -7 -11 -11
3 -22 -12 -10 -10 -7 -11 -11
4 -21 -12 -10 -10 -7 -11 -11
5 -21 -12 -10 -10 -7 -11 -11
6 -20 -13 -11 -11 -7 -10 -11
6 -20 -14 -12 -11 -8 -11 -11
6 -20 -14 -13 -12 -9 -12 -11
6 -20 -15 -14 -12 -10 -13 -11
6 -20 -15 -15 -12 -11 -13 -11
7 -21 -16 -16 -13 -12 -14 -12
8 -20 -17 -17 -14 -12 -14 -12
10 -20 -18 -17 -14 -12 -13 -12
12 -19 -19 -18 -15 -12 -13 -12
13 -19 -19 -18 -15 -12 -13 -12
14 -18 -20 -19 -16 -12 -12 -13
15 -20 -21 -20 -16 -12 -12 -13
16 -21 -22 -20 -16 -12 -13 -13
17 -22 -23 -21 -16 -12 -13 -13
18 -23 -23 -21 -16 -12 -13 -13
20 -24 -24 -22 -17 -13 -14 -12
21 -24 -26 -23 -18 -13 -14 -12
22 -23 -27 -24 -18 -13 -14 -12
24 -23 -28 -25 -19 -13 -14 -12
25 -23 -29 -26 -19 -13 -14 -12
26 -22 -30 -27 -20 -14 -15 -13
28 -21 -32 -28 -20 -14 -15 -13
29 -20 -33 -28 -21 -14 -14 -13
30 -19 -34 -29 -21 -14 -14 -13
31 -19 -35 -29 -21 -14 -14 -13
32 -18 -36 -30 -22 -15 -13 -12
33 -17 -36 -30 -21 -14 -12 -10
34 -16 -37 -29 -20 -13 -11 -9
