I II V1 V2 V3 V4 V5 V6
121 140 -86 -32 196 390 282 177
114 151 -106 -104 134 363 281 185
106 163 -128 -176 70 336 280 193
99 176 -148 -247 7 308 279 202
91 188 -170 -319 -57 280 278 211
84 199 -190 -391 -119 254 277 219
69 181 -214 -427 -192 164 234 199
56 160 -236 -462 -264 75 190 179
42 140 -260 -496 -337 -15 147 157
28 119 -282 -531 -408 -104 104 137
15 100 -305 -566 -481 -193 61 116
8 80 -279 -510 -441 -187 42 94
1 62 -251 -451 -399 -179 22 72
-7 43 -223 -394 -358 -172 3 51
-14 24 -195 -336 -316 -163 -16 29
-21 6 -168 -277 -274 -156 -35 8
-22 3 -147 -243 -243 -142 -36 4
-22 0 -127 -210 -213 -128 -37 0
-22 -3 -106 -175 -183 -114 -38 -5
-22 -6 -86 -141 -152 -100 -39 -9
-22 -8 -65 -107 -121 -87 -39 -13
-22 -9 -54 -93 -106 -76 -38 -14
-22 -9 -44 -79 -90 -66 -36 -14
-21 -9 -32 -66 -74 -56 -33 -14
-21 -9 -22 -52 -59 -46 -31 -14
-21 -9 -12 -38 -44 -36 -29 -14
-20 -10 -7 -31 -37 -33 -28 -13
-19 -12 -2 -24 -31 -30 -27 -13
-18 -14 4 -17 -25 -28 -26 -13
-17 -16 9 -10 -19 -25 -25 -13
-17 -18 14 -4 -14 -23 -25 -13
-16 -19 15 -2 -12 -21 -24 -14
-16 -20 16 0 -11 -19 -24 -15
-16 -20 17 2 -9 -18 -24 -15
-16 -21 18 3 -8 -16 -24 -16
-16 -21 18 4 -7 -15 -24 -16
-15 -22 19 6 -5 -14 -25 -17
-15 -22 20 8 -4 -14 -25 -17
-15 -22 21 10 -3 -15 -25 -17
-15 -22 22 12 -2 -15 -25 -17
-15 -22 23 14 0 -15 -25 -17
-16 -21 24 15 1 -16 -26 -17
-16 -21 24 15 2 -15 -26 -17
-16 -22 24 15 3 -14 -26 -17
-16 -22 24 15 4 -13 -26 -17
-16 -22 24 15 4 -13 -26 -17
-15 -23 23 17 6 -12 -25 -17
-15 -24 24 19 7 -11 -24 -17
-15 -24 25 20 8 -11 -22 -17
-15 -25 26 22 9 -10 -21 -17
-15 -25 26 23 10 -10 -20 -17
-14 -26 27 24 11 -9 -20 -17
-14 -26 27 24 11 -9 -21 -18
-14 -25 26 24 11 -9 -22 -19
-14 -25 26 24 11 -9 -23 -20
-14 -25 26 24 11 -9 -24 -20
-14 -24 25 26 12 -8 -25 -21
-14 -24 25 28 13 -8 -24 -20
-14 -24 26 31 14 -8 -24 -19
-14 -24 26 33 15 -8 -23 -18
-14 -24 26 35 16 -8 -23 -18
-15 -24 27 36 17 -7 -22 -17
-15 -24 27 36 18 -7 -22 -17
-15 -24 27 37 19 -6 -23 -17
-15 -24 27 37 20 -6 -23 -17
-15 -24 27 37 21 -6 -23 -17
-14 -23 27 40 23 -5 -24 -18
-14 -23 28 44 25 -4 -23 -18
-14 -24 29 47 26 -4 -22 -17
-14 -24 30 50 28 -3 -21 -17
-14 -24 30 53 29 -3 -21 -17
-13 -25 31 55 30 -2 -20 -16
-12 -25 30 57 31 0 -21 -17
-12 -24 30 58 32 0 -22 -18
-11 -24 29 60 33 1 -23 -19
-11 -24 29 61 34 1 -23 -19
-10 -23 29 65 37 2 -23 -20
-10 -23 31 70 40 3 -22 -19
-10 -23 33 74 44 4 -21 -18
-10 -23 35 78 47 5 -20 -17
-10 -23 36 82 49 6 -19 -16
-9 -23 37 85 51 7 -18 -15
