I II V1 V2 V3 V4 V5 V6
307 336 -261 365 674 551 360 250
351 347 -442 227 742 617 402 278
350 331 -552 46 758 636 415 288
309 306 -582 -140 681 587 397 279
248 253 -574 -319 461 437 327 241
180 179 -558 -503 106 204 217 179
118 120 -528 -619 -220 -20 106 119
86 93 -491 -597 -351 -140 31 77
74 82 -451 -507 -311 -146 4 53
58 73 -396 -429 -244 -114 -3 37
32 58 -319 -350 -201 -94 -11 20
14 36 -246 -267 -159 -80 -22 1
6 13 -190 -206 -127 -70 -29 -16
-4 -7 -141 -160 -106 -65 -35 -27
-14 -15 -96 -114 -85 -58 -36 -32
-18 -19 -61 -79 -65 -49 -33 -34
-19 -21 -40 -61 -55 -45 -31 -34
-19 -23 -24 -47 -48 -41 -30 -30
-19 -24 -9 -36 -41 -37 -30 -29
-20 -25 2 -28 -37 -35 -29 -29
-21 -28 7 -25 -38 -36 -31 -31
-23 -30 10 -23 -40 -39 -33 -32
-24 -31 14 -20 -39 -39 -32 -32
-25 -31 15 -18 -41 -40 -33 -33
-25 -31 17 -17 -41 -41 -35 -36
-25 -31 20 -16 -40 -41 -35 -36
-26 -31 23 -14 -37 -40 -34 -35
-26 -32 24 -12 -36 -40 -35 -36
-26 -34 25 -11 -36 -39 -35 -37
-26 -34 26 -10 -36 -39 -35 -37
-26 -35 27 -8 -37 -40 -36 -39
-26 -35 28 -7 -37 -41 -36 -39
-25 -35 29 -5 -37 -41 -36 -38
-25 -34 30 -3 -36 -41 -35 -36
-26 -33 32 0 -35 -40 -34 -36
-26 -32 33 1 -34 -39 -34 -36
-25 -32 34 2 -33 -38 -34 -35
-25 -33 35 3 -32 -37 -34 -34
-25 -32 35 3 -31 -36 -33 -33
-25 -32 36 4 -30 -36 -32 -33
-25 -33 36 5 -30 -35 -34 -34
-24 -34 36 6 -29 -34 -33 -34
-25 -33 37 7 -28 -34 -32 -34
-25 -32 38 9 -27 -34 -32 -33
-25 -32 39 11 -25 -33 -31 -33
-24 -29 39 10 -25 -32 -31 -32
-24 -27 39 11 -23 -30 -30 -31
-24 -27 39 12 -21 -29 -29 -30
-22 -27 40 12 -20 -29 -29 -31
-22 -27 42 14 -18 -28 -28 -31
-23 -26 42 16 -17 -27 -29 -31
-23 -26 42 18 -16 -26 -28 -31
-22 -25 40 20 -16 -26 -27 -30
-23 -24 42 23 -14 -25 -26 -29
-22 -23 43 25 -12 -24 -25 -28
-21 -21 43 27 -11 -23 -24 -27
-20 -20 42 28 -10 -23 -23 -28
-19 -19 42 29 -9 -23 -23 -28
-19 -19 43 31 -6 -20 -22 -27
-18 -18 44 33 -2 -17 -21 -26
-18 -17 44 36 0 -16 -21 -27
-17 -18 45 39 3 -14 -20 -26
-17 -18 45 42 4 -13 -18 -24
-17 -16 46 45 6 -11 -17 -23
-16 -14 47 47 8 -10 -17 -23
-14 -12 47 48 9 -9 -16 -23
-13 -12 48 51 13 -6 -13 -22
-12 -11 47 53 15 -4 -13 -22
-11 -10 48 55 20 0 -11 -20
-10 -10 48 57 23 2 -10 -18
-10 -10 48 61 27 5 -9 -17
-9 -8 47 64 30 8 -7 -17
-8 -6 47 68 33 10 -5 -15
-7 -4 46 71 36 12 -3 -14
-5 -2 46 73 39 13 -2 -12
-3 2 46 75 43 16 1 -11
0 3 45 78 47 20 3 -9
2 4 44 80 51 23 5 -7
4 5 42 82 56 26 7 -7
6 6 40 85 61 29 10 -5
7 7 39 89 65 33 12 -3
10 9 36 91 68 35 14 -3
12 12 33 93 71 37 16 -3
15 14 32 95 75 42 19 0
17 17 29 95 78 45 20 2
20 19 26 94 81 47 22 3
22 21 23 94 85 51 26 6
24 23 21 94 88 55 29 9
27 26 16 92 91 58 31 12
29 27 12 90 94 61 34 14
32 29 7 87 95 63 36 14
34 30 4 84 96 65 38 15
36 31 0 80 96 66 39 16
38 32 -4 77 96 68 42 17
39 34 -7 74 96 69 44 19
42 36 -10 69 95 70 46 23
43 37 -14 64 94 71 47 24
45 37 -18 58 92 71 48 24
46 38 -21 53 91 73 49 26
46 38 -24 48 90 73 51 28
47 38 -28 42 87 71 49 26
48 38 -31 36 85 70 49 26
48 38 -34 31 80 68 48 25
48 38 -37 26 77 67 48 25
48 38 -38 20 73 65 48 26
48 39 -39 16 70 64 49 27
48 40 -41 10 66 62 47 27
48 39 -43 6 63 61 47 27
47 37 -44 1 59 59 46 26
46 35 -44 -5 55 57 45 24
45 33 -44 -8 51 54 43 23
43 32 -43 -10 46 51 39 21
39 30 -41 -13 40 47 37 19
36 27 -38 -14 35 43 34 17
33 25 -35 -15 31 38 32 16
31 24 -32 -17 26 33 29 15
29 22 -30 -19 21 29 25 12
27 19 -27 -20 18 26 23 11
24 17 -21 -20 14 23 21 10
22 13 -17 -20 11 21 18 8
19 10 -14 -18 8 18 15 6
15 8 -10 -17 6 15 13 4
11 6 -7 -16 3 11 11 2
9 3 -4 -16 -3 6 7 0
8 1 0 -16 -7 1 3 -4
5 0 3 -16 -10 -2 1 -5
3 -4 5 -16 -13 -5 -3 -8
1 -6 8 -15 -14 -7 -5 -9
-2 -8 9 -16 -17 -10 -7 -11
-4 -10 10 -16 -19 -12 -9 -13
-6 -13 11 -16 -21 -14 -10 -13
-8 -14 12 -16 -23 -16 -12 -14
-10 -15 12 -16 -24 -18 -14 -15
-11 -16 13 -16 -25 -19 -14 -15
-11 -17 13 -17 -27 -21 -15 -16
-13 -18 14 -18 -28 -22 -15 -16
-14 -19 14 -18 -29 -23 -16 -17
-14 -20 13 -20 -31 -25 -18 -18
-14 -21 11 -22 -33 -27 -20 -20
-14 -23 10 -23 -34 -28 -21 -21
-15 -24 9 -23 -34 -28 -22 -21
-15 -24 8 -23 -35 -29 -22 -21
-15 -23 6 -24 -36 -30 -23 -22
-15 -23 6 -23 -36 -30 -23 -21
-15 -23 6 -23 -36 -30 -23 -22
-15 -23 7 -23 -37 -31 -23 -22
-16 -23 8 -23 -36 -30 -23 -22
-16 -23 8 -23 -36 -30 -23 -22
-17 -23 8 -23 -35 -29 -23 -22
-17 -23 8 -23 -35 -29 -23 -22
-17 -23 8 -22 -35 -29 -23 -22
-17 -24 8 -21 -35 -29 -24 -22
-17 -24 9 -21 -35 -30 -24 -22
-17 -23 10 -19 -35 -30 -24 -21
-17 -23 11 -18 -34 -30 -24 -20
-17 -24 12 -17 -34 -29 -23 -20
-17 -25 13 -15 -33 -28 -22 -19
-18 -25 13 -15 -33 -27 -22 -19
-18 -25 13 -14 -32 -26 -21 -18
-18 -24 14 -13 -31 -26 -20 -17
-18 -23 13 -12 -32 -27 -21 -18
-18 -24 15 -10 -31 -27 -21 -18
-18 -24 16 -9 -31 -27 -21 -18
-18 -23 17 -9 -31 -28 -22 -18
-18 -22 18 -8 -31 -28 -22 -18
-19 -23 20 -6 -29 -27 -21 -16
-19 -23 20 -5 -29 -27 -21 -16
-20 -23 20 -5 -29 -26 -21 -16
-20 -23 20 -5 -29 -27 -21 -16
-19 -24 20 -5 -29 -27 -22 -17
-19 -25 20 -5 -30 -28 -22 -18
-19 -25 20 -5 -30 -28 -22 -19
-20 -24 21 -4 -30 -28 -23 -19
