I II V1 V2 V3 V4 V5 V6
30 19 20 9 37 33 29 21
30 19 20 9 37 33 29 21
30 20 19 9 37 33 30 22
30 21 19 9 37 33 30 22
30 22 18 9 37 33 31 23
30 22 18 9 37 33 31 23
30 23 17 8 36 34 32 24
30 23 17 8 36 34 31 24
30 23 17 8 36 34 31 25
30 23 17 8 36 34 30 25
30 23 17 8 36 34 30 25
31 22 18 9 35 33 29 26
31 22 18 8 34 32 29 27
31 22 17 7 33 32 29 27
31 22 17 6 32 31 29 28
31 22 17 6 32 31 29 28
29 20 16 5 31 30 28 28
28 18 16 4 30 29 26 27
26 16 16 3 29 28 24 25
25 14 16 2 28 27 22 24
24 12 16 1 27 27 21 23
21 11 17 -2 25 24 20 22
19 11 17 -3 23 22 19 22
16 10 17 -5 21 19 18 21
14 10 17 -6 19 17 17 21
12 10 17 -7 18 15 16 21
9 8 16 -9 16 12 13 19
6 6 16 -10 14 10 11 17
3 4 17 -12 12 8 8 16
0 2 17 -13 10 6 6 14
-3 1 17 -14 8 4 4 13
-5 -2 18 -15 7 3 3 11
-7 -3 18 -16 6 2 2 9
-8 -4 18 -16 6 2 2 7
-10 -5 18 -17 5 1 1 5
-11 -6 18 -17 5 1 1 4
-12 -8 18 -18 4 0 -2 2
-12 -9 17 -18 3 -2 -3 0
-13 -10 17 -19 3 -3 -4 -2
-13 -11 16 -19 2 -4 -5 -4
-13 -12 16 -19 2 -4 -6 -5
-14 -13 15 -20 1 -5 -7 -6
-15 -14 15 -20 0 -6 -7 -7
-15 -15 15 -20 -2 -7 -8 -8
-16 -16 15 -20 -3 -8 -8 -9
-16 -16 15 -20 -3 -8 -8 -9
-17 -17 14 -19 -4 -9 -9 -10
-17 -16 14 -19 -4 -9 -9 -10
-17 -15 13 -19 -4 -9 -9 -11
-17 -14 13 -19 -4 -9 -9 -11
-17 -14 13 -19 -4 -9 -9 -11
-17 -14 12 -19 -5 -9 -9 -12
-18 -15 12 -19 -5 -9 -9 -12
-19 -16 12 -19 -5 -9 -10 -13
-20 -17 12 -19 -5 -9 -10 -13
-20 -18 12 -19 -5 -9 -10 -13
-21 -19 13 -18 -4 -9 -11 -14
-20 -19 13 -17 -4 -9 -11 -14
-20 -19 13 -17 -4 -9 -11 -13
-19 -19 13 -16 -4 -9 -11 -13
-19 -19 13 -16 -4 -9 -11 -13
-18 -18 14 -15 -4 -8 -10 -12
-18 -18 14 -15 -4 -8 -10 -12
-18 -18 14 -14 -4 -8 -10 -12
-18 -18 14 -14 -4 -8 -10 -12
-18 -18 14 -14 -4 -8 -10 -12
-18 -17 15 -13 -3 -7 -9 -11
-18 -17 15 -12 -3 -7 -9 -11
-18 -17 15 -12 -3 -7 -8 -12
-18 -17 15 -11 -3 -7 -8 -12
-18 -17 15 -11 -3 -7 -8 -12
-17 -14 15 -10 -2 -6 -7 -13
-17 -12 17 -9 0 -5 -6 -13
-16 -10 18 -8 0 -4 -6 -13
-16 -8 20 -7 1 -3 -5 -13
-16 -6 21 -6 1 -3 -5 -13
-15 -5 22 -5 2 -2 -4 -12
-15 -5 22 -5 2 -2 -4 -12
-15 -5 22 -5 2 -3 -4 -12
-15 -5 22 -5 2 -3 -4 -12
-15 -5 22 -5 2 -3 -4 -12
-14 -3 24 -3 3 -2 -4 -9
-12 1 25 0 5 1 -2 -6
-11 5 26 2 7 3 1 -2
-9 9 27 4 9 5 3 3
-8 12 28 5 11 7 5 6
-6 14 28 6 12 8 6 10
-4 16 26 5 12 8 6 13
-2 17 24 5 12 9 7 17
1 19 22 4 12 9 7 21
3 20 21 4 12 9 7 24
4 21 19 2 12 10 8 25
4 20 17 1 11 9 8 26
4 19 15 -2 10 9 7 26
4 18 13 -3 9 8 7 27
4 18 12 -4 9 8 7 27
3 17 10 -5 7 6 6 28
3 17 8 -6 5 5 5 28
3 16 7 -7 4 4 4 29
3 16 5 -8 2 3 3 29
3 16 4 -9 1 2 2 29
2 12 3 -10 -2 0 1 30
0 9 2 -11 -3 -2 0 29
-3 6 2 -12 -4 -4 -2 29
-5 2 1 -13 -5 -5 -3 28
-6 -2 1 -13 -6 -6 -4 28
-9 -5 0 -14 -8 -8 -6 25
-11 -8 0 -15 -10 -10 -8 23
-13 -11 0 -16 -12 -11 -10 21
-16 -13 0 -17 -14 -13 -12 19
-18 -16 0 -18 -15 -14 -13 17
-19 -19 1 -19 -16 -16 -14 15
-19 -21 1 -19 -17 -17 -15 14
-20 -23 1 -20 -18 -18 -16 13
-20 -25 1 -20 -19 -19 -17 12
-20 -27 1 -20 -19 -20 -18 11
-21 -28 0 -21 -20 -21 -19 10
-21 -27 0 -21 -20 -21 -19 9
-22 -26 -2 -21 -19 -21 -19 8
-22 -25 -2 -21 -19 -21 -19 7
-22 -25 -2 -21 -19 -21 -19 7
-23 -24 -3 -20 -18 -20 -18 6
-23 -24 -3 -20 -18 -20 -19 5
-23 -24 -3 -20 -19 -20 -20 4
-23 -24 -3 -20 -19 -20 -21 3
-23 -24 -3 -20 -19 -20 -21 2
-22 -25 -2 -19 -20 -21 -22 0
-22 -26 -2 -19 -20 -21 -22 -2
-22 -28 -2 -19 -21 -22 -22 -3
-22 -29 -2 -19 -21 -22 -22 -4
-22 -30 -2 -19 -21 -22 -22 -5
-23 -31 -3 -19 -22 -23 -22 -6
-23 -31 -3 -19 -22 -23 -22 -6
-23 -30 -3 -19 -22 -23 -22 -7
-23 -30 -3 -19 -22 -23 -22 -7
-23 -30 -3 -19 -22 -23 -22 -7
-23 -29 -4 -19 -21 -22 -22 -8
-23 -29 -4 -19 -21 -22 -22 -8
-23 -29 -4 -19 -21 -22 -22 -8
-23 -29 -4 -19 -21 -22 -22 -8
-23 -29 -4 -19 -21 -22 -22 -8
-23 -30 -5 -19 -22 -23 -22 -8
-23 -31 -5 -19 -22 -24 -22 -9
-23 -32 -5 -19 -22 -25 -23 -9
-23 -33 -5 -19 -22 -26 -23 -10
-23 -34 -5 -19 -22 -26 -23 -10
-25 -38 2 -15 -23 -28 -26 -14
-26 -43 10 -8 -22 -30 -30 -17
-27 -47 17 0 -21 -31 -33 -20
-28 -51 25 6 -20 -33 -36 -24
-29 -55 33 13 -19 -34 -39 -27
-23 -53 37 24 -10 -27 -34 -24
-14 -49 42 35 0 -18 -27 -19
-6 -44 46 47 10 -9 -19 -14
4 -39 50 59 19 1 -12 -8
12 -35 54 70 28 10 -4 -3
37 -3 24 60 42 33 22 21
64 34 -11 47 56 59 51 49
92 70 -46 32 70 85 80 75
119 107 -81 18 84 110 109 102
146 144 -116 4 98 136 138 129
147 161 -143 -19 95 140 144 140
143 177 -168 -43 89 139 148 148
139 192 -192 -67 82 139 151 156
135 207 -217 -91 76 138 155 164
131 223 -241 -114 69 138 158 173
102 196 -245 -144 32 101 128 150
70 163 -244 -175 -10 59 90 120
38 130 -244 -204 -51 17 52 92
6 97 -243 -235 -93 -25 14 62
-26 63 -243 -265 -135 -67 -23 32
-31 49 -220 -245 -131 -71 -30 23
-30 36 -193 -217 -119 -68 -31 16
-30 25 -166 -187 -107 -64 -32 10
-29 13 -140 -158 -96 -61 -33 3
-29 2 -113 -129 -83 -58 -34 -5
-28 -4 -97 -112 -75 -54 -35 -7
-27 -8 -82 -97 -68 -51 -34 -8
-26 -13 -68 -81 -61 -47 -33 -9
-25 -17 -54 -66 -54 -44 -32 -10
-24 -21 -39 -52 -47 -39 -31 -11
-23 -22 -32 -45 -41 -36 -29 -12
-23 -23 -27 -38 -38 -34 -28 -12
-23 -23 -22 -32 -34 -32 -27 -12
-23 -24 -16 -26 -31 -29 -25 -12
-23 -24 -11 -20 -27 -27 -24 -12
-22 -25 -8 -18 -26 -26 -23 -12
-21 -25 -6 -15 -25 -25 -23 -12
-21 -26 -3 -13 -24 -25 -23 -12
-20 -26 1 -11 -23 -24 -23 -12
-20 -26 3 -9 -23 -24 -23 -12
-19 -27 4 -8 -22 -23 -22 -12
-19 -28 4 -7 -22 -23 -22 -13
-19 -28 4 -7 -22 -23 -22 -13
-19 -29 4 -6 -22 -23 -22 -14
-19 -29 4 -6 -22 -23 -22 -14
-20 -29 5 -5 -21 -23 -22 -15
-20 -28 6 -5 -21 -22 -22 -15
-20 -27 7 -4 -21 -22 -22 -15
-20 -26 8 -4 -21 -21 -22 -15
-20 -25 8 -4 -21 -21 -22 -15
-19 -24 9 -2 -20 -20 -21 -15
-18 -24 9 0 -19 -20 -21 -15
-17 -24 9 1 -18 -20 -20 -15
-16 -24 9 2 -17 -20 -20 -15
-16 -24 9 3 -16 -20 -20 -15
-15 -23 9 4 -15 -19 -19 -16
-15 -23 10 5 -14 -18 -18 -16
-14 -23 11 6 -14 -17 -17 -16
-14 -23 12 7 -13 -16 -16 -16
-14 -23 13 7 -13 -16 -16 -16
-13 -23 14 8 -12 -15 -15 -16
-13 -22 14 8 -11 -15 -15 -16
-12 -21 13 9 -11 -14 -14 -15
-12 -20 13 9 -10 -14 -14 -15
-12 -19 13 9 -10 -14 -14 -15
-11 -18 12 11 -9 -13 -13 -14
-10 -17 13 12 -8 -12 -13 -14
-10 -17 14 13 -7 -11 -13 -14
-9 -16 15 15 -6 -10 -13 -14
-9 -16 16 16 -5 -9 -13 -14
-8 -15 17 17 -4 -8 -12 -14
-7 -15 17 18 -3 -7 -11 -13
-6 -14 17 19 -2 -6 -10 -12
-5 -14 17 20 0 -5 -9 -11
-5 -14 17 20 1 -5 -8 -11
-4 -13 17 21 2 -4 -7 -10
-4 -12 18 23 3 -4 -7 -10
-3 -11 19 24 3 -4 -6 -9
