I II V1 V2 V3 V4 V5 V6
-3 -7 -15 8 24 40 -33 -33
-3 -7 -15 8 24 40 -32 -34
-3 -7 -14 8 24 42 -30 -36
-2 -7 -13 8 24 43 -28 -37
-2 -7 -12 8 24 44 -26 -39
-2 -7 -12 8 24 44 -25 -40
0 -7 -10 7 24 45 -23 -41
-2 -8 -9 7 24 45 -22 -40
-3 -9 -7 6 23 45 -21 -40
-4 -10 -6 6 23 45 -20 -39
-5 -11 -5 6 23 45 -19 -39
-5 -11 -2 6 23 45 -16 -37
-4 -9 1 8 24 46 -13 -36
-3 -8 3 9 25 47 -10 -35
-2 -6 5 11 26 48 -7 -34
0 -5 7 12 27 49 -5 -33
1 -4 8 13 27 50 -4 -32
0 -4 8 13 26 49 -4 -31
0 -4 8 13 25 48 -4 -30
-2 -4 8 13 24 47 -4 -29
-2 -4 8 13 23 47 -4 -29
-3 -4 9 12 22 46 -5 -28
-3 -5 11 12 22 46 -4 -28
-3 -7 12 13 22 46 -3 -27
-3 -8 14 13 22 46 -2 -27
-3 -9 15 13 22 46 -2 -27
-2 -10 16 14 22 46 0 -26
-2 -10 16 14 21 45 -2 -25
-2 -9 17 14 20 44 -2 -24
-2 -9 17 14 19 43 -3 -23
-2 -9 17 14 19 42 -3 -23
0 -8 18 15 18 40 -4 -22
0 -8 18 15 17 39 -4 -22
-2 -7 19 15 16 39 -4 -22
-2 -7 19 15 15 38 -4 -22
-2 -7 19 15 15 38 -4 -22
-3 -6 20 14 14 36 -5 -21
-3 -6 20 14 13 35 -5 -21
-3 -6 20 13 13 34 -5 -20
-3 -6 20 13 12 33 -5 -20
-3 -6 20 13 12 32 -5 -20
-3 -5 19 12 11 31 -5 -19
-3 -5 17 12 10 30 -6 -19
-3 -5 15 11 9 30 -6 -19
-3 -5 13 11 8 29 -7 -19
-3 -5 12 11 7 29 -7 -19
-2 -5 11 10 6 28 -8 -18
-2 -6 10 9 5 27 -9 -18
-3 -6 9 8 4 26 -10 -18
-3 -7 8 7 3 25 -11 -18
-3 -7 8 7 3 25 -12 -18
-4 -8 6 6 2 24 -13 -18
-4 -8 5 5 1 23 -13 -18
-4 -8 4 4 1 22 -13 -18
-4 -8 3 3 0 21 -13 -18
-4 -8 2 3 0 20 -13 -18
-4 -8 -2 2 -2 19 -14 -19
-4 -8 -4 2 -2 19 -15 -19
-4 -8 -6 2 -2 18 -16 -19
-4 -8 -8 2 -2 18 -17 -19
-4 -8 -10 2 -2 18 -18 -19
-4 -7 -11 2 -3 17 -19 -19
-4 -7 -11 2 -3 17 -18 -19
-3 -7 -11 3 -2 17 -18 -19
-3 -7 -11 3 -2 17 -17 -19
-3 -7 -11 3 -2 17 -17 -19
-2 -6 -12 4 0 18 -16 -18
-2 -6 -12 4 0 18 -16 -18
-3 -6 -12 4 0 18 -17 -18
-3 -6 -12 4 0 18 -17 -18
-3 -6 -12 4 0 18 -17 -18
-4 -7 -12 3 -2 18 -18 -18
-4 -7 -11 3 -3 17 -18 -18
-5 -7 -11 2 -3 16 -18 -18
-5 -7 -10 2 -4 15 -18 -18
-5 -7 -10 2 -4 15 -18 -18
-6 -7 -8 1 -5 14 -19 -19
-5 -7 -6 1 -5 14 -19 -19
-4 -7 -4 1 -5 13 -20 -18
-3 -7 -2 1 -5 13 -20 -18
-3 -7 0 1 -5 13 -20 -18
-2 -7 1 1 -5 12 -21 -17
-2 -7 1 1 -6 11 -21 -18
-2 -7 1 0 -6 10 -21 -19
-2 -7 1 0 -7 9 -21 -20
-2 -7 1 0 -7 9 -21 -21
-3 -7 3 -2 -8 8 -22 -22
-3 -7 5 -2 -8 8 -23 -22
-3 -6 7 -2 -9 8 -23 -22
-3 -6 9 -2 -9 8 -24 -22
-3 -6 11 -2 -9 8 -24 -22
-4 -5 13 -3 -10 7 -25 -22
-3 -5 15 -3 -10 7 -25 -22
-3 -5 17 -3 -10 7 -25 -21
-2 -5 19 -3 -10 7 -25 -21
-2 -5 21 -3 -10 7 -25 -21
0 -6 22 -2 -9 6 -24 -20
0 -6 21 0 -9 6 -25 -20
1 -6 20 0 -9 6 -26 -21
1 -6 19 1 -9 6 -27 -21
1 -6 18 1 -9 6 -28 -21
4 -6 18 11 11 23 -25 -28
6 -8 20 21 33 44 -20 -35
9 -9 22 31 57 64 -15 -41
11 -11 24 42 79 85 -11 -49
13 -12 25 52 103 105 -6 -56
18 -11 26 74 129 111 27 -53
23 -8 26 98 155 117 63 -48
29 -5 26 121 182 122 98 -41
34 -3 26 144 209 129 134 -36
39 1 26 168 235 134 169 -31
47 13 17 159 159 60 289 55
55 26 6 147 72 -22 418 149
62 39 -7 134 -15 -105 546 243
69 53 -18 121 -103 -188 674 338
77 66 -29 109 -190 -270 802 432
75 71 -33 78 -280 -368 792 494
71 76 -35 46 -372 -468 765 555
67 80 -37 14 -464 -567 739 614
64 86 -40 -19 -555 -666 714 675
60 90 -43 -51 -646 -766 688 734
37 91 -37 -91 -691 -840 411 656
14 92 -31 -131 -731 -911 107 563
-11 93 -24 -171 -772 -982 -196 470
-35 94 -17 -211 -812 -1053 -499 377
-59 94 -10 -252 -853 -1124 -804 283
-69 95 -9 -305 -858 -1101 -839 217
-77 94 -8 -359 -859 -1067 -843 154
-87 94 -8 -413 -860 -1032 -848 92
-95 93 -7 -469 -861 -998 -852 29
-104 93 -7 -523 -862 -964 -857 -33
-104 80 -9 -519 -814 -899 -814 -87
-103 67 -12 -506 -760 -830 -765 -138
-102 54 -15 -493 -704 -762 -716 -189
-101 42 -19 -481 -649 -693 -666 -241
-100 28 -22 -469 -594 -626 -617 -293
-91 21 -26 -430 -536 -562 -564 -286
-81 14 -30 -388 -478 -499 -511 -272
-72 7 -34 -347 -420 -437 -457 -258
-63 1 -38 -305 -362 -374 -404 -243
-54 -7 -43 -263 -304 -312 -350 -229
-46 -10 -38 -226 -258 -264 -307 -206
-38 -13 -32 -190 -214 -217 -264 -182
-30 -16 -26 -155 -169 -170 -221 -158
-23 -18 -19 -119 -124 -123 -179 -135
-15 -21 -13 -83 -80 -76 -136 -110
-13 -22 -10 -67 -60 -54 -117 -101
-11 -21 -8 -55 -43 -35 -102 -93
-10 -20 -5 -41 -26 -17 -86 -85
-8 -19 -2 -29 -9 2 -70 -76
-7 -19 1 -16 9 20 -54 -68
-6 -18 2 -12 15 27 -49 -66
-6 -18 3 -9 20 33 -44 -63
-6 -18 4 -6 24 39 -39 -61
-6 -18 5 -3 29 45 -34 -59
-6 -18 6 1 34 51 -30 -57
-6 -17 7 2 37 54 -29 -56
-6 -15 7 3 39 57 -28 -56
-5 -13 7 4 42 60 -27 -57
-5 -11 7 5 45 63 -26 -57
-5 -9 7 5 47 66 -26 -57
-4 -8 8 7 50 68 -25 -58
-4 -8 9 8 52 70 -24 -58
-4 -9 9 9 54 72 -23 -58
-4 -9 10 10 57 73 -22 -58
-4 -9 10 11 59 75 -21 -58
-5 -11 11 13 62 78 -19 -57
-6 -12 11 14 64 80 -18 -57
-6 -14 11 16 66 84 -16 -56
-7 -16 11 17 69 87 -15 -56
-7 -17 11 18 71 89 -14 -56
-8 -17 10 19 74 91 -13 -55
-7 -16 11 20 77 94 -13 -55
-7 -14 11 20 80 96 -12 -56
-6 -13 12 21 82 98 -12 -56
-6 -12 12 21 86 100 -12 -56
-5 -11 13 23 90 104 -11 -57
-4 -11 12 26 94 108 -10 -57
-4 -11 12 28 98 111 -9 -57
-3 -11 11 30 102 115 -8 -57
-3 -11 11 32 106 119 -8 -57
-2 -10 10 34 111 123 -5 -56
-3 -11 9 35 116 129 -2 -56
-3 -12 8 37 121 133 2 -56
-4 -13 7 39 127 137 5 -56
-4 -14 6 40 132 142 8 -56
-5 -15 4 43 138 147 11 -56
-5 -15 3 44 144 152 15 -56
-5 -15 1 46 150 158 18 -55
-5 -15 -2 48 156 163 22 -55
-5 -15 -3 49 162 170 25 -55
-4 -16 -5 53 170 176 30 -53
-3 -16 -6 58 178 183 36 -51
-2 -16 -7 62 185 190 42 -49
0 -16 -9 66 193 197 48 -48
0 -16 -10 71 200 203 54 -46
1 -17 -11 74 207 211 60 -43
2 -17 -12 77 215 217 67 -40
3 -17 -12 81 222 223 73 -37
4 -17 -13 85 229 229 80 -35
4 -17 -13 88 236 236 87 -32
5 -16 -14 91 242 241 95 -29
5 -16 -14 93 247 246 102 -26
5 -15 -13 95 253 252 110 -22
5 -15 -13 98 258 257 118 -19
5 -15 -13 100 264 262 126 -16
5 -14 -12 103 268 265 133 -12
6 -14 -12 106 271 268 139 -8
6 -13 -11 108 275 272 145 -4
7 -13 -11 111 279 275 150 1
7 -13 -11 114 283 278 156 5
9 -11 -10 116 285 279 161 9
10 -10 -9 117 286 281 164 12
11 -9 -9 119 288 282 169 16
13 -7 -8 121 290 283 173 20
14 -6 -8 122 292 284 177 24
15 -4 -7 123 292 285 180 27
15 -3 -7 123 288 283 183 30
14 -2 -7 123 286 282 185 32
14 1 -7 123 283 281 188 35
14 2 -7 123 281 280 191 38
13 4 -7 121 276 276 192 43
14 5 -8 120 271 273 193 46
14 7 -9 119 266 269 194 50
15 9 -10 117 261 265 195 54
15 10 -10 116 256 261 195 58
16 11 -11 112 248 254 192 59
17 12 -11 109 239 245 186 60
17 12 -11 105 231 237 181 61
18 13 -11 101 222 229 175 62
18 13 -11 97 214 221 170 62
19 15 -11 93 203 211 160 62
19 17 -11 89 193 200 152 60
18 20 -11 84 183 190 143 58
18 22 -11 79 173 180 134 56
18 24 -11 74 161 169 125 54
17 25 -11 71 152 158 115 51
15 24 -12 67 142 148 105 48
14 23 -12 63 133 137 96 45
13 22 -13 60 123 127 87 42
12 21 -13 56 113 115 76 38
11 20 -14 52 105 107 68 35
11 20 -13 48 96 98 60 32
11 20 -12 43 87 89 52 30
11 20 -11 38 78 80 44 27
11 20 -11 33 69 71 35 24
10 19 -10 29 62 64 29 21
9 17 -11 26 55 57 23 18
7 16 -12 22 48 50 17 15
5 15 -13 18 42 43 11 12
4 14 -14 14 34 35 5 9
3 13 -15 10 28 29 0 6
2 12 -15 6 22 23 -6 4
2 11 -16 2 16 17 -11 1
1 10 -16 -3 10 11 -16 -2
1 9 -16 -7 4 5 -21 -5
0 8 -17 -9 0 0 -23 -6
0 7 -18 -11 -4 -4 -25 -8
0 6 -19 -13 -7 -8 -27 -9
0 5 -20 -15 -10 -12 -29 -10
0 5 -20 -17 -13 -16 -31 -11
0 4 -22 -19 -15 -18 -32 -12
-3 4 -23 -21 -18 -19 -34 -12
-4 3 -24 -23 -20 -20 -35 -13
-5 3 -26 -25 -23 -22 -36 -13
-6 3 -27 -27 -25 -23 -37 -13
-7 2 -27 -28 -26 -24 -38 -14
-6 2 -25 -28 -26 -24 -38 -14
-6 1 -23 -28 -26 -25 -38 -14
-5 1 -21 -28 -26 -25 -38 -14
-5 1 -19 -28 -26 -25 -38 -14
-4 0 -18 -27 -27 -26 -40 -14
-4 0 -18 -28 -28 -27 -41 -14
-4 0 -17 -29 -29 -27 -43 -15
-4 0 -17 -30 -30 -28 -45 -15
-4 0 -17 -30 -30 -28 -46 -15
-3 1 -16 -31 -31 -29 -47 -16
-4 1 -15 -31 -31 -29 -48 -17
-4 1 -14 -31 -31 -29 -49 -18
-5 1 -13 -31 -31 -29 -50 -19
-5 1 -12 -31 -31 -29 -50 -19
-6 0 -10 -31 -30 -28 -51 -20
-6 0 -9 -30 -29 -27 -53 -20
-6 -2 -8 -29 -28 -25 -54 -20
-6 -2 -6 -28 -26 -23 -55 -20
-6 -2 -5 -28 -25 -22 -56 -20
-5 -3 -3 -26 -23 -20 -57 -21
-4 0 -2 -24 -21 -18 -57 -21
-4 1 0 -23 -20 -17 -57 -22
-3 2 2 -21 -18 -15 -57 -22
-3 3 3 -19 -16 -13 -57 -22
-2 4 5 -17 -15 -11 -58 -23
-2 2 6 -16 -13 -9 -58 -24
-3 1 7 -15 -12 -8 -58 -24
-3 0 9 -13 -11 -6 -58 -25
-3 -2 10 -12 -10 -4 -58 -25
-4 -3 12 -10 -8 -2 -57 -27
-4 -4 14 -9 -6 2 -55 -28
-5 -5 17 -7 -3 4 -54 -30
-5 -6 19 -5 0 7 -52 -32
-5 -7 21 -4 2 9 -50 -33
-6 -8 22 -3 3 10 -48 -34
-6 -7 22 -2 4 10 -47 -34
-5 -6 21 -2 5 11 -46 -34
-5 -5 21 0 6 11 -44 -34
-5 -5 21 0 6 11 -43 -34
-4 -4 21 2 8 14 -39 -35
-4 -4 22 4 9 16 -36 -34
-3 -3 23 5 11 19 -33 -33
-3 -3 25 7 13 22 -29 -32
-3 -3 26 9 14 25 -26 -32
-2 -2 26 10 15 26 -25 -31
-2 -3 25 10 15 26 -24 -30
-2 -4 24 11 15 27 -23 -29
-2 -4 22 11 15 27 -23 -29
-2 -5 21 11 15 27 -22 -28
-2 -6 20 12 16 28 -21 -27
-2 -6 18 12 15 27 -21 -27
-2 -6 17 11 14 26 -21 -27
-2 -6 16 11 13 25 -21 -27
-2 -6 15 11 12 24 -21 -27
-2 -5 14 10 11 23 -20 -28
-2 -5 13 10 10 23 -20 -27
-2 -5 13 10 10 22 -20 -26
-2 -5 12 10 9 22 -20 -26
-2 -5 12 10 9 22 -20 -25
-3 -6 10 9 8 21 -19 -24
-3 -7 9 9 7 20 -19 -24
-4 -7 7 8 7 19 -19 -24
-4 -8 6 8 6 19 -19 -24
-4 -8 4 8 6 18 -19 -24
-5 -9 3 7 5 17 -18 -24
-5 -9 2 6 4 17 -18 -22
-5 -9 1 5 3 17 -18 -21
-5 -9 1 4 2 17 -18 -19
-5 -9 0 3 1 17 -18 -17
-4 -8 -2 2 0 17 -17 -16
-3 -8 1 1 -2 15 -17 -16
-3 -8 2 0 -3 14 -18 -16
-2 -8 3 0 -3 13 -18 -16
-2 -8 4 -2 -4 12 -18 -16
0 -9 5 -3 -5 11 -20 -16
-2 -9 5 -4 -7 9 -21 -17
-2 -9 6 -4 -8 8 -22 -18
-3 -9 6 -5 -9 7 -24 -19
-3 -9 6 -5 -10 6 -25 -20
-4 -9 7 -6 -11 5 -26 -21
-3 -9 8 -6 -12 4 -26 -21
-2 -9 8 -7 -13 4 -26 -21
0 -9 9 -7 -14 3 -26 -21
1 -9 9 -7 -15 3 -26 -21
2 -8 11 -8 -16 2 -25 -20
1 -7 12 -8 -18 1 -25 -20
0 -7 14 -7 -19 1 -26 -19
0 -6 15 -7 -20 0 -26 -19
-2 -6 17 -7 -21 0 -26 -19
-3 -5 19 -5 -20 0 -27 -19
-3 -5 20 -4 -17 3 -27 -20
-3 -5 21 -3 -14 5 -27 -22
-3 -5 23 0 -11 7 -27 -23
-3 -5 24 1 -8 10 -27 -25
1 -5 26 13 20 33 -20 -31
6 -6 29 30 57 67 -10 -40
11 -6 32 47 95 100 1 -49
15 -7 34 64 132 133 11 -57
20 -7 37 81 170 165 21 -65
26 -4 38 99 189 165 69 -46
33 3 36 116 202 151 135 -13
40 9 35 133 215 136 200 20
48 15 33 150 227 120 265 53
55 22 32 168 240 106 330 86
63 33 24 159 178 38 436 178
70 46 12 137 82 -51 558 296
77 59 1 115 -13 -140 681 413
85 72 -11 94 -108 -229 804 531
92 86 -22 72 -203 -318 927 649
87 91 -24 48 -294 -428 830 688
74 94 -19 22 -382 -546 641 694
