I II V1 V2 V3 V4 V5 V6
-24 -8 20 22 0 -32 -4 -164
-24 -8 20 22 0 -32 -4 -164
-24 -8 20 22 0 -32 -4 -164
-24 -8 20 22 0 -32 -4 -164
-16 -10 15 16 -5 -36 -7 -169
-10 -10 12 12 -8 -40 -10 -174
-4 -10 9 8 -11 -44 -13 -179
2 -10 6 4 -14 -48 -16 -184
6 -6 3 0 -14 -46 -15 -183
10 -4 2 -2 -14 -46 -14 -182
14 -2 1 -4 -14 -46 -13 -181
18 0 0 -6 -14 -46 -12 -180
10 -2 7 3 -10 -38 -6 -171
2 -2 14 12 -6 -32 -2 -162
-6 -2 21 21 -2 -26 2 -153
-14 -2 28 30 2 -20 6 -144
-15 -3 22 24 -2 -23 3 -154
-16 -4 16 18 -4 -26 0 -164
-17 -5 10 12 -6 -29 -3 -174
-18 -6 4 6 -8 -32 -6 -184
-16 -8 9 8 -6 -33 -7 -173
-16 -8 12 10 -6 -34 -8 -162
-16 -8 15 12 -6 -35 -9 -151
-16 -8 18 14 -6 -36 -10 -140
-14 -8 16 15 -7 -36 -7 -140
-12 -8 16 16 -8 -36 -6 -140
-10 -8 16 17 -9 -36 -5 -140
-8 -8 16 18 -10 -36 -4 -140
-9 -6 14 15 -10 -39 -4 -142
-10 -6 12 12 -10 -40 -4 -144
-11 -6 10 9 -10 -41 -4 -146
-12 -6 8 6 -10 -42 -4 -148
-6 -2 14 12 -9 -39 -6 -143
-2 0 18 16 -8 -36 -6 -140
2 2 22 20 -7 -33 -6 -137
6 4 26 24 -6 -30 -6 -134
0 0 19 16 -9 -33 -8 -142
-4 -4 12 10 -12 -36 -10 -148
-8 -8 5 4 -15 -39 -12 -154
-12 -12 -2 -2 -18 -42 -14 -160
-14 -10 2 2 -15 -44 -16 -153
-16 -10 6 4 -14 -44 -16 -146
-18 -10 10 6 -13 -44 -16 -139
-20 -10 14 8 -12 -44 -16 -132
-17 -10 12 10 -14 -48 -15 -131
-14 -10 12 10 -16 -50 -14 -130
-11 -10 12 10 -18 -52 -13 -129
-8 -10 12 10 -20 -54 -12 -128
-6 -9 8 6 -20 -57 -14 -129
-4 -8 6 4 -20 -58 -14 -130
-2 -7 4 2 -20 -59 -14 -131
0 -6 2 0 -20 -60 -14 -132
3 -7 7 3 -22 -59 -16 -127
6 -8 10 6 -22 -58 -18 -124
9 -9 13 9 -22 -57 -20 -121
12 -10 16 12 -22 -56 -22 -118
0 -13 15 10 -20 -53 -16 -119
-12 -14 14 10 -18 -52 -12 -120
-24 -15 13 10 -16 -51 -8 -121
-36 -16 12 10 -14 -50 -4 -122
-28 -12 13 9 -12 -50 -6 -117
-20 -8 14 8 -12 -50 -6 -114
-12 -4 15 7 -12 -50 -6 -111
-4 0 16 6 -12 -50 -6 -108
-4 -3 13 3 -14 -52 -10 -113
-4 -6 10 2 -16 -54 -12 -118
-4 -9 7 1 -18 -56 -14 -123
-4 -12 4 0 -20 -58 -16 -128
-9 -15 6 -3 -22 -61 -19 -124
-12 -16 6 -4 -22 -62 -20 -122
-15 -17 6 -5 -22 -63 -21 -120
-18 -18 6 -6 -22 -64 -22 -118
-21 -15 10 -1 -18 -61 -17 -111
-22 -14 14 4 -16 -58 -14 -106
-23 -13 18 9 -14 -55 -11 -101
-24 -12 22 14 -12 -52 -8 -96
-22 -14 15 6 -16 -56 -12 -104
-22 -16 10 0 -18 -60 -14 -110
-22 -18 5 -6 -20 -64 -16 -116
-22 -20 0 -12 -22 -68 -18 -122
-13 -14 3 -9 -21 -67 -17 -115
-6 -10 6 -6 -20 -66 -16 -108
1 -6 9 -3 -19 -65 -15 -101
8 -2 12 0 -18 -64 -14 -94
4 -5 12 2 -16 -60 -12 -96
0 -6 12 4 -16 -58 -12 -98
-4 -7 12 6 -16 -56 -12 -100
-8 -8 12 8 -16 -54 -12 -102
-10 -11 11 3 -14 -54 -13 -98
-12 -12 10 0 -14 -54 -14 -96
-14 -13 9 -3 -14 -54 -15 -94
-16 -14 8 -6 -14 -54 -16 -92
-11 -13 12 -1 -15 -55 -19 -87
-8 -12 14 2 -16 -56 -20 -82
-5 -11 16 5 -17 -57 -21 -77
-2 -10 18 8 -18 -58 -22 -72
-4 -14 12 0 -22 -61 -21 -82
-4 -16 6 -6 -24 -64 -20 -90
-4 -18 0 -12 -26 -67 -19 -98
-4 -20 -6 -18 -28 -70 -18 -106
-7 -18 -1 -12 -24 -67 -18 -99
-10 -16 2 -8 -22 -64 -18 -92
-13 -14 5 -4 -20 -61 -18 -85
-16 -12 8 0 -18 -58 -18 -78
-15 -13 7 -1 -19 -60 -20 -79
-14 -14 6 -2 -20 -60 -20 -80
-13 -15 5 -3 -21 -60 -20 -81
-12 -16 4 -4 -22 -60 -20 -82
-11 -14 3 -7 -22 -62 -18 -83
-10 -14 2 -10 -22 -64 -18 -84
-9 -14 1 -13 -22 -66 -18 -85
-8 -14 0 -16 -22 -68 -18 -86
-13 -14 5 -10 -18 -61 -15 -78
-16 -14 10 -4 -16 -56 -14 -72
-19 -14 15 2 -14 -51 -13 -66
-22 -14 20 8 -12 -46 -12 -60
-24 -15 15 4 -13 -49 -12 -65
-26 -16 10 0 -14 -50 -12 -70
-28 -17 5 -4 -15 -51 -12 -75
-30 -18 0 -8 -16 -52 -12 -80
-24 -15 2 -7 -18 -53 -15 -74
-18 -14 4 -6 -18 -54 -18 -70
-12 -13 6 -5 -18 -55 -21 -66
-6 -12 8 -4 -18 -56 -24 -62
0 -10 8 -6 -21 -58 -24 -60
4 -10 8 -6 -22 -60 -24 -60
8 -10 8 -6 -23 -62 -24 -60
12 -10 8 -6 -24 -64 -24 -60
3 -13 7 -10 -22 -64 -23 -58
-6 -16 6 -12 -22 -64 -22 -56
-15 -19 5 -14 -22 -64 -21 -54
-24 -22 -1 -16 -20 -64 -19 -61
-27 -14 11 -7 -13 -57 -15 -48
-26 -9 20 -1 -11 -54 -16 -40
-28 -7 22 5 -9 -51 -14 -34
-31 -5 24 14 -5 -46 -11 -28
-22 -8 19 7 -10 -48 -14 -31
-14 -9 10 -8 -13 -55 -16 -51
-8 -7 2 -16 -16 -62 -19 -65
-2 -7 -1 -24 -19 -70 -21 -70
-4 -4 2 -23 -15 -65 -18 -61
-5 -2 -3 -23 -15 -65 -15 -64
-5 0 8 -9 -9 -59 -14 -39
-11 1 20 4 -7 -49 -13 -35
-11 -2 20 1 -7 -51 -12 -38
-9 -4 18 -1 -7 -51 -12 -36
-9 -8 19 2 -7 -46 -10 -39
-11 -11 10 -7 -6 -49 -10 -46
-5 -10 12 -5 -4 -52 -12 -41
-1 -8 8 -5 -3 -52 -13 -42
2 -6 10 -4 -2 -52 -13 -50
5 -1 5 -5 -1 -51 -11 -47
3 0 17 7 1 -46 -11 -24
6 5 20 7 0 -45 -11 -25
8 5 17 7 -1 -44 -12 -24
6 4 15 8 -2 -45 -13 -18
4 -3 11 5 -4 -46 -14 -21
5 -5 3 -7 -6 -49 -14 -35
6 -8 -7 -21 -10 -57 -15 -47
7 -13 -11 -30 -13 -63 -16 -52
2 -11 -5 -27 -10 -59 -14 -45
-2 -12 -5 -26 -8 -59 -18 -49
-4 -12 9 -14 -6 -53 -18 -20
-10 -12 16 -2 -7 -51 -18 -15
-12 -10 15 -5 -2 -49 -13 -13
-13 -10 15 -7 -2 -49 -12 -17
-12 -10 17 -1 -4 -46 -12 -11
-10 -12 3 -13 -8 -55 -15 -27
-12 -12 6 -17 -8 -60 -19 -28
-15 -14 7 -17 -9 -63 -20 -25
-17 -13 2 -22 -11 -68 -22 -22
-14 -12 -2 -27 -12 -71 -22 -32
-13 -9 7 -18 -10 -65 -24 -12
-18 -9 16 -9 -9 -66 -23 -1
-15 -10 18 -9 -10 -65 -23 -3
-15 -10 20 -11 -11 -66 -24 4
-16 -14 20 -8 -14 -69 -24 -3
-19 -20 3 -23 -20 -76 -26 -19
-22 -26 -9 -36 -23 -80 -27 -34
-21 -30 -16 -45 -25 -83 -28 -43
-20 -26 -14 -39 -23 -83 -26 -37
-22 -23 -13 -37 -20 -78 -26 -36
-21 -19 0 -27 -15 -69 -25 -13
-19 -13 9 -16 -12 -64 -24 4
-15 -14 7 -20 -14 -66 -26 -1
-11 -15 13 -15 -15 -65 -25 3
-17 -15 13 -14 -15 -64 -24 5
-23 -19 10 -20 -16 -67 -23 -3
-21 -19 7 -25 -14 -67 -21 -5
-18 -17 6 -26 -15 -67 -22 -6
-16 -15 0 -29 -17 -73 -23 -13
-14 -14 -5 -41 -19 -73 -23 -15
-16 -17 8 -28 -15 -68 -26 2
-20 -17 13 -23 -15 -65 -26 8
-22 -18 17 -14 -14 -62 -25 9
-24 -19 22 -10 -13 -58 -28 16
-18 -17 17 -10 -17 -63 -27 10
-17 -20 6 -19 -19 -67 -26 -2
-18 -23 -5 -31 -22 -71 -25 -12
-22 -25 -8 -38 -24 -77 -24 -16
-16 -22 -5 -38 -23 -75 -27 -16
-11 -21 -5 -41 -23 -74 -30 -19
-9 -16 2 -30 -19 -66 -31 -4
-8 -13 11 -25 -17 -61 -32 8
-28 -13 32 3 3 -43 -24 26
-32 -7 29 2 1 -43 -25 22
-35 -21 5 -28 -11 -61 -28 -26
-34 -22 11 -26 -7 -58 -26 -9
-31 -22 16 -16 -9 -60 -28 4
-28 -29 -3 -35 -24 -78 -36 -30
-13 -32 0 -37 -25 -83 -42 -30
-12 -30 34 -3 -14 -69 -45 15
-26 -34 37 7 -15 -73 -48 -3
-33 -38 42 10 -14 -75 -50 -20
-30 -42 66 32 -6 -66 -54 -2
-23 -47 70 50 -13 -76 -65 -12
-22 -61 45 18 -27 -99 -77 -60
-23 -55 52 24 -20 -100 -73 -36
-25 -27 68 54 0 -82 -55 -10
-26 -3 65 68 13 -73 -37 -20
-26 22 79 91 49 -44 -13 5
-17 59 107 130 96 9 19 74
-2 89 85 134 132 48 57 75
32 122 63 134 176 90 96 77
62 161 55 126 220 154 142 123
