I II V1 V2 V3 V4 V5 V6
1 1 -5 2 -7 1 5 4
1 1 -4 3 -7 1 5 4
0 0 -2 4 -6 1 4 3
0 -2 0 6 -5 1 4 2
-2 -3 2 7 -4 1 3 1
-2 -3 3 8 -3 1 3 0
-4 -4 4 9 -2 2 2 -2
-5 -4 5 10 -2 2 2 -2
-7 -4 6 11 -2 2 2 -2
-8 -4 7 12 -2 2 2 -2
-9 -4 7 13 -2 2 2 -2
-10 -4 8 14 0 2 1 0
-9 -5 8 14 0 2 0 -2
-9 -6 8 13 0 2 0 -3
-8 -7 8 13 0 2 -2 -4
-8 -7 8 13 0 2 -2 -5
-7 -8 7 12 0 3 -3 -6
-6 -7 7 12 0 3 -4 -6
-5 -7 7 12 0 3 -4 -6
-4 -6 7 12 0 3 -5 -6
-4 -6 7 12 0 3 -5 -6
-3 -5 8 11 0 2 -6 -7
-3 -4 8 11 0 2 -6 -7
-4 -4 9 11 0 2 -5 -7
-4 -3 9 11 0 2 -5 -7
-4 -3 9 11 0 2 -5 -7
-5 0 10 12 1 2 -3 -5
-5 1 10 12 2 3 0 -3
-5 2 11 13 3 3 1 -2
-5 3 11 13 4 4 3 1
-5 4 11 13 5 4 4 2
-5 5 12 14 6 6 5 3
-4 5 12 15 7 7 5 2
-3 5 12 15 8 8 5 1
-2 5 12 16 9 9 5 0
-2 5 12 16 9 10 5 0
-2 7 14 18 11 12 5 0
-4 8 16 20 13 14 7 2
-6 10 18 21 15 16 9 4
-8 11 20 23 17 18 11 6
-10 12 21 24 19 20 13 7
-8 13 22 25 20 21 14 8
-5 14 22 25 20 20 13 7
0 15 22 25 20 20 12 7
3 16 22 25 20 19 11 6
6 17 22 25 20 19 11 6
7 18 21 25 21 18 10 5
8 18 21 25 21 18 10 5
9 18 21 25 20 18 10 6
10 18 21 25 20 18 10 6
10 18 21 25 20 18 10 6
11 17 21 25 20 18 11 7
11 17 21 26 21 19 12 7
10 17 22 27 22 20 13 7
10 17 22 28 23 21 14 7
10 17 22 29 24 22 14 7
9 19 22 30 25 23 15 8
10 21 21 29 24 22 15 9
11 23 20 28 24 22 15 10
12 25 19 27 23 21 15 11
13 26 18 26 23 21 15 11
14 26 17 25 22 20 16 12
14 25 18 25 23 21 17 12
13 24 19 26 24 22 17 13
13 23 20 26 25 23 18 13
13 22 20 26 25 23 18 13
12 19 18 25 24 23 17 13
12 16 15 22 21 21 15 11
13 14 12 20 18 19 13 10
13 11 9 17 15 17 11 8
13 9 6 15 13 16 9 7
14 7 5 14 12 14 8 5
13 5 5 13 11 13 7 4
12 4 5 12 11 11 6 3
