I II V1 V2 V3 V4 V5 V6
11 1 -12 -21 -17 -10 -8 -6
10 1 -12 -21 -17 -10 -8 -6
9 0 -12 -21 -17 -10 -8 -6
7 -2 -12 -20 -17 -10 -8 -6
6 -3 -12 -20 -17 -10 -8 -6
5 -4 -12 -20 -17 -10 -8 -6
4 -5 -11 -19 -18 -11 -8 -6
3 -5 -10 -19 -18 -11 -8 -6
2 -5 -9 -20 -18 -11 -8 -6
1 -5 -8 -20 -18 -11 -8 -6
1 -5 -7 -20 -18 -11 -8 -6
0 -5 -6 -21 -17 -11 -9 -7
-2 -6 -6 -21 -17 -12 -10 -8
-3 -6 -6 -22 -18 -12 -10 -8
-4 -7 -6 -22 -18 -13 -11 -9
-4 -7 -6 -22 -18 -13 -11 -9
-5 -8 -6 -23 -19 -14 -12 -10
-5 -8 -6 -23 -19 -14 -12 -11
-4 -8 -6 -23 -20 -15 -12 -11
-4 -8 -6 -23 -20 -15 -12 -12
-4 -8 -6 -23 -20 -15 -12 -12
-4 -10 -5 -23 -21 -16 -13 -13
-6 -11 -5 -24 -22 -17 -14 -14
-7 -13 -5 -24 -23 -18 -14 -15
-9 -14 -5 -25 -24 -19 -15 -16
-10 -15 -5 -25 -25 -20 -15 -16
-9 -16 -6 -26 -26 -21 -16 -17
-7 -16 -6 -26 -26 -21 -16 -17
-5 -16 -7 -26 -26 -21 -16 -17
-3 -16 -7 -26 -26 -21 -16 -17
0 -16 -7 -26 -26 -21 -16 -17
1 -17 -8 -26 -25 -20 -16 -17
1 -17 -8 -25 -24 -20 -16 -17
0 -17 -7 -25 -24 -19 -16 -16
0 -17 -7 -24 -23 -19 -16 -16
0 -17 -7 -24 -23 -19 -16 -16
-3 -16 -6 -23 -22 -18 -15 -15
-4 -16 -5 -22 -21 -17 -15 -15
-6 -16 -5 -21 -21 -17 -15 -15
-7 -16 -4 -20 -20 -16 -15 -15
-8 -16 -4 -20 -20 -16 -15 -15
-9 -14 -2 -17 -16 -12 -14 -14
-8 -12 1 -14 -13 -8 -12 -12
-8 -10 3 -11 -9 -5 -10 -10
-7 -8 5 -8 -6 0 -8 -8
-7 -7 6 -5 -3 3 -6 -6
2 1 11 22 23 24 13 8
10 7 16 50 49 47 31 20
18 13 21 76 74 69 50 33
25 20 26 104 100 92 69 46
33 26 30 131 125 114 88 59
50 39 30 160 164 159 132 94
66 53 29 190 203 206 177 129
82 65 28 220 243 253 223 164
100 78 27 250 283 300 268 199
116 92 26 279 323 346 314 235
122 93 25 281 343 368 328 246
128 93 25 280 361 389 343 257
133 94 24 280 380 410 357 266
139 94 24 279 398 431 370 276
144 94 24 279 417 452 385 286
113 67 39 222 346 365 299 221
80 38 58 162 269 272 206 151
47 9 75 102 193 179 114 80
14 -20 94 43 117 86 22 11
-20 -50 112 -17 40 -8 -70 -60
-29 -47 99 -60 2 -30 -85 -71
-37 -39 85 -101 -36 -49 -96 -78
-45 -33 69 -142 -73 -68 -106 -87
-53 -27 54 -183 -111 -87 -117 -94
-61 -21 38 -224 -148 -105 -128 -102
-62 -16 26 -229 -155 -108 -121 -96
-61 -11 13 -232 -160 -109 -112 -89
-61 -6 1 -234 -165 -111 -104 -80
-60 0 -12 -237 -171 -112 -95 -73
-60 5 -25 -239 -176 -113 -87 -65
-56 6 -26 -225 -169 -111 -82 -62
-52 5 -26 -208 -159 -106 -78 -59
-48 4 -26 -191 -149 -102 -74 -56
-44 3 -26 -175 -140 -98 -71 -53
-39 2 -26 -158 -131 -94 -67 -51
-36 1 -25 -143 -119 -87 -62 -47
-32 1 -23 -129 -109 -79 -57 -44
-29 1 -21 -113 -98 -72 -52 -39
-26 1 -19 -99 -87 -65 -48 -35
-23 1 -18 -83 -75 -58 -43 -32
-20 -2 -17 -76 -70 -54 -39 -31
-18 -5 -17 -69 -64 -51 -37 -30
-15 -8 -16 -61 -59 -47 -35 -29
-13 -11 -16 -54 -54 -43 -33 -28
-11 -13 -16 -47 -49 -39 -31 -27
-9 -14 -14 -43 -46 -37 -30 -25
-8 -15 -13 -39 -44 -36 -29 -23
-6 -15 -12 -35 -40 -34 -29 -22
-5 -16 -11 -31 -38 -33 -28 -20
-4 -16 -10 -28 -36 -32 -28 -19
-3 -17 -9 -27 -35 -31 -27 -18
-3 -17 -9 -27 -35 -31 -27 -18
-3 -17 -9 -26 -35 -30 -26 -18
-3 -17 -9 -26 -35 -30 -26 -18
-3 -17 -9 -26 -35 -30 -26 -18
-2 -16 -8 -24 -34 -29 -25 -18
0 -17 -8 -23 -33 -29 -24 -18
0 -17 -9 -21 -32 -29 -24 -19
1 -18 -9 -20 -31 -29 -23 -19
1 -18 -9 -19 -30 -29 -23 -19
2 -19 -10 -17 -29 -28 -22 -19
1 -19 -9 -16 -28 -27 -22 -18
0 -18 -9 -14 -27 -26 -22 -17
-2 -18 -8 -13 -26 -25 -22 -16
-3 -18 -8 -12 -26 -24 -22 -15
-4 -17 -7 -11 -25 -23 -21 -14
-3 -17 -7 -10 -24 -23 -21 -14
-3 -17 -7 -9 -23 -23 -20 -14
-2 -17 -7 -8 -22 -23 -20 -14
-2 -17 -7 -8 -21 -23 -20 -14
0 -17 -7 -6 -20 -22 -19 -15
0 -17 -7 -5 -20 -22 -19 -15
0 -17 -6 -4 -19 -21 -19 -15
0 -17 -6 -3 -19 -21 -19 -15
0 -17 -6 -2 -19 -21 -19 -15
-2 -18 -5 1 -17 -19 -19 -15
-3 -18 -4 3 -15 -18 -18 -14
-4 -17 -4 5 -14 -16 -17 -13
-5 -17 -3 7 -12 -15 -16 -12
-5 -17 -3 9 -11 -14 -15 -11
-4 -16 -2 10 -10 -13 -14 -10
-2 -16 -3 10 -10 -14 -15 -11
1 -16 -4 10 -11 -14 -16 -11
4 -16 -5 10 -11 -15 -17 -12
6 -16 -6 10 -11 -15 -18 -12
7 -17 -7 12 -11 -16 -19 -13
7 -17 -7 14 -9 -16 -18 -13
7 -16 -7 16 -8 -16 -18 -12
7 -16 -7 18 -6 -16 -17 -12
7 -16 -7 19 -5 -16 -17 -12
8 -15 -8 22 -3 -14 -15 -11
7 -14 -7 24 -2 -13 -14 -10
6 -14 -7 26 1 -12 -13 -9
5 -13 -6 29 2 -11 -12 -8
5 -13 -6 31 3 -10 -11 -7
6 -12 -5 33 4 -9 -10 -6
8 -12 -6 35 4 -9 -11 -6
10 -11 -6 36 5 -9 -12 -7
13 -11 -7 38 5 -9 -13 -7
15 -11 -7 39 5 -9 -13 -7
16 -10 -8 40 6 -10 -14 -8
15 -10 -8 42 6 -10 -14 -8
14 -10 -8 43 7 -10 -14 -8
13 -10 -8 44 7 -10 -14 -8
12 -10 -8 45 7 -10 -14 -8
11 -10 -8 47 8 -9 -13 -7
11 -10 -8 49 8 -9 -13 -7
11 -10 -8 50 9 -9 -13 -7
11 -10 -8 52 9 -9 -13 -7
11 -10 -8 53 9 -9 -13 -7
13 -9 -7 54 9 -10 -14 -6
16 -9 -7 53 7 -12 -15 -7
19 -9 -8 52 5 -14 -16 -8
22 -9 -8 51 4 -15 -17 -9
25 -9 -8 51 2 -17 -18 -10
24 -9 -9 50 1 -18 -19 -11
21 -9 -9 50 1 -18 -19 -10
18 -8 -9 50 1 -18 -19 -10
16 -8 -9 50 1 -18 -19 -9
13 -8 -9 50 1 -18 -19 -9
12 -7 -9 48 1 -18 -18 -8
12 -7 -9 47 0 -19 -18 -8
11 -7 -9 45 -2 -20 -18 -7
11 -7 -9 43 -3 -21 -18 -7
11 -7 -9 42 -4 -21 -18 -7
10 -7 -10 40 -5 -22 -18 -6
10 -6 -10 40 -4 -21 -17 -5
11 -5 -10 39 -4 -20 -16 -4
11 -4 -10 39 -3 -19 -15 -3
11 -4 -10 39 -3 -18 -15 -3
12 -3 -10 37 -2 -16 -13 -2
12 -2 -9 36 0 -15 -12 0
12 0 -9 34 1 -13 -10 1
12 1 -8 33 2 -11 -9 2
12 2 -8 32 3 -10 -8 3
11 3 -7 30 4 -9 -7 4
12 3 -7 28 4 -8 -7 4
13 4 -7 26 4 -7 -7 4
14 4 -7 25 4 -6 -7 4
14 4 -7 23 4 -6 -7 4
14 5 -7 21 4 -4 -6 3
13 5 -7 20 5 -2 -5 4
12 5 -7 18 5 1 -5 4
10 5 -7 16 6 2 -4 5
9 5 -7 15 6 4 -4 5
8 6 -7 13 7 5 -3 6
7 6 -7 11 7 5 -2 6
7 6 -7 9 6 5 -2 6
6 6 -7 7 6 5 0 6
6 6 -7 5 6 5 0 6
5 6 -7 3 4 4 0 4
5 6 -7 0 2 3 -2 3
5 6 -7 -3 0 2 -3 2
5 6 -7 -5 -2 0 -5 0
5 6 -7 -7 -4 -2 -6 -2
5 6 -8 -8 -5 -3 -7 -3
4 6 -7 -9 -5 -3 -7 -3
3 5 -6 -9 -6 -3 -8 -3
1 5 -5 -10 -6 -3 -8 -3
0 5 -5 -10 -6 -3 -8 -3
-3 4 -4 -11 -8 -4 -9 -3
-4 3 -5 -12 -9 -4 -10 -4
-5 3 -5 -13 -10 -5 -10 -4
-7 2 -6 -14 -12 -5 -11 -5
-8 2 -6 -15 -13 -5 -11 -5
-9 1 -7 -16 -14 -6 -12 -6
-9 0 -7 -16 -14 -6 -12 -6
-8 0 -7 -16 -14 -6 -12 -6
-8 -2 -7 -16 -14 -6 -12 -6
-8 -2 -7 -16 -14 -6 -12 -6
-6 -3 -6 -16 -14 -6 -12 -5
-3 -2 -6 -18 -15 -7 -12 -6
0 -2 -7 -19 -16 -8 -13 -7
3 0 -7 -20 -17 -9 -13 -8
5 0 -7 -21 -18 -10 -13 -8
6 1 -8 -22 -19 -11 -14 -9
5 1 -9 -22 -19 -11 -14 -9
5 1 -9 -22 -19 -11 -14 -9
4 1 -10 -22 -19 -11 -14 -9
4 1 -10 -22 -19 -11 -14 -9
3 0 -11 -22 -18 -10 -14 -9
2 0 -10 -22 -17 -9 -14 -8
1 1 -10 -21 -16 -8 -14 -8
0 1 -9 -21 -15 -7 -14 -7
-2 1 -9 -21 -15 -7 -14 -7
-3 2 -8 -20 -14 -6 -13 -6
-3 2 -8 -19 -14 -6 -13 -6
-3 2 -8 -19 -13 -6 -13 -6
-3 2 -8 -18 -13 -6 -13 -6
-3 2 -8 -18 -13 -6 -13 -6
-3 2 -7 -17 -12 -5 -13 -6
-3 2 -6 -17 -12 -5 -12 -5
-3 2 -6 -17 -12 -4 -12 -5
-3 2 -5 -17 -12 -4 -11 -4
-3 2 -5 -17 -12 -4 -11 -4
-2 2 -4 -16 -12 -3 -10 -3
-3 3 -4 -16 -11 -3 -10 -3
-4 4 -4 -16 -10 -3 -10 -3
-5 5 -4 -16 -9 -3 -10 -3
-6 5 -4 -16 -9 -3 -10 -3
-7 6 -5 -15 -8 -2 -9 -4
-6 5 -5 -15 -8 -2 -9 -4
-6 5 -6 -15 -8 -2 -10 -4
-5 4 -6 -15 -8 -2 -10 -4
-5 4 -6 -15 -8 -2 -10 -4
-4 3 -7 -14 -9 -2 -11 -5
